Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6682,0.5869,00:00:01,10,10,0.1000,0.5350,0.6878,0.6019,209,20,189,0,209,0,20,0,189,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,263,0.1328,1,11.6889,6.1163,6.1163,0.0444,0.9111,0.0444,54,0.0273,-0.7234,2.4000,-2.2437,1.0187,-0.4000,0.4444,-0.0444,150,113,59,1658,0.7177,0.9362,0.0638,0.2823,0.5703,0.7177,0.6356,0.6539,0.4658,243,189,0,0,0,0,0,0
2,0.6025,0.4914,00:00:06,10,10,0.1000,0.5275,0.6085,0.5651,209,20,189,0,209,0,20,0,189,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,238,0.1202,1,10.5778,5.5349,5.5349,0.0444,0.9111,0.0444,29,0.0146,-0.7234,1.2889,-2.8251,0.4373,-0.4000,0.4444,-0.0444,135,103,74,1668,0.6459,0.9418,0.0582,0.3541,0.5672,0.6459,0.6040,0.5878,0.4327,218,189,0,0,0,0,0,0
3,0.7433,0.5974,00:00:06,10,10,0.1000,0.5741,0.7989,0.6681,209,20,189,0,209,0,20,0,189,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,283,0.1429,5.1632,12.5778,6.9024,6.2889,0.0889,0.9111,0,74,0.0374,3.4398,3.2889,-1.4576,1.1913,-0.3556,0.4444,-0.0889,171,112,38,1659,0.8182,0.9368,0.0632,0.1818,0.6042,0.8182,0.6951,0.7549,0.5327,263,189,0,0,0,0,0,0
4,0.6247,0.5224,00:00:06,10,10,0.1000,0.5364,0.6243,0.5770,209,20,189,0,209,0,20,0,189,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,240,0.1212,1,10.6667,5.7143,5.5814,0.0667,0.8889,0.0444,31,0.0157,-0.7234,1.3778,-2.6457,0.4838,-0.3778,0.4222,-0.0444,138,102,71,1669,0.6603,0.9424,0.0576,0.3397,0.5750,0.6603,0.6147,0.6027,0.4437,220,189,0,0,0,0,0,0
5,0.5094,0.3931,00:00:06,10,10,0.1500,0.4884,0.4444,0.4654,209,20,189,0,209,0,20,0,189,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,192,0.0970,6.2745,8.5333,5.0526,4.4651,0.1333,0.8222,0.0222,-17,-0.0086,4.5511,-0.7556,-3.3074,-0.6324,-0.3111,0.3556,-0.0667,104,88,105,1683,0.4976,0.9503,0.0497,0.5024,0.5417,0.4976,0.5187,0.4479,0.3502,172,189,0,0,0,0,0,0
6,0.7531,0.6943,00:00:06,10,10,0.3500,0.6927,0.6561,0.6739,209,20,189,0,209,0,20,0,189,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,199,0.1005,1,8.8444,4.9750,4.5227,0.1111,0.8667,0.0222,-10,-0.0051,-0.7234,-0.4444,-3.3850,-0.5748,-0.3333,0.4000,-0.0667,144,55,65,1716,0.6890,0.9689,0.0311,0.3110,0.7236,0.6890,0.7059,0.6579,0.5455,179,189,0,0,0,0,0,0
7,0.6763,0.6100,00:00:06,10,10,0.5000,0.7241,0.5556,0.6287,209,20,189,0,209,0,20,0,189,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,165,0.0833,2.1340,7.3333,5.3226,3.7500,0.3111,0.6667,0.0222,-44,-0.0222,0.4106,-1.9556,-3.0374,-1.3476,-0.1333,0.2000,-0.0667,125,40,84,1731,0.5981,0.9774,0.0226,0.4019,0.7576,0.5981,0.6684,0.5755,0.5020,145,189,0,0,0,0,0,0
8,0.6711,0.5509,00:00:06,10,10,0.1000,0.5523,0.6984,0.6168,209,20,189,0,209,0,20,0,189,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,259,0.1308,19.2074,11.5111,6.1667,5.8864,0.0667,0.9111,0.0222,50,0.0253,17.4840,2.2222,-2.1933,0.7888,-0.3778,0.4444,-0.0667,152,107,57,1664,0.7273,0.9396,0.0604,0.2727,0.5869,0.7273,0.6496,0.6669,0.4810,239,189,0,0,0,0,0,0
9,0.6937,0.6003,00:00:06,10,10,0.3500,0.6480,0.6138,0.6304,209,20,189,0,209,0,20,0,189,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,199,0.1005,1.8586,8.8444,6.8621,4.6279,0.3556,0.6000,0.0444,-10,-0.0051,0.1352,-0.4444,-1.4979,-0.4697,-0.0889,0.1333,-0.0444,136,63,73,1708,0.6507,0.9644,0.0356,0.3493,0.6834,0.6507,0.6667,0.6151,0.5000,179,189,0,0,0,0,0,0
10,0.7367,0.6156,00:00:01,10,10,0.1500,0.5568,0.7778,0.6490,209,20,189,0,209,0,20,0,189,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,284,0.1434,1,12.6222,6.4545,6.3111,0.0222,0.9778,0,75,0.0379,-0.7234,3.3333,-1.9055,1.2136,-0.4222,0.5111,-0.0889,167,117,42,1654,0.7990,0.9339,0.0661,0.2010,0.5880,0.7990,0.6775,0.7330,0.5123,264,189,0,0,0,0,0,0
