Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9104,0.3953,00:00:05,10,10,0.4000,0.9478,0.8043,0.8701,1254,125,1129,0,1254,0,125,0,1129,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,1083,0.0666,3.4294,16.9219,14.6351,9.1780,0.3672,0.5547,0.0234,-171,-0.0105,1.4810,-2.6719,-2.7815,-0.9349,-0.0703,0.0234,-0.0078,1033,50,221,14952,0.8238,0.9967,0.0033,0.1762,0.9538,0.8238,0.8840,0.8204,0.7922,958,1129,0,0,0,0,0,0
2,0.9027,0.3180,00:00:27,10,10,0.2000,0.9164,0.7963,0.8521,1254,125,1129,0,1254,0,125,0,1129,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,1106,0.0680,1,17.2812,13.6543,9.3729,0.2969,0.6250,0.0078,-148,-0.0091,-0.9484,-2.3125,-3.7623,-0.7400,-0.1406,0.0938,-0.0234,1024,82,230,14920,0.8166,0.9945,0.0055,0.1834,0.9259,0.8166,0.8678,0.8111,0.7665,981,1129,0,0,0,0,0,0
3,0.9029,0.2995,00:00:27,10,10,0.3000,0.9544,0.7981,0.8693,1254,125,1129,0,1254,0,125,0,1129,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,1069,0.0658,1,16.7031,14.6438,9.0593,0.3750,0.5469,0.0234,-185,-0.0114,-0.9484,-2.8906,-2.7728,-1.0536,-0.0625,0.0156,-0.0078,1026,43,228,14959,0.8182,0.9971,0.0029,0.1818,0.9598,0.8182,0.8833,0.8153,0.7911,944,1129,0,0,0,0,0,0
4,0.8920,0.3489,00:00:27,10,10,0.5000,0.9640,0.7582,0.8488,1254,125,1129,0,1254,0,125,0,1129,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,1013,0.0623,1,15.8281,14.4714,8.5847,0.3984,0.5234,0.0234,-241,-0.0148,-0.9484,-3.7656,-2.9452,-1.5282,-0.0391,-0.0078,-0.0078,981,32,273,14970,0.7823,0.9979,0.0021,0.2177,0.9684,0.7823,0.8655,0.7802,0.7628,888,1129,0,0,0,0,0,0
5,0.8881,0.3764,00:00:27,10,10,0.2500,0.9641,0.7609,0.8505,1254,125,1129,0,1254,0,125,0,1129,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,1016,0.0625,1,15.8750,14.5143,8.6838,0.3984,0.5156,0.0312,-238,-0.0146,-0.9484,-3.7188,-2.9024,-1.4291,-0.0391,-0.0156,0,984,32,270,14970,0.7847,0.9979,0.0021,0.2153,0.9685,0.7847,0.8670,0.7826,0.7652,891,1129,0,0,0,0,0,0
6,0.9052,0.3816,00:00:27,10,10,0.4000,0.9844,0.7821,0.8717,1254,125,1129,0,1254,0,125,0,1129,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,1022,0.0629,1,15.9688,17.0333,8.6610,0.4766,0.4453,0.0234,-232,-0.0143,-0.9484,-3.6250,-0.3833,-1.4519,0.0391,-0.0859,-0.0078,1008,14,246,14988,0.8038,0.9991,0.0009,0.1962,0.9863,0.8038,0.8858,0.8029,0.7950,897,1129,0,0,0,0,0,0
7,0.8826,0.4385,00:00:27,10,10,0.2500,0.9420,0.7484,0.8342,1254,125,1129,0,1254,0,125,0,1129,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,1022,0.0629,1,15.9688,13.8108,8.8103,0.3594,0.5469,0.0312,-232,-0.0143,-0.9484,-3.6250,-3.6059,-1.3026,-0.0781,0.0156,0,970,52,284,14950,0.7735,0.9965,0.0035,0.2265,0.9491,0.7735,0.8524,0.7701,0.7427,897,1129,0,0,0,0,0,0
8,0.8872,0.6830,00:00:27,10,10,0.3500,0.9517,0.7502,0.8390,1254,125,1129,0,1254,0,125,0,1129,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,1015,0.0624,1,15.8594,13.9041,8.6017,0.3750,0.5469,0.0234,-239,-0.0147,-0.9484,-3.7344,-3.5126,-1.5112,-0.0625,0.0156,-0.0078,972,43,282,14959,0.7751,0.9971,0.0029,0.2249,0.9576,0.7751,0.8568,0.7723,0.7494,890,1129,0,0,0,0,0,0
9,0.8830,0.3372,00:00:27,10,10,0.2000,0.9322,0.7671,0.8416,1254,125,1129,0,1254,0,125,0,1129,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,1054,0.0648,1,16.4688,13.6883,8.9322,0.3438,0.5781,0.0234,-200,-0.0123,-0.9484,-3.1250,-3.7284,-1.1807,-0.0938,0.0469,-0.0078,991,63,263,14939,0.7903,0.9958,0.0042,0.2097,0.9402,0.7903,0.8588,0.7861,0.7525,929,1129,0,0,0,0,0,0
10,0.8900,0.3433,00:00:07,10,10,0.7500,0.9628,0.7334,0.8326,1254,125,1129,0,1254,0,125,0,1129,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,985,0.0606,1,15.3906,14.0714,8.3475,0.3828,0.5391,0.0078,-269,-0.0165,-0.9484,-4.2031,-3.3452,-1.7654,-0.0547,0.0078,-0.0234,953,32,301,14970,0.7600,0.9979,0.0021,0.2400,0.9675,0.7600,0.8513,0.7578,0.7411,860,1129,0,0,0,0,0,0
11,0.9714,0.4193,00:00:05,10,20,0.3000,0.9858,0.9014,0.9417,1254,250,1004,0,1254,0,250,0,1004,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,1168,0.0719,1.8169,18.2500,17.1765,9.6529,0.4531,0.4922,0.0391,-86,-0.0053,-0.1314,-1.3438,-0.2402,-0.4600,0.0156,-0.0391,0.0078,1155,13,99,14989,0.9211,0.9991,0.0009,0.0789,0.9889,0.9211,0.9538,0.9202,0.9116,918,1004,0,0,0,0,0,0
12,0.9685,0.4585,00:00:31,10,20,0.3500,0.9815,0.8994,0.9387,1254,250,1004,0,1254,0,250,0,1004,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,1170,0.0720,1.9492,18.2812,16.2500,9.7500,0.4141,0.5234,0.0391,-84,-0.0052,0.0008,-1.3125,-1.1667,-0.3629,-0.0234,-0.0078,0.0078,1153,17,101,14985,0.9195,0.9989,0.0011,0.0805,0.9855,0.9195,0.9513,0.9183,0.9072,920,1004,0,0,0,0,0,0
13,0.9680,0.4646,00:00:31,10,20,0.2500,0.9814,0.8954,0.9365,1254,250,1004,0,1254,0,250,0,1004,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,1166,0.0717,1,18.2188,15.7568,9.7983,0.3984,0.5312,0.0469,-88,-0.0054,-0.9484,-1.3750,-1.6599,-0.3146,-0.0391,0,0.0156,1149,17,105,14985,0.9163,0.9989,0.0011,0.0837,0.9854,0.9163,0.9496,0.9151,0.9040,916,1004,0,0,0,0,0,0
14,0.9636,0.4306,00:00:31,10,20,0.3500,0.9726,0.8845,0.9264,1254,250,1004,0,1254,0,250,0,1004,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,1163,0.0715,2.1222,18.1719,14.7215,9.6116,0.3672,0.5781,0.0391,-91,-0.0056,0.1738,-1.4219,-2.6951,-0.5013,-0.0703,0.0469,0.0078,1138,25,116,14977,0.9075,0.9983,0.0017,0.0925,0.9785,0.9075,0.9417,0.9058,0.8898,913,1004,0,0,0,0,0,0
15,0.9628,0.4202,00:00:31,10,20,0.4500,0.9801,0.8825,0.9287,1254,250,1004,0,1254,0,250,0,1004,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,1154,0.0710,1,18.0312,16.2535,9.5372,0.4297,0.5156,0.0391,-100,-0.0062,-0.9484,-1.5625,-1.1631,-0.5757,-0.0078,-0.0156,0.0078,1136,18,118,14984,0.9059,0.9988,0.0012,0.0941,0.9844,0.9059,0.9435,0.9047,0.8931,904,1004,0,0,0,0,0,0
16,0.9708,0.4081,00:00:31,10,20,0.6000,0.9759,0.8884,0.9301,1254,250,1004,0,1254,0,250,0,1004,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,1164,0.0716,2.0470,18.1875,15.7297,9.7000,0.3984,0.5391,0.0391,-90,-0.0055,0.0986,-1.4062,-1.6869,-0.4129,-0.0391,0.0078,0.0078,1142,22,112,14980,0.9107,0.9985,0.0015,0.0893,0.9811,0.9107,0.9446,0.9092,0.8950,914,1004,0,0,0,0,0,0
17,0.9652,0.4071,00:00:31,10,20,0.4000,0.9738,0.8875,0.9286,1254,250,1004,0,1254,0,250,0,1004,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,1165,0.0717,2.0059,18.2031,15.5333,9.7083,0.3906,0.5469,0.0391,-89,-0.0055,0.0575,-1.3906,-1.8833,-0.4046,-0.0469,0.0156,0.0078,1141,24,113,14978,0.9099,0.9984,0.0016,0.0901,0.9794,0.9099,0.9434,0.9083,0.8928,915,1004,0,0,0,0,0,0
18,0.9677,0.4457,00:00:31,10,20,0.7000,0.9825,0.8944,0.9364,1254,250,1004,0,1254,0,250,0,1004,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,1164,0.0716,1.9043,18.1875,16.6286,9.6198,0.4375,0.5078,0.0391,-90,-0.0055,-0.0440,-1.4062,-0.7881,-0.4931,0,-0.0234,0.0078,1148,16,106,14986,0.9155,0.9989,0.0011,0.0845,0.9863,0.9155,0.9495,0.9144,0.9039,914,1004,0,0,0,0,0,0
19,0.9579,0.5019,00:00:30,10,20,0.6000,0.9921,0.8805,0.9330,1254,250,1004,0,1254,0,250,0,1004,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,1141,0.0702,1.8389,17.8281,17.0299,9.6695,0.4453,0.4766,0.0469,-113,-0.0070,-0.1095,-1.7656,-0.3868,-0.4434,0.0078,-0.0547,0.0156,1134,7,120,14995,0.9043,0.9995,0.0005,0.0957,0.9939,0.9043,0.9470,0.9038,0.8993,891,1004,0,0,0,0,0,0
20,0.9714,0.4343,00:00:05,10,20,0.2500,0.9794,0.8994,0.9377,1254,250,1004,0,1254,0,250,0,1004,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,1172,0.0721,1.9339,18.3125,16.2778,9.6860,0.4219,0.5234,0.0391,-82,-0.0050,-0.0144,-1.2812,-1.1389,-0.4270,-0.0156,-0.0078,0.0078,1153,19,101,14983,0.9195,0.9987,0.0013,0.0805,0.9838,0.9195,0.9505,0.9182,0.9057,922,1004,0,0,0,0,0,0
21,0.9821,0.5642,00:00:06,10,30,0.3500,0.9353,0.9385,0.9369,1254,376,878,0,1254,0,376,0,878,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,1257,0.0773,2.5943,19.6406,12.8265,9.9762,0.2344,0.7500,0.0156,3,0.0002,0.6460,0.0469,-4.5901,-0.1367,-0.2031,0.2188,-0.0156,1200,57,54,14945,0.9569,0.9962,0.0038,0.0431,0.9547,0.9569,0.9558,0.9531,0.9153,881,878,0,0,0,0,0,0
22,0.9828,0.6199,00:00:35,10,30,0.3500,0.9364,0.9556,0.9459,1254,376,878,0,1254,0,376,0,878,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,1272,0.0782,2.6479,19.8750,12.9796,10.2581,0.2344,0.7344,0.0312,18,0.0011,0.6995,0.2812,-4.4371,0.1452,-0.2031,0.2031,0,1215,57,39,14945,0.9689,0.9962,0.0038,0.0311,0.9552,0.9689,0.9620,0.9651,0.9268,896,878,0,0,0,0,0,0
