Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8442,0.6802,00:00:20,10,10,0.4000,0.7477,0.7902,0.7683,3658,365,3293,0,3658,0,365,0,3293,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,3845,0.0868,1,36.4455,20.1309,18.2227,0.0948,0.9052,0,187,0.0042,-1.7272,1.7725,2.1112,0.6362,0.0569,-0.0427,-0.0142,2967,878,691,39774,0.8111,0.9784,0.0216,0.1889,0.7717,0.8111,0.7909,0.7895,0.6541,3480,3293,0,0,0,0,0,0
2,0.8410,0.6533,00:01:40,10,10,0.4500,0.7308,0.7841,0.7565,3658,365,3293,0,3658,0,365,0,3293,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,3898,0.0880,1,36.9479,20.3021,18.4739,0.0900,0.9100,0,240,0.0054,-1.7272,2.2749,2.2824,0.8874,0.0521,-0.0379,-0.0142,2947,951,711,39701,0.8056,0.9766,0.0234,0.1944,0.7560,0.8056,0.7800,0.7822,0.6394,3533,3293,0,0,0,0,0,0
3,0.8327,0.6502,00:01:40,10,10,0.3500,0.7289,0.8011,0.7633,3658,365,3293,0,3658,0,365,0,3293,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,3984,0.0899,13.9622,37.7630,20.7500,18.8815,0.0900,0.9100,0,326,0.0074,11.2350,3.0900,2.7303,1.2950,0.0521,-0.0379,-0.0142,3003,981,655,39671,0.8209,0.9759,0.0241,0.1791,0.7538,0.8209,0.7859,0.7968,0.6473,3619,3293,0,0,0,0,0,0
4,0.8281,0.6343,00:01:40,10,10,0.5000,0.7369,0.7452,0.7411,3658,365,3293,0,3658,0,365,0,3293,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,3695,0.0834,2.8628,35.0237,20.1913,17.5118,0.1327,0.8673,0,37,0.0008,0.1355,0.3507,2.1716,-0.0747,0.0948,-0.0806,-0.0142,2819,876,839,39776,0.7706,0.9785,0.0215,0.2294,0.7629,0.7706,0.7668,0.7491,0.6217,3330,3293,0,0,0,0,0,0
5,0.8459,0.6761,00:01:39,10,10,0.3500,0.7332,0.8002,0.7652,3658,365,3293,0,3658,0,365,0,3293,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,3959,0.0893,33.8259,37.5261,21.1711,18.7630,0.1137,0.8863,0,301,0.0068,31.0987,2.8531,3.1514,1.1765,0.0758,-0.0616,-0.0142,3000,959,658,39693,0.8201,0.9764,0.0236,0.1799,0.7578,0.8201,0.7877,0.7965,0.6498,3594,3293,0,0,0,0,0,0
6,0.8474,0.6740,00:01:39,10,10,0.5000,0.7524,0.7899,0.7707,3658,365,3293,0,3658,0,365,0,3293,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,3822,0.0863,1,36.2275,19.8031,18.1137,0.0853,0.9147,0,164,0.0037,-1.7272,1.5545,1.7834,0.5272,0.0474,-0.0332,-0.0142,2966,856,692,39796,0.8108,0.9789,0.0211,0.1892,0.7760,0.8108,0.7930,0.7898,0.6571,3457,3293,0,0,0,0,0,0
7,0.8441,0.6854,00:01:40,10,10,0.4500,0.7523,0.7574,0.7548,3658,365,3293,0,3658,0,365,0,3293,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,3680,0.0831,1,34.8815,19.5745,17.4408,0.1090,0.8910,0,22,0.0005,-1.7272,0.2085,1.5548,-0.1458,0.0711,-0.0569,-0.0142,2859,821,799,39831,0.7816,0.9798,0.0202,0.2184,0.7769,0.7816,0.7792,0.7614,0.6383,3315,3293,0,0,0,0,0,0
8,0.8331,0.6269,00:01:40,10,10,0.3500,0.7184,0.8047,0.7591,3658,365,3293,0,3658,0,365,0,3293,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,4054,0.0915,155.6925,38.4265,20.2700,19.2133,0.0521,0.9479,0,396,0.0089,152.9653,3.7536,2.2503,1.6267,0.0142,0,-0.0142,3015,1039,643,39613,0.8242,0.9744,0.0256,0.1758,0.7437,0.8242,0.7819,0.7987,0.6419,3689,3293,0,0,0,0,0,0
9,0.8359,0.6796,00:01:39,10,10,0.5000,0.7530,0.7601,0.7565,3658,365,3293,0,3658,0,365,0,3293,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,3689,0.0833,3.5638,34.9668,20.0489,17.4834,0.1280,0.8720,0,31,0.0007,0.8366,0.2938,2.0292,-0.1031,0.0900,-0.0758,-0.0142,2868,821,790,39831,0.7840,0.9798,0.0202,0.2160,0.7774,0.7840,0.7807,0.7638,0.6403,3324,3293,0,0,0,0,0,0
10,0.8350,0.6498,00:00:18,10,10,0.5500,0.7470,0.7522,0.7496,3658,365,3293,0,3658,0,365,0,3293,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,3681,0.0831,7.9485,34.8910,20.6798,17.4455,0.1564,0.8436,0,23,0.0005,5.2213,0.2180,2.6601,-0.1410,0.1185,-0.1043,-0.0142,2842,839,816,39813,0.7769,0.9794,0.0206,0.2231,0.7721,0.7769,0.7745,0.7563,0.6320,3316,3293,0,0,0,0,0,0
