Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6958,0.5474,00:00:01,10,10,0.3000,0.5287,0.6765,0.5935,75,7,68,0,75,0,7,0,68,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,94,0.3456,NaN,11.0588,5.5294,5.5294,0,1,0,19,0.0699,NaN,2.2353,-2.8039,0.8419,-0.4706,0.5294,-0.0588,53,41,22,156,0.7067,0.7919,0.2081,0.2933,0.5638,0.7067,0.6272,0.4985,0.4569,87,68,0,0,0,0,0,0
2,0.7714,0.6753,00:00:04,10,10,0.2500,0.5138,0.8235,0.6328,75,7,68,0,75,0,7,0,68,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,116,0.4265,NaN,13.6471,6.8235,6.8235,0,1,0,41,0.1507,NaN,4.8235,-1.5098,2.1360,-0.4706,0.5294,-0.0588,63,53,12,144,0.8400,0.7310,0.2690,0.1600,0.5431,0.8400,0.6597,0.5710,0.4922,109,68,0,0,0,0,0,0
3,0.7266,0.5806,00:00:04,10,10,0.3500,0.5867,0.6471,0.6154,75,7,68,0,75,0,7,0,68,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,82,0.3015,12.6669,9.6471,5.4667,4.8235,0.1176,0.8824,0,7,0.0257,10.8424,0.8235,-2.8667,0.1360,-0.3529,0.4118,-0.0588,51,31,24,166,0.6800,0.8426,0.1574,0.3200,0.6220,0.6800,0.6497,0.5226,0.4811,75,68,0,0,0,0,0,0
4,0.6349,0.5993,00:00:04,10,10,0.3500,0.5781,0.5441,0.5606,75,7,68,0,75,0,7,0,68,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,71,0.2610,NaN,8.3529,4.1765,4.1765,0,1,0,-4,-0.0147,NaN,-0.4706,-4.1569,-0.5110,-0.4706,0.5294,-0.0588,44,27,31,170,0.5867,0.8629,0.1371,0.4133,0.6197,0.5867,0.6027,0.4496,0.4314,64,68,0,0,0,0,0,0
5,0.7183,0.6478,00:00:04,10,10,0.2500,0.5263,0.7353,0.6135,75,7,68,0,75,0,7,0,68,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,102,0.3750,NaN,12,6,6,0,1,0,27,0.0993,NaN,3.1765,-2.3333,1.3125,-0.4706,0.5294,-0.0588,57,45,18,152,0.7600,0.7716,0.2284,0.2400,0.5588,0.7600,0.6441,0.5316,0.4750,95,68,0,0,0,0,0,0
6,0.6247,0.5184,00:00:04,10,10,0.2500,0.4588,0.5735,0.5098,75,7,68,0,75,0,7,0,68,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,92,0.3382,NaN,10.8235,5.4118,5.4118,0,1,0,17,0.0625,NaN,2,-2.9216,0.7243,-0.4706,0.5294,-0.0588,46,46,29,151,0.6133,0.7665,0.2335,0.3867,0.5000,0.6133,0.5509,0.3798,0.3802,85,68,0,0,0,0,0,0
7,0.5281,0.4919,00:00:04,10,10,0.2500,0.4405,0.5441,0.4868,75,7,68,0,75,0,7,0,68,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,91,0.3346,NaN,10.7059,5.3529,5.6875,0,0.9412,0.0588,16,0.0588,NaN,1.8824,-2.9804,1,-0.4706,0.4706,0,44,47,31,150,0.5867,0.7614,0.2386,0.4133,0.4835,0.5867,0.5301,0.3481,0.3607,84,68,0,0,0,0,0,0
8,0.6617,0.5974,00:00:04,10,10,0.2000,0.4717,0.7353,0.5747,75,7,68,0,75,0,7,0,68,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,113,0.4154,NaN,13.2941,6.6471,6.6471,0,1,0,38,0.1397,NaN,4.4706,-1.6863,1.9596,-0.4706,0.5294,-0.0588,57,56,18,141,0.7600,0.7157,0.2843,0.2400,0.5044,0.7600,0.6064,0.4757,0.4351,106,68,0,0,0,0,0,0
9,0.6788,0.5921,00:00:04,10,10,0.3500,0.6081,0.6618,0.6338,75,7,68,0,75,0,7,0,68,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,81,0.2978,4.4569,9.5294,5.0625,4.7647,0.0588,0.9412,0,6,0.0221,2.6323,0.7059,-3.2708,0.0772,-0.4118,0.4706,-0.0588,52,29,23,168,0.6933,0.8528,0.1472,0.3067,0.6420,0.6933,0.6667,0.5461,0.5000,74,68,0,0,0,0,0,0
10,0.6632,0.4972,00:00:00,10,10,0.3500,0.5443,0.6324,0.5850,75,7,68,0,75,0,7,0,68,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,86,0.3162,NaN,10.1176,5.0588,5.0588,0,1,0,11,0.0404,NaN,1.2941,-3.2745,0.3713,-0.4706,0.5294,-0.0588,50,36,25,161,0.6667,0.8173,0.1827,0.3333,0.5814,0.6667,0.6211,0.4839,0.4505,79,68,0,0,0,0,0,0
