Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6102,0.5794,00:00:02,10,10,0.1500,0.6466,0.5245,0.5792,317,31,286,0,317,0,31,0,286,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,263,0.1328,1,11.6889,6.1163,7.3056,0.0444,0.7556,0.2000,-54,-0.0273,-0.8491,-2.4000,-4.4504,-2.9203,-0.2889,0.4000,-0.1111,181,82,136,1581,0.5710,0.9507,0.0493,0.4290,0.6882,0.5710,0.6241,0.5217,0.4536,232,286,0,0,0,0,0,0
2,0.6850,0.6402,00:00:09,10,10,0.1500,0.6464,0.6329,0.6396,317,31,286,0,317,0,31,0,286,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,311,0.1571,1,13.8222,7.4048,7.5854,0.0667,0.8444,0.0889,-6,-0.0030,-0.8491,-0.2667,-3.1619,-2.6404,-0.2667,0.4889,-0.2222,212,99,105,1564,0.6688,0.9405,0.0595,0.3312,0.6817,0.6688,0.6752,0.6092,0.5096,280,286,0,0,0,0,0,0
3,0.6330,0.5686,00:00:09,10,10,0.1500,0.6231,0.5664,0.5934,317,31,286,0,317,0,31,0,286,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,291,0.1470,3.5675,12.9333,7.4615,6.9286,0.1333,0.8000,0.0667,-26,-0.0131,1.7183,-1.1556,-3.1051,-3.2972,-0.2000,0.4444,-0.2444,193,98,124,1565,0.6088,0.9411,0.0589,0.3912,0.6632,0.6088,0.6349,0.5499,0.4651,260,286,0,0,0,0,0,0
4,0.6088,0.5585,00:00:09,10,10,0.3500,0.6197,0.5070,0.5577,317,31,286,0,317,0,31,0,286,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,265,0.1338,2.7023,11.7778,7.1622,6.3095,0.1333,0.8000,0.0222,-52,-0.0263,0.8532,-2.3111,-3.4045,-3.9163,-0.2000,0.4444,-0.2889,176,89,141,1574,0.5552,0.9465,0.0535,0.4448,0.6642,0.5552,0.6048,0.5017,0.4335,234,286,0,0,0,0,0,0
5,0.6580,0.6278,00:00:09,10,10,0.1500,0.6786,0.5979,0.6357,317,31,286,0,317,0,31,0,286,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,283,0.1429,9.1775,12.5778,6.9024,6.9024,0.0889,0.8222,0.0889,-34,-0.0172,7.3284,-1.5111,-3.6642,-3.3234,-0.2444,0.4667,-0.2222,202,81,115,1582,0.6372,0.9513,0.0487,0.3628,0.7138,0.6372,0.6733,0.5885,0.5075,252,286,0,0,0,0,0,0
6,0.6823,0.6647,00:00:09,10,10,0.3500,0.7168,0.5664,0.6328,317,31,286,0,317,0,31,0,286,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,257,0.1298,3.8465,11.4222,6.7632,7.3429,0.1333,0.6444,0.2000,-60,-0.0303,1.9973,-2.6667,-3.8035,-2.8829,-0.2000,0.2889,-0.1111,193,64,124,1599,0.6088,0.9615,0.0385,0.3912,0.7510,0.6088,0.6725,0.5703,0.5066,226,286,0,0,0,0,0,0
7,0.6528,0.6102,00:00:09,10,10,0.1500,0.6357,0.5734,0.6029,317,31,286,0,317,0,31,0,286,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,289,0.1460,2.9218,12.8444,7.6053,6.8810,0.1333,0.8000,0.0444,-28,-0.0141,1.0727,-1.2444,-2.9614,-3.3449,-0.2000,0.4444,-0.2667,195,94,122,1569,0.6151,0.9435,0.0565,0.3849,0.6747,0.6151,0.6436,0.5586,0.4745,258,286,0,0,0,0,0,0
8,0.6659,0.6707,00:00:09,10,10,0.1500,0.6589,0.5944,0.6250,317,31,286,0,317,0,31,0,286,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,289,0.1460,2.8154,12.8444,8.2571,7.0488,0.2000,0.7111,0.0667,-28,-0.0141,0.9663,-1.2444,-2.3095,-3.1770,-0.1333,0.3556,-0.2444,201,88,116,1575,0.6341,0.9471,0.0529,0.3659,0.6955,0.6341,0.6634,0.5812,0.4963,258,286,0,0,0,0,0,0
9,0.5747,0.5659,00:00:09,10,10,0.2000,0.6769,0.4615,0.5489,317,31,286,0,317,0,31,0,286,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,226,0.1141,7.2463,10.0444,6.1081,5.7949,0.1778,0.6889,0.1333,-91,-0.0460,5.3971,-4.0444,-4.4586,-4.4309,-0.1556,0.3333,-0.1778,163,63,154,1600,0.5142,0.9621,0.0379,0.4858,0.7212,0.5142,0.6004,0.4763,0.4289,195,286,0,0,0,0,0,0
10,0.7081,0.6058,00:00:01,10,10,0.3500,0.6897,0.6294,0.6581,317,31,286,0,317,0,31,0,286,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,292,0.1475,3.1201,12.9778,7.1220,7.6842,0.0667,0.7778,0.1333,-25,-0.0126,1.2710,-1.1111,-3.4447,-2.5416,-0.2667,0.4222,-0.1778,211,81,106,1582,0.6656,0.9513,0.0487,0.3344,0.7226,0.6656,0.6929,0.6169,0.5302,261,286,0,0,0,0,0,0
11,0.7828,0.6616,00:00:01,10,20,0.1000,0.6331,0.6929,0.6617,317,63,254,0,317,0,63,0,254,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,341,0.1722,3.0472,15.1556,8.7436,7.5778,0.1333,0.8667,0,24,0.0121,1.1981,1.0667,-1.8231,-2.6480,-0.2000,0.5111,-0.3111,239,102,78,1561,0.7539,0.9387,0.0613,0.2461,0.7009,0.7539,0.7264,0.6926,0.5704,278,254,0,0,0,0,0,0
12,0.7941,0.7364,00:00:10,10,20,0.1000,0.6832,0.7047,0.6938,317,63,254,0,317,0,63,0,254,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,325,0.1641,22.8012,14.4444,7.9268,7.7381,0.0889,0.8444,0.0667,8,0.0040,20.9521,0.3556,-2.6398,-2.4877,-0.2444,0.4889,-0.2444,242,83,75,1580,0.7634,0.9501,0.0499,0.2366,0.7446,0.7634,0.7539,0.7135,0.6050,262,254,0,0,0,0,0,0
13,0.7368,0.7026,00:00:09,10,20,0.1500,0.8020,0.6220,0.7007,317,63,254,0,317,0,63,0,254,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,260,0.1313,1.7871,11.5556,9.6296,7.0270,0.3778,0.4444,0.1556,-57,-0.0288,-0.0621,-2.5333,-0.9370,-3.1988,0.0444,0.0889,-0.1556,221,39,96,1624,0.6972,0.9765,0.0235,0.3028,0.8500,0.6972,0.7660,0.6737,0.6208,197,254,0,0,0,0,0,0
14,0.7880,0.5484,00:00:09,10,20,0.1000,0.6364,0.7165,0.6741,317,63,254,0,317,0,63,0,254,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,349,0.1763,5.3110,15.5111,9.6944,7.9318,0.1778,0.8000,0,32,0.0162,3.4619,1.4222,-0.8722,-2.2940,-0.1556,0.4444,-0.3111,245,104,72,1559,0.7729,0.9375,0.0625,0.2271,0.7020,0.7729,0.7357,0.7103,0.5819,286,254,0,0,0,0,0,0
15,0.7172,0.5546,00:00:09,10,20,0.1000,0.6894,0.6378,0.6626,317,63,254,0,317,0,63,0,254,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,298,0.1505,1,13.2444,7.0952,8.7647,0.0667,0.6889,0.2444,-19,-0.0096,-0.8491,-0.8444,-3.4714,-1.4611,-0.2667,0.3333,-0.0667,225,73,92,1590,0.7098,0.9561,0.0439,0.2902,0.7550,0.7098,0.7317,0.6659,0.5769,235,254,0,0,0,0,0,0
16,0.8107,0.5608,00:00:09,10,20,0.3500,0.7126,0.7323,0.7223,317,63,254,0,317,0,63,0,254,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,324,0.1636,3.0861,14.4000,7.9024,8.7568,0.0889,0.7333,0.1778,7,0.0035,1.2370,0.3111,-2.6642,-1.4690,-0.2444,0.3778,-0.1333,249,75,68,1588,0.7855,0.9549,0.0451,0.2145,0.7685,0.7855,0.7769,0.7404,0.6352,261,254,0,0,0,0,0,0
