Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.3677,0.1858,00:00:00,10,10,0.1000,0.2994,0.7812,0.4329,71,7,64,0,71,0,7,0,64,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,174,0.3152,NaN,14.5000,7.2500,7.2500,0,1,0,103,0.1866,NaN,8.5833,3.3056,2.1786,-0.2500,0.6667,-0.4167,57,117,14,364,0.8028,0.7568,0.2432,0.1972,0.3276,0.8028,0.4653,0.5596,0.3032,167,64,0,0,0,0,0,0
2,0.3558,0.1846,00:00:02,10,10,0.1000,0.3333,1,0.5000,71,7,64,0,71,0,7,0,64,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,199,0.3605,NaN,16.5833,8.2917,8.2917,0,1,0,128,0.2319,NaN,10.6667,4.3472,3.2202,-0.2500,0.6667,-0.4167,71,128,0,353,1,0.7339,0.2661,0,0.3568,1,0.5259,0.7339,0.3568,192,64,0,0,0,0,0,0
3,0.3400,0.1825,00:00:02,10,10,0.1000,0.3118,0.8281,0.4530,71,7,64,0,71,0,7,0,64,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,177,0.3207,NaN,14.7500,7.3750,7.3750,0,1,0,106,0.1920,NaN,8.8333,3.4306,2.3036,-0.2500,0.6667,-0.4167,60,117,11,364,0.8451,0.7568,0.2432,0.1549,0.3390,0.8451,0.4839,0.6018,0.3191,170,64,0,0,0,0,0,0
4,0.4998,0.4009,00:00:02,10,10,0.1000,0.3256,0.8750,0.4746,71,7,64,0,71,0,7,0,64,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,179,0.3243,NaN,14.9167,7.4583,7.4583,0,1,0,108,0.1957,NaN,9,3.5139,2.3869,-0.2500,0.6667,-0.4167,63,116,8,365,0.8873,0.7588,0.2412,0.1127,0.3520,0.8873,0.5040,0.6462,0.3369,172,64,0,0,0,0,0,0
5,0.3862,0.1922,00:00:02,10,10,0.1000,0.3333,1,0.5000,71,7,64,0,71,0,7,0,64,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,199,0.3605,NaN,16.5833,8.2917,8.2917,0,1,0,128,0.2319,NaN,10.6667,4.3472,3.2202,-0.2500,0.6667,-0.4167,71,128,0,353,1,0.7339,0.2661,0,0.3568,1,0.5259,0.7339,0.3568,192,64,0,0,0,0,0,0
6,0.3495,0.1831,00:00:02,10,10,0.1500,0.3068,0.8438,0.4500,71,7,64,0,71,0,7,0,64,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,183,0.3315,NaN,15.2500,7.6250,7.6250,0,1,0,112,0.2029,NaN,9.3333,3.6806,2.5536,-0.2500,0.6667,-0.4167,61,122,10,359,0.8592,0.7464,0.2536,0.1408,0.3333,0.8592,0.4803,0.6055,0.3161,176,64,0,0,0,0,0,0
7,0.4751,0.2021,00:00:02,10,10,0.1000,0.3155,0.8281,0.4569,71,7,64,0,71,0,7,0,64,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,175,0.3170,NaN,14.5833,7.2917,7.2917,0,1,0,104,0.1884,NaN,8.6667,3.3472,2.2202,-0.2500,0.6667,-0.4167,60,115,11,366,0.8451,0.7609,0.2391,0.1549,0.3429,0.8451,0.4878,0.6060,0.3226,168,64,0,0,0,0,0,0
8,0.3785,0.1892,00:00:02,10,10,0.1000,0.3261,0.9375,0.4839,71,7,64,0,71,0,7,0,64,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,191,0.3460,NaN,15.9167,7.9583,7.9583,0,1,0,120,0.2174,NaN,10,4.0139,2.8869,-0.2500,0.6667,-0.4167,67,124,4,357,0.9437,0.7422,0.2578,0.0563,0.3508,0.9437,0.5115,0.6859,0.3436,184,64,0,0,0,0,0,0
9,0.4824,0.2039,00:00:02,10,10,0.1000,0.3101,0.7656,0.4414,71,7,64,0,71,0,7,0,64,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,165,0.2989,NaN,13.7500,6.8750,6.8750,0,1,0,94,0.1703,NaN,7.8333,2.9306,1.8036,-0.2500,0.6667,-0.4167,56,109,15,372,0.7887,0.7734,0.2266,0.2113,0.3394,0.7887,0.4746,0.5621,0.3111,158,64,0,0,0,0,0,0
10,0.3813,0.1891,00:00:00,10,10,0.1000,0.3333,1,0.5000,71,7,64,0,71,0,7,0,64,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,199,0.3605,NaN,16.5833,8.2917,8.2917,0,1,0,128,0.2319,NaN,10.6667,4.3472,3.2202,-0.2500,0.6667,-0.4167,71,128,0,353,1,0.7339,0.2661,0,0.3568,1,0.5259,0.7339,0.3568,192,64,0,0,0,0,0,0
