Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4464,0.0685,00:00:07,10,10,0.1000,0.3056,0.7857,0.4400,15,1,14,0,15,0,1,0,14,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,37,0.4111,NaN,7.4000,3.7000,3.7000,0,1,0,22,0.2444,NaN,4.4000,1.2000,0.7000,-0.4000,0.9000,-0.5000,12,25,3,50,0.8000,0.6667,0.3333,0.2000,0.3243,0.8000,0.4615,0.4667,0.3000,36,14,0,0,0,0,0,0
2,0.3342,0.1885,00:00:24,10,10,0.1000,0.3333,1,0.5000,15,1,14,0,15,0,1,0,14,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,43,0.4778,NaN,8.6000,4.3000,4.3000,0,1,0,28,0.3111,NaN,5.6000,1.8000,1.3000,-0.4000,0.9000,-0.5000,15,28,0,47,1,0.6267,0.3733,0,0.3488,1,0.5172,0.6267,0.3488,42,14,0,0,0,0,0,0
3,0.4286,0.0676,00:00:25,10,10,0.1000,0.2973,0.7857,0.4314,15,1,14,0,15,0,1,0,14,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,38,0.4222,NaN,7.6000,3.8000,3.8000,0,1,0,23,0.2556,NaN,4.6000,1.3000,0.8000,-0.4000,0.9000,-0.5000,12,26,3,49,0.8000,0.6533,0.3467,0.2000,0.3158,0.8000,0.4528,0.4533,0.2927,37,14,0,0,0,0,0,0
4,0.4643,0.0694,00:00:24,10,10,0.1000,0.3333,1,0.5000,15,1,14,0,15,0,1,0,14,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,43,0.4778,NaN,8.6000,4.3000,4.3000,0,1,0,28,0.3111,NaN,5.6000,1.8000,1.3000,-0.4000,0.9000,-0.5000,15,28,0,47,1,0.6267,0.3733,0,0.3488,1,0.5172,0.6267,0.3488,42,14,0,0,0,0,0,0
5,0.5625,0.0694,00:00:24,10,10,0.1000,0.3333,1,0.5000,15,1,14,0,15,0,1,0,14,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,43,0.4778,NaN,8.6000,4.3000,4.3000,0,1,0,28,0.3111,NaN,5.6000,1.8000,1.3000,-0.4000,0.9000,-0.5000,15,28,0,47,1,0.6267,0.3733,0,0.3488,1,0.5172,0.6267,0.3488,42,14,0,0,0,0,0,0
6,0.5357,0.2993,00:00:24,10,10,0.1000,0.3333,1,0.5000,15,1,14,0,15,0,1,0,14,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,43,0.4778,NaN,8.6000,4.3000,4.3000,0,1,0,28,0.3111,NaN,5.6000,1.8000,1.3000,-0.4000,0.9000,-0.5000,15,28,0,47,1,0.6267,0.3733,0,0.3488,1,0.5172,0.6267,0.3488,42,14,0,0,0,0,0,0
7,0.4643,0.0694,00:00:24,10,10,0.1000,0.3333,1,0.5000,15,1,14,0,15,0,1,0,14,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,43,0.4778,NaN,8.6000,4.3000,4.3000,0,1,0,28,0.3111,NaN,5.6000,1.8000,1.3000,-0.4000,0.9000,-0.5000,15,28,0,47,1,0.6267,0.3733,0,0.3488,1,0.5172,0.6267,0.3488,42,14,0,0,0,0,0,0
8,0.5357,0.2993,00:00:24,10,10,0.1000,0.3333,1,0.5000,15,1,14,0,15,0,1,0,14,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,43,0.4778,NaN,8.6000,4.3000,4.3000,0,1,0,28,0.3111,NaN,5.6000,1.8000,1.3000,-0.4000,0.9000,-0.5000,15,28,0,47,1,0.6267,0.3733,0,0.3488,1,0.5172,0.6267,0.3488,42,14,0,0,0,0,0,0
9,0.5357,0.2993,00:00:25,10,10,0.1000,0.3333,1,0.5000,15,1,14,0,15,0,1,0,14,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,43,0.4778,NaN,8.6000,4.3000,4.3000,0,1,0,28,0.3111,NaN,5.6000,1.8000,1.3000,-0.4000,0.9000,-0.5000,15,28,0,47,1,0.6267,0.3733,0,0.3488,1,0.5172,0.6267,0.3488,42,14,0,0,0,0,0,0
10,0.3202,0.1885,00:00:01,10,10,0.1000,0.3056,0.7857,0.4400,15,1,14,0,15,0,1,0,14,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,37,0.4111,NaN,7.4000,3.7000,3.7000,0,1,0,22,0.2444,NaN,4.4000,1.2000,0.7000,-0.4000,0.9000,-0.5000,12,25,3,50,0.8000,0.6667,0.3333,0.2000,0.3243,0.8000,0.4615,0.4667,0.3000,36,14,0,0,0,0,0,0
