Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4872,0.3551,00:00:01,10,10,0.1000,0.3057,0.6556,0.4170,99,9,90,0,99,0,9,0,90,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,202,0.2172,NaN,13.0323,6.5161,6.5161,0,1,0,103,0.1108,NaN,6.6452,2.2118,2.9804,-0.2581,0.3548,-0.0968,68,134,31,697,0.6869,0.8387,0.1613,0.3131,0.3366,0.6869,0.4518,0.5256,0.2918,193,90,0,0,0,0,0,0
2,0.4686,0.3513,00:00:04,10,10,0.1000,0.3057,0.6556,0.4170,99,9,90,0,99,0,9,0,90,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,202,0.2172,NaN,13.0323,6.5161,6.5161,0,1,0,103,0.1108,NaN,6.6452,2.2118,2.9804,-0.2581,0.3548,-0.0968,68,134,31,697,0.6869,0.8387,0.1613,0.3131,0.3366,0.6869,0.4518,0.5256,0.2918,193,90,0,0,0,0,0,0
3,0.5592,0.3661,00:00:04,10,10,0.1500,0.3365,0.7889,0.4718,99,9,90,0,99,0,9,0,90,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,220,0.2366,NaN,14.1935,7.0968,7.0968,0,1,0,121,0.1301,NaN,7.8065,2.7924,3.5611,-0.2581,0.3548,-0.0968,80,140,19,691,0.8081,0.8315,0.1685,0.1919,0.3636,0.8081,0.5016,0.6396,0.3347,211,90,0,0,0,0,0,0
4,0.5392,0.4022,00:00:03,10,10,0.1000,0.3300,0.7333,0.4552,99,9,90,0,99,0,9,0,90,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,209,0.2247,NaN,13.4839,6.7419,6.7419,0,1,0,110,0.1183,NaN,7.0968,2.4376,3.2062,-0.2581,0.3548,-0.0968,75,134,24,697,0.7576,0.8387,0.1613,0.2424,0.3589,0.7576,0.4870,0.5963,0.3219,200,90,0,0,0,0,0,0
5,0.5343,0.3952,00:00:04,10,10,0.1000,0.3317,0.7444,0.4589,99,9,90,0,99,0,9,0,90,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,211,0.2269,NaN,13.6129,6.8065,6.8065,0,1,0,112,0.1204,NaN,7.2258,2.5021,3.2707,-0.2581,0.3548,-0.0968,76,135,23,696,0.7677,0.8375,0.1625,0.2323,0.3602,0.7677,0.4903,0.6052,0.3248,202,90,0,0,0,0,0,0
6,0.5250,0.3774,00:00:04,10,10,0.1000,0.3284,0.7444,0.4558,99,9,90,0,99,0,9,0,90,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,213,0.2290,NaN,13.7419,6.8710,6.8710,0,1,0,114,0.1226,NaN,7.3548,2.5666,3.3353,-0.2581,0.3548,-0.0968,76,137,23,694,0.7677,0.8351,0.1649,0.2323,0.3568,0.7677,0.4872,0.6028,0.3220,204,90,0,0,0,0,0,0
7,0.5316,0.3793,00:00:04,10,10,0.1000,0.3237,0.7444,0.4512,99,9,90,0,99,0,9,0,90,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,216,0.2323,NaN,13.9355,6.9677,6.9677,0,1,0,117,0.1258,NaN,7.5484,2.6634,3.4320,-0.2581,0.3548,-0.0968,76,140,23,691,0.7677,0.8315,0.1685,0.2323,0.3519,0.7677,0.4825,0.5992,0.3180,207,90,0,0,0,0,0,0
8,0.6102,0.3656,00:00:03,10,10,0.1000,0.3532,0.8556,0.5000,99,9,90,0,99,0,9,0,90,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,227,0.2441,NaN,14.6452,7.3226,7.3226,0,1,0,128,0.1376,NaN,8.2581,3.0182,3.7869,-0.2581,0.3548,-0.0968,86,141,13,690,0.8687,0.8303,0.1697,0.1313,0.3789,0.8687,0.5276,0.6990,0.3583,218,90,0,0,0,0,0,0
9,0.4933,0.3672,00:00:04,10,10,0.1000,0.3250,0.7222,0.4483,99,9,90,0,99,0,9,0,90,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,209,0.2247,NaN,13.4839,6.7419,6.7419,0,1,0,110,0.1183,NaN,7.0968,2.4376,3.2062,-0.2581,0.3548,-0.0968,74,135,25,696,0.7475,0.8375,0.1625,0.2525,0.3541,0.7475,0.4805,0.5850,0.3162,200,90,0,0,0,0,0,0
10,0.5455,0.4350,00:00:00,10,10,0.1000,0.3317,0.7667,0.4631,99,9,90,0,99,0,9,0,90,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,217,0.2333,NaN,14,7,7,0,1,0,118,0.1269,NaN,7.6129,2.6957,3.4643,-0.2581,0.3548,-0.0968,78,139,21,692,0.7879,0.8327,0.1673,0.2121,0.3594,0.7879,0.4937,0.6206,0.3277,208,90,0,0,0,0,0,0
