Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8956,0.8969,00:00:02,10,10,0.3500,0.9125,0.7552,0.8264,322,32,290,0,322,0,32,0,290,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,272,0.0743,1.7379,8.9180,7.7714,4.4590,0.4262,0.5738,0,-50,-0.0137,-0.0310,-1.6393,-1.6992,-0.8197,-0.0164,0.0164,0,251,21,71,3317,0.7795,0.9937,0.0063,0.2205,0.9228,0.7795,0.8451,0.7732,0.7318,240,290,0,0,0,0,0,0
2,0.9159,0.8476,00:00:09,10,10,0.1000,1,0.7759,0.8738,322,32,290,0,322,0,32,0,290,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,257,0.0702,1.2927,8.4262,19.7692,4.2131,0.7869,0.2131,0,-65,-0.0178,-0.4761,-2.1311,10.2986,-1.0656,0.3443,-0.3443,0,257,0,65,3338,0.7981,1,0,0.2019,1,0.7981,0.8877,0.7981,0.7981,225,290,0,0,0,0,0,0
3,0.9099,0.5061,00:00:09,10,10,0.9000,0.9732,0.7517,0.8482,322,32,290,0,322,0,32,0,290,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,256,0.0699,1.3891,8.3934,14.2222,4.1967,0.7049,0.2951,0,-66,-0.0180,-0.3797,-2.1639,4.7516,-1.0820,0.2623,-0.2623,0,250,6,72,3332,0.7764,0.9982,0.0018,0.2236,0.9766,0.7764,0.8651,0.7746,0.7622,224,290,0,0,0,0,0,0
4,0.9064,0.7046,00:00:09,10,10,0.1000,0.9868,0.7759,0.8687,322,32,290,0,322,0,32,0,290,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,260,0.0710,1.3512,8.5246,16.2500,4.2623,0.7377,0.2623,0,-62,-0.0169,-0.4176,-2.0328,6.7794,-1.0164,0.2951,-0.2951,0,257,3,65,3335,0.7981,0.9991,0.0009,0.2019,0.9885,0.7981,0.8832,0.7972,0.7908,228,290,0,0,0,0,0,0
5,0.9136,0.9181,00:00:09,10,10,0.8500,1,0.7759,0.8738,322,32,290,0,322,0,32,0,290,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,257,0.0702,1.2927,8.4262,19.7692,4.2131,0.7869,0.2131,0,-65,-0.0178,-0.4761,-2.1311,10.2986,-1.0656,0.3443,-0.3443,0,257,0,65,3338,0.7981,1,0,0.2019,1,0.7981,0.8877,0.7981,0.7981,225,290,0,0,0,0,0,0
6,0.9004,0.4687,00:00:08,10,10,0.8000,0.9143,0.7724,0.8374,322,32,290,0,322,0,32,0,290,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,277,0.0757,1,9.0820,7.9143,4.5410,0.4262,0.5738,0,-45,-0.0123,-0.7689,-1.4754,-1.5563,-0.7377,-0.0164,0.0164,0,256,21,66,3317,0.7950,0.9937,0.0063,0.2050,0.9242,0.7950,0.8548,0.7887,0.7464,245,290,0,0,0,0,0,0
7,0.8982,0.5040,00:00:09,10,10,0.4000,0.9954,0.7517,0.8566,322,32,290,0,322,0,32,0,290,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,251,0.0686,1.3116,8.2295,17.9286,4.1148,0.7705,0.2295,0,-71,-0.0194,-0.4573,-2.3279,8.4580,-1.1639,0.3279,-0.3279,0,250,1,72,3337,0.7764,0.9997,0.0003,0.2236,0.9960,0.7764,0.8726,0.7761,0.7740,219,290,0,0,0,0,0,0
8,0.8976,0.5048,00:00:09,10,10,0.5500,0.9040,0.7793,0.8370,322,32,290,0,322,0,32,0,290,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,282,0.0770,1,9.2459,7.6216,4.6230,0.3934,0.6066,0,-40,-0.0109,-0.7689,-1.3115,-1.8490,-0.6557,-0.0492,0.0492,0,258,24,64,3314,0.8012,0.9928,0.0072,0.1988,0.9149,0.8012,0.8543,0.7941,0.7457,250,290,0,0,0,0,0,0
9,0.8980,0.6266,00:00:09,10,10,0.5500,0.9955,0.7586,0.8611,322,32,290,0,322,0,32,0,290,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,253,0.0691,1.3124,8.2951,18.0714,4.1475,0.7705,0.2295,0,-69,-0.0189,-0.4565,-2.2623,8.6008,-1.1311,0.3279,-0.3279,0,252,1,70,3337,0.7826,0.9997,0.0003,0.2174,0.9960,0.7826,0.8765,0.7823,0.7802,221,290,0,0,0,0,0,0
10,0.8972,0.4790,00:00:01,10,10,0.4500,0.8863,0.7793,0.8294,322,32,290,0,322,0,32,0,290,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,287,0.0784,1,9.4098,7,4.7049,0.3279,0.6721,0,-35,-0.0096,-0.7689,-1.1475,-2.4706,-0.5738,-0.1148,0.1148,0,258,29,64,3309,0.8012,0.9913,0.0087,0.1988,0.8990,0.8012,0.8473,0.7926,0.7350,255,290,0,0,0,0,0,0
