Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4601,0.4041,00:00:00,10,10,0.1000,0.3333,1,0.5000,53,5,48,0,53,0,5,0,48,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,149,0.4357,NaN,15.6842,7.8421,7.8421,0,1,0,96,0.2807,NaN,10.1053,3.0239,3.0239,-0.4211,0.8421,-0.4211,53,96,0,193,1,0.6678,0.3322,0,0.3557,1,0.5248,0.6678,0.3557,144,48,0,0,0,0,0,0
2,0.3368,0.2194,00:00:02,10,10,0.1000,0.2869,0.7292,0.4118,53,5,48,0,53,0,5,0,48,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,127,0.3713,NaN,13.3684,6.6842,6.6842,0,1,0,74,0.2164,NaN,7.7895,1.8660,1.8660,-0.4211,0.8421,-0.4211,40,87,13,202,0.7547,0.6990,0.3010,0.2453,0.3150,0.7547,0.4444,0.4537,0.2857,122,48,0,0,0,0,0,0
3,0.5229,0.2487,00:00:01,10,10,0.1000,0.3101,0.8333,0.4520,53,5,48,0,53,0,5,0,48,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,134,0.3918,NaN,14.1053,7.0526,7.0526,0,1,0,81,0.2368,NaN,8.5263,2.2344,2.2344,-0.4211,0.8421,-0.4211,45,89,8,200,0.8491,0.6920,0.3080,0.1509,0.3358,0.8491,0.4813,0.5411,0.3169,129,48,0,0,0,0,0,0
4,0.2802,0.2093,00:00:02,10,10,0.1000,0.3333,1,0.5000,53,5,48,0,53,0,5,0,48,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,149,0.4357,NaN,15.6842,7.8421,7.8421,0,1,0,96,0.2807,NaN,10.1053,3.0239,3.0239,-0.4211,0.8421,-0.4211,53,96,0,193,1,0.6678,0.3322,0,0.3557,1,0.5248,0.6678,0.3557,144,48,0,0,0,0,0,0
5,0.5871,0.3727,00:00:02,10,10,0.3000,0.4655,0.5625,0.5094,53,5,48,0,53,0,5,0,48,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,63,0.1842,1,6.6316,3.5000,3.9375,0.0526,0.7895,0.1579,10,0.0292,-0.7437,1.0526,-1.3182,-0.8807,-0.3684,0.6316,-0.2632,32,31,21,258,0.6038,0.8927,0.1073,0.3962,0.5079,0.6038,0.5517,0.4965,0.3810,58,48,0,0,0,0,0,0
6,0.4274,0.2114,00:00:02,10,10,0.1000,0.3030,0.8333,0.4444,53,5,48,0,53,0,5,0,48,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,137,0.4006,NaN,14.4211,7.2105,7.2105,0,1,0,84,0.2456,NaN,8.8421,2.3923,2.3923,-0.4211,0.8421,-0.4211,45,92,8,197,0.8491,0.6817,0.3183,0.1509,0.3285,0.8491,0.4737,0.5307,0.3103,132,48,0,0,0,0,0,0
7,0.6317,0.3951,00:00:02,10,10,0.3000,0.4921,0.6458,0.5586,53,5,48,0,53,0,5,0,48,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,68,0.1988,8.8177,7.1579,4.5333,4.2500,0.1579,0.6842,0.1053,15,0.0439,7.0740,1.5789,-0.2848,-0.5682,-0.2632,0.5263,-0.3158,36,32,17,257,0.6792,0.8893,0.1107,0.3208,0.5294,0.6792,0.5950,0.5685,0.4235,63,48,0,0,0,0,0,0
8,0.4707,0.2953,00:00:02,10,10,0.1000,0.3000,0.8125,0.4382,53,5,48,0,53,0,5,0,48,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,135,0.3947,NaN,14.2105,7.1053,7.1053,0,1,0,82,0.2398,NaN,8.6316,2.2871,2.2871,-0.4211,0.8421,-0.4211,44,91,9,198,0.8302,0.6851,0.3149,0.1698,0.3259,0.8302,0.4681,0.5153,0.3056,130,48,0,0,0,0,0,0
9,0.5840,0.3736,00:00:02,10,10,0.3000,0.4590,0.5833,0.5138,53,5,48,0,53,0,5,0,48,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,66,0.1930,5.8732,6.9474,3.8824,3.8824,0.1053,0.7895,0.1053,13,0.0380,4.1295,1.3684,-0.9358,-0.9358,-0.3158,0.6316,-0.3158,33,33,20,256,0.6226,0.8858,0.1142,0.3774,0.5000,0.6226,0.5546,0.5085,0.3837,61,48,0,0,0,0,0,0
10,0.3418,0.1793,00:00:00,10,10,0.1000,0.2773,0.6875,0.3952,53,5,48,0,53,0,5,0,48,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,124,0.3626,NaN,13.0526,6.5263,6.5263,0,1,0,71,0.2076,NaN,7.4737,1.7081,1.7081,-0.4211,0.8421,-0.4211,38,86,15,203,0.7170,0.7024,0.2976,0.2830,0.3065,0.7170,0.4294,0.4194,0.2734,119,48,0,0,0,0,0,0
