Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6471,0.5109,00:00:11,10,10,0.1500,0.5395,0.4844,0.5105,1958,195,1763,0,1958,0,195,0,1763,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,1778,0.0840,10.7916,24.3562,12.7914,12.1781,0.0479,0.9521,0,-180,-0.0085,7.4035,-2.4658,-1.2950,-2.0103,0,0.0548,-0.0548,1049,729,909,18483,0.5358,0.9621,0.0379,0.4642,0.5900,0.5358,0.5616,0.4978,0.3904,1583,1763,0,0,0,0,0,0
2,0.6634,0.5363,00:00:52,10,10,0.1000,0.5475,0.5655,0.5564,1958,195,1763,0,1958,0,195,0,1763,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,2016,0.0952,13.8431,27.6164,14,13.8082,0.0137,0.9863,0,58,0.0027,10.4549,0.7945,-0.0863,-0.3802,-0.0342,0.0890,-0.0548,1192,824,766,18388,0.6088,0.9571,0.0429,0.3912,0.5913,0.6088,0.5999,0.5659,0.4285,1821,1763,0,0,0,0,0,0
3,0.6605,0.5067,00:00:52,10,10,0.1000,0.5615,0.5383,0.5497,1958,195,1763,0,1958,0,195,0,1763,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,1885,0.0890,41.3381,25.8219,13.5612,12.9110,0.0479,0.9521,0,-73,-0.0034,37.9500,-1,-0.5252,-1.2774,0,0.0548,-0.0548,1144,741,814,18471,0.5843,0.9614,0.0386,0.4157,0.6069,0.5843,0.5954,0.5457,0.4239,1690,1763,0,0,0,0,0,0
4,0.6561,0.4875,00:00:52,10,10,0.1000,0.5507,0.5241,0.5371,1958,195,1763,0,1958,0,195,0,1763,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,1873,0.0885,1,25.6575,13.2837,12.9172,0.0342,0.9589,0.0068,-85,-0.0040,-2.3881,-1.1644,-0.8026,-1.2712,-0.0137,0.0616,-0.0479,1119,754,839,18458,0.5715,0.9608,0.0392,0.4285,0.5974,0.5715,0.5842,0.5323,0.4126,1678,1763,0,0,0,0,0,0
5,0.6348,0.5022,00:00:52,10,10,0.1000,0.5521,0.5264,0.5389,1958,195,1763,0,1958,0,195,0,1763,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,1876,0.0886,37.0545,25.6986,13.2113,12.8493,0.0274,0.9726,0,-82,-0.0039,33.6664,-1.1233,-0.8751,-1.3391,-0.0205,0.0753,-0.0548,1123,753,835,18459,0.5735,0.9608,0.0392,0.4265,0.5986,0.5735,0.5858,0.5344,0.4142,1681,1763,0,0,0,0,0,0
6,0.6558,0.5052,00:00:52,10,10,0.1000,0.5326,0.4918,0.5114,1958,195,1763,0,1958,0,195,0,1763,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,1823,0.0861,10.1224,24.9726,12.9291,12.6597,0.0274,0.9589,0.0068,-135,-0.0064,6.7343,-1.8493,-1.1573,-1.5287,-0.0205,0.0616,-0.0479,1062,761,896,18451,0.5424,0.9604,0.0396,0.4576,0.5826,0.5424,0.5618,0.5028,0.3906,1628,1763,0,0,0,0,0,0
7,0.6204,0.4914,00:00:52,10,10,0.1000,0.5281,0.4901,0.5084,1958,195,1763,0,1958,0,195,0,1763,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,1831,0.0865,NaN,25.0822,12.5411,12.6276,0,0.9932,0.0068,-127,-0.0060,NaN,-1.7397,-1.5452,-1.5608,-0.0479,0.0959,-0.0479,1059,772,899,18440,0.5409,0.9598,0.0402,0.4591,0.5784,0.5409,0.5590,0.5007,0.3879,1636,1763,0,0,0,0,0,0
8,0.6352,0.4774,00:00:52,10,10,0.1000,0.5225,0.4940,0.5079,1958,195,1763,0,1958,0,195,0,1763,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,1862,0.0880,1,25.5068,12.9306,12.8414,0.0137,0.9795,0.0068,-96,-0.0045,-2.3881,-1.3151,-1.1558,-1.3470,-0.0342,0.0822,-0.0479,1066,796,892,18416,0.5444,0.9586,0.0414,0.4556,0.5725,0.5444,0.5581,0.5030,0.3871,1667,1763,0,0,0,0,0,0
9,0.6416,0.5086,00:00:52,10,10,0.1000,0.5423,0.5383,0.5403,1958,195,1763,0,1958,0,195,0,1763,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,1945,0.0919,1,26.6438,13.4138,13.4138,0.0068,0.9863,0.0068,-13,-0.0006,-2.3881,-0.1781,-0.6725,-0.7746,-0.0411,0.0890,-0.0479,1144,801,814,18411,0.5843,0.9583,0.0417,0.4157,0.5882,0.5843,0.5862,0.5426,0.4146,1750,1763,0,0,0,0,0,0
10,0.6334,0.4575,00:00:09,10,10,0.1500,0.5403,0.4640,0.4992,1958,195,1763,0,1958,0,195,0,1763,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,1709,0.0807,11.5466,23.4110,12.3841,11.7055,0.0548,0.9452,0,-249,-0.0118,8.1585,-3.4110,-1.7023,-2.4829,0.0068,0.0479,-0.0548,1013,696,945,18516,0.5174,0.9638,0.0362,0.4826,0.5927,0.5174,0.5525,0.4811,0.3817,1514,1763,0,0,0,0,0,0
