Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5731,0.4972,00:00:02,10,10,0.1000,0.4574,0.4969,0.4763,360,36,324,0,360,0,36,0,324,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,388,0.1720,9.5745,16.1667,8.2553,8.0833,0.0208,0.9792,0,28,0.0124,7.4982,1.1667,-2.3329,-0.2888,-0.2708,0.3750,-0.1042,197,191,163,1705,0.5472,0.8993,0.1007,0.4528,0.5077,0.5472,0.5267,0.4465,0.3575,352,324,0,0,0,0,0,0
2,0.5353,0.4514,00:00:11,10,10,0.1000,0.4011,0.4691,0.4324,360,36,324,0,360,0,36,0,324,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,415,0.1840,1,17.2917,8.8298,8.6458,0.0208,0.9792,0,55,0.0244,-1.0764,2.2917,-1.7584,0.2737,-0.2708,0.3750,-0.1042,188,227,172,1669,0.5222,0.8803,0.1197,0.4778,0.4530,0.5222,0.4852,0.4025,0.3203,379,324,0,0,0,0,0,0
3,0.6507,0.5694,00:00:11,10,10,0.2500,0.6057,0.5216,0.5605,360,36,324,0,360,0,36,0,324,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,315,0.1396,1,13.1250,7,7,0.0417,0.8958,0.0417,-45,-0.0199,-1.0764,-1.8750,-3.5882,-1.3721,-0.2500,0.2917,-0.0625,205,110,155,1786,0.5694,0.9420,0.0580,0.4306,0.6508,0.5694,0.6074,0.5114,0.4362,279,324,0,0,0,0,0,0
4,0.5443,0.4340,00:00:11,10,10,0.2500,0.5463,0.3827,0.4501,360,36,324,0,360,0,36,0,324,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,263,0.1166,1,10.9583,6.1163,5.4792,0.1042,0.8958,0,-97,-0.0430,-1.0764,-4.0417,-4.4720,-2.8929,-0.1875,0.2917,-0.1042,160,103,200,1793,0.4444,0.9457,0.0543,0.5556,0.6084,0.4444,0.5136,0.3901,0.3456,227,324,0,0,0,0,0,0
5,0.5431,0.4568,00:00:11,10,10,0.1000,0.4286,0.4352,0.4319,360,36,324,0,360,0,36,0,324,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,365,0.1618,33.8545,15.2083,7.7660,7.6042,0.0208,0.9792,0,5,0.0022,31.7781,0.2083,-2.8223,-0.7679,-0.2708,0.3750,-0.1042,177,188,183,1708,0.4917,0.9008,0.0992,0.5083,0.4849,0.4917,0.4883,0.3925,0.3230,329,324,0,0,0,0,0,0
6,0.5704,0.4895,00:00:11,10,10,0.1500,0.4556,0.4907,0.4725,360,36,324,0,360,0,36,0,324,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,385,0.1707,NaN,16.0417,8.0208,8.0208,0,1,0,25,0.0111,NaN,1.0417,-2.5674,-0.3513,-0.2917,0.3958,-0.1042,195,190,165,1706,0.5417,0.8998,0.1002,0.4583,0.5065,0.5417,0.5235,0.4415,0.3545,349,324,0,0,0,0,0,0
7,0.4810,0.4148,00:00:11,10,10,0.2500,0.4326,0.3765,0.4026,360,36,324,0,360,0,36,0,324,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,318,0.1410,1,13.2500,7.3953,6.7660,0.1042,0.8750,0.0208,-42,-0.0186,-1.0764,-1.7500,-3.1929,-1.6061,-0.1875,0.2708,-0.0833,158,160,202,1736,0.4389,0.9156,0.0844,0.5611,0.4969,0.4389,0.4661,0.3545,0.3038,282,324,0,0,0,0,0,0
8,0.5715,0.4989,00:00:11,10,10,0.2500,0.5529,0.4352,0.4870,360,36,324,0,360,0,36,0,324,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,291,0.1290,4.2365,12.1250,6.4667,6.0625,0.0625,0.9375,0,-69,-0.0306,2.1601,-2.8750,-4.1216,-2.3096,-0.2292,0.3333,-0.1042,177,114,183,1782,0.4917,0.9399,0.0601,0.5083,0.6082,0.4917,0.5438,0.4315,0.3734,255,324,0,0,0,0,0,0
9,0.5793,0.5128,00:00:11,10,10,0.3500,0.5785,0.4321,0.4947,360,36,324,0,360,0,36,0,324,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,278,0.1232,2.7280,11.5833,6.3182,5.9149,0.0833,0.8958,0.0208,-82,-0.0363,0.6516,-3.4167,-4.2701,-2.4572,-0.2083,0.2917,-0.0833,176,102,184,1794,0.4889,0.9462,0.0538,0.5111,0.6331,0.4889,0.5517,0.4351,0.3810,242,324,0,0,0,0,0,0
10,0.5924,0.4741,00:00:01,10,10,0.1500,0.4842,0.5216,0.5022,360,36,324,0,360,0,36,0,324,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,385,0.1707,5.5128,16.0417,8.9535,8.0208,0.1042,0.8958,0,25,0.0111,3.4364,1.0417,-1.6347,-0.3513,-0.1875,0.2917,-0.1042,205,180,155,1716,0.5694,0.9051,0.0949,0.4306,0.5325,0.5694,0.5503,0.4745,0.3796,349,324,0,0,0,0,0,0
