Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4180,0.3028,00:00:00,10,10,0.1000,0,0,0,30,3,27,0,30,0,3,0,27,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,3,0.0165,1.2143,0.4286,1,3,0.0714,0,0.2143,-27,-0.1484,-0.5643,-3.8571,-2.3333,-2,-0.2857,-0.0714,-0.3571,3,0,27,152,0.1000,1,0,0.9000,1,0.1000,0.1818,0.1000,0.1000,0,27,0,0,0,0,0,0
2,0.3985,0.2594,00:00:02,10,10,0.2000,0.4286,0.1111,0.1765,30,3,27,0,30,0,3,0,27,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,10,0.0549,1.7143,1.4286,1,10,0.0714,0,0.7143,-20,-0.1099,-0.0643,-2.8571,-2.3333,5,-0.2857,-0.0714,0.1429,6,4,24,148,0.2000,0.9737,0.0263,0.8000,0.6000,0.2000,0.3000,0.1737,0.1765,7,27,0,0,0,0,0,0
3,0.4115,0.2700,00:00:02,10,10,0.1000,0.3333,0.1111,0.1667,30,3,27,0,30,0,3,0,27,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,12,0.0659,1.8571,1.7143,1.2000,4,0.0714,0.1429,0.5714,-18,-0.0989,0.0786,-2.5714,-2.1333,-1,-0.2857,0.0714,0,6,6,24,146,0.2000,0.9605,0.0395,0.8000,0.5000,0.2000,0.2857,0.1605,0.1667,9,27,0,0,0,0,0,0
4,0.4270,0.2959,00:00:02,10,10,0.1000,0,0,0,30,3,27,0,30,0,3,0,27,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,3,0.0165,1.2143,0.4286,1,3,0.0714,0,0.2143,-27,-0.1484,-0.5643,-3.8571,-2.3333,-2,-0.2857,-0.0714,-0.3571,3,0,27,152,0.1000,1,0,0.9000,1,0.1000,0.1818,0.1000,0.1000,0,27,0,0,0,0,0,0
5,0.4132,0.3016,00:00:02,10,10,0.1000,0,0,0,30,3,27,0,30,0,3,0,27,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,3,0.0165,1.2143,0.4286,1,3,0.0714,0,0.2143,-27,-0.1484,-0.5643,-3.8571,-2.3333,-2,-0.2857,-0.0714,-0.3571,3,0,27,152,0.1000,1,0,0.9000,1,0.1000,0.1818,0.1000,0.1000,0,27,0,0,0,0,0,0
6,0.3333,0.2004,00:00:02,10,10,0.1000,0,0,0,30,3,27,0,30,0,3,0,27,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,5,0.0275,1.3571,0.7143,1.6667,1.6667,0.0714,0.1429,0.0714,-25,-0.1374,-0.4214,-3.5714,-1.6667,-3.3333,-0.2857,0.0714,-0.5000,3,2,27,150,0.1000,0.9868,0.0132,0.9000,0.6000,0.1000,0.1714,0.0868,0.0938,2,27,0,0,0,0,0,0
7,0.4163,0.2712,00:00:02,10,10,0.1500,0.4286,0.1111,0.1765,30,3,27,0,30,0,3,0,27,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,10,0.0549,1.7143,1.4286,1,10,0.0714,0,0.7143,-20,-0.1099,-0.0643,-2.8571,-2.3333,5,-0.2857,-0.0714,0.1429,6,4,24,148,0.2000,0.9737,0.0263,0.8000,0.6000,0.2000,0.3000,0.1737,0.1765,7,27,0,0,0,0,0,0
8,0.4280,0.3132,00:00:02,10,10,0.1000,0,0,0,30,3,27,0,30,0,3,0,27,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,3,0.0165,1.2143,0.4286,1,3,0.0714,0,0.2143,-27,-0.1484,-0.5643,-3.8571,-2.3333,-2,-0.2857,-0.0714,-0.3571,3,0,27,152,0.1000,1,0,0.9000,1,0.1000,0.1818,0.1000,0.1000,0,27,0,0,0,0,0,0
9,0.3999,0.2673,00:00:02,10,10,0.7000,0.4286,0.1111,0.1765,30,3,27,0,30,0,3,0,27,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,10,0.0549,1.7143,1.4286,1,10,0.0714,0,0.7143,-20,-0.1099,-0.0643,-2.8571,-2.3333,5,-0.2857,-0.0714,0.1429,6,4,24,148,0.2000,0.9737,0.0263,0.8000,0.6000,0.2000,0.3000,0.1737,0.1765,7,27,0,0,0,0,0,0
10,0.4328,0.2975,00:00:00,10,10,0.1000,0.4286,0.1111,0.1765,30,3,27,0,30,0,3,0,27,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,10,0.0549,1.7143,1.4286,1,10,0.0714,0,0.7143,-20,-0.1099,-0.0643,-2.8571,-2.3333,5,-0.2857,-0.0714,0.1429,6,4,24,148,0.2000,0.9737,0.0263,0.8000,0.6000,0.2000,0.3000,0.1737,0.1765,7,27,0,0,0,0,0,0
