Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4550,0.3379,00:00:00,10,10,0.1000,0.2831,0.6528,0.3950,80,8,72,0,80,0,8,0,72,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,174,0.4143,NaN,16.5714,8.2857,8.2857,0,1,0,94,0.2238,NaN,8.9524,0.2857,4.0752,-0.5238,0.6190,-0.0952,55,119,25,221,0.6875,0.6500,0.3500,0.3125,0.3161,0.6875,0.4331,0.3375,0.2764,166,72,0,0,0,0,0,0
2,0.6098,0.4406,00:00:03,10,10,0.1000,0.3410,0.8194,0.4816,80,8,72,0,80,0,8,0,72,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,181,0.4310,NaN,17.2381,8.6190,8.6190,0,1,0,101,0.2405,NaN,9.6190,0.6190,4.4085,-0.5238,0.6190,-0.0952,67,114,13,226,0.8375,0.6647,0.3353,0.1625,0.3702,0.8375,0.5134,0.5022,0.3454,173,72,0,0,0,0,0,0
3,0.5257,0.3823,00:00:03,10,10,0.1000,0.3121,0.6111,0.4131,80,8,72,0,80,0,8,0,72,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,149,0.3548,NaN,14.1905,7.0952,7.0952,0,1,0,69,0.1643,NaN,6.5714,-0.9048,2.8847,-0.5238,0.6190,-0.0952,52,97,28,243,0.6500,0.7147,0.2853,0.3500,0.3490,0.6500,0.4541,0.3647,0.2938,141,72,0,0,0,0,0,0
4,0.5298,0.3981,00:00:03,10,10,0.1000,0.3106,0.6944,0.4292,80,8,72,0,80,0,8,0,72,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,169,0.4024,NaN,16.0952,8.0476,8.0476,0,1,0,89,0.2119,NaN,8.4762,0.0476,3.8371,-0.5238,0.6190,-0.0952,58,111,22,229,0.7250,0.6735,0.3265,0.2750,0.3432,0.7250,0.4659,0.3985,0.3037,161,72,0,0,0,0,0,0
5,0.4920,0.3880,00:00:03,10,10,0.1000,0.3007,0.6389,0.4089,80,8,72,0,80,0,8,0,72,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,161,0.3833,NaN,15.3333,7.6667,7.6667,0,1,0,81,0.1929,NaN,7.7143,-0.3333,3.4561,-0.5238,0.6190,-0.0952,54,107,26,233,0.6750,0.6853,0.3147,0.3250,0.3354,0.6750,0.4481,0.3603,0.2888,153,72,0,0,0,0,0,0
6,0.5159,0.3705,00:00:03,10,10,0.1000,0.3237,0.9306,0.4803,80,8,72,0,80,0,8,0,72,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,215,0.5119,NaN,20.4762,10.2381,10.2381,0,1,0,135,0.3214,NaN,12.8571,2.2381,6.0276,-0.5238,0.6190,-0.0952,75,140,5,200,0.9375,0.5882,0.4118,0.0625,0.3488,0.9375,0.5085,0.5257,0.3409,207,72,0,0,0,0,0,0
7,0.5377,0.3886,00:00:04,10,10,0.1500,0.3268,0.6944,0.4444,80,8,72,0,80,0,8,0,72,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,161,0.3833,NaN,15.3333,7.6667,7.6667,0,1,0,81,0.1929,NaN,7.7143,-0.3333,3.4561,-0.5238,0.6190,-0.0952,58,103,22,237,0.7250,0.6971,0.3029,0.2750,0.3602,0.7250,0.4813,0.4221,0.3169,153,72,0,0,0,0,0,0
8,0.6033,0.3931,00:00:04,10,10,0.1000,0.3396,1,0.5070,80,8,72,0,80,0,8,0,72,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,220,0.5238,NaN,20.9524,10.4762,10.4762,0,1,0,140,0.3333,NaN,13.3333,2.4762,6.2657,-0.5238,0.6190,-0.0952,80,140,0,200,1,0.5882,0.4118,0,0.3636,1,0.5333,0.5882,0.3636,212,72,0,0,0,0,0,0
9,0.6050,0.3929,00:00:04,10,10,0.1000,0.3491,0.8194,0.4896,80,8,72,0,80,0,8,0,72,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,177,0.4214,NaN,16.8571,8.4286,8.4286,0,1,0,97,0.2310,NaN,9.2381,0.4286,4.2180,-0.5238,0.6190,-0.0952,67,110,13,230,0.8375,0.6765,0.3235,0.1625,0.3785,0.8375,0.5214,0.5140,0.3526,169,72,0,0,0,0,0,0
10,0.5250,0.3598,00:00:01,10,10,0.1000,0.3248,0.7083,0.4454,80,8,72,0,80,0,8,0,72,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,165,0.3929,NaN,15.7143,7.8571,7.8571,0,1,0,85,0.2024,NaN,8.0952,-0.1429,3.6466,-0.5238,0.6190,-0.0952,59,106,21,234,0.7375,0.6882,0.3118,0.2625,0.3576,0.7375,0.4816,0.4257,0.3172,157,72,0,0,0,0,0,0
