Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6670,0.4969,00:00:09,10,10,0.1000,0.5568,0.5608,0.5588,1709,170,1539,0,1709,0,170,0,1539,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1720,0.1204,6.0250,28.6667,14.9565,14.3333,0.0417,0.9583,0,11,0.0008,2.7002,0.1833,-0.1674,-0.2735,-0.0167,0.0417,-0.0250,1033,687,676,11884,0.6044,0.9454,0.0546,0.3956,0.6006,0.6044,0.6025,0.5498,0.4311,1550,1539,0,0,0,0,0,0
2,0.6781,0.5038,00:00:47,10,10,0.1500,0.5478,0.5731,0.5602,1709,170,1539,0,1709,0,170,0,1539,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1780,0.1246,1,29.6667,14.9580,14.8333,0.0083,0.9917,0,71,0.0050,-2.3248,1.1833,-0.1659,0.2265,-0.0500,0.0750,-0.0250,1052,728,657,11843,0.6156,0.9421,0.0579,0.3844,0.5910,0.6156,0.6030,0.5577,0.4317,1610,1539,0,0,0,0,0,0
3,0.6392,0.4881,00:00:47,10,10,0.2000,0.5335,0.4756,0.5029,1709,170,1539,0,1709,0,170,0,1539,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1542,0.1080,18.1069,25.7000,13.0678,12.8500,0.0167,0.9833,0,-167,-0.0117,14.7821,-2.7833,-2.0561,-1.7568,-0.0417,0.0667,-0.0250,902,640,807,11931,0.5278,0.9491,0.0509,0.4722,0.5850,0.5278,0.5549,0.4769,0.3840,1372,1539,0,0,0,0,0,0
4,0.6544,0.5220,00:00:47,10,10,0.1000,0.5568,0.5543,0.5555,1709,170,1539,0,1709,0,170,0,1539,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1702,0.1192,1,28.3667,14.4237,14.1833,0.0167,0.9833,0,-7,-0.0005,-2.3248,-0.1167,-0.7002,-0.4235,-0.0417,0.0667,-0.0250,1023,679,686,11892,0.5986,0.9460,0.0540,0.4014,0.6011,0.5986,0.5998,0.5446,0.4284,1532,1539,0,0,0,0,0,0
5,0.6772,0.5300,00:00:47,10,10,0.1500,0.5715,0.5608,0.5661,1709,170,1539,0,1709,0,170,0,1539,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1680,0.1176,9.2138,28,14.4828,14,0.0333,0.9667,0,-29,-0.0020,5.8890,-0.4833,-0.6411,-0.6068,-0.0250,0.0500,-0.0250,1033,647,676,11924,0.6044,0.9485,0.0515,0.3956,0.6149,0.6044,0.6096,0.5530,0.4385,1510,1539,0,0,0,0,0,0
6,0.6403,0.4606,00:00:47,10,10,0.1000,0.5226,0.4880,0.5047,1709,170,1539,0,1709,0,170,0,1539,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1607,0.1125,NaN,26.7833,13.3917,13.5042,0,0.9917,0.0083,-102,-0.0071,NaN,-1.7000,-1.7322,-1.1026,-0.0583,0.0750,-0.0167,921,686,788,11885,0.5389,0.9454,0.0546,0.4611,0.5731,0.5389,0.5555,0.4843,0.3846,1437,1539,0,0,0,0,0,0
7,0.6570,0.4703,00:00:47,10,10,0.1000,0.5624,0.5328,0.5472,1709,170,1539,0,1709,0,170,0,1539,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1628,0.1140,1,27.1333,13.9145,13.5667,0.0250,0.9750,0,-81,-0.0057,-2.3248,-1.3500,-1.2094,-1.0402,-0.0333,0.0583,-0.0250,990,638,719,11933,0.5793,0.9492,0.0508,0.4207,0.6081,0.5793,0.5933,0.5285,0.4218,1458,1539,0,0,0,0,0,0
8,0.6646,0.5320,00:00:47,10,10,0.1500,0.5767,0.5276,0.5511,1709,170,1539,0,1709,0,170,0,1539,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1578,0.1105,23.8934,26.3000,13.8421,13.3729,0.0500,0.9333,0.0167,-131,-0.0092,20.5686,-2.1833,-1.2818,-1.2340,-0.0083,0.0167,-0.0083,982,596,727,11975,0.5746,0.9526,0.0474,0.4254,0.6223,0.5746,0.5975,0.5272,0.4260,1408,1539,0,0,0,0,0,0
9,0.5984,0.4497,00:00:47,10,10,0.1000,0.5058,0.4568,0.4800,1709,170,1539,0,1709,0,170,0,1539,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1560,0.1092,NaN,26,13,13,0,1,0,-149,-0.0104,NaN,-2.4833,-2.1239,-1.6068,-0.0583,0.0833,-0.0250,873,687,836,11884,0.5108,0.9454,0.0546,0.4892,0.5596,0.5108,0.5341,0.4562,0.3644,1390,1539,0,0,0,0,0,0
10,0.6509,0.4856,00:00:09,10,10,0.1500,0.5273,0.4581,0.4903,1709,170,1539,0,1709,0,170,0,1539,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1507,0.1055,10.3960,25.1167,12.7712,12.7712,0.0167,0.9667,0.0167,-202,-0.0141,7.0712,-3.3667,-2.3527,-1.8357,-0.0417,0.0500,-0.0083,875,632,834,11939,0.5120,0.9497,0.0503,0.4880,0.5806,0.5120,0.5442,0.4617,0.3738,1337,1539,0,0,0,0,0,0
