Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7339,0.6174,00:00:09,10,10,0.2500,0.6669,0.6869,0.6767,1593,159,1434,0,1593,0,159,0,1434,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1636,0.0237,2.7921,12.4411,7.2389,6.3166,0.1407,0.8441,0.0152,43,0.0006,0.6143,0.3270,0.0308,-0.0554,-0.0190,0.0532,-0.0342,1144,492,449,66821,0.7181,0.9927,0.0073,0.2819,0.6993,0.7181,0.7086,0.7108,0.5487,1477,1434,0,0,0,0,0,0
2,0.7616,0.6620,00:00:41,10,10,0.2500,0.6651,0.6869,0.6758,1593,159,1434,0,1593,0,159,0,1434,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1640,0.0238,3.8548,12.4715,6.9492,6.3566,0.0913,0.8897,0.0076,47,0.0007,1.6770,0.3574,-0.2590,-0.0154,-0.0684,0.0989,-0.0418,1144,496,449,66817,0.7181,0.9926,0.0074,0.2819,0.6976,0.7181,0.7077,0.7108,0.5476,1481,1434,0,0,0,0,0,0
3,0.7748,0.6488,00:00:41,10,10,0.1500,0.6520,0.7538,0.6992,1593,159,1434,0,1593,0,159,0,1434,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1817,0.0264,3.7107,13.8175,7.6025,7.0426,0.0875,0.8935,0.0152,224,0.0033,1.5329,1.7034,0.3944,0.6706,-0.0722,0.1027,-0.0342,1240,577,353,66736,0.7784,0.9914,0.0086,0.2216,0.6824,0.7784,0.7273,0.7698,0.5714,1658,1434,0,0,0,0,0,0
4,0.7388,0.6143,00:00:41,10,10,0.3000,0.6694,0.6722,0.6708,1593,159,1434,0,1593,0,159,0,1434,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1599,0.0232,2.3406,12.1597,7.0752,6.1737,0.1369,0.8479,0.0114,6,0.0001,0.1628,0.0456,-0.1329,-0.1983,-0.0228,0.0570,-0.0380,1123,476,470,66837,0.7050,0.9929,0.0071,0.2950,0.7023,0.7050,0.7036,0.6979,0.5428,1440,1434,0,0,0,0,0,0
5,0.7951,0.6397,00:00:41,10,10,0.2500,0.6595,0.7441,0.6992,1593,159,1434,0,1593,0,159,0,1434,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1777,0.0258,5.6742,13.5133,7.4979,6.8346,0.0913,0.8973,0.0038,184,0.0027,3.4964,1.3992,0.2897,0.4626,-0.0684,0.1065,-0.0456,1226,551,367,66762,0.7696,0.9918,0.0082,0.2304,0.6899,0.7696,0.7276,0.7614,0.5718,1618,1434,0,0,0,0,0,0
6,0.7386,0.6005,00:00:41,10,10,0.1000,0.6422,0.7008,0.6702,1593,159,1434,0,1593,0,159,0,1434,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1724,0.0250,2.4726,13.1103,7.3675,6.5802,0.1103,0.8859,0.0038,131,0.0019,0.2948,0.9962,0.1594,0.2082,-0.0494,0.0951,-0.0456,1164,560,429,66753,0.7307,0.9917,0.0083,0.2693,0.6752,0.7307,0.7018,0.7224,0.5406,1565,1434,0,0,0,0,0,0
7,0.7543,0.6336,00:00:41,10,10,0.2500,0.6536,0.7078,0.6796,1593,159,1434,0,1593,0,159,0,1434,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1712,0.0248,2.9017,13.0190,7.4113,6.5846,0.1179,0.8707,0.0076,119,0.0017,0.7239,0.9049,0.2031,0.2126,-0.0418,0.0798,-0.0418,1174,538,419,66775,0.7370,0.9920,0.0080,0.2630,0.6857,0.7370,0.7104,0.7290,0.5509,1553,1434,0,0,0,0,0,0
8,0.7547,0.6278,00:00:41,10,10,0.2000,0.6778,0.7245,0.7004,1593,159,1434,0,1593,0,159,0,1434,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1692,0.0246,3.1566,12.8669,7.2931,6.5328,0.1179,0.8669,0.0152,99,0.0014,0.9788,0.7529,0.0850,0.1608,-0.0418,0.0760,-0.0342,1198,494,395,66819,0.7520,0.9927,0.0073,0.2480,0.7080,0.7520,0.7294,0.7447,0.5740,1533,1434,0,0,0,0,0,0
9,0.7746,0.7296,00:00:41,10,10,0.3000,0.6841,0.6918,0.6879,1593,159,1434,0,1593,0,159,0,1434,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1609,0.0234,4.7855,12.2357,6.7890,6.2852,0.0951,0.8783,0.0228,16,0.0002,2.6077,0.1217,-0.4191,-0.0868,-0.0646,0.0875,-0.0266,1151,458,442,66855,0.7225,0.9932,0.0068,0.2775,0.7154,0.7225,0.7189,0.7157,0.5612,1450,1434,0,0,0,0,0,0
10,0.7535,0.6475,00:00:07,10,10,0.2500,0.6746,0.7273,0.7000,1593,159,1434,0,1593,0,159,0,1434,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1705,0.0247,5.0929,12.9658,7.3491,6.5830,0.1141,0.8707,0.0114,112,0.0016,2.9151,0.8517,0.1410,0.2110,-0.0456,0.0798,-0.0380,1202,503,391,66810,0.7546,0.9925,0.0075,0.2454,0.7050,0.7546,0.7289,0.7471,0.5735,1546,1434,0,0,0,0,0,0
