Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7075,0.5641,00:00:16,10,10,0.4500,0.6304,0.5317,0.5769,2818,281,2537,0,2818,0,281,0,2537,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,2421,0.1159,4.6733,33.3931,18.0672,16.6966,0.0759,0.9241,0,-397,-0.0190,1.1448,-5.4759,-2.3531,-3.7237,0.0276,0.0207,-0.0483,1630,791,1188,17271,0.5784,0.9562,0.0438,0.4216,0.6733,0.5784,0.6223,0.5346,0.4516,2140,2537,0,0,0,0,0,0
2,0.7197,0.5722,00:01:16,10,10,0.1000,0.5565,0.5999,0.5774,2818,281,2537,0,2818,0,281,0,2537,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,3016,0.1444,NaN,41.6000,20.8000,21.0909,0,0.9862,0.0138,198,0.0095,NaN,2.7310,0.3797,0.6706,-0.0483,0.0828,-0.0345,1803,1213,1015,16849,0.6398,0.9328,0.0672,0.3602,0.5978,0.6398,0.6181,0.5727,0.4473,2735,2537,0,0,0,0,0,0
3,0.7386,0.5928,00:01:16,10,10,0.1000,0.5750,0.6196,0.5965,2818,281,2537,0,2818,0,281,0,2537,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,3015,0.1444,1,41.5862,20.9375,20.7931,0.0069,0.9931,0,197,0.0094,-2.5284,2.7172,0.5172,0.3728,-0.0414,0.0897,-0.0483,1853,1162,965,16900,0.6576,0.9357,0.0643,0.3424,0.6146,0.6576,0.6354,0.5932,0.4656,2734,2537,0,0,0,0,0,0
4,0.7176,0.5586,00:01:16,10,10,0.1000,0.5513,0.6082,0.5783,2818,281,2537,0,2818,0,281,0,2537,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,3080,0.1475,NaN,42.4828,21.2414,21.2414,0,1,0,262,0.0125,NaN,3.6138,0.8211,0.8211,-0.0483,0.0966,-0.0483,1824,1256,994,16806,0.6473,0.9305,0.0695,0.3527,0.5922,0.6473,0.6185,0.5777,0.4477,2799,2537,0,0,0,0,0,0
5,0.7185,0.5442,00:01:16,10,10,0.2500,0.6021,0.5290,0.5632,2818,281,2537,0,2818,0,281,0,2537,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,2510,0.1202,7.2264,34.6207,18.5926,17.3103,0.0690,0.9310,0,-308,-0.0148,3.6979,-4.2483,-1.8277,-3.1099,0.0207,0.0276,-0.0483,1623,887,1195,17175,0.5759,0.9509,0.0491,0.4241,0.6466,0.5759,0.6092,0.5268,0.4381,2229,2537,0,0,0,0,0,0
6,0.6968,0.5409,00:01:16,10,10,0.1500,0.5660,0.5274,0.5460,2818,281,2537,0,2818,0,281,0,2537,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,2645,0.1267,25.2558,36.4828,18.6268,18.2414,0.0207,0.9793,0,-173,-0.0083,21.7274,-2.3862,-1.7935,-2.1789,-0.0276,0.0759,-0.0483,1619,1026,1199,17036,0.5745,0.9432,0.0568,0.4255,0.6121,0.5745,0.5927,0.5177,0.4212,2364,2537,0,0,0,0,0,0
7,0.6935,0.5180,00:01:16,10,10,0.3000,0.5808,0.5215,0.5495,2818,281,2537,0,2818,0,281,0,2537,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,2559,0.1226,1,35.2966,17.8951,17.6483,0.0138,0.9862,0,-259,-0.0124,-2.5284,-3.5724,-2.5252,-2.7720,-0.0345,0.0828,-0.0483,1604,955,1214,17107,0.5692,0.9471,0.0529,0.4308,0.6268,0.5692,0.5966,0.5163,0.4251,2278,2537,0,0,0,0,0,0
8,0.7099,0.5423,00:01:16,10,10,0.1000,0.5327,0.5818,0.5561,2818,281,2537,0,2818,0,281,0,2537,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,3052,0.1462,NaN,42.0966,21.0483,21.0483,0,1,0,234,0.0112,NaN,3.2276,0.6280,0.6280,-0.0483,0.0966,-0.0483,1757,1295,1061,16767,0.6235,0.9283,0.0717,0.3765,0.5757,0.6235,0.5986,0.5518,0.4272,2771,2537,0,0,0,0,0,0
9,0.6893,0.5349,00:01:16,10,10,0.1000,0.5447,0.5286,0.5365,2818,281,2537,0,2818,0,281,0,2537,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,2743,0.1314,NaN,37.8345,18.9172,18.9172,0,1,0,-75,-0.0036,NaN,-1.0345,-1.5030,-1.5030,-0.0483,0.0966,-0.0483,1622,1121,1196,16941,0.5756,0.9379,0.0621,0.4244,0.5913,0.5756,0.5833,0.5135,0.4118,2462,2537,0,0,0,0,0,0
10,0.7166,0.5490,00:00:14,10,10,0.2500,0.6016,0.5298,0.5634,2818,281,2537,0,2818,0,281,0,2537,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,2515,0.1205,7.4202,34.6897,18.0935,17.4653,0.0414,0.9517,0.0069,-303,-0.0145,3.8918,-4.1793,-2.3268,-2.9550,-0.0069,0.0483,-0.0414,1625,890,1193,17172,0.5767,0.9507,0.0493,0.4233,0.6461,0.5767,0.6094,0.5274,0.4382,2234,2537,0,0,0,0,0,0
