Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7941,0.6343,00:00:24,10,10,0.3500,0.7321,0.7089,0.7203,3549,354,3195,0,3549,0,354,0,3195,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,3448,0.0786,17.0872,32.8381,19.3708,16.4190,0.1524,0.8476,0,-101,-0.0023,14.3663,-0.9619,1.8015,-0.7259,0.1143,-0.1000,-0.0143,2619,829,930,39512,0.7380,0.9795,0.0205,0.2620,0.7596,0.7380,0.7486,0.7174,0.5982,3094,3195,0,0,0,0,0,0
2,0.8192,0.6541,00:01:42,10,10,0.4000,0.7404,0.7221,0.7311,3549,354,3195,0,3549,0,354,0,3195,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,3470,0.0791,2.8000,33.0476,18.7568,16.6029,0.1190,0.8762,0.0048,-79,-0.0018,0.0790,-0.7524,1.1874,-0.5421,0.0810,-0.0714,-0.0095,2661,809,888,39532,0.7498,0.9799,0.0201,0.2502,0.7669,0.7498,0.7582,0.7297,0.6106,3116,3195,0,0,0,0,0,0
3,0.7984,0.6173,00:01:42,10,10,0.3500,0.7240,0.7052,0.7144,3549,354,3195,0,3549,0,354,0,3195,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,3466,0.0790,2.5200,33.0095,20.7545,16.5048,0.2048,0.7952,0,-83,-0.0019,-0.2009,-0.7905,3.1852,-0.6402,0.1667,-0.1524,-0.0143,2607,859,942,39482,0.7346,0.9787,0.0213,0.2654,0.7522,0.7346,0.7433,0.7133,0.5914,3112,3195,0,0,0,0,0,0
4,0.8076,0.6462,00:01:42,10,10,0.3500,0.7352,0.7161,0.7255,3549,354,3195,0,3549,0,354,0,3195,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,3466,0.0790,37.0384,33.0095,17.5051,16.5048,0.0571,0.9429,0,-83,-0.0019,34.3174,-0.7905,-0.0643,-0.6402,0.0190,-0.0048,-0.0143,2642,824,907,39517,0.7444,0.9796,0.0204,0.2556,0.7623,0.7444,0.7532,0.7240,0.6042,3112,3195,0,0,0,0,0,0
5,0.8121,0.6385,00:01:42,10,10,0.3000,0.7096,0.7509,0.7296,3549,354,3195,0,3549,0,354,0,3195,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,3735,0.0851,2.9317,35.5714,20.1892,17.7857,0.1190,0.8810,0,186,0.0042,0.2108,1.7714,2.6199,0.6408,0.0810,-0.0667,-0.0143,2753,982,796,39359,0.7757,0.9757,0.0243,0.2243,0.7371,0.7757,0.7559,0.7514,0.6076,3381,3195,0,0,0,0,0,0
6,0.8076,0.6076,00:01:42,10,10,0.3500,0.7178,0.7324,0.7250,3549,354,3195,0,3549,0,354,0,3195,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,3614,0.0823,2.4448,34.4190,21.9030,17.2095,0.2143,0.7857,0,65,0.0015,-0.2761,0.6190,4.3337,0.0646,0.1762,-0.1619,-0.0143,2694,920,855,39421,0.7591,0.9772,0.0228,0.2409,0.7454,0.7591,0.7522,0.7363,0.6028,3260,3195,0,0,0,0,0,0
7,0.8040,0.6133,00:01:42,10,10,0.3500,0.7137,0.7318,0.7226,3549,354,3195,0,3549,0,354,0,3195,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,3630,0.0827,2.7000,34.5714,21.2281,17.2857,0.1857,0.8143,0,81,0.0018,-0.0209,0.7714,3.6588,0.1408,0.1476,-0.1333,-0.0143,2692,938,857,39403,0.7585,0.9767,0.0233,0.2415,0.7416,0.7585,0.7500,0.7353,0.6000,3276,3195,0,0,0,0,0,0
8,0.7883,0.6202,00:01:42,10,10,0.3500,0.7149,0.7049,0.7099,3549,354,3195,0,3549,0,354,0,3195,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,3504,0.0798,11.8569,33.3714,19.0435,16.6857,0.1238,0.8762,0,-45,-0.0010,9.1359,-0.4286,1.4742,-0.4592,0.0857,-0.0714,-0.0143,2606,898,943,39443,0.7343,0.9777,0.0223,0.2657,0.7437,0.7343,0.7390,0.7120,0.5860,3150,3195,0,0,0,0,0,0
9,0.8123,0.6617,00:01:42,10,10,0.4000,0.7410,0.7092,0.7248,3549,354,3195,0,3549,0,354,0,3195,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,3412,0.0777,2.5260,32.4952,19.6092,16.2476,0.1714,0.8286,0,-137,-0.0031,-0.1949,-1.3048,2.0399,-0.8973,0.1333,-0.1190,-0.0143,2620,792,929,39549,0.7382,0.9804,0.0196,0.2618,0.7679,0.7382,0.7528,0.7186,0.6035,3058,3195,0,0,0,0,0,0
10,0.8175,0.6497,00:00:19,10,10,0.3500,0.7359,0.7249,0.7304,3549,354,3195,0,3549,0,354,0,3195,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,3501,0.0798,2.9655,33.3429,18.5238,16.6714,0.1000,0.9000,0,-48,-0.0011,0.2445,-0.4571,0.9545,-0.4735,0.0619,-0.0476,-0.0143,2670,831,879,39510,0.7523,0.9794,0.0206,0.2477,0.7626,0.7523,0.7574,0.7317,0.6096,3147,3195,0,0,0,0,0,0
11,0.8548,0.6411,00:00:17,10,20,0.3000,0.6868,0.8486,0.7592,3549,709,2840,0,3549,0,709,0,2840,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,4218,0.0961,37.8524,40.1714,20.6765,20.0857,0.0286,0.9714,0,669,0.0152,35.1314,6.3714,3.1072,2.9408,-0.0095,0.0238,-0.0143,3119,1099,430,39242,0.8788,0.9728,0.0272,0.1212,0.7394,0.8788,0.8031,0.8516,0.6710,3509,2840,0,0,0,0,0,0
12,0.8535,0.6380,00:01:29,10,20,0.4000,0.6893,0.8482,0.7605,3549,709,2840,0,3549,0,709,0,2840,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,4204,0.0958,18.2759,40.0381,20.4078,20.0190,0.0190,0.9810,0,655,0.0149,15.5550,6.2381,2.8385,2.8741,-0.0190,0.0333,-0.0143,3118,1086,431,39255,0.8786,0.9731,0.0269,0.1214,0.7417,0.8786,0.8043,0.8516,0.6727,3495,2840,0,0,0,0,0,0
13,0.8560,0.6512,00:01:29,10,20,0.3500,0.6989,0.8419,0.7638,3549,709,2840,0,3549,0,709,0,2840,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,4130,0.0941,189.0667,39.3333,19.9517,19.6667,0.0143,0.9857,0,581,0.0132,186.3458,5.5333,2.3824,2.5217,-0.0238,0.0381,-0.0143,3100,1030,449,39311,0.8735,0.9745,0.0255,0.1265,0.7506,0.8735,0.8074,0.8480,0.6770,3421,2840,0,0,0,0,0,0
14,0.8577,0.6653,00:01:28,10,20,0.5000,0.6992,0.8317,0.7597,3549,709,2840,0,3549,0,709,0,2840,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,4087,0.0931,60.8068,38.9238,20.0343,19.5550,0.0286,0.9667,0.0048,538,0.0123,58.0858,5.1238,2.4650,2.4101,-0.0095,0.0190,-0.0095,3071,1016,478,39325,0.8653,0.9748,0.0252,0.1347,0.7514,0.8653,0.8043,0.8401,0.6727,3378,2840,0,0,0,0,0,0
15,0.8584,0.6575,00:01:28,10,20,0.3500,0.6942,0.8489,0.7638,3549,709,2840,0,3549,0,709,0,2840,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,4182,0.0953,108.8713,39.8286,20.2029,19.9143,0.0143,0.9857,0,633,0.0144,106.1503,6.0286,2.6336,2.7694,-0.0238,0.0381,-0.0143,3120,1062,429,39279,0.8791,0.9737,0.0263,0.1209,0.7461,0.8791,0.8071,0.8528,0.6766,3473,2840,0,0,0,0,0,0
16,0.8647,0.6834,00:01:29,10,20,0.4000,0.7083,0.8370,0.7673,3549,709,2840,0,3549,0,709,0,2840,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,4065,0.0926,13.9398,38.7143,20.0246,19.3571,0.0333,0.9667,0,516,0.0118,11.2189,4.9143,2.4553,2.2122,-0.0048,0.0190,-0.0143,3086,979,463,39362,0.8695,0.9757,0.0243,0.1305,0.7592,0.8695,0.8106,0.8453,0.6815,3356,2840,0,0,0,0,0,0
17,0.8539,0.6722,00:01:28,10,20,0.3500,0.6926,0.8345,0.7569,3549,709,2840,0,3549,0,709,0,2840,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,4131,0.0941,123.2266,39.3429,20.2500,19.6714,0.0286,0.9714,0,582,0.0133,120.5057,5.5429,2.6807,2.5265,-0.0095,0.0238,-0.0143,3079,1052,470,39289,0.8676,0.9739,0.0261,0.1324,0.7453,0.8676,0.8018,0.8415,0.6692,3422,2840,0,0,0,0,0,0
18,0.8605,0.6662,00:01:29,10,20,0.3000,0.6845,0.8426,0.7554,3549,709,2840,0,3549,0,709,0,2840,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,4205,0.0958,87.7105,40.0476,20.3140,20.0238,0.0143,0.9857,0,656,0.0149,84.9895,6.2476,2.7447,2.8789,-0.0238,0.0381,-0.0143,3102,1103,447,39238,0.8740,0.9727,0.0273,0.1260,0.7377,0.8740,0.8001,0.8467,0.6668,3496,2840,0,0,0,0,0,0
19,0.8645,0.6875,00:01:29,10,20,0.4000,0.7073,0.8405,0.7681,3549,709,2840,0,3549,0,709,0,2840,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,4084,0.0931,1,38.8952,19.8252,19.4476,0.0190,0.9810,0,535,0.0122,-1.7209,5.0952,2.2559,2.3027,-0.0190,0.0333,-0.0143,3096,988,453,39353,0.8724,0.9755,0.0245,0.1276,0.7581,0.8724,0.8112,0.8479,0.6824,3375,2840,0,0,0,0,0,0
20,0.8604,0.6604,00:00:18,10,20,0.3500,0.7035,0.8398,0.7657,3549,709,2840,0,3549,0,709,0,2840,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,4099,0.0934,89.8636,39.0381,19.8981,19.5190,0.0190,0.9810,0,550,0.0125,87.1427,5.2381,2.3288,2.3741,-0.0190,0.0333,-0.0143,3094,1005,455,39336,0.8718,0.9751,0.0249,0.1282,0.7548,0.8718,0.8091,0.8469,0.6794,3390,2840,0,0,0,0,0,0
21,0.8866,0.7116,00:00:21,10,30,0.5500,0.7173,0.8821,0.7912,3549,1064,2485,0,3549,0,1064,0,2485,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,4120,0.0939,1,39.2381,20,19.6190,0.0190,0.9810,0,571,0.0130,-1.7209,5.4381,2.4307,2.4741,-0.0190,0.0333,-0.0143,3256,864,293,39477,0.9174,0.9786,0.0214,0.0826,0.7903,0.9174,0.8491,0.8960,0.7378,3056,2485,0,0,0,0,0,0
22,0.8809,0.7059,00:01:45,10,30,0.6000,0.7251,0.8736,0.7925,3549,1064,2485,0,3549,0,1064,0,2485,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,4058,0.0925,2.9705,38.6476,20.0891,19.3238,0.0381,0.9619,0,509,0.0116,0.2496,4.8476,2.5198,2.1789,0,0.0143,-0.0143,3235,823,314,39518,0.9115,0.9796,0.0204,0.0885,0.7972,0.9115,0.8505,0.8911,0.7399,2994,2485,0,0,0,0,0,0
23,0.8865,0.7170,00:01:45,10,30,0.6000,0.7313,0.8600,0.7905,3549,1064,2485,0,3549,0,1064,0,2485,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,3986,0.0908,1,37.9619,19.6355,18.9810,0.0333,0.9667,0,437,0.0100,-1.7209,4.1619,2.0662,1.8360,-0.0048,0.0190,-0.0143,3201,785,348,39556,0.9019,0.9805,0.0195,0.0981,0.8031,0.9019,0.8496,0.8825,0.7386,2922,2485,0,0,0,0,0,0
24,0.8840,0.7079,00:01:45,10,30,0.4500,0.7038,0.8837,0.7836,3549,1064,2485,0,3549,0,1064,0,2485,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,4184,0.0953,1,39.8476,20.2126,19.9238,0.0143,0.9857,0,635,0.0145,-1.7209,6.0476,2.6433,2.7789,-0.0238,0.0381,-0.0143,3260,924,289,39417,0.9186,0.9771,0.0229,0.0814,0.7792,0.9186,0.8431,0.8957,0.7288,3120,2485,0,0,0,0,0,0
25,0.8857,0.7069,00:01:45,10,30,0.5500,0.7157,0.8873,0.7923,3549,1064,2485,0,3549,0,1064,0,2485,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,4145,0.0944,1,39.4762,20.3186,19.7381,0.0286,0.9714,0,596,0.0136,-1.7209,5.6762,2.7493,2.5932,-0.0095,0.0238,-0.0143,3269,876,280,39465,0.9211,0.9783,0.0217,0.0789,0.7887,0.9211,0.8498,0.8994,0.7388,3081,2485,0,0,0,0,0,0
26,0.8762,0.6799,00:01:45,10,30,0.4500,0.7104,0.8777,0.7852,3549,1064,2485,0,3549,0,1064,0,2485,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,4134,0.0942,11.8462,39.3714,19.8750,19.6857,0.0095,0.9905,0,585,0.0133,9.1252,5.5714,2.3057,2.5408,-0.0286,0.0429,-0.0143,3245,889,304,39452,0.9143,0.9780,0.0220,0.0857,0.7850,0.9143,0.8447,0.8923,0.7312,3070,2485,0,0,0,0,0,0
27,0.8793,0.6986,00:01:44,10,30,0.5000,0.7171,0.8732,0.7875,3549,1064,2485,0,3549,0,1064,0,2485,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,4090,0.0932,3.1805,38.9524,19.9512,19.5694,0.0238,0.9714,0.0048,541,0.0123,0.4596,5.1524,2.3819,2.4245,-0.0143,0.0238,-0.0095,3234,856,315,39485,0.9112,0.9788,0.0212,0.0888,0.7907,0.9112,0.8467,0.8900,0.7342,3026,2485,0,0,0,0,0,0
28,0.8845,0.7137,00:01:45,10,30,0.5500,0.7201,0.8789,0.7916,3549,1064,2485,0,3549,0,1064,0,2485,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,4097,0.0933,1,39.0190,19.8883,19.5095,0.0190,0.9810,0,548,0.0125,-1.7209,5.2190,2.3190,2.3646,-0.0190,0.0333,-0.0143,3248,849,301,39492,0.9152,0.9790,0.0210,0.0848,0.7928,0.9152,0.8496,0.8941,0.7385,3033,2485,0,0,0,0,0,0
29,0.8805,0.6850,00:01:44,10,30,0.4000,0.7156,0.8922,0.7942,3549,1064,2485,0,3549,0,1064,0,2485,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,4162,0.0948,3.4310,39.6381,20.3024,19.8190,0.0238,0.9762,0,613,0.0140,0.7101,5.8381,2.7331,2.6741,-0.0143,0.0286,-0.0143,3281,881,268,39460,0.9245,0.9782,0.0218,0.0755,0.7883,0.9245,0.8510,0.9026,0.7406,3098,2485,0,0,0,0,0,0
30,0.8769,0.6887,00:00:21,10,30,0.5000,0.7108,0.8861,0.7888,3549,1064,2485,0,3549,0,1064,0,2485,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,4162,0.0948,1,39.6381,20.5025,19.8190,0.0333,0.9667,0,613,0.0140,-1.7209,5.8381,2.9332,2.6741,-0.0048,0.0190,-0.0143,3266,896,283,39445,0.9203,0.9778,0.0222,0.0797,0.7847,0.9203,0.8471,0.8980,0.7348,3098,2485,0,0,0,0,0,0
31,0.8940,0.7499,00:00:22,10,40,0.2000,0.6983,0.9028,0.7875,3549,1419,2130,0,3549,0,1419,0,2130,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,4173,0.0951,3.7038,39.7429,20.3561,19.8714,0.0238,0.9762,0,624,0.0142,0.9829,5.9429,2.7868,2.7265,-0.0143,0.0286,-0.0143,3342,831,207,39510,0.9417,0.9794,0.0206,0.0583,0.8009,0.9417,0.8656,0.9211,0.7630,2754,2130,0,0,0,0,0,0
32,0.8960,0.7423,00:01:39,10,40,0.3500,0.7066,0.9000,0.7917,3549,1419,2130,0,3549,0,1419,0,2130,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,4132,0.0941,3.2907,39.3524,20.0583,19.7703,0.0190,0.9762,0.0048,583,0.0133,0.5697,5.5524,2.4889,2.6254,-0.0190,0.0286,-0.0095,3336,796,213,39545,0.9400,0.9803,0.0197,0.0600,0.8074,0.9400,0.8686,0.9203,0.7678,2713,2130,0,0,0,0,0,0
33,0.8907,0.7365,00:01:40,10,40,0.4000,0.7137,0.8765,0.7868,3549,1419,2130,0,3549,0,1419,0,2130,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,4035,0.0919,38.8377,38.4286,19.7794,19.2143,0.0286,0.9714,0,486,0.0111,36.1168,4.6286,2.2101,2.0694,-0.0095,0.0238,-0.0143,3286,749,263,39592,0.9259,0.9814,0.0186,0.0741,0.8144,0.9259,0.8666,0.9073,0.7645,2616,2130,0,0,0,0,0,0
34,0.8858,0.7324,00:01:40,10,40,0.2500,0.6857,0.9066,0.7808,3549,1419,2130,0,3549,0,1419,0,2130,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,4235,0.0965,7.4650,40.3333,20.5583,20.1667,0.0190,0.9810,0,686,0.0156,4.7441,6.5333,2.9889,3.0217,-0.0190,0.0333,-0.0143,3350,885,199,39456,0.9439,0.9781,0.0219,0.0561,0.7910,0.9439,0.8607,0.9220,0.7555,2816,2130,0,0,0,0,0,0
35,0.8905,0.7369,00:01:39,10,40,0.2500,0.7031,0.8939,0.7871,3549,1419,2130,0,3549,0,1419,0,2130,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,4127,0.0940,59.8590,39.3048,19.9372,19.6524,0.0143,0.9857,0,578,0.0132,57.1381,5.5048,2.3679,2.5075,-0.0238,0.0381,-0.0143,3323,804,226,39537,0.9363,0.9801,0.0199,0.0637,0.8052,0.9363,0.8658,0.9164,0.7634,2708,2130,0,0,0,0,0,0
36,0.8934,0.7283,00:01:39,10,40,0.4000,0.7063,0.8873,0.7865,3549,1419,2130,0,3549,0,1419,0,2130,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,4095,0.0933,1,39,20.0735,19.5000,0.0286,0.9714,0,546,0.0124,-1.7209,5.2000,2.5042,2.3551,-0.0095,0.0238,-0.0143,3309,786,240,39555,0.9324,0.9805,0.0195,0.0676,0.8081,0.9324,0.8658,0.9129,0.7633,2676,2130,0,0,0,0,0,0
37,0.8850,0.7110,00:01:39,10,40,0.2000,0.6862,0.9117,0.7831,3549,1419,2130,0,3549,0,1419,0,2130,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,4249,0.0968,3.0882,40.4667,20.8284,20.2333,0.0286,0.9714,0,700,0.0159,0.3673,6.6667,3.2591,3.0884,-0.0095,0.0238,-0.0143,3361,888,188,39453,0.9470,0.9780,0.0220,0.0530,0.7910,0.9470,0.8620,0.9250,0.7575,2830,2130,0,0,0,0,0,0
38,0.8879,0.7262,00:01:40,10,40,0.3000,0.7102,0.8906,0.7903,3549,1419,2130,0,3549,0,1419,0,2130,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,4090,0.0932,82.4292,38.9524,20.0490,19.4762,0.0286,0.9714,0,541,0.0123,79.7082,5.1524,2.4797,2.3313,-0.0095,0.0238,-0.0143,3316,774,233,39567,0.9343,0.9808,0.0192,0.0657,0.8108,0.9343,0.8682,0.9152,0.7671,2671,2130,0,0,0,0,0,0
39,0.8951,0.7446,00:01:40,10,40,0.3500,0.7093,0.8831,0.7867,3549,1419,2130,0,3549,0,1419,0,2130,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,4071,0.0928,57.0137,38.7714,20.1535,19.3857,0.0381,0.9619,0,522,0.0119,54.2927,4.9714,2.5842,2.2408,0,0.0143,-0.0143,3300,771,249,39570,0.9298,0.9809,0.0191,0.0702,0.8106,0.9298,0.8661,0.9107,0.7639,2652,2130,0,0,0,0,0,0
40,0.8900,0.7433,00:00:22,10,40,0.3000,0.6996,0.8934,0.7847,3549,1419,2130,0,3549,0,1419,0,2130,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,4139,0.0943,96.0784,39.4190,20.1902,19.7095,0.0238,0.9762,0,590,0.0134,93.3575,5.6190,2.6209,2.5646,-0.0143,0.0286,-0.0143,3322,817,227,39524,0.9360,0.9797,0.0203,0.0640,0.8026,0.9360,0.8642,0.9158,0.7609,2720,2130,0,0,0,0,0,0
41,0.9037,0.7501,00:00:23,10,50,0.3500,0.7143,0.9042,0.7981,3549,1774,1775,0,3549,0,1774,0,1775,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,4021,0.0916,3.9706,38.2952,19.5194,19.1476,0.0190,0.9810,0,472,0.0108,1.2497,4.4952,1.9501,2.0027,-0.0190,0.0333,-0.0143,3379,642,170,39699,0.9521,0.9841,0.0159,0.0479,0.8403,0.9521,0.8927,0.9362,0.8063,2247,1775,0,0,0,0,0,0
42,0.9059,0.7630,00:01:43,10,50,0.4500,0.7122,0.8896,0.7911,3549,1774,1775,0,3549,0,1774,0,1775,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,3991,0.0909,6.9187,38.0095,19.2802,19.0048,0.0143,0.9857,0,442,0.0101,4.1978,4.2095,1.7109,1.8598,-0.0238,0.0381,-0.0143,3353,638,196,39703,0.9448,0.9842,0.0158,0.0552,0.8401,0.9448,0.8894,0.9290,0.8008,2217,1775,0,0,0,0,0,0
43,0.9089,0.7725,00:01:43,10,50,0.4000,0.7251,0.8946,0.8010,3549,1774,1775,0,3549,0,1774,0,1775,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,3964,0.0903,3.2629,37.7524,19.3366,18.9665,0.0238,0.9714,0.0048,415,0.0095,0.5420,3.9524,1.7673,1.8216,-0.0143,0.0238,-0.0095,3362,602,187,39739,0.9473,0.9851,0.0149,0.0527,0.8481,0.9473,0.8950,0.9324,0.8099,2190,1775,0,0,0,0,0,0
