Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5588,0.4407,00:00:05,10,10,0.1500,0.4810,0.4314,0.4549,1012,101,911,0,1012,0,101,0,911,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,918,0.1172,8.6183,20.6292,10.8000,10.4318,0.0449,0.9438,0.0112,-94,-0.0120,5.2068,-2.1124,-1.3928,-1.7610,-0.0225,0.0787,-0.0562,494,424,518,6396,0.4881,0.9378,0.0622,0.5119,0.5381,0.4881,0.5119,0.4260,0.3440,817,911,0,0,0,0,0,0
2,0.5517,0.3878,00:00:27,10,10,0.1000,0.4321,0.5027,0.4647,1012,101,911,0,1012,0,101,0,911,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,1161,0.1482,NaN,26.0899,13.0449,13.0449,0,1,0,149,0.0190,NaN,3.3483,0.8522,0.8522,-0.0674,0.1348,-0.0674,559,602,453,6218,0.5524,0.9117,0.0883,0.4476,0.4815,0.5524,0.5145,0.4641,0.3463,1060,911,0,0,0,0,0,0
3,0.5763,0.4401,00:00:27,10,10,0.1000,0.4822,0.4457,0.4632,1012,101,911,0,1012,0,101,0,911,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,943,0.1204,1,21.1910,10.8391,10.7159,0.0225,0.9663,0.0112,-69,-0.0088,-2.4115,-1.5506,-1.3537,-1.4769,-0.0449,0.1011,-0.0562,507,436,505,6384,0.5010,0.9361,0.0639,0.4990,0.5376,0.5010,0.5187,0.4371,0.3501,842,911,0,0,0,0,0,0
4,0.6099,0.4781,00:00:27,10,10,0.1500,0.4869,0.5488,0.5160,1012,101,911,0,1012,0,101,0,911,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,1128,0.1440,1,25.3483,13.1163,12.6742,0.0337,0.9663,0,116,0.0148,-2.4115,2.6067,0.9235,0.4814,-0.0337,0.1011,-0.0674,601,527,411,6293,0.5939,0.9227,0.0773,0.4061,0.5328,0.5939,0.5617,0.5166,0.3905,1027,911,0,0,0,0,0,0
5,0.5835,0.4391,00:00:27,10,10,0.1500,0.5036,0.4566,0.4790,1012,101,911,0,1012,0,101,0,911,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,927,0.1184,NaN,20.8315,10.4157,10.5341,0,0.9888,0.0112,-85,-0.0109,NaN,-1.9101,-1.7770,-1.6587,-0.0674,0.1236,-0.0562,517,410,495,6410,0.5109,0.9399,0.0601,0.4891,0.5577,0.5109,0.5333,0.4508,0.3636,826,911,0,0,0,0,0,0
6,0.5625,0.4271,00:00:27,10,10,0.2000,0.4826,0.4577,0.4699,1012,101,911,0,1012,0,101,0,911,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,965,0.1232,13.5818,21.6854,11.3529,10.8427,0.0449,0.9551,0,-47,-0.0060,10.1703,-1.0562,-0.8398,-1.3501,-0.0225,0.0899,-0.0674,518,447,494,6373,0.5119,0.9345,0.0655,0.4881,0.5368,0.5119,0.5240,0.4463,0.3550,864,911,0,0,0,0,0,0
7,0.5700,0.4259,00:00:27,10,10,0.1500,0.4676,0.4676,0.4676,1012,101,911,0,1012,0,101,0,911,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,1012,0.1292,NaN,22.7416,11.3708,11.3708,0,1,0,0,0,NaN,0,-0.8220,-0.8220,-0.0674,0.1348,-0.0674,527,485,485,6335,0.5208,0.9289,0.0711,0.4792,0.5208,0.5208,0.5208,0.4496,0.3520,911,911,0,0,0,0,0,0
8,0.5343,0.4136,00:00:27,10,10,0.1500,0.4460,0.3941,0.4184,1012,101,911,0,1012,0,101,0,911,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,906,0.1157,1,20.3596,10.2955,10.1798,0.0112,0.9888,0,-106,-0.0135,-2.4115,-2.3820,-1.8973,-2.0130,-0.0562,0.1236,-0.0674,460,446,552,6374,0.4545,0.9346,0.0654,0.5455,0.5077,0.4545,0.4797,0.3891,0.3155,805,911,0,0,0,0,0,0
9,0.5708,0.4427,00:00:27,10,10,0.2000,0.4450,0.4753,0.4597,1012,101,911,0,1012,0,101,0,911,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,1074,0.1371,21.6297,24.1348,12.2045,12.0674,0.0112,0.9888,0,62,0.0079,18.2183,1.3933,0.0118,-0.1254,-0.0562,0.1236,-0.0674,534,540,478,6280,0.5277,0.9208,0.0792,0.4723,0.4972,0.5277,0.5120,0.4485,0.3441,973,911,0,0,0,0,0,0
10,0.5520,0.4092,00:00:05,10,10,0.1000,0.4400,0.4665,0.4529,1012,101,911,0,1012,0,101,0,911,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,1067,0.1362,45.0872,23.9775,12.1250,11.9888,0.0112,0.9888,0,55,0.0070,41.6757,1.2360,-0.0678,-0.2040,-0.0562,0.1236,-0.0674,526,541,486,6279,0.5198,0.9207,0.0793,0.4802,0.4930,0.5198,0.5060,0.4404,0.3387,966,911,0,0,0,0,0,0
