Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6255,0.4300,00:00:00,10,10,0.2000,0.5000,0.7407,0.5970,30,3,27,0,30,0,3,0,27,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,43,0.2363,1,6.1429,3.5833,3.9091,0.0714,0.7143,0.1429,13,0.0714,-0.4150,1.8571,-2.4167,1.1818,-0.5714,0.5714,-0.0714,23,20,7,132,0.7667,0.8684,0.1316,0.2333,0.5349,0.7667,0.6301,0.6351,0.4600,40,27,0,0,0,0,0,0
2,0.7665,0.4362,00:00:02,10,10,0.3500,0.7826,0.6667,0.7200,30,3,27,0,30,0,3,0,27,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,26,0.1429,1.6464,3.7143,3.2500,2.3636,0.3571,0.4286,0.1429,-4,-0.0220,0.2314,-0.5714,-2.7500,-0.3636,-0.2857,0.2857,-0.0714,21,5,9,147,0.7000,0.9671,0.0329,0.3000,0.8077,0.7000,0.7500,0.6671,0.6000,23,27,0,0,0,0,0,0
3,0.7764,0.4918,00:00:02,10,10,0.2000,0.5405,0.7407,0.6250,30,3,27,0,30,0,3,0,27,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,40,0.2198,1,5.7143,3.3333,3.6364,0.0714,0.7143,0.1429,10,0.0549,-0.4150,1.4286,-2.6667,0.9091,-0.5714,0.5714,-0.0714,23,17,7,135,0.7667,0.8882,0.1118,0.2333,0.5750,0.7667,0.6571,0.6548,0.4894,37,27,0,0,0,0,0,0
4,0.7551,0.6066,00:00:02,10,10,0.2500,0.7200,0.6667,0.6923,30,3,27,0,30,0,3,0,27,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,28,0.1538,1.8193,4,3.5000,2.5455,0.3571,0.4286,0.1429,-2,-0.0110,0.4043,-0.2857,-2.5000,-0.1818,-0.2857,0.2857,-0.0714,21,7,9,145,0.7000,0.9539,0.0461,0.3000,0.7500,0.7000,0.7241,0.6539,0.5676,25,27,0,0,0,0,0,0
5,0.7452,0.5421,00:00:02,10,10,0.2000,0.5128,0.7407,0.6061,30,3,27,0,30,0,3,0,27,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,42,0.2308,1,6,3.5000,3.8182,0.0714,0.7143,0.1429,12,0.0659,-0.4150,1.7143,-2.5000,1.0909,-0.5714,0.5714,-0.0714,23,19,7,133,0.7667,0.8750,0.1250,0.2333,0.5476,0.7667,0.6389,0.6417,0.4694,39,27,0,0,0,0,0,0
6,0.6091,0.3722,00:00:02,10,10,0.1500,0.4878,0.7407,0.5882,30,3,27,0,30,0,3,0,27,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,44,0.2418,1,6.2857,3.6667,4,0.0714,0.7143,0.1429,14,0.0769,-0.4150,2,-2.3333,1.2727,-0.5714,0.5714,-0.0714,23,21,7,131,0.7667,0.8618,0.1382,0.2333,0.5227,0.7667,0.6216,0.6285,0.4510,41,27,0,0,0,0,0,0
7,0.6900,0.4776,00:00:02,10,10,0.1500,0.5128,0.7407,0.6061,30,3,27,0,30,0,3,0,27,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,42,0.2308,1,6,3.5000,3.8182,0.0714,0.7143,0.1429,12,0.0659,-0.4150,1.7143,-2.5000,1.0909,-0.5714,0.5714,-0.0714,23,19,7,133,0.7667,0.8750,0.1250,0.2333,0.5476,0.7667,0.6389,0.6417,0.4694,39,27,0,0,0,0,0,0
8,0.7661,0.6636,00:00:03,10,10,0.2500,0.7200,0.6667,0.6923,30,3,27,0,30,0,3,0,27,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,28,0.1538,2.1650,4,3.1111,2.5455,0.2857,0.5000,0.1429,-2,-0.0110,0.7500,-0.2857,-2.8889,-0.1818,-0.3571,0.3571,-0.0714,21,7,9,145,0.7000,0.9539,0.0461,0.3000,0.7500,0.7000,0.7241,0.6539,0.5676,25,27,0,0,0,0,0,0
9,0.7136,0.4432,00:00:02,10,10,0.2000,0.6667,0.6667,0.6667,30,3,27,0,30,0,3,0,27,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,30,0.1648,1.9993,4.2857,3,2.7273,0.2143,0.5714,0.1429,0,0,0.5843,0,-3,0,-0.4286,0.4286,-0.0714,21,9,9,143,0.7000,0.9408,0.0592,0.3000,0.7000,0.7000,0.7000,0.6408,0.5385,27,27,0,0,0,0,0,0
10,0.6529,0.3804,00:00:00,10,10,0.1500,0.5714,0.7407,0.6452,30,3,27,0,30,0,3,0,27,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,38,0.2088,1,5.4286,3.1667,3.4545,0.0714,0.7143,0.1429,8,0.0440,-0.4150,1.1429,-2.8333,0.7273,-0.5714,0.5714,-0.0714,23,15,7,137,0.7667,0.9013,0.0987,0.2333,0.6053,0.7667,0.6765,0.6680,0.5111,35,27,0,0,0,0,0,0
