Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5641,0.4932,00:00:02,10,10,0.2000,0.6818,0.3667,0.4769,454,45,409,0,454,0,45,0,409,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,0.2500,0.6000,0.1500,60,265,0.0749,2.5734,8.8333,6.4634,7.1622,0.2000,0.4167,0.2667,-189,-0.0534,0.3961,-6.3000,-3.6255,-1.7398,-0.0500,-0.1833,0.1167,195,70,259,3016,0.4295,0.9773,0.0227,0.5705,0.7358,0.4295,0.5424,0.4068,0.3721,220,409,0,0,0,0,0,0
2,0.5205,0.4945,00:00:13,10,10,0.4000,0.6107,0.3643,0.4564,454,45,409,0,454,0,45,0,409,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,0.2500,0.6000,0.1500,60,289,0.0816,2.4137,9.6333,6.0208,6.2826,0.1333,0.6333,0.1667,-165,-0.0466,0.2364,-5.5000,-4.0681,-2.6194,-0.1167,0.0333,0.0167,194,95,260,2991,0.4273,0.9692,0.0308,0.5727,0.6713,0.4273,0.5222,0.3965,0.3534,244,409,0,0,0,0,0,0
3,0.7046,0.6599,00:00:13,10,10,0.4500,0.6975,0.6088,0.6501,454,45,409,0,454,0,45,0,409,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,0.2500,0.6000,0.1500,60,402,0.1136,5.7924,13.4000,8.0400,7.3091,0.1667,0.7500,0.0833,-52,-0.0147,3.6152,-1.7333,-2.0489,-1.5929,-0.0833,0.1500,-0.0667,294,108,160,2978,0.6476,0.9650,0.0350,0.3524,0.7313,0.6476,0.6869,0.6126,0.5231,357,409,0,0,0,0,0,0
4,0.5066,0.4527,00:00:13,10,10,0.1000,0.5311,0.3545,0.4252,454,45,409,0,454,0,45,0,409,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,0.2500,0.6000,0.1500,60,318,0.0898,10.5918,10.6000,5.6786,5.8889,0.0667,0.8333,0.1000,-136,-0.0384,8.4145,-4.5333,-4.4103,-3.0131,-0.1833,0.2333,-0.0500,190,128,264,2958,0.4185,0.9585,0.0415,0.5815,0.5975,0.4185,0.4922,0.3770,0.3265,273,409,0,0,0,0,0,0
5,0.6238,0.5075,00:00:13,10,10,0.4000,0.6502,0.4499,0.5318,454,45,409,0,454,0,45,0,409,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,0.2500,0.6000,0.1500,60,328,0.0927,2.3508,10.9333,6.5600,6.5600,0.1500,0.6833,0.1500,-126,-0.0356,0.1735,-4.2000,-3.5289,-2.3420,-0.1000,0.0833,0,229,99,225,2987,0.5044,0.9679,0.0321,0.4956,0.6982,0.5044,0.5857,0.4723,0.4141,283,409,0,0,0,0,0,0
6,0.5622,0.4878,00:00:13,10,10,0.4000,0.6146,0.4523,0.5211,454,45,409,0,454,0,45,0,409,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,0.2500,0.6000,0.1500,60,346,0.0977,10.9422,11.5333,6.0702,8.2381,0.0333,0.6667,0.2833,-108,-0.0305,8.7649,-3.6000,-4.0187,-0.6639,-0.2167,0.0667,0.1333,230,116,224,2970,0.5066,0.9624,0.0376,0.4934,0.6647,0.5066,0.5750,0.4690,0.4035,301,409,0,0,0,0,0,0
7,0.5952,0.4603,00:00:13,10,10,0.1000,0.6200,0.4548,0.5247,454,45,409,0,454,0,45,0,409,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,0.2500,0.6000,0.1500,60,345,0.0975,3.0110,11.5000,6.6346,6.6346,0.1167,0.7500,0.1167,-109,-0.0308,0.8337,-3.6333,-3.4543,-2.2673,-0.1333,0.1500,-0.0333,231,114,223,2972,0.5088,0.9631,0.0369,0.4912,0.6696,0.5088,0.5782,0.4719,0.4067,300,409,0,0,0,0,0,0
8,0.5453,0.5041,00:00:13,10,10,0.1000,0.5521,0.4401,0.4898,454,45,409,0,454,0,45,0,409,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,0.2500,0.6000,0.1500,60,371,0.1048,22.5012,12.3667,6.2881,7,0.0167,0.8667,0.1167,-83,-0.0234,20.3240,-2.7667,-3.8008,-1.9020,-0.2333,0.2667,-0.0333,225,146,229,2940,0.4956,0.9527,0.0473,0.5044,0.6065,0.4956,0.5455,0.4483,0.3750,326,409,0,0,0,0,0,0
9,0.5730,0.4824,00:00:13,10,10,0.1000,0.5351,0.4474,0.4874,454,45,409,0,454,0,45,0,409,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,0.2500,0.6000,0.1500,60,387,0.1093,7.5371,12.9000,6.9107,7.0364,0.0500,0.8667,0.0667,-67,-0.0189,5.3598,-2.2333,-3.1782,-1.8656,-0.2000,0.2667,-0.0833,228,159,226,2927,0.5022,0.9485,0.0515,0.4978,0.5891,0.5022,0.5422,0.4507,0.3719,342,409,0,0,0,0,0,0
10,0.7452,0.5800,00:00:02,10,10,0.1000,0.6317,0.4866,0.5497,454,45,409,0,454,0,45,0,409,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,0.2500,0.6000,0.1500,60,360,0.1017,5.9158,12,7.5000,6.4286,0.1667,0.7667,0.0333,-94,-0.0266,3.7385,-3.1333,-2.5889,-2.4734,-0.0833,0.1667,-0.1167,244,116,210,2970,0.5374,0.9624,0.0376,0.4626,0.6778,0.5374,0.5995,0.4999,0.4281,315,409,0,0,0,0,0,0
