Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6312,0.4461,00:00:00,10,10,0.1000,0.7500,0.2727,0.4000,24,2,22,0,24,0,2,0,22,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,10,0.0327,1.5278,1.1111,1.1111,5,0.0556,0.0556,0.4444,-14,-0.0458,-0.8519,-1.5556,-0.3889,1,-0.0556,-0.1667,-0.2222,8,2,16,280,0.3333,0.9929,0.0071,0.6667,0.8000,0.3333,0.4706,0.3262,0.3077,8,22,0,0,0,0,0,0
2,0.5759,0.2810,00:00:01,10,10,0.1000,0.7500,0.2727,0.4000,24,2,22,0,24,0,2,0,22,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,10,0.0327,1.5556,1.1111,1.2500,3.3333,0.0556,0.1111,0.3333,-14,-0.0458,-0.8241,-1.5556,-0.2500,-0.6667,-0.0556,-0.1111,-0.3333,8,2,16,280,0.3333,0.9929,0.0071,0.6667,0.8000,0.3333,0.4706,0.3262,0.3077,8,22,0,0,0,0,0,0
3,0.6136,0.3307,00:00:01,10,10,0.1000,0.8571,0.2727,0.4138,24,2,22,0,24,0,2,0,22,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,9,0.0294,1.5000,1,1,9,0.0556,0,0.5000,-15,-0.0490,-0.8796,-1.6667,-0.5000,5,-0.0556,-0.2222,-0.1667,8,1,16,281,0.3333,0.9965,0.0035,0.6667,0.8889,0.3333,0.4848,0.3298,0.3200,7,22,0,0,0,0,0,0
4,0.5749,0.2738,00:00:01,10,10,0.1000,0.7500,0.2727,0.4000,24,2,22,0,24,0,2,0,22,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,10,0.0327,1.5556,1.1111,1.2500,3.3333,0.0556,0.1111,0.3333,-14,-0.0458,-0.8241,-1.5556,-0.2500,-0.6667,-0.0556,-0.1111,-0.3333,8,2,16,280,0.3333,0.9929,0.0071,0.6667,0.8000,0.3333,0.4706,0.3262,0.3077,8,22,0,0,0,0,0,0
5,0.6575,0.5483,00:00:01,10,10,0.1000,0.8571,0.2727,0.4138,24,2,22,0,24,0,2,0,22,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,9,0.0294,1.4722,1,1.1250,4.5000,0.0556,0.0556,0.3889,-15,-0.0490,-0.9074,-1.6667,-0.3750,0.5000,-0.0556,-0.1667,-0.2778,8,1,16,281,0.3333,0.9965,0.0035,0.6667,0.8889,0.3333,0.4848,0.3298,0.3200,7,22,0,0,0,0,0,0
6,0.6565,0.4643,00:00:01,10,10,0.1000,0.6667,0.2727,0.3871,24,2,22,0,24,0,2,0,22,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,11,0.0359,1.6111,1.2222,1.2222,3.6667,0.0556,0.1111,0.3889,-13,-0.0425,-0.7685,-1.4444,-0.2778,-0.3333,-0.0556,-0.1111,-0.2778,8,3,16,279,0.3333,0.9894,0.0106,0.6667,0.7273,0.3333,0.4571,0.3227,0.2963,9,22,0,0,0,0,0,0
7,0.6730,0.5527,00:00:01,10,10,0.1000,0.8571,0.2727,0.4138,24,2,22,0,24,0,2,0,22,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,9,0.0294,1.4722,1,1.1250,4.5000,0.0556,0.0556,0.3889,-15,-0.0490,-0.9074,-1.6667,-0.3750,0.5000,-0.0556,-0.1667,-0.2778,8,1,16,281,0.3333,0.9965,0.0035,0.6667,0.8889,0.3333,0.4848,0.3298,0.3200,7,22,0,0,0,0,0,0
8,0.5894,0.3028,00:00:01,10,10,0.1000,0.8571,0.2727,0.4138,24,2,22,0,24,0,2,0,22,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,9,0.0294,1.5000,1,1,9,0.0556,0,0.5000,-15,-0.0490,-0.8796,-1.6667,-0.5000,5,-0.0556,-0.2222,-0.1667,8,1,16,281,0.3333,0.9965,0.0035,0.6667,0.8889,0.3333,0.4848,0.3298,0.3200,7,22,0,0,0,0,0,0
9,0.5945,0.4318,00:00:01,10,10,0.1000,0.8571,0.2727,0.4138,24,2,22,0,24,0,2,0,22,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,9,0.0294,1.4722,1,1.1250,4.5000,0.0556,0.0556,0.3889,-15,-0.0490,-0.9074,-1.6667,-0.3750,0.5000,-0.0556,-0.1667,-0.2778,8,1,16,281,0.3333,0.9965,0.0035,0.6667,0.8889,0.3333,0.4848,0.3298,0.3200,7,22,0,0,0,0,0,0
10,0.5749,0.3730,00:00:00,10,10,0.1000,0.6667,0.2727,0.3871,24,2,22,0,24,0,2,0,22,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,11,0.0359,1.6111,1.2222,1.2222,3.6667,0.0556,0.1111,0.3889,-13,-0.0425,-0.7685,-1.4444,-0.2778,-0.3333,-0.0556,-0.1111,-0.2778,8,3,16,279,0.3333,0.9894,0.0106,0.6667,0.7273,0.3333,0.4571,0.3227,0.2963,9,22,0,0,0,0,0,0
