Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5209,0.4161,00:00:00,10,10,0.2000,0.4466,0.4946,0.4694,103,10,93,0,103,0,10,0,93,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,113,0.1610,3.3733,8.3704,4.5200,4.1852,0.0741,0.9259,0,10,0.0142,1.2931,0.7407,-0.3848,-0.4966,-0.1481,0.3333,-0.1852,56,57,47,542,0.5437,0.9048,0.0952,0.4563,0.4956,0.5437,0.5185,0.4485,0.3500,103,93,0,0,0,0,0,0
2,0.5119,0.3895,00:00:03,10,10,0.2000,0.4800,0.5161,0.4974,103,10,93,0,103,0,10,0,93,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,110,0.1567,4.7080,8.1481,4.2308,4.2308,0.0370,0.9259,0.0370,7,0.0100,2.6277,0.5185,-0.6740,-0.4510,-0.1852,0.3333,-0.1481,58,52,45,547,0.5631,0.9132,0.0868,0.4369,0.5273,0.5631,0.5446,0.4763,0.3742,100,93,0,0,0,0,0,0
3,0.5837,0.3751,00:00:03,10,10,0.1500,0.4646,0.6344,0.5364,103,10,93,0,103,0,10,0,93,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,137,0.1952,NaN,10.1481,5.0741,5.0741,0,1,0,34,0.0484,NaN,2.5185,0.1693,0.3923,-0.2222,0.4074,-0.1852,69,68,34,531,0.6699,0.8865,0.1135,0.3301,0.5036,0.6699,0.5750,0.5564,0.4035,127,93,0,0,0,0,0,0
4,0.5148,0.4123,00:00:03,10,10,0.2000,0.4894,0.4946,0.4920,103,10,93,0,103,0,10,0,93,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,104,0.1481,3.6498,7.7037,4.7273,3.8519,0.1852,0.8148,0,1,0.0014,1.5695,0.0741,-0.1775,-0.8300,-0.0370,0.2222,-0.1852,56,48,47,551,0.5437,0.9199,0.0801,0.4563,0.5385,0.5437,0.5411,0.4636,0.3709,94,93,0,0,0,0,0,0
5,0.6900,0.4633,00:00:03,10,10,0.1500,0.5221,0.7634,0.6201,103,10,93,0,103,0,10,0,93,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,146,0.2080,NaN,10.8148,5.4074,5.4074,0,1,0,43,0.0613,NaN,3.1852,0.5026,0.7256,-0.2222,0.4074,-0.1852,81,65,22,534,0.7864,0.8915,0.1085,0.2136,0.5548,0.7864,0.6506,0.6779,0.4821,136,93,0,0,0,0,0,0
6,0.5554,0.4294,00:00:03,10,10,0.1500,0.4862,0.5699,0.5248,103,10,93,0,103,0,10,0,93,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,119,0.1695,1,8.8148,4.7600,4.4074,0.0741,0.9259,0,16,0.0228,-1.0803,1.1852,-0.1448,-0.2744,-0.1481,0.3333,-0.1852,63,56,40,543,0.6117,0.9065,0.0935,0.3883,0.5294,0.6117,0.5676,0.5182,0.3962,109,93,0,0,0,0,0,0
7,0.7054,0.5015,00:00:03,10,10,0.1000,0.5098,0.8387,0.6341,103,10,93,0,103,0,10,0,93,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,163,0.2322,4.3723,12.0741,6.5200,6.2692,0.0741,0.8889,0.0370,60,0.0855,2.2921,4.4444,1.6152,1.5874,-0.1481,0.2963,-0.1481,88,75,15,524,0.8544,0.8748,0.1252,0.1456,0.5399,0.8544,0.6617,0.7292,0.4944,153,93,0,0,0,0,0,0
8,0.5114,0.3844,00:00:03,10,10,0.2000,0.4800,0.5161,0.4974,103,10,93,0,103,0,10,0,93,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,110,0.1567,9.3496,8.1481,5,4.2308,0.1852,0.7778,0.0370,7,0.0100,7.2693,0.5185,0.0952,-0.4510,-0.0370,0.1852,-0.1481,58,52,45,547,0.5631,0.9132,0.0868,0.4369,0.5273,0.5631,0.5446,0.4763,0.3742,100,93,0,0,0,0,0,0
9,0.5556,0.4379,00:00:03,10,10,0.2000,0.4951,0.5484,0.5204,103,10,93,0,103,0,10,0,93,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,113,0.1610,3.1212,8.3704,4.7083,4.3462,0.0741,0.8889,0,10,0.0142,1.0410,0.7407,-0.1964,-0.3357,-0.1481,0.2963,-0.1852,61,52,42,547,0.5922,0.9132,0.0868,0.4078,0.5398,0.5922,0.5648,0.5054,0.3935,103,93,0,0,0,0,0,0
10,0.7250,0.4222,00:00:00,10,10,0.2000,0.5175,0.7957,0.6271,103,10,93,0,103,0,10,0,93,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,153,0.2179,3.0626,11.3333,6.1200,5.6667,0.0741,0.9259,0,50,0.0712,0.9823,3.7037,1.2152,0.9848,-0.1481,0.3333,-0.1852,84,69,19,530,0.8155,0.8848,0.1152,0.1845,0.5490,0.8155,0.6563,0.7003,0.4884,143,93,0,0,0,0,0,0
11,0.5016,0.4162,00:00:00,10,20,0.1500,0.4182,0.2771,0.3333,103,20,83,0,103,0,20,0,83,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,75,0.1068,1,5.5556,3,4.1667,0.0370,0.6296,0.2963,-28,-0.0399,-1.0803,-2.0741,-1.9048,-0.5152,-0.1852,0.0370,0.1111,43,32,60,567,0.4175,0.9466,0.0534,0.5825,0.5733,0.4175,0.4831,0.3641,0.3185,55,83,0,0,0,0,0,0
12,0.6446,0.4316,00:00:03,10,20,0.1000,0.5269,0.5904,0.5568,103,20,83,0,103,0,20,0,83,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,113,0.1610,4.8184,8.3704,4.3462,4.7083,0.0370,0.8519,0.1111,10,0.0142,2.7381,0.7407,-0.5586,0.0265,-0.1852,0.2593,-0.0741,69,44,34,555,0.6699,0.9265,0.0735,0.3301,0.6106,0.6699,0.6389,0.5964,0.4694,93,83,0,0,0,0,0,0
13,0.6362,0.5352,00:00:03,10,20,0.7500,0.6833,0.4940,0.5734,103,20,83,0,103,0,20,0,83,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,80,0.1140,1,5.9259,3.6364,3.0769,0.1481,0.8148,0,-23,-0.0328,-1.0803,-1.7037,-1.2684,-1.6049,-0.0741,0.2222,-0.1852,61,19,42,580,0.5922,0.9683,0.0317,0.4078,0.7625,0.5922,0.6667,0.5605,0.5000,60,83,0,0,0,0,0,0
14,0.5103,0.4292,00:00:03,10,20,0.1500,0.5000,0.4096,0.4503,103,20,83,0,103,0,20,0,83,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,88,0.1254,4.3365,6.5185,3.5200,4.6316,0.0741,0.6296,0.2963,-15,-0.0214,2.2562,-1.1111,-1.3848,-0.0502,-0.1481,0.0370,0.1111,54,34,49,565,0.5243,0.9432,0.0568,0.4757,0.6136,0.5243,0.5654,0.4675,0.3942,68,83,0,0,0,0,0,0
15,0.6804,0.5214,00:00:03,10,20,0.1000,0.4828,0.6747,0.5628,103,20,83,0,103,0,20,0,83,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,136,0.1937,NaN,10.0741,5.0370,5.2308,0,0.9630,0.0370,33,0.0470,NaN,2.4444,0.1323,0.5490,-0.2222,0.3704,-0.1481,76,60,27,539,0.7379,0.8998,0.1002,0.2621,0.5588,0.7379,0.6360,0.6377,0.4663,116,83,0,0,0,0,0,0
16,0.6846,0.6057,00:00:03,10,20,0.3000,0.6533,0.5904,0.6203,103,20,83,0,103,0,20,0,83,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,95,0.1353,3.4484,7.0370,4.3182,3.6538,0.1852,0.7778,0.0370,-8,-0.0114,1.3681,-0.5926,-0.5866,-1.0280,-0.0370,0.1852,-0.1481,69,26,34,573,0.6699,0.9566,0.0434,0.3301,0.7263,0.6699,0.6970,0.6265,0.5349,75,83,0,0,0,0,0,0
17,0.6003,0.5043,00:00:03,10,20,0.1000,0.5325,0.4940,0.5125,103,20,83,0,103,0,20,0,83,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,97,0.1382,1,7.1852,4.0417,3.8800,0.0741,0.8519,0.0370,-6,-0.0085,-1.0803,-0.4444,-0.8631,-0.8018,-0.1481,0.2593,-0.1481,61,36,42,563,0.5922,0.9399,0.0601,0.4078,0.6289,0.5922,0.6100,0.5321,0.4388,77,83,0,0,0,0,0,0
18,0.4510,0.3944,00:00:03,10,20,0.1500,0.4444,0.2410,0.3125,103,20,83,0,103,0,20,0,83,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,65,0.0926,1,4.8148,2.5000,2.7083,0.0370,0.8519,0.1111,-38,-0.0541,-1.0803,-2.8148,-2.4048,-1.9735,-0.1852,0.2593,-0.0741,40,25,63,574,0.3883,0.9583,0.0417,0.6117,0.6154,0.3883,0.4762,0.3466,0.3125,45,83,0,0,0,0,0,0
19,0.5663,0.4889,00:00:03,10,20,0.4000,0.5278,0.4578,0.4903,103,20,83,0,103,0,20,0,83,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,92,0.1311,1,6.8148,3.5385,3.8333,0.0370,0.8519,0.1111,-11,-0.0157,-1.0803,-0.8148,-1.3663,-0.8485,-0.1852,0.2593,-0.0741,58,34,45,565,0.5631,0.9432,0.0568,0.4369,0.6304,0.5631,0.5949,0.5063,0.4234,72,83,0,0,0,0,0,0
20,0.6840,0.5964,00:00:00,10,20,0.1500,0.6375,0.6145,0.6258,103,20,83,0,103,0,20,0,83,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,100,0.1425,2.5447,7.4074,4.5455,4.1667,0.1481,0.7407,0.0741,-3,-0.0043,0.4644,-0.2222,-0.3593,-0.5152,-0.0741,0.1481,-0.1111,71,29,32,570,0.6893,0.9516,0.0484,0.3107,0.7100,0.6893,0.6995,0.6409,0.5379,80,83,0,0,0,0,0,0
21,0.5236,0.4420,00:00:00,10,30,0.1500,0.5490,0.3836,0.4516,103,30,73,0,103,0,30,0,73,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,81,0.1154,2.3645,6,3.8571,3.2400,0.2222,0.7037,0.0741,-22,-0.0313,0.2842,-1.6296,-1.0476,-1.4418,0,0.1111,-0.1111,58,23,45,576,0.5631,0.9616,0.0384,0.4369,0.7160,0.5631,0.6304,0.5247,0.4603,51,73,0,0,0,0,0,0
22,0.5226,0.3977,00:00:03,10,30,0.2000,0.5098,0.3562,0.4194,103,30,73,0,103,0,30,0,73,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,81,0.1154,2.6818,6,4.2632,3.3750,0.2593,0.6296,0.0741,-22,-0.0313,0.6015,-1.6296,-0.6416,-1.3068,0.0370,0.0370,-0.1111,56,25,47,574,0.5437,0.9583,0.0417,0.4563,0.6914,0.5437,0.6087,0.5020,0.4375,51,73,0,0,0,0,0,0
23,0.6324,0.5483,00:00:03,10,30,0.3500,0.6296,0.4658,0.5354,103,30,73,0,103,0,30,0,73,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,84,0.1197,2.7976,6.2222,3.5000,3.5000,0.1111,0.7778,0.1111,-19,-0.0271,0.7173,-1.4074,-1.4048,-1.1818,-0.1111,0.1852,-0.0741,64,20,39,579,0.6214,0.9666,0.0334,0.3786,0.7619,0.6214,0.6845,0.5880,0.5203,54,73,0,0,0,0,0,0
24,0.5649,0.4502,00:00:03,10,30,0.5000,0.5424,0.4384,0.4848,103,30,73,0,103,0,30,0,73,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,89,0.1268,2.3883,6.5926,3.8696,3.2963,0.1481,0.8519,0,-14,-0.0199,0.3081,-1.0370,-1.0352,-1.3855,-0.0741,0.2593,-0.1852,62,27,41,572,0.6019,0.9549,0.0451,0.3981,0.6966,0.6019,0.6458,0.5569,0.4769,59,73,0,0,0,0,0,0
25,0.6679,0.5451,00:00:03,10,30,0.1000,0.5513,0.5890,0.5695,103,30,73,0,103,0,30,0,73,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,108,0.1538,4.7274,8,4.5000,4.1538,0.1111,0.8519,0.0370,5,0.0071,2.6471,0.3704,-0.4048,-0.5280,-0.1111,0.2593,-0.1481,73,35,30,564,0.7087,0.9416,0.0584,0.2913,0.6759,0.7087,0.6919,0.6503,0.5290,78,73,0,0,0,0,0,0
26,0.5763,0.4893,00:00:02,10,30,0.1500,0.5410,0.4521,0.4925,103,30,73,0,103,0,30,0,73,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,91,0.1296,3.9049,6.7407,3.6400,3.6400,0.0741,0.8519,0.0741,-12,-0.0171,1.8246,-0.8889,-1.2648,-1.0418,-0.1481,0.2593,-0.1111,63,28,40,571,0.6117,0.9533,0.0467,0.3883,0.6923,0.6117,0.6495,0.5649,0.4809,61,73,0,0,0,0,0,0
27,0.4980,0.4567,00:00:02,10,30,0.2000,0.5366,0.3014,0.3860,103,30,73,0,103,0,30,0,73,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,71,0.1011,2.1158,5.2593,4.1765,3.3810,0.2593,0.5185,0.1111,-32,-0.0456,0.0355,-2.3704,-0.7283,-1.3009,0.0370,-0.0741,-0.0741,52,19,51,580,0.5049,0.9683,0.0317,0.4951,0.7324,0.5049,0.5977,0.4731,0.4262,41,73,0,0,0,0,0,0
