Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6655,0.3835,00:00:00,10,10,0.1000,0.6076,0.4615,0.5246,115,11,104,0,115,0,11,0,104,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,90,0.0756,1,5.1429,2.9032,2.6471,0.1143,0.8571,0.0286,-25,-0.0210,-0.6863,-1.4286,-3.1494,-0.7353,-0.3429,0.3429,0,59,31,56,1044,0.5130,0.9712,0.0288,0.4870,0.6556,0.5130,0.5756,0.4842,0.4041,79,104,0,0,0,0,0,0
2,0.6268,0.5818,00:00:04,10,10,0.1000,0.7222,0.3750,0.4937,115,11,104,0,115,0,11,0,104,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,65,0.0546,1.9711,3.7143,2.2414,1.9118,0.1714,0.8000,0.0286,-50,-0.0420,0.2849,-2.8571,-3.8113,-1.4706,-0.2857,0.2857,0,50,15,65,1060,0.4348,0.9860,0.0140,0.5652,0.7692,0.4348,0.5556,0.4208,0.3846,54,104,0,0,0,0,0,0
3,0.6557,0.4760,00:00:04,10,10,0.1500,0.6316,0.4615,0.5333,115,11,104,0,115,0,11,0,104,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,87,0.0731,2.4164,4.9714,2.9000,2.5588,0.1429,0.8286,0.0286,-28,-0.0235,0.7301,-1.6000,-3.1526,-0.8235,-0.3143,0.3143,0,59,28,56,1047,0.5130,0.9740,0.0260,0.4870,0.6782,0.5130,0.5842,0.4870,0.4126,76,104,0,0,0,0,0,0
4,0.6595,0.5272,00:00:04,10,10,0.1500,0.6400,0.4615,0.5363,115,11,104,0,115,0,11,0,104,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,86,0.0723,1,4.9143,2.7742,2.5294,0.1143,0.8571,0.0286,-29,-0.0244,-0.6863,-1.6571,-3.2784,-0.8529,-0.3429,0.3429,0,59,27,56,1048,0.5130,0.9749,0.0251,0.4870,0.6860,0.5130,0.5871,0.4879,0.4155,75,104,0,0,0,0,0,0
5,0.6350,0.5867,00:00:04,10,10,0.1000,0.7222,0.3750,0.4937,115,11,104,0,115,0,11,0,104,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,65,0.0546,1.9332,3.7143,2.3214,1.9118,0.2000,0.7714,0.0286,-50,-0.0420,0.2470,-2.8571,-3.7312,-1.4706,-0.2571,0.2571,0,50,15,65,1060,0.4348,0.9860,0.0140,0.5652,0.7692,0.4348,0.5556,0.4208,0.3846,54,104,0,0,0,0,0,0
6,0.6284,0.5907,00:00:04,10,10,0.1500,0.7358,0.3750,0.4968,115,11,104,0,115,0,11,0,104,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,64,0.0538,1.9585,3.6571,2.2069,1.8824,0.1714,0.8000,0.0286,-51,-0.0429,0.2723,-2.9143,-3.8457,-1.5000,-0.2857,0.2857,0,50,14,65,1061,0.4348,0.9870,0.0130,0.5652,0.7812,0.4348,0.5587,0.4218,0.3876,53,104,0,0,0,0,0,0
7,0.6456,0.5995,00:00:04,10,10,0.1500,0.7500,0.3750,0.5000,115,11,104,0,115,0,11,0,104,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,63,0.0529,1.9123,3.6000,2.3333,1.8529,0.2286,0.7429,0.0286,-52,-0.0437,0.2260,-2.9714,-3.7193,-1.5294,-0.2286,0.2286,0,50,13,65,1062,0.4348,0.9879,0.0121,0.5652,0.7937,0.4348,0.5618,0.4227,0.3906,52,104,0,0,0,0,0,0
8,0.6400,0.5763,00:00:04,10,10,0.1000,0.6964,0.3750,0.4875,115,11,104,0,115,0,11,0,104,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,67,0.0563,2.0527,3.8286,2.2333,1.9706,0.1429,0.8286,0.0286,-48,-0.0403,0.3665,-2.7429,-3.8193,-1.4118,-0.3143,0.3143,0,50,17,65,1058,0.4348,0.9842,0.0158,0.5652,0.7463,0.4348,0.5495,0.4190,0.3788,56,104,0,0,0,0,0,0
9,0.6895,0.6344,00:00:04,10,10,0.4000,0.8136,0.4615,0.5890,115,11,104,0,115,0,11,0,104,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,70,0.0588,2.0798,4,2.4138,2.0588,0.1714,0.8000,0.0286,-45,-0.0378,0.3936,-2.5714,-3.6388,-1.3235,-0.2857,0.2857,0,59,11,56,1064,0.5130,0.9898,0.0102,0.4870,0.8429,0.5130,0.6378,0.5028,0.4683,59,104,0,0,0,0,0,0
10,0.6827,0.4617,00:00:00,10,10,0.1000,0.6447,0.4712,0.5444,115,11,104,0,115,0,11,0,104,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,87,0.0731,1,4.9714,2.8065,2.5588,0.1143,0.8571,0.0286,-28,-0.0235,-0.6863,-1.6000,-3.2462,-0.8235,-0.3429,0.3429,0,60,27,55,1048,0.5217,0.9749,0.0251,0.4783,0.6897,0.5217,0.5941,0.4966,0.4225,76,104,0,0,0,0,0,0
