Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9395,0.2939,00:00:11,10,10,0.5500,0.9767,0.8591,0.9141,2113,211,1902,0,2113,0,211,0,1902,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,1884,0.0713,2.6973,23.1166,20.2581,12.2338,0.3926,0.5521,0.0184,-229,-0.0087,0.8668,-2.8098,-4.0293,-0.8905,-0.0736,0.0307,0.0061,1845,39,268,24254,0.8732,0.9984,0.0016,0.1268,0.9793,0.8732,0.9232,0.8716,0.8573,1673,1902,0,0,0,0,0,0
2,0.9432,0.2701,00:01:01,10,10,0.3500,0.9798,0.8691,0.9211,2113,211,1902,0,2113,0,211,0,1902,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,1898,0.0719,1,23.2883,21.5682,12.3247,0.4233,0.5215,0.0184,-215,-0.0081,-0.8305,-2.6380,-2.7192,-0.7995,-0.0429,0,0.0061,1864,34,249,24259,0.8822,0.9986,0.0014,0.1178,0.9821,0.8822,0.9294,0.8808,0.8682,1687,1902,0,0,0,0,0,0
3,0.9374,0.2758,00:01:01,10,10,0.2000,0.9628,0.8701,0.9141,2113,211,1902,0,2113,0,211,0,1902,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,1930,0.0731,1,23.6810,18.2075,12.5325,0.3129,0.6319,0.0184,-183,-0.0069,-0.8305,-2.2454,-6.0798,-0.5918,-0.1534,0.1104,0.0061,1866,64,247,24229,0.8831,0.9974,0.0026,0.1169,0.9668,0.8831,0.9231,0.8805,0.8571,1719,1902,0,0,0,0,0,0
4,0.9444,0.6788,00:01:01,10,10,0.2000,0.9845,0.8665,0.9217,2113,211,1902,0,2113,0,211,0,1902,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,1885,0.0714,1,23.1288,21.6667,12.2403,0.4294,0.5153,0.0184,-228,-0.0086,-0.8305,-2.7975,-2.6207,-0.8840,-0.0368,-0.0061,0.0061,1859,26,254,24267,0.8798,0.9989,0.0011,0.1202,0.9862,0.8798,0.9300,0.8787,0.8691,1674,1902,0,0,0,0,0,0
5,0.9401,0.2339,00:01:00,10,10,0.4000,0.9582,0.8670,0.9103,2113,211,1902,0,2113,0,211,0,1902,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,1932,0.0732,1,23.7055,18.9412,12.5455,0.3374,0.6074,0.0184,-181,-0.0069,-0.8305,-2.2209,-5.3462,-0.5788,-0.1288,0.0859,0.0061,1860,72,253,24221,0.8803,0.9970,0.0030,0.1197,0.9627,0.8803,0.9197,0.8773,0.8513,1721,1902,0,0,0,0,0,0
6,0.9476,0.2938,00:01:01,10,10,0.5000,0.9887,0.8749,0.9283,2113,211,1902,0,2113,0,211,0,1902,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,1894,0.0717,2.0343,23.2393,22.8193,12.2987,0.4540,0.4908,0.0184,-219,-0.0083,0.2038,-2.6871,-1.4681,-0.8255,-0.0123,-0.0307,0.0061,1875,19,238,24274,0.8874,0.9992,0.0008,0.1126,0.9900,0.8874,0.9359,0.8866,0.8795,1683,1902,0,0,0,0,0,0
7,0.9388,0.1959,00:01:00,10,10,0.7000,0.9844,0.8654,0.9211,2113,211,1902,0,2113,0,211,0,1902,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,1883,0.0713,1,23.1043,21.6437,12.2273,0.4294,0.5153,0.0184,-230,-0.0087,-0.8305,-2.8221,-2.6437,-0.8970,-0.0368,-0.0061,0.0061,1857,26,256,24267,0.8788,0.9989,0.0011,0.1212,0.9862,0.8788,0.9294,0.8778,0.8682,1672,1902,0,0,0,0,0,0
8,0.9398,0.2154,00:01:01,10,10,0.7500,0.9879,0.8586,0.9187,2113,211,1902,0,2113,0,211,0,1902,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,1864,0.0706,1.8026,22.8712,23.0123,12.1039,0.4663,0.4785,0.0184,-249,-0.0094,-0.0278,-3.0552,-1.2750,-1.0203,0,-0.0429,0.0061,1844,20,269,24273,0.8727,0.9992,0.0008,0.1273,0.9893,0.8727,0.9273,0.8719,0.8645,1653,1902,0,0,0,0,0,0
9,0.9432,0.2780,00:01:01,10,10,0.2500,0.9715,0.8770,0.9218,2113,211,1902,0,2113,0,211,0,1902,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,1928,0.0730,2.3547,23.6564,19.8763,12.5195,0.3681,0.5767,0.0184,-185,-0.0070,0.5242,-2.2699,-4.4111,-0.6047,-0.0982,0.0552,0.0061,1879,49,234,24244,0.8893,0.9980,0.0020,0.1107,0.9746,0.8893,0.9300,0.8872,0.8691,1717,1902,0,0,0,0,0,0
10,0.9411,0.2121,00:00:10,10,10,0.9000,0.9902,0.8470,0.9130,2113,211,1902,0,2113,0,211,0,1902,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,1838,0.0696,1.7186,22.5521,23.5641,11.9351,0.4847,0.4601,0.0184,-275,-0.0104,-0.1119,-3.3742,-0.7233,-1.1892,0.0184,-0.0613,0.0061,1822,16,291,24277,0.8623,0.9993,0.0007,0.1377,0.9913,0.8623,0.9223,0.8616,0.8558,1627,1902,0,0,0,0,0,0
11,0.9718,0.6032,00:00:09,10,20,0.3500,0.9501,0.9237,0.9367,2113,422,1691,0,2113,0,422,0,1691,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2066,0.0782,3.6690,25.3497,16.3968,13.2436,0.2147,0.7423,0.0307,-47,-0.0018,1.8385,-0.5767,-7.8905,0.1194,-0.2515,0.2209,0.0184,1984,82,129,24211,0.9389,0.9966,0.0034,0.0611,0.9603,0.9389,0.9495,0.9356,0.9039,1644,1691,0,0,0,0,0,0
12,0.9728,0.5857,00:00:51,10,20,0.7000,0.9540,0.9326,0.9432,2113,422,1691,0,2113,0,422,0,1691,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2075,0.0786,2.8197,25.4601,16.3386,13.3013,0.2086,0.7485,0.0307,-38,-0.0014,0.9892,-0.4663,-7.9488,0.1771,-0.2577,0.2270,0.0184,1999,76,114,24217,0.9460,0.9969,0.0031,0.0540,0.9634,0.9460,0.9546,0.9429,0.9132,1653,1691,0,0,0,0,0,0
13,0.9713,0.6182,00:00:52,10,20,0.8500,0.9548,0.9249,0.9396,2113,422,1691,0,2113,0,422,0,1691,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2060,0.0780,2.4618,25.2761,16.6129,13.2051,0.2331,0.7239,0.0368,-53,-0.0020,0.6313,-0.6503,-7.6745,0.0809,-0.2331,0.2025,0.0245,1986,74,127,24219,0.9399,0.9970,0.0030,0.0601,0.9641,0.9399,0.9518,0.9368,0.9081,1638,1691,0,0,0,0,0,0
14,0.9750,0.6083,00:00:52,10,20,0.2000,0.9432,0.9326,0.9379,2113,422,1691,0,2113,0,422,0,1691,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2094,0.0793,3.9879,25.6933,15.5111,13.4231,0.1656,0.7914,0.0368,-19,-0.0007,2.1574,-0.2331,-8.7762,0.2989,-0.3006,0.2699,0.0245,1999,95,114,24198,0.9460,0.9961,0.0039,0.0540,0.9546,0.9460,0.9503,0.9421,0.9053,1672,1691,0,0,0,0,0,0
15,0.9726,0.6008,00:00:52,10,20,0.5500,0.9534,0.9320,0.9426,2113,422,1691,0,2113,0,422,0,1691,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2075,0.0786,3.4249,25.4601,15.9615,13.3013,0.1963,0.7607,0.0368,-38,-0.0014,1.5944,-0.4663,-8.3258,0.1771,-0.2699,0.2393,0.0245,1998,77,115,24216,0.9456,0.9968,0.0032,0.0544,0.9629,0.9456,0.9542,0.9424,0.9123,1653,1691,0,0,0,0,0,0
16,0.9740,0.6249,00:00:52,10,20,0.7500,0.9551,0.9308,0.9428,2113,422,1691,0,2113,0,422,0,1691,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2070,0.0784,1,25.3988,16.5600,13.2692,0.2270,0.7301,0.0368,-43,-0.0016,-0.8305,-0.5276,-7.7274,0.1450,-0.2393,0.2086,0.0245,1996,74,117,24219,0.9446,0.9970,0.0030,0.0554,0.9643,0.9446,0.9543,0.9416,0.9127,1648,1691,0,0,0,0,0,0
17,0.9762,0.6874,00:00:52,10,20,0.4500,0.9562,0.9296,0.9427,2113,422,1691,0,2113,0,422,0,1691,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2066,0.0782,2.6567,25.3497,16.6613,13.2436,0.2331,0.7239,0.0368,-47,-0.0018,0.8262,-0.5767,-7.6261,0.1194,-0.2331,0.2025,0.0245,1994,72,119,24221,0.9437,0.9970,0.0030,0.0563,0.9652,0.9437,0.9543,0.9407,0.9126,1644,1691,0,0,0,0,0,0
18,0.9694,0.6160,00:00:52,10,20,0.7500,0.9539,0.9184,0.9358,2113,422,1691,0,2113,0,422,0,1691,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2050,0.0776,2.9145,25.1534,16.2698,13.1410,0.2147,0.7423,0.0307,-63,-0.0024,1.0840,-0.7730,-8.0175,0.0168,-0.2515,0.2209,0.0184,1975,75,138,24218,0.9347,0.9969,0.0031,0.0653,0.9634,0.9347,0.9488,0.9316,0.9027,1628,1691,0,0,0,0,0,0
19,0.9711,0.6266,00:00:52,10,20,0.6000,0.9583,0.9243,0.9410,2113,422,1691,0,2113,0,422,0,1691,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2053,0.0777,2.2305,25.1902,16.8279,13.1603,0.2454,0.7117,0.0368,-60,-0.0023,0.4000,-0.7362,-7.4595,0.0360,-0.2209,0.1902,0.0245,1985,68,128,24225,0.9394,0.9972,0.0028,0.0606,0.9669,0.9394,0.9530,0.9366,0.9101,1631,1691,0,0,0,0,0,0
20,0.9746,0.6607,00:00:11,10,20,0.5000,0.9568,0.9308,0.9436,2113,422,1691,0,2113,0,422,0,1691,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2067,0.0783,3.0671,25.3620,16.6694,13.2500,0.2331,0.7239,0.0368,-46,-0.0017,1.2367,-0.5644,-7.6180,0.1258,-0.2331,0.2025,0.0245,1996,71,117,24222,0.9446,0.9971,0.0029,0.0554,0.9657,0.9446,0.9550,0.9417,0.9139,1645,1691,0,0,0,0,0,0
21,0.9820,0.6301,00:00:11,10,30,0.2000,0.9271,0.9622,0.9443,2113,633,1480,0,2113,0,633,0,1480,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2169,0.0821,4.1305,26.6135,15.4929,13.8153,0.1411,0.8221,0.0368,56,0.0021,2.3001,0.6871,-8.7945,0.6911,-0.3252,0.3006,0.0245,2057,112,56,24181,0.9735,0.9954,0.0046,0.0265,0.9484,0.9735,0.9608,0.9689,0.9245,1536,1480,0,0,0,0,0,0
22,0.9869,0.6413,00:00:54,10,30,0.2000,0.9249,0.9730,0.9483,2113,633,1480,0,2113,0,633,0,1480,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2190,0.0829,5.2061,26.8712,15.3147,13.9490,0.1227,0.8405,0.0368,77,0.0029,3.3757,0.9448,-8.9727,0.8248,-0.3436,0.3190,0.0245,2073,117,40,24176,0.9811,0.9952,0.0048,0.0189,0.9466,0.9811,0.9635,0.9763,0.9296,1557,1480,0,0,0,0,0,0
