Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4453,0.1914,00:00:00,10,10,0.1000,0.3185,0.9348,0.4751,51,5,46,0,51,0,5,0,46,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,140,0.4575,NaN,15.5556,7.7778,7.7778,0,1,0,89,0.2908,NaN,9.8889,3.5278,2.6778,-0.3333,0.7778,-0.4444,48,92,3,163,0.9412,0.6392,0.3608,0.0588,0.3429,0.9412,0.5026,0.5804,0.3357,135,46,0,0,0,0,0,0
2,0.2608,0.1909,00:00:02,10,10,0.1000,0.2696,0.6739,0.3851,51,5,46,0,51,0,5,0,46,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,120,0.3922,NaN,13.3333,6.6667,6.6667,0,1,0,69,0.2255,NaN,7.6667,2.4167,1.5667,-0.3333,0.7778,-0.4444,36,84,15,171,0.7059,0.6706,0.3294,0.2941,0.3000,0.7059,0.4211,0.3765,0.2667,115,46,0,0,0,0,0,0
3,0.2849,0.1961,00:00:02,10,10,0.1000,0.3358,1,0.5027,51,5,46,0,51,0,5,0,46,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,142,0.4641,NaN,15.7778,7.8889,7.8889,0,1,0,91,0.2974,NaN,10.1111,3.6389,2.7889,-0.3333,0.7778,-0.4444,51,91,0,164,1,0.6431,0.3569,0,0.3592,1,0.5285,0.6431,0.3592,137,46,0,0,0,0,0,0
4,0.5295,0.4184,00:00:02,10,10,0.4000,0.4884,0.4565,0.4719,51,5,46,0,51,0,5,0,46,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,48,0.1569,1,5.3333,3,3.4286,0.1111,0.6667,0.2222,-3,-0.0098,-0.8773,-0.3333,-1.2500,-1.6714,-0.2222,0.4444,-0.2222,26,22,25,233,0.5098,0.9137,0.0863,0.4902,0.5417,0.5098,0.5253,0.4235,0.3562,43,46,0,0,0,0,0,0
5,0.5528,0.3829,00:00:02,10,10,0.1000,0.3333,1,0.5000,51,5,46,0,51,0,5,0,46,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,143,0.4673,NaN,15.8889,7.9444,7.9444,0,1,0,92,0.3007,NaN,10.2222,3.6944,2.8444,-0.3333,0.7778,-0.4444,51,92,0,163,1,0.6392,0.3608,0,0.3566,1,0.5258,0.6392,0.3566,138,46,0,0,0,0,0,0
6,0.6577,0.3889,00:00:02,10,10,0.3000,0.5769,0.6522,0.6122,51,5,46,0,51,0,5,0,46,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,57,0.1863,1,6.3333,3.3529,4.7500,0.0556,0.6111,0.3333,6,0.0196,-0.8773,0.6667,-0.8971,-0.3500,-0.2778,0.3889,-0.1111,35,22,16,233,0.6863,0.9137,0.0863,0.3137,0.6140,0.6863,0.6481,0.6000,0.4795,52,46,0,0,0,0,0,0
7,0.3274,0.2050,00:00:02,10,10,0.1000,0.3280,0.8913,0.4795,51,5,46,0,51,0,5,0,46,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,130,0.4248,NaN,14.4444,7.2222,7.2222,0,1,0,79,0.2582,NaN,8.7778,2.9722,2.1222,-0.3333,0.7778,-0.4444,46,84,5,171,0.9020,0.6706,0.3294,0.0980,0.3538,0.9020,0.5083,0.5725,0.3407,125,46,0,0,0,0,0,0
8,0.6466,0.3492,00:00:02,10,10,0.3500,0.4918,0.6522,0.5607,51,5,46,0,51,0,5,0,46,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,66,0.2157,5.0737,7.3333,3.8824,3.8824,0.0556,0.8889,0.0556,15,0.0490,3.1964,1.6667,-0.3676,-1.2176,-0.2778,0.6667,-0.3889,35,31,16,224,0.6863,0.8784,0.1216,0.3137,0.5303,0.6863,0.5983,0.5647,0.4268,61,46,0,0,0,0,0,0
9,0.5017,0.3098,00:00:02,10,10,0.4000,0.5128,0.4348,0.4706,51,5,46,0,51,0,5,0,46,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,44,0.1438,2.9698,4.8889,2.7500,3.3846,0.1111,0.6111,0.2778,-7,-0.0229,1.0925,-0.7778,-1.5000,-1.7154,-0.2222,0.3889,-0.1667,25,19,26,236,0.4902,0.9255,0.0745,0.5098,0.5682,0.4902,0.5263,0.4157,0.3571,39,46,0,0,0,0,0,0
10,0.6582,0.2867,00:00:00,10,10,0.2500,0.5455,0.6522,0.5941,51,5,46,0,51,0,5,0,46,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,60,0.1961,1,6.6667,3.5294,4.2857,0,0.7778,0.1667,9,0.0294,-0.8773,1,-0.7206,-0.8143,-0.3333,0.5556,-0.2778,35,25,16,230,0.6863,0.9020,0.0980,0.3137,0.5833,0.6863,0.6306,0.5882,0.4605,55,46,0,0,0,0,0,0
