Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5885,0.4650,00:00:06,10,10,0.1500,0.4503,0.5067,0.4769,1153,115,1038,0,1153,0,115,0,1038,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,1283,0.1270,NaN,25.4059,12.7030,12.7030,0,1,0,130,0.0129,NaN,2.5743,0.5661,-0.1081,-0.0594,0.1683,-0.1089,641,642,512,8305,0.5559,0.9282,0.0718,0.4441,0.4996,0.5559,0.5263,0.4842,0.3571,1168,1038,0,0,0,0,0,0
2,0.5146,0.3929,00:00:33,10,10,0.1500,0.3953,0.4509,0.4212,1153,115,1038,0,1153,0,115,0,1038,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,1299,0.1286,NaN,25.7228,12.8614,12.8614,0,1,0,146,0.0145,NaN,2.8911,0.7245,0.0503,-0.0594,0.1683,-0.1089,583,716,570,8231,0.5056,0.9200,0.0800,0.4944,0.4488,0.5056,0.4755,0.4256,0.3119,1184,1038,0,0,0,0,0,0
3,0.5842,0.4413,00:00:33,10,10,0.1500,0.4599,0.5145,0.4857,1153,115,1038,0,1153,0,115,0,1038,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,1276,0.1263,NaN,25.2673,12.6337,12.6337,0,1,0,123,0.0122,NaN,2.4356,0.4968,-0.1774,-0.0594,0.1683,-0.1089,649,627,504,8320,0.5629,0.9299,0.0701,0.4371,0.5086,0.5629,0.5344,0.4928,0.3646,1161,1038,0,0,0,0,0,0
4,0.5913,0.4457,00:00:32,10,10,0.1000,0.4306,0.5289,0.4747,1153,115,1038,0,1153,0,115,0,1038,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,1390,0.1376,NaN,27.5248,13.7624,13.7624,0,1,0,237,0.0235,NaN,4.6931,1.6255,0.9513,-0.0594,0.1683,-0.1089,664,726,489,8221,0.5759,0.9189,0.0811,0.4241,0.4777,0.5759,0.5222,0.4947,0.3534,1275,1038,0,0,0,0,0,0
5,0.6106,0.4497,00:00:32,10,10,0.3000,0.5146,0.4769,0.4950,1153,115,1038,0,1153,0,115,0,1038,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,1077,0.1066,46.9862,21.3267,10.8788,10.6634,0.0198,0.9802,0,-76,-0.0075,43.4686,-1.5050,-1.2581,-2.1477,-0.0396,0.1485,-0.1089,610,467,543,8480,0.5291,0.9478,0.0522,0.4709,0.5664,0.5291,0.5471,0.4769,0.3765,962,1038,0,0,0,0,0,0
6,0.5748,0.4416,00:00:32,10,10,0.1000,0.4368,0.4528,0.4447,1153,115,1038,0,1153,0,115,0,1038,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,1191,0.1179,48.6406,23.5842,12.0303,11.7921,0.0198,0.9802,0,38,0.0038,45.1231,0.7525,-0.1065,-1.0190,-0.0396,0.1485,-0.1089,585,606,568,8341,0.5074,0.9323,0.0677,0.4926,0.4912,0.5074,0.4991,0.4396,0.3326,1076,1038,0,0,0,0,0,0
7,0.5444,0.3827,00:00:32,10,10,0.1000,0.3876,0.4933,0.4341,1153,115,1038,0,1153,0,115,0,1038,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,1436,0.1422,NaN,28.4356,14.2178,14.2178,0,1,0,283,0.0280,NaN,5.6040,2.0810,1.4067,-0.0594,0.1683,-0.1089,627,809,526,8138,0.5438,0.9096,0.0904,0.4562,0.4366,0.5438,0.4844,0.4534,0.3196,1321,1038,0,0,0,0,0,0
8,0.5958,0.4460,00:00:33,10,10,0.1500,0.4541,0.5193,0.4845,1153,115,1038,0,1153,0,115,0,1038,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,1302,0.1289,NaN,25.7822,12.8911,12.8911,0,1,0,149,0.0148,NaN,2.9505,0.7542,0.0800,-0.0594,0.1683,-0.1089,654,648,499,8299,0.5672,0.9276,0.0724,0.4328,0.5023,0.5672,0.5328,0.4948,0.3631,1187,1038,0,0,0,0,0,0
9,0.6024,0.4759,00:00:32,10,10,0.1500,0.4748,0.4817,0.4782,1153,115,1038,0,1153,0,115,0,1038,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,1168,0.1156,13.3156,23.1287,11.6800,11.5644,0.0099,0.9901,0,15,0.0015,9.7981,0.2970,-0.4568,-1.2468,-0.0495,0.1584,-0.1089,615,553,538,8394,0.5334,0.9382,0.0618,0.4666,0.5265,0.5334,0.5299,0.4716,0.3605,1053,1038,0,0,0,0,0,0
10,0.5734,0.4334,00:00:05,10,10,0.1500,0.4346,0.5029,0.4663,1153,115,1038,0,1153,0,115,0,1038,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,1316,0.1303,NaN,26.0594,13.0297,13.0297,0,1,0,163,0.0161,NaN,3.2277,0.8929,0.2186,-0.0594,0.1683,-0.1089,637,679,516,8268,0.5525,0.9241,0.0759,0.4475,0.4840,0.5525,0.5160,0.4766,0.3477,1201,1038,0,0,0,0,0,0
