Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5802,0.4447,00:00:01,10,10,0.3500,0.5275,0.4444,0.4824,119,11,108,0,119,0,11,0,108,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,102,0.1569,NaN,7.8462,3.9231,4.8571,0,0.8077,0.1923,-17,-0.0262,NaN,-1.3077,-1.7436,-1.4060,-0.1923,0.2692,-0.0769,59,43,60,488,0.4958,0.9190,0.0810,0.5042,0.5784,0.4958,0.5339,0.4148,0.3642,91,108,0,0,0,0,0,0
2,0.6275,0.3932,00:00:04,10,10,0.1000,0.4931,0.6574,0.5635,119,11,108,0,119,0,11,0,108,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,155,0.2385,NaN,11.9231,5.9615,6.2000,0,0.9615,0.0385,36,0.0554,NaN,2.7692,0.2949,-0.0632,-0.1923,0.4231,-0.2308,82,73,37,458,0.6891,0.8625,0.1375,0.3109,0.5290,0.6891,0.5985,0.5516,0.4271,144,108,0,0,0,0,0,0
3,0.6068,0.4801,00:00:04,10,10,0.1000,0.4364,0.6667,0.5275,119,11,108,0,119,0,11,0,108,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,176,0.2708,NaN,13.5385,6.7692,7.3333,0,0.9231,0.0769,57,0.0877,NaN,4.3846,1.1026,1.0702,-0.1923,0.3846,-0.1923,83,93,36,438,0.6975,0.8249,0.1751,0.3025,0.4716,0.6975,0.5627,0.5223,0.3915,165,108,0,0,0,0,0,0
4,0.5855,0.4525,00:00:04,10,10,0.1000,0.4662,0.5741,0.5145,119,11,108,0,119,0,11,0,108,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,144,0.2215,NaN,11.0769,5.5385,6.2609,0,0.8846,0.1154,25,0.0385,NaN,1.9231,-0.1282,-0.0023,-0.1923,0.3462,-0.1538,73,71,46,460,0.6134,0.8663,0.1337,0.3866,0.5069,0.6134,0.5551,0.4797,0.3842,133,108,0,0,0,0,0,0
5,0.6321,0.4966,00:00:04,10,10,0.3500,0.5700,0.5278,0.5481,119,11,108,0,119,0,11,0,108,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,111,0.1708,NaN,8.5385,4.2692,5.5500,0,0.7692,0.2308,-8,-0.0123,NaN,-0.6154,-1.3974,-0.7132,-0.1923,0.2308,-0.0385,68,43,51,488,0.5714,0.9190,0.0810,0.4286,0.6126,0.5714,0.5913,0.4904,0.4198,100,108,0,0,0,0,0,0
6,0.5573,0.4358,00:00:04,10,10,0.1000,0.4679,0.4722,0.4700,119,11,108,0,119,0,11,0,108,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,120,0.1846,1,9.2308,4.8000,4.8000,0.0385,0.9231,0.0385,1,0.0015,-1.0411,0.0769,-0.8667,-1.4632,-0.1538,0.3846,-0.2308,62,58,57,473,0.5210,0.8908,0.1092,0.4790,0.5167,0.5210,0.5188,0.4118,0.3503,109,108,0,0,0,0,0,0
7,0.6414,0.5247,00:00:04,10,10,0.1000,0.5000,0.6204,0.5537,119,11,108,0,119,0,11,0,108,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,145,0.2231,5.4509,11.1538,6.0417,5.5769,0.0769,0.9231,0,26,0.0400,3.4099,2,0.3750,-0.6862,-0.1154,0.3846,-0.2692,78,67,41,464,0.6555,0.8738,0.1262,0.3445,0.5379,0.6555,0.5909,0.5293,0.4194,134,108,0,0,0,0,0,0
8,0.6324,0.5078,00:00:04,10,10,0.1500,0.5246,0.5926,0.5565,119,11,108,0,119,0,11,0,108,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,133,0.2046,NaN,10.2308,5.1154,5.5417,0,0.9231,0.0769,14,0.0215,NaN,1.0769,-0.5513,-0.7215,-0.1923,0.3846,-0.1923,75,58,44,473,0.6303,0.8908,0.1092,0.3697,0.5639,0.6303,0.5952,0.5210,0.4237,122,108,0,0,0,0,0,0
9,0.6262,0.5295,00:00:04,10,10,0.1500,0.4960,0.5741,0.5322,119,11,108,0,119,0,11,0,108,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,136,0.2092,1,10.4615,5.4400,5.2308,0.0385,0.9615,0,17,0.0262,-1.0411,1.3077,-0.2267,-1.0324,-0.1538,0.4231,-0.2692,73,63,46,468,0.6134,0.8814,0.1186,0.3866,0.5368,0.6134,0.5725,0.4948,0.4011,125,108,0,0,0,0,0,0
10,0.6588,0.4447,00:00:00,10,10,0.3500,0.5478,0.5833,0.5650,119,11,108,0,119,0,11,0,108,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,126,0.1938,NaN,9.6923,4.8462,5.4783,0,0.8846,0.1154,7,0.0108,NaN,0.5385,-0.8205,-0.7849,-0.1923,0.3462,-0.1538,74,52,45,479,0.6218,0.9021,0.0979,0.3782,0.5873,0.6218,0.6041,0.5239,0.4327,115,108,0,0,0,0,0,0
11,0.5758,0.4044,00:00:00,10,20,0.1500,0.5970,0.4167,0.4908,119,23,96,0,119,0,23,0,96,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,90,0.1385,1,6.9231,3.6000,4.2857,0.0385,0.7692,0.1923,-29,-0.0446,-1.0411,-2.2308,-2.0667,-1.9774,-0.1538,0.2308,-0.0769,63,27,56,504,0.5294,0.9492,0.0508,0.4706,0.7000,0.5294,0.6029,0.4786,0.4315,67,96,0,0,0,0,0,0
12,0.5062,0.3537,00:00:03,10,20,0.1500,0.5085,0.3125,0.3871,119,23,96,0,119,0,23,0,96,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,82,0.1262,2.3711,6.3077,3.7273,3.2800,0.1538,0.8077,0.0385,-37,-0.0569,0.3300,-2.8462,-1.9394,-2.9832,-0.0385,0.2692,-0.2308,53,29,66,502,0.4454,0.9454,0.0546,0.5546,0.6463,0.4454,0.5274,0.3908,0.3581,59,96,0,0,0,0,0,0
13,0.4613,0.3166,00:00:03,10,20,0.5000,0.5385,0.1458,0.2295,119,23,96,0,119,0,23,0,96,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,49,0.0754,2.3285,3.7692,2.1304,2.4500,0.1154,0.6538,0.2308,-70,-0.1077,0.2875,-5.3846,-3.5362,-3.8132,-0.0769,0.1154,-0.0385,37,12,82,519,0.3109,0.9774,0.0226,0.6891,0.7551,0.3109,0.4405,0.2883,0.2824,26,96,0,0,0,0,0,0
14,0.5117,0.3717,00:00:03,10,20,0.1500,0.5091,0.2917,0.3709,119,23,96,0,119,0,23,0,96,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,78,0.1200,3.1938,6,3.2500,3.1200,0.0769,0.8846,0.0385,-41,-0.0631,1.1527,-3.1538,-2.4167,-3.1432,-0.1154,0.3462,-0.2308,51,27,68,504,0.4286,0.9492,0.0508,0.5714,0.6538,0.4286,0.5178,0.3777,0.3493,55,96,0,0,0,0,0,0
15,0.5921,0.4252,00:00:03,10,20,0.1500,0.6071,0.3542,0.4474,119,23,96,0,119,0,23,0,96,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,79,0.1215,2.2757,6.0769,3.5909,3.9500,0.1538,0.6154,0.2308,-40,-0.0615,0.2346,-3.0769,-2.0758,-2.3132,-0.0385,0.0769,-0.0385,57,22,62,509,0.4790,0.9586,0.0414,0.5210,0.7215,0.4790,0.5758,0.4376,0.4043,56,96,0,0,0,0,0,0
16,0.5087,0.3393,00:00:03,10,20,0.1500,0.4068,0.2500,0.3097,119,23,96,0,119,0,23,0,96,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,82,0.1262,1,6.3077,3.4167,3.4167,0.0769,0.8462,0.0769,-37,-0.0569,-1.0411,-2.8462,-2.2500,-2.8465,-0.1154,0.3077,-0.1923,47,35,72,496,0.3950,0.9341,0.0659,0.6050,0.5732,0.3950,0.4677,0.3290,0.3052,59,96,0,0,0,0,0,0
17,0.5230,0.3807,00:00:03,10,20,0.1500,0.5192,0.2812,0.3649,119,23,96,0,119,0,23,0,96,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,75,0.1154,3.1282,5.7692,3.2609,3.1250,0.1154,0.8077,0.0769,-44,-0.0677,1.0871,-3.3846,-2.4058,-3.1382,-0.0769,0.2692,-0.1923,50,25,69,506,0.4202,0.9529,0.0471,0.5798,0.6667,0.4202,0.5155,0.3731,0.3472,52,96,0,0,0,0,0,0
18,0.5057,0.3378,00:00:03,10,20,0.3000,0.5111,0.2396,0.3262,119,23,96,0,119,0,23,0,96,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,68,0.1046,1,5.2308,2.8333,3.2381,0.0769,0.7308,0.1923,-51,-0.0785,-1.0411,-3.9231,-2.8333,-3.0251,-0.1154,0.1923,-0.0769,46,22,73,509,0.3866,0.9586,0.0414,0.6134,0.6765,0.3866,0.4920,0.3451,0.3262,45,96,0,0,0,0,0,0
19,0.3628,0.2628,00:00:03,10,20,0.3500,0.3448,0.1042,0.1600,119,23,96,0,119,0,23,0,96,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,52,0.0800,2.0058,4,2.7368,2.1667,0.2692,0.6538,0.0769,-67,-0.1031,-0.0353,-5.1538,-2.9298,-4.0965,0.0769,0.1154,-0.1923,33,19,86,512,0.2773,0.9642,0.0358,0.7227,0.6346,0.2773,0.3860,0.2415,0.2391,29,96,0,0,0,0,0,0
20,0.4519,0.3485,00:00:00,10,20,0.3500,0.5000,0.2708,0.3514,119,23,96,0,119,0,23,0,96,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,75,0.1154,2.4055,5.7692,3.2609,3.5714,0.1154,0.6923,0.1923,-44,-0.0677,0.3644,-3.3846,-2.4058,-2.6917,-0.0769,0.1538,-0.0769,49,26,70,505,0.4118,0.9510,0.0490,0.5882,0.6533,0.4118,0.5052,0.3628,0.3379,52,96,0,0,0,0,0,0
