Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8205,0.6280,00:01:17,10,10,0.2500,0.5665,0.8925,0.6931,15989,1598,14391,0,15989,0,1598,0,14391,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,24272,0.1013,NaN,99.0694,49.5347,49.5347,0,1,0,8283,0.0346,NaN,33.8082,11.9135,14.5478,-0.1327,0.2000,-0.0673,14442,9830,1547,213791,0.9032,0.9560,0.0440,0.0968,0.5950,0.9032,0.7174,0.8593,0.5594,22674,14391,0,0,0,0,0,0
2,0.8254,0.6500,00:05:58,10,10,0.2000,0.5866,0.8664,0.6995,15989,1598,14391,0,15989,0,1598,0,14391,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,22854,0.0954,86.8139,93.2816,46.7362,46.6408,0.0020,0.9980,0,6865,0.0287,85.8139,28.0204,9.1150,11.6539,-0.1306,0.1980,-0.0673,14066,8788,1923,214833,0.8797,0.9607,0.0393,0.1203,0.6155,0.8797,0.7242,0.8404,0.5677,21256,14391,0,0,0,0,0,0
3,0.8221,0.6385,00:05:59,10,10,0.2500,0.5850,0.8558,0.6950,15989,1598,14391,0,15989,0,1598,0,14391,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,22650,0.0945,88.4810,92.4490,46.4139,46.2245,0.0041,0.9959,0,6661,0.0278,87.4810,27.1878,8.7928,11.2376,-0.1286,0.1959,-0.0673,13914,8736,2075,214885,0.8702,0.9609,0.0391,0.1298,0.6143,0.8702,0.7202,0.8312,0.5628,21052,14391,0,0,0,0,0,0
4,0.8220,0.6370,00:05:59,10,10,0.3000,0.5738,0.8676,0.6908,15989,1598,14391,0,15989,0,1598,0,14391,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,23356,0.0975,161.2003,95.3306,47.7628,47.6653,0.0020,0.9980,0,7367,0.0307,160.2003,30.0694,10.1416,12.6784,-0.1306,0.1980,-0.0673,14083,9273,1906,214348,0.8808,0.9585,0.0415,0.1192,0.6030,0.8808,0.7159,0.8393,0.5575,21758,14391,0,0,0,0,0,0
5,0.8254,0.6404,00:05:59,10,10,0.3500,0.5817,0.8621,0.6947,15989,1598,14391,0,15989,0,1598,0,14391,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,22927,0.0957,41.1362,93.5796,47.0780,46.7898,0.0061,0.9939,0,6938,0.0290,40.1362,28.3184,9.4569,11.8029,-0.1265,0.1939,-0.0673,14005,8922,1984,214699,0.8759,0.9601,0.0399,0.1241,0.6109,0.8759,0.7198,0.8360,0.5622,21329,14391,0,0,0,0,0,0
6,0.8261,0.6381,00:05:57,10,10,0.2500,0.5798,0.8783,0.6985,15989,1598,14391,0,15989,0,1598,0,14391,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,23396,0.0976,121.8580,95.4939,47.8446,47.7469,0.0020,0.9980,0,7407,0.0309,120.8580,30.2327,10.2234,12.7601,-0.1306,0.1980,-0.0673,14237,9159,1752,214462,0.8904,0.9590,0.0410,0.1096,0.6085,0.8904,0.7230,0.8495,0.5661,21798,14391,0,0,0,0,0,0
7,0.8266,0.6512,00:05:58,10,10,0.3500,0.5836,0.8523,0.6928,15989,1598,14391,0,15989,0,1598,0,14391,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,22615,0.0944,NaN,92.3061,46.1531,46.1531,0,1,0,6626,0.0277,NaN,27.0449,8.5319,11.1662,-0.1327,0.2000,-0.0673,13864,8751,2125,214870,0.8671,0.9609,0.0391,0.1329,0.6130,0.8671,0.7183,0.8280,0.5604,21017,14391,0,0,0,0,0,0
8,0.8230,0.6432,00:05:59,10,10,0.2500,0.5699,0.8954,0.6965,15989,1598,14391,0,15989,0,1598,0,14391,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,24206,0.1010,106.9064,98.8000,49.5010,49.4000,0.0020,0.9980,0,8217,0.0343,105.9064,33.5388,11.8798,14.4131,-0.1306,0.1980,-0.0673,14483,9723,1506,213898,0.9058,0.9565,0.0435,0.0942,0.5983,0.9058,0.7206,0.8623,0.5633,22608,14391,0,0,0,0,0,0
9,0.8255,0.6493,00:05:59,10,10,0.2000,0.5772,0.8577,0.6901,15989,1598,14391,0,15989,0,1598,0,14391,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,22981,0.0959,1,93.8000,46.9959,46.9000,0.0020,0.9980,0,6992,0.0292,0,28.5388,9.3747,11.9131,-0.1306,0.1980,-0.0673,13941,9040,2048,214581,0.8719,0.9596,0.0404,0.1281,0.6066,0.8719,0.7155,0.8315,0.5570,21383,14391,0,0,0,0,0,0
10,0.8267,0.6539,00:01:00,10,10,0.2500,0.5870,0.8489,0.6940,15989,1598,14391,0,15989,0,1598,0,14391,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,22410,0.0935,NaN,91.4694,45.7347,45.7347,0,1,0,6421,0.0268,NaN,26.2082,8.1135,10.7478,-0.1327,0.2000,-0.0673,13814,8596,2175,215025,0.8640,0.9616,0.0384,0.1360,0.6164,0.8640,0.7195,0.8255,0.5619,20812,14391,0,0,0,0,0,0
