Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4505,0.3954,00:00:01,10,10,0.1500,0.5775,0.2680,0.3661,169,16,153,0,169,0,16,0,153,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,87,0.1239,1.8325,6.4444,4.8333,3.4800,0.2963,0.6296,0.0370,-82,-0.1168,0.0021,-6.0741,-5.1078,-3.8678,-0.0741,0.1481,-0.1111,57,30,112,503,0.3373,0.9437,0.0563,0.6627,0.6552,0.3373,0.4453,0.2810,0.2864,71,153,0,0,0,0,0,0
2,0.4839,0.3774,00:00:05,10,10,0.1500,0.5179,0.3791,0.4377,169,16,153,0,169,0,16,0,153,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,128,0.1823,2.1470,9.4815,6.4000,4.7407,0.2593,0.7407,0,-41,-0.0584,0.3166,-3.0370,-3.5412,-2.6071,-0.1111,0.2593,-0.1481,74,54,95,479,0.4379,0.8987,0.1013,0.5621,0.5781,0.4379,0.4983,0.3366,0.3318,112,153,0,0,0,0,0,0
3,0.4977,0.4977,00:00:05,10,10,0.1500,0.5730,0.3333,0.4215,169,16,153,0,169,0,16,0,153,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,105,0.1496,3.2018,7.7778,4.0385,6.1765,0.0370,0.5926,0.3704,-64,-0.0912,1.3714,-4.7407,-5.9027,-1.1714,-0.3333,0.1111,0.2222,67,38,102,495,0.3964,0.9287,0.0713,0.6036,0.6381,0.3964,0.4891,0.3252,0.3237,89,153,0,0,0,0,0,0
4,0.4728,0.4448,00:00:05,10,10,0.1500,0.6111,0.2876,0.3911,169,16,153,0,169,0,16,0,153,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,88,0.1254,1.9404,6.5185,4.4000,3.8261,0.2222,0.6296,0.1111,-81,-0.1154,0.1101,-6,-5.5412,-3.5217,-0.1481,0.1481,-0.0370,60,28,109,505,0.3550,0.9475,0.0525,0.6450,0.6818,0.3550,0.4669,0.3025,0.3046,72,153,0,0,0,0,0,0
5,0.6207,0.5176,00:00:05,10,10,0.5500,0.5380,0.6013,0.5679,169,16,153,0,169,0,16,0,153,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,187,0.2664,NaN,13.8519,6.9259,6.9259,0,1,0,18,0.0256,NaN,1.3333,-3.0153,-0.4219,-0.3704,0.5185,-0.1481,108,79,61,454,0.6391,0.8518,0.1482,0.3609,0.5775,0.6391,0.6067,0.4908,0.4355,171,153,0,0,0,0,0,0
6,0.5890,0.5289,00:00:05,10,10,0.1000,0.6116,0.4837,0.5401,169,16,153,0,169,0,16,0,153,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,137,0.1952,2.4338,10.1481,5.7083,5.2692,0.1111,0.8519,0.0370,-32,-0.0456,0.6034,-2.3704,-4.2328,-2.0786,-0.2593,0.3704,-0.1111,90,47,79,486,0.5325,0.9118,0.0882,0.4675,0.6569,0.5325,0.5882,0.4444,0.4167,121,153,0,0,0,0,0,0
7,0.4399,0.3951,00:00:05,10,10,0.1000,0.5909,0.2549,0.3562,169,16,153,0,169,0,16,0,153,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,82,0.1168,1.8022,6.0741,4.8235,3.4167,0.3704,0.5185,0.1111,-87,-0.1239,-0.0282,-6.4444,-5.1176,-3.9312,0,0.0370,-0.0370,55,27,114,506,0.3254,0.9493,0.0507,0.6746,0.6707,0.3254,0.4382,0.2748,0.2806,66,153,0,0,0,0,0,0
8,0.4653,0.3993,00:00:05,10,10,0.1000,0.5676,0.2745,0.3700,169,16,153,0,169,0,16,0,153,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,90,0.1282,1,6.6667,4.5000,3.7500,0.1852,0.7037,0.0370,-79,-0.1125,-0.8304,-5.8519,-5.4412,-3.5978,-0.1852,0.2222,-0.1111,58,32,111,501,0.3432,0.9400,0.0600,0.6568,0.6444,0.3432,0.4479,0.2832,0.2886,74,153,0,0,0,0,0,0
9,0.3968,0.3598,00:00:05,10,10,0.1500,0.5254,0.2026,0.2925,169,16,153,0,169,0,16,0,153,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,75,0.1068,1.9952,5.5556,3.7500,3,0.2593,0.6667,0.0741,-94,-0.1339,0.1648,-6.9630,-6.1912,-4.3478,-0.1111,0.1852,-0.0741,47,28,122,505,0.2781,0.9475,0.0525,0.7219,0.6267,0.2781,0.3852,0.2256,0.2386,59,153,0,0,0,0,0,0
10,0.4064,0.3789,00:00:01,10,10,0.1000,0.5517,0.2092,0.3033,169,16,153,0,169,0,16,0,153,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,74,0.1054,1.9780,5.4815,3.5238,3.5238,0.2222,0.5556,0.2222,-95,-0.1353,0.1476,-7.0370,-6.4174,-3.8240,-0.1481,0.0741,0.0741,48,26,121,507,0.2840,0.9512,0.0488,0.7160,0.6486,0.2840,0.3951,0.2352,0.2462,58,153,0,0,0,0,0,0
11,0.7384,0.5739,00:00:00,10,20,0.1000,0.5912,0.5956,0.5934,169,33,136,0,169,0,33,0,136,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,170,0.2422,8.8539,12.5926,6.8000,6.2963,0.0741,0.9259,0,1,0.0014,7.0235,0.0741,-3.1412,-1.0515,-0.2963,0.4444,-0.1481,114,56,55,477,0.6746,0.8949,0.1051,0.3254,0.6706,0.6746,0.6726,0.5695,0.5067,137,136,0,0,0,0,0,0
12,0.7287,0.6185,00:00:04,10,20,0.1000,0.5852,0.5809,0.5830,169,33,136,0,169,0,33,0,136,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,168,0.2393,1,12.4444,6.4615,6.7200,0.0370,0.8889,0.0741,-1,-0.0014,-0.8304,-0.0741,-3.4796,-0.6278,-0.3333,0.4074,-0.0741,112,56,57,477,0.6627,0.8949,0.1051,0.3373,0.6667,0.6627,0.6647,0.5577,0.4978,135,136,0,0,0,0,0,0
13,0.7480,0.6317,00:00:04,10,20,0.5000,0.5882,0.5882,0.5882,169,33,136,0,169,0,33,0,136,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,169,0.2407,17.9780,12.5185,7.0417,6.7600,0.1111,0.8148,0.0741,0,0,16.1476,0,-2.8995,-0.5878,-0.2593,0.3333,-0.0741,113,56,56,477,0.6686,0.8949,0.1051,0.3314,0.6686,0.6686,0.6686,0.5636,0.5022,136,136,0,0,0,0,0,0
