Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.3912,0.1308,00:00:00,10,10,0.1000,0.2692,0.5600,0.3636,27,2,25,0,27,0,2,0,25,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,54,0.2967,NaN,7.7143,3.8571,3.8571,0,1,0,27,0.1484,NaN,3.8571,0.4821,0.4821,-0.4286,0.8571,-0.4286,16,38,11,117,0.5926,0.7548,0.2452,0.4074,0.2963,0.5926,0.3951,0.3474,0.2462,52,25,0,0,0,0,0,0
2,0.4540,0.1413,00:00:02,10,10,0.1000,0.2917,0.5600,0.3836,27,2,25,0,27,0,2,0,25,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,50,0.2747,NaN,7.1429,3.5714,3.5714,0,1,0,23,0.1264,NaN,3.2857,0.1964,0.1964,-0.4286,0.8571,-0.4286,16,34,11,121,0.5926,0.7806,0.2194,0.4074,0.3200,0.5926,0.4156,0.3732,0.2623,48,25,0,0,0,0,0,0
3,0.5324,0.2130,00:00:02,10,10,0.1000,0.3333,1,0.5000,27,2,25,0,27,0,2,0,25,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,77,0.4231,NaN,11,5.5000,5.5000,0,1,0,50,0.2747,NaN,7.1429,2.1250,2.1250,-0.4286,0.8571,-0.4286,27,50,0,105,1,0.6774,0.3226,0,0.3506,1,0.5192,0.6774,0.3506,75,25,0,0,0,0,0,0
4,0.3784,0.2072,00:00:03,10,10,0.1000,0.2692,0.5600,0.3636,27,2,25,0,27,0,2,0,25,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,54,0.2967,NaN,7.7143,3.8571,3.8571,0,1,0,27,0.1484,NaN,3.8571,0.4821,0.4821,-0.4286,0.8571,-0.4286,16,38,11,117,0.5926,0.7548,0.2452,0.4074,0.2963,0.5926,0.3951,0.3474,0.2462,52,25,0,0,0,0,0,0
5,0.4048,0.1329,00:00:03,10,10,0.1000,0.2745,0.5600,0.3684,27,2,25,0,27,0,2,0,25,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,53,0.2912,8.2153,7.5714,4.0769,3.7857,0.0714,0.9286,0,26,0.1429,6.5582,3.7143,0.7019,0.4107,-0.3571,0.7857,-0.4286,16,37,11,118,0.5926,0.7613,0.2387,0.4074,0.3019,0.5926,0.4000,0.3539,0.2500,51,25,0,0,0,0,0,0
6,0.4412,0.1308,00:00:03,10,10,0.1000,0.2593,0.5600,0.3544,27,2,25,0,27,0,2,0,25,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,56,0.3077,NaN,8,4,4,0,1,0,29,0.1593,NaN,4.1429,0.6250,0.6250,-0.4286,0.8571,-0.4286,16,40,11,115,0.5926,0.7419,0.2581,0.4074,0.2857,0.5926,0.3855,0.3345,0.2388,54,25,0,0,0,0,0,0
7,0.3760,0.1299,00:00:02,10,10,0.1000,0.3333,1,0.5000,27,2,25,0,27,0,2,0,25,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,77,0.4231,NaN,11,5.5000,5.5000,0,1,0,50,0.2747,NaN,7.1429,2.1250,2.1250,-0.4286,0.8571,-0.4286,27,50,0,105,1,0.6774,0.3226,0,0.3506,1,0.5192,0.6774,0.3506,75,25,0,0,0,0,0,0
8,0.4048,0.1329,00:00:02,10,10,0.1000,0.3333,1,0.5000,27,2,25,0,27,0,2,0,25,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,77,0.4231,NaN,11,5.5000,5.5000,0,1,0,50,0.2747,NaN,7.1429,2.1250,2.1250,-0.4286,0.8571,-0.4286,27,50,0,105,1,0.6774,0.3226,0,0.3506,1,0.5192,0.6774,0.3506,75,25,0,0,0,0,0,0
9,0.4112,0.1345,00:00:02,10,10,0.1000,0.2745,0.5600,0.3684,27,2,25,0,27,0,2,0,25,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,53,0.2912,NaN,7.5714,3.7857,3.7857,0,1,0,26,0.1429,NaN,3.7143,0.4107,0.4107,-0.4286,0.8571,-0.4286,16,37,11,118,0.5926,0.7613,0.2387,0.4074,0.3019,0.5926,0.4000,0.3539,0.2500,51,25,0,0,0,0,0,0
10,0.3592,0.1274,00:00:00,10,10,0.1000,0.2414,0.5600,0.3373,27,2,25,0,27,0,2,0,25,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,60,0.3297,NaN,8.5714,4.2857,4.2857,0,1,0,33,0.1813,NaN,4.7143,0.9107,0.9107,-0.4286,0.8571,-0.4286,16,44,11,111,0.5926,0.7161,0.2839,0.4074,0.2667,0.5926,0.3678,0.3087,0.2254,58,25,0,0,0,0,0,0
