Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.3872,0.1526,00:00:01,10,10,0.1000,0.3333,1,0.5000,27,2,25,0,27,0,2,0,25,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,77,0.3667,NaN,10.2667,5.1333,5.9231,0,0.8667,0.1333,50,0.2381,NaN,6.6667,1.2762,3.2231,-0.5333,0.7333,-0.2000,27,50,0,133,1,0.7268,0.2732,0,0.3506,1,0.5192,0.7268,0.3506,75,25,0,0,0,0,0,0
2,0.4128,0.1596,00:00:04,10,10,0.1000,0.2609,0.4800,0.3380,27,2,25,0,27,0,2,0,25,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,48,0.2286,NaN,6.4000,3.2000,4,0,0.8000,0.2000,21,0.1000,NaN,2.8000,-0.6571,1.3000,-0.5333,0.6667,-0.1333,14,34,13,149,0.5185,0.8142,0.1858,0.4815,0.2917,0.5185,0.3733,0.3327,0.2295,46,25,0,0,0,0,0,0
3,0.6128,0.5062,00:00:04,10,10,0.1000,0.3333,1,0.5000,27,2,25,0,27,0,2,0,25,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,77,0.3667,NaN,10.2667,5.1333,5.9231,0,0.8667,0.1333,50,0.2381,NaN,6.6667,1.2762,3.2231,-0.5333,0.7333,-0.2000,27,50,0,133,1,0.7268,0.2732,0,0.3506,1,0.5192,0.7268,0.3506,75,25,0,0,0,0,0,0
4,0.3352,0.2103,00:00:04,10,10,0.1000,0.2500,0.4800,0.3288,27,2,25,0,27,0,2,0,25,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,50,0.2381,NaN,6.6667,3.3333,4.1667,0,0.8000,0.2000,23,0.1095,NaN,3.0667,-0.5238,1.4667,-0.5333,0.6667,-0.1333,14,36,13,147,0.5185,0.8033,0.1967,0.4815,0.2800,0.5185,0.3636,0.3218,0.2222,48,25,0,0,0,0,0,0
5,0.3176,0.2060,00:00:04,10,10,0.1000,0.2500,0.4800,0.3288,27,2,25,0,27,0,2,0,25,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,50,0.2381,NaN,6.6667,3.3333,4.1667,0,0.8000,0.2000,23,0.1095,NaN,3.0667,-0.5238,1.4667,-0.5333,0.6667,-0.1333,14,36,13,147,0.5185,0.8033,0.1967,0.4815,0.2800,0.5185,0.3636,0.3218,0.2222,48,25,0,0,0,0,0,0
6,0.4008,0.1549,00:00:04,10,10,0.1000,0.3333,1,0.5000,27,2,25,0,27,0,2,0,25,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,77,0.3667,NaN,10.2667,5.1333,5.9231,0,0.8667,0.1333,50,0.2381,NaN,6.6667,1.2762,3.2231,-0.5333,0.7333,-0.2000,27,50,0,133,1,0.7268,0.2732,0,0.3506,1,0.5192,0.7268,0.3506,75,25,0,0,0,0,0,0
7,0.3696,0.1529,00:00:04,10,10,0.1000,0.2400,0.4800,0.3200,27,2,25,0,27,0,2,0,25,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,52,0.2476,NaN,6.9333,3.4667,4.3333,0,0.8000,0.2000,25,0.1190,NaN,3.3333,-0.3905,1.6333,-0.5333,0.6667,-0.1333,14,38,13,145,0.5185,0.7923,0.2077,0.4815,0.2692,0.5185,0.3544,0.3109,0.2154,50,25,0,0,0,0,0,0
8,0.3872,0.1526,00:00:04,10,10,0.1000,0.2609,0.4800,0.3380,27,2,25,0,27,0,2,0,25,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,48,0.2286,NaN,6.4000,3.2000,4,0,0.8000,0.2000,21,0.1000,NaN,2.8000,-0.6571,1.3000,-0.5333,0.6667,-0.1333,14,34,13,149,0.5185,0.8142,0.1858,0.4815,0.2917,0.5185,0.3733,0.3327,0.2295,46,25,0,0,0,0,0,0
9,0.5512,0.2072,00:00:04,10,10,0.1000,0.3333,1,0.5000,27,2,25,0,27,0,2,0,25,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,77,0.3667,NaN,10.2667,5.1333,5.9231,0,0.8667,0.1333,50,0.2381,NaN,6.6667,1.2762,3.2231,-0.5333,0.7333,-0.2000,27,50,0,133,1,0.7268,0.2732,0,0.3506,1,0.5192,0.7268,0.3506,75,25,0,0,0,0,0,0
10,0.3804,0.2254,00:00:00,10,10,0.1000,0.2667,0.4800,0.3429,27,2,25,0,27,0,2,0,25,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,47,0.2238,NaN,6.2667,3.1333,3.9167,0,0.8000,0.2000,20,0.0952,NaN,2.6667,-0.7238,1.2167,-0.5333,0.6667,-0.1333,14,33,13,150,0.5185,0.8197,0.1803,0.4815,0.2979,0.5185,0.3784,0.3382,0.2333,45,25,0,0,0,0,0,0
