Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4574,0.3393,00:00:00,10,10,0.1500,0.3202,0.9000,0.4723,99,9,90,0,99,0,9,0,90,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,262,0.5178,NaN,22.7826,11.3913,11.3913,0,1,0,163,0.3221,NaN,14.1739,4.7913,6.8913,-0.3478,0.3913,-0.0435,90,172,9,235,0.9091,0.5774,0.4226,0.0909,0.3435,0.9091,0.4986,0.4865,0.3321,253,90,0,0,0,0,0,0
2,0.4352,0.3252,00:00:04,10,10,0.1000,0.3180,0.8444,0.4620,99,9,90,0,99,0,9,0,90,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,248,0.4901,NaN,21.5652,10.7826,10.7826,0,1,0,149,0.2945,NaN,12.9565,4.1826,6.2826,-0.3478,0.3913,-0.0435,85,163,14,244,0.8586,0.5995,0.4005,0.1414,0.3427,0.8586,0.4899,0.4581,0.3244,239,90,0,0,0,0,0,0
3,0.4699,0.3416,00:00:03,10,10,0.1000,0.3294,0.9222,0.4854,99,9,90,0,99,0,9,0,90,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,261,0.5158,NaN,22.6957,11.3478,11.3478,0,1,0,162,0.3202,NaN,14.0870,4.7478,6.8478,-0.3478,0.3913,-0.0435,92,169,7,238,0.9293,0.5848,0.4152,0.0707,0.3525,0.9293,0.5111,0.5141,0.3433,252,90,0,0,0,0,0,0
4,0.4594,0.3191,00:00:04,10,10,0.1000,0.2870,0.7333,0.4125,99,9,90,0,99,0,9,0,90,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,239,0.4723,NaN,20.7826,10.3913,10.3913,0,1,0,140,0.2767,NaN,12.1739,3.7913,5.8913,-0.3478,0.3913,-0.0435,75,164,24,243,0.7576,0.5971,0.4029,0.2424,0.3138,0.7576,0.4438,0.3546,0.2852,230,90,0,0,0,0,0,0
5,0.4498,0.3763,00:00:04,10,10,0.1000,0.3268,0.9333,0.4841,99,9,90,0,99,0,9,0,90,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,266,0.5257,NaN,23.1304,11.5652,11.5652,0,1,0,167,0.3300,NaN,14.5217,4.9652,7.0652,-0.3478,0.3913,-0.0435,93,173,6,234,0.9394,0.5749,0.4251,0.0606,0.3496,0.9394,0.5096,0.5143,0.3419,257,90,0,0,0,0,0,0
6,0.4059,0.2994,00:00:03,10,10,0.1000,0.3242,0.9222,0.4798,99,9,90,0,99,0,9,0,90,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,265,0.5237,NaN,23.0435,11.5217,11.5217,0,1,0,166,0.3281,NaN,14.4348,4.9217,7.0217,-0.3478,0.3913,-0.0435,92,173,7,234,0.9293,0.5749,0.4251,0.0707,0.3472,0.9293,0.5055,0.5042,0.3382,256,90,0,0,0,0,0,0
7,0.5240,0.3838,00:00:04,10,10,0.2500,0.3455,0.8444,0.4903,99,9,90,0,99,0,9,0,90,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,229,0.4526,NaN,19.9130,9.9565,9.9565,0,1,0,130,0.2569,NaN,11.3043,3.3565,5.4565,-0.3478,0.3913,-0.0435,85,144,14,263,0.8586,0.6462,0.3538,0.1414,0.3712,0.8586,0.5183,0.5048,0.3498,220,90,0,0,0,0,0,0
8,0.4711,0.3293,00:00:04,10,10,0.1000,0.3333,1,0.5000,99,9,90,0,99,0,9,0,90,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,279,0.5514,NaN,24.2609,12.1304,12.1304,0,1,0,180,0.3557,NaN,15.6522,5.5304,7.6304,-0.3478,0.3913,-0.0435,99,180,0,227,1,0.5577,0.4423,0,0.3548,1,0.5238,0.5577,0.3548,270,90,0,0,0,0,0,0
9,0.5043,0.3862,00:00:03,10,10,0.1000,0.2996,0.7556,0.4290,99,9,90,0,99,0,9,0,90,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,236,0.4664,NaN,20.5217,10.2609,10.2609,0,1,0,137,0.2708,NaN,11.9130,3.6609,5.7609,-0.3478,0.3913,-0.0435,77,159,22,248,0.7778,0.6093,0.3907,0.2222,0.3263,0.7778,0.4597,0.3871,0.2984,227,90,0,0,0,0,0,0
10,0.5611,0.4967,00:00:00,10,10,0.1000,0.3222,0.8556,0.4681,99,9,90,0,99,0,9,0,90,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,248,0.4901,NaN,21.5652,10.7826,10.7826,0,1,0,149,0.2945,NaN,12.9565,4.1826,6.2826,-0.3478,0.3913,-0.0435,86,162,13,245,0.8687,0.6020,0.3980,0.1313,0.3468,0.8687,0.4957,0.4707,0.3295,239,90,0,0,0,0,0,0
11,0.5420,0.4027,00:00:00,10,20,0.1000,0.3980,0.4875,0.4382,99,19,80,0,99,0,19,0,80,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,117,0.2312,1,10.1739,5.3182,5.0870,0.0435,0.9565,0,18,0.0356,-1.1897,1.5652,-1.2818,0.5870,-0.3043,0.3478,-0.0435,58,59,41,348,0.5859,0.8550,0.1450,0.4141,0.4957,0.5859,0.5370,0.4409,0.3671,98,80,0,0,0,0,0,0
12,0.5132,0.3440,00:00:02,10,20,0.6000,0.3553,0.3375,0.3462,99,19,80,0,99,0,19,0,80,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,95,0.1877,NaN,8.2609,4.1304,4.1304,0,1,0,-4,-0.0079,NaN,-0.3478,-2.4696,-0.3696,-0.3478,0.3913,-0.0435,46,49,53,358,0.4646,0.8796,0.1204,0.5354,0.4842,0.4646,0.4742,0.3443,0.3108,76,80,0,0,0,0,0,0
13,0.6045,0.4648,00:00:02,10,20,0.1000,0.4595,0.4250,0.4416,99,19,80,0,99,0,19,0,80,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,93,0.1838,NaN,8.0870,4.0435,4.0435,0,1,0,-6,-0.0119,NaN,-0.5217,-2.5565,-0.4565,-0.3478,0.3913,-0.0435,53,40,46,367,0.5354,0.9017,0.0983,0.4646,0.5699,0.5354,0.5521,0.4371,0.3813,74,80,0,0,0,0,0,0
14,0.4789,0.3200,00:00:02,10,20,0.1000,0.3415,0.3500,0.3457,99,19,80,0,99,0,19,0,80,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,101,0.1996,16.4272,8.7826,4.8095,4.3913,0.0870,0.9130,0,2,0.0040,14.2374,0.1739,-1.7905,-0.1087,-0.2609,0.3043,-0.0435,47,54,52,353,0.4747,0.8673,0.1327,0.5253,0.4653,0.4747,0.4700,0.3421,0.3072,82,80,0,0,0,0,0,0
15,0.5757,0.4286,00:00:02,10,20,0.1000,0.4231,0.4125,0.4177,99,19,80,0,99,0,19,0,80,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,97,0.1917,13.0031,8.4348,4.6190,4.2174,0.0870,0.9130,0,-2,-0.0040,10.8134,-0.1739,-1.9810,-0.2826,-0.2609,0.3043,-0.0435,52,45,47,362,0.5253,0.8894,0.1106,0.4747,0.5361,0.5253,0.5306,0.4147,0.3611,78,80,0,0,0,0,0,0
