Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7720,0.6362,00:00:28,10,10,0.2500,0.6518,0.7273,0.6875,5039,503,4536,0,5039,0,503,0,4536,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5564,0.0466,183.8864,32.1618,17.2795,16.1275,0.0694,0.9277,0.0029,525,0.0044,181.4781,3.0347,0.3132,0.9954,-0.0723,0.1069,-0.0347,3802,1762,1237,112569,0.7545,0.9846,0.0154,0.2455,0.6833,0.7545,0.7172,0.7391,0.5590,5061,4536,0,0,0,0,0,0
2,0.7892,0.6231,00:02:17,10,10,0.3000,0.6693,0.7368,0.7014,5039,503,4536,0,5039,0,503,0,4536,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5496,0.0460,4.8029,31.7688,16.7561,15.8844,0.0520,0.9480,0,457,0.0038,2.3945,2.6416,-0.2102,0.7523,-0.0896,0.1272,-0.0376,3845,1651,1194,112680,0.7630,0.9856,0.0144,0.2370,0.6996,0.7630,0.7299,0.7486,0.5747,4993,4536,0,0,0,0,0,0
3,0.7653,0.5996,00:02:17,10,10,0.2500,0.6350,0.7176,0.6738,5039,503,4536,0,5039,0,503,0,4536,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5629,0.0472,7.3240,32.5376,16.8533,16.3159,0.0347,0.9624,0.0029,590,0.0049,4.9157,3.4104,-0.1130,1.1838,-0.1069,0.1416,-0.0347,3758,1871,1281,112460,0.7458,0.9836,0.0164,0.2542,0.6676,0.7458,0.7045,0.7294,0.5438,5126,4536,0,0,0,0,0,0
4,0.7778,0.6212,00:02:16,10,10,0.3000,0.6580,0.7110,0.6835,5039,503,4536,0,5039,0,503,0,4536,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5404,0.0453,5.4565,31.2370,16.2282,15.7093,0.0376,0.9566,0.0058,365,0.0031,3.0482,2.1098,-0.7381,0.5772,-0.1040,0.1358,-0.0318,3728,1676,1311,112655,0.7398,0.9853,0.0147,0.2602,0.6899,0.7398,0.7140,0.7252,0.5552,4901,4536,0,0,0,0,0,0
5,0.7785,0.6374,00:02:17,10,10,0.2500,0.6645,0.7075,0.6853,5039,503,4536,0,5039,0,503,0,4536,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5332,0.0447,37.0829,30.8208,15.9641,15.6364,0.0318,0.9538,0.0116,293,0.0025,34.6746,1.6936,-1.0023,0.5042,-0.1098,0.1329,-0.0260,3712,1620,1327,112711,0.7367,0.9858,0.0142,0.2633,0.6962,0.7367,0.7158,0.7225,0.5574,4829,4536,0,0,0,0,0,0
6,0.7748,0.6162,00:02:16,10,10,0.2500,0.6596,0.7288,0.6925,5039,503,4536,0,5039,0,503,0,4536,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5515,0.0462,4.3944,31.8786,16.8654,15.9393,0.0549,0.9451,0,476,0.0040,1.9861,2.7514,-0.1009,0.8072,-0.0867,0.1243,-0.0376,3809,1706,1230,112625,0.7559,0.9851,0.0149,0.2441,0.6907,0.7559,0.7218,0.7410,0.5647,5012,4536,0,0,0,0,0,0
7,0.7734,0.6293,00:02:17,10,10,0.2500,0.6489,0.7132,0.6796,5039,503,4536,0,5039,0,503,0,4536,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5488,0.0460,26.4953,31.7225,16.2849,16,0.0260,0.9653,0.0087,449,0.0038,24.0869,2.5954,-0.6815,0.8679,-0.1156,0.1445,-0.0289,3738,1750,1301,112581,0.7418,0.9847,0.0153,0.2582,0.6811,0.7418,0.7102,0.7265,0.5506,4985,4536,0,0,0,0,0,0
8,0.7747,0.6211,00:02:17,10,10,0.2500,0.6595,0.7198,0.6883,5039,503,4536,0,5039,0,503,0,4536,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5454,0.0457,8.3640,31.5260,16.1361,15.7630,0.0231,0.9769,0,415,0.0035,5.9557,2.3988,-0.8302,0.6309,-0.1185,0.1561,-0.0376,3768,1686,1271,112645,0.7478,0.9853,0.0147,0.2522,0.6909,0.7478,0.7182,0.7330,0.5603,4951,4536,0,0,0,0,0,0
9,0.7642,0.6169,00:02:17,10,10,0.3500,0.6716,0.6821,0.6768,5039,503,4536,0,5039,0,503,0,4536,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5110,0.0428,92.7443,29.5376,15.4381,14.9853,0.0434,0.9422,0.0145,71,0.0006,90.3360,0.4104,-1.5283,-0.1468,-0.0983,0.1214,-0.0231,3597,1513,1442,112818,0.7138,0.9868,0.0132,0.2862,0.7039,0.7138,0.7088,0.7006,0.5490,4607,4536,0,0,0,0,0,0
10,0.7640,0.6004,00:00:19,10,10,0.1500,0.6319,0.7407,0.6820,5039,503,4536,0,5039,0,503,0,4536,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5820,0.0488,10.1113,33.6416,17.6364,16.8208,0.0462,0.9538,0,781,0.0065,7.7030,4.5145,0.6700,1.6887,-0.0954,0.1329,-0.0376,3863,1957,1176,112374,0.7666,0.9829,0.0171,0.2334,0.6637,0.7666,0.7115,0.7495,0.5522,5317,4536,0,0,0,0,0,0
