Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8519,0.6400,00:00:03,10,10,0.6000,0.8336,0.7237,0.7748,707,70,637,0,707,0,70,0,637,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,623,0.0520,1,11.3273,8.4189,8.4189,0.2000,0.4727,0.2000,-84,-0.0070,-0.5376,-1.5273,-4.6737,-0.7629,-0.3091,0.2818,-0.1000,531,92,176,11191,0.7511,0.9918,0.0082,0.2489,0.8523,0.7511,0.7985,0.7429,0.6646,553,637,0,0,0,0,0,0
2,0.8827,0.5995,00:00:18,10,10,0.9000,0.8182,0.7347,0.7742,707,70,637,0,707,0,70,0,637,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,642,0.0535,4.4826,11.6727,6.7579,9.5821,0.1091,0.5000,0.3636,-65,-0.0054,2.9450,-1.1818,-6.3347,0.4003,-0.4000,0.3091,0.0636,538,104,169,11179,0.7610,0.9908,0.0092,0.2390,0.8380,0.7610,0.7976,0.7517,0.6634,572,637,0,0,0,0,0,0
3,0.8954,0.7013,00:00:18,10,10,0.7000,0.8784,0.7598,0.8148,707,70,637,0,707,0,70,0,637,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,621,0.0518,2.3818,11.2909,6.9000,9.5538,0.1364,0.4545,0.3636,-86,-0.0072,0.8442,-1.5636,-6.1926,0.3720,-0.3727,0.2636,0.0636,554,67,153,11216,0.7836,0.9941,0.0059,0.2164,0.8921,0.7836,0.8343,0.7777,0.7158,551,637,0,0,0,0,0,0
4,0.8869,0.6827,00:00:18,10,10,0.5000,0.8616,0.7818,0.8198,707,70,637,0,707,0,70,0,637,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,648,0.0540,1.9125,11.7818,9,8.2025,0.3000,0.4182,0.2364,-59,-0.0049,0.3749,-1.0727,-4.0926,-0.9793,-0.2091,0.2273,-0.0636,568,80,139,11203,0.8034,0.9929,0.0071,0.1966,0.8765,0.8034,0.8384,0.7963,0.7217,578,637,0,0,0,0,0,0
5,0.8754,0.5100,00:00:18,10,10,0.9000,0.7355,0.7771,0.7557,707,70,637,0,707,0,70,0,637,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,743,0.0620,6.7127,13.5091,8.3483,8.0761,0.1818,0.6545,0.1545,36,0.0030,5.1752,0.6545,-4.7443,-1.1057,-0.3273,0.4636,-0.1455,565,178,142,11105,0.7992,0.9842,0.0158,0.2008,0.7604,0.7992,0.7793,0.7834,0.6384,673,637,0,0,0,0,0,0
6,0.8639,0.5338,00:00:18,10,10,0.5500,0.8893,0.7064,0.7874,707,70,637,0,707,0,70,0,637,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,576,0.0480,1.3916,10.4727,16,7.3846,0.5182,0.1909,0.1364,-131,-0.0109,-0.1460,-2.3818,2.9074,-1.7972,0.0091,0,-0.1636,520,56,187,11227,0.7355,0.9950,0.0050,0.2645,0.9028,0.7355,0.8106,0.7305,0.6815,506,637,0,0,0,0,0,0
7,0.8736,0.6915,00:00:18,10,10,0.7000,0.9018,0.7206,0.8010,707,70,637,0,707,0,70,0,637,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,579,0.0483,1.8857,10.5273,8.7727,9.8136,0.2000,0.3364,0.2636,-128,-0.0107,0.3481,-2.3273,-4.3199,0.6317,-0.3091,0.1455,-0.0364,529,50,178,11233,0.7482,0.9956,0.0044,0.2518,0.9136,0.7482,0.8227,0.7438,0.6988,509,637,0,0,0,0,0,0
8,0.8693,0.4912,00:00:18,10,10,0.9000,0.8463,0.7174,0.7766,707,70,637,0,707,0,70,0,637,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,610,0.0509,3.0851,11.0909,6.8539,8.1333,0.1636,0.5182,0.2909,-97,-0.0081,1.5475,-1.7636,-6.2387,-1.0485,-0.3455,0.3273,-0.0091,527,83,180,11200,0.7454,0.9926,0.0074,0.2546,0.8639,0.7454,0.8003,0.7380,0.6671,540,637,0,0,0,0,0,0
9,0.8776,0.5920,00:00:17,10,10,0.5000,0.8497,0.7630,0.8040,707,70,637,0,707,0,70,0,637,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,642,0.0535,2.4982,11.6727,6.6875,8.5600,0.0909,0.5909,0.2818,-65,-0.0054,0.9606,-1.1818,-6.4051,-0.6218,-0.4182,0.4000,-0.0182,556,86,151,11197,0.7864,0.9924,0.0076,0.2136,0.8660,0.7864,0.8243,0.7788,0.7011,572,637,0,0,0,0,0,0
10,0.8794,0.7574,00:00:03,10,10,0.9000,0.8638,0.6970,0.7715,707,70,637,0,707,0,70,0,637,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,584,0.0487,1,10.6182,6.4889,9.5738,0.1545,0.4000,0.4182,-123,-0.0103,-0.5376,-2.2364,-6.6037,0.3920,-0.3545,0.2091,0.1182,514,70,193,11213,0.7270,0.9938,0.0062,0.2730,0.8801,0.7270,0.7963,0.7208,0.6615,514,637,0,0,0,0,0,0
