Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4479,0.1265,00:00:01,10,10,0.1000,0.2941,0.5882,0.3922,37,3,34,0,37,0,3,0,34,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,71,0.2610,NaN,8.3529,4.1765,4.1765,0,1,0,34,0.1250,NaN,4,0.8128,1.3303,-0.3529,0.5882,-0.2353,23,48,14,187,0.6216,0.7957,0.2043,0.3784,0.3239,0.6216,0.4259,0.4174,0.2706,68,34,0,0,0,0,0,0
2,0.4816,0.1349,00:00:05,10,10,0.1000,0.3175,0.5882,0.4124,37,3,34,0,37,0,3,0,34,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,66,0.2426,NaN,7.7647,3.8824,3.8824,0,1,0,29,0.1066,NaN,3.4118,0.5187,1.0362,-0.3529,0.5882,-0.2353,23,43,14,192,0.6216,0.8170,0.1830,0.3784,0.3485,0.6216,0.4466,0.4386,0.2875,63,34,0,0,0,0,0,0
3,0.4243,0.1272,00:00:04,10,10,0.1000,0.2857,0.5882,0.3846,37,3,34,0,37,0,3,0,34,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,73,0.2684,NaN,8.5882,4.2941,4.2941,0,1,0,36,0.1324,NaN,4.2353,0.9305,1.4480,-0.3529,0.5882,-0.2353,23,50,14,185,0.6216,0.7872,0.2128,0.3784,0.3151,0.6216,0.4182,0.4089,0.2644,70,34,0,0,0,0,0,0
4,0.4652,0.1328,00:00:05,10,10,0.1000,0.3333,1,0.5000,37,3,34,0,37,0,3,0,34,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,105,0.3860,NaN,12.3529,6.1765,6.1765,0,1,0,68,0.2500,NaN,8,2.8128,3.3303,-0.3529,0.5882,-0.2353,37,68,0,167,1,0.7106,0.2894,0,0.3524,1,0.5211,0.7106,0.3524,102,34,0,0,0,0,0,0
5,0.4639,0.1310,00:00:04,10,10,0.1000,0.3125,0.5882,0.4082,37,3,34,0,37,0,3,0,34,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,67,0.2463,14.0175,7.8824,4.1875,3.9412,0.0588,0.9412,0,30,0.1103,12.1352,3.5294,0.8239,1.0950,-0.2941,0.5294,-0.2353,23,44,14,191,0.6216,0.8128,0.1872,0.3784,0.3433,0.6216,0.4423,0.4344,0.2840,64,34,0,0,0,0,0,0
6,0.4273,0.1280,00:00:05,10,10,0.1000,0.2857,0.5882,0.3846,37,3,34,0,37,0,3,0,34,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,73,0.2684,NaN,8.5882,4.2941,4.2941,0,1,0,36,0.1324,NaN,4.2353,0.9305,1.4480,-0.3529,0.5882,-0.2353,23,50,14,185,0.6216,0.7872,0.2128,0.3784,0.3151,0.6216,0.4182,0.4089,0.2644,70,34,0,0,0,0,0,0
7,0.4440,0.1292,00:00:05,10,10,0.1000,0.2985,0.5882,0.3960,37,3,34,0,37,0,3,0,34,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,70,0.2574,NaN,8.2353,4.1176,4.1176,0,1,0,33,0.1213,NaN,3.8824,0.7540,1.2715,-0.3529,0.5882,-0.2353,23,47,14,188,0.6216,0.8000,0.2000,0.3784,0.3286,0.6216,0.4299,0.4216,0.2738,67,34,0,0,0,0,0,0
8,0.4498,0.1305,00:00:05,10,10,0.1000,0.2985,0.5882,0.3960,37,3,34,0,37,0,3,0,34,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,70,0.2574,NaN,8.2353,4.1176,4.1176,0,1,0,33,0.1213,NaN,3.8824,0.7540,1.2715,-0.3529,0.5882,-0.2353,23,47,14,188,0.6216,0.8000,0.2000,0.3784,0.3286,0.6216,0.4299,0.4216,0.2738,67,34,0,0,0,0,0,0
9,0.4327,0.1283,00:00:05,10,10,0.1000,0.2899,0.5882,0.3883,37,3,34,0,37,0,3,0,34,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,72,0.2647,NaN,8.4706,4.2353,4.2353,0,1,0,35,0.1287,NaN,4.1176,0.8717,1.3891,-0.3529,0.5882,-0.2353,23,49,14,186,0.6216,0.7915,0.2085,0.3784,0.3194,0.6216,0.4220,0.4131,0.2674,69,34,0,0,0,0,0,0
10,0.4572,0.1291,00:00:03,10,10,0.1000,0.2941,0.5882,0.3922,37,3,34,0,37,0,3,0,34,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,71,0.2610,NaN,8.3529,4.1765,4.1765,0,1,0,34,0.1250,NaN,4,0.8128,1.3303,-0.3529,0.5882,-0.2353,23,48,14,187,0.6216,0.7957,0.2043,0.3784,0.3239,0.6216,0.4259,0.4174,0.2706,68,34,0,0,0,0,0,0
11,0.3936,0.2489,00:00:00,10,20,0.8500,0.4375,0.2333,0.3043,37,7,30,0,37,0,7,0,30,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,23,0.0846,1.7286,2.7059,2.3000,1.9167,0.4118,0.2941,0.2941,-14,-0.0515,-0.1538,-1.6471,-1.0636,-0.9295,0.0588,-0.1176,0.0588,14,9,23,226,0.3784,0.9617,0.0383,0.6216,0.6087,0.3784,0.4667,0.3401,0.3043,16,30,0,0,0,0,0,0
12,0.4692,0.3569,00:00:01,10,20,0.2500,0.5263,0.3333,0.4082,37,7,30,0,37,0,7,0,30,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,26,0.0956,1.7005,3.0588,2.8889,1.7333,0.4706,0.4118,0.1176,-11,-0.0404,-0.1818,-1.2941,-0.4747,-1.1128,0.1176,0,-0.1176,17,9,20,226,0.4595,0.9617,0.0383,0.5405,0.6538,0.4595,0.5397,0.4212,0.3696,19,30,0,0,0,0,0,0
13,0.4694,0.3144,00:00:01,10,20,0.3000,0.6667,0.2667,0.3810,37,7,30,0,37,0,7,0,30,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,19,0.0699,1.7108,2.2353,2.1111,1.9000,0.3529,0.2353,0.2941,-18,-0.0662,-0.1716,-2.1176,-1.2525,-0.9462,0,-0.1765,0.0588,15,4,22,231,0.4054,0.9830,0.0170,0.5946,0.7895,0.4054,0.5357,0.3884,0.3659,12,30,0,0,0,0,0,0
14,0.4203,0.3189,00:00:01,10,20,0.1000,0.2632,0.5000,0.3448,37,7,30,0,37,0,7,0,30,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,64,0.2353,NaN,7.5294,3.7647,4,0,0.9412,0.0588,27,0.0993,NaN,3.1765,0.4011,1.1538,-0.3529,0.5294,-0.1765,22,42,15,193,0.5946,0.8213,0.1787,0.4054,0.3438,0.5946,0.4356,0.4159,0.2785,57,30,0,0,0,0,0,0
15,0.4950,0.4485,00:00:01,10,20,0.1000,0.3077,0.8000,0.4444,37,7,30,0,37,0,7,0,30,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,85,0.3125,NaN,10,5,5,0,1,0,48,0.1765,NaN,5.6471,1.6364,2.1538,-0.3529,0.5882,-0.2353,31,54,6,181,0.8378,0.7702,0.2298,0.1622,0.3647,0.8378,0.5082,0.6081,0.3407,78,30,0,0,0,0,0,0
16,0.3892,0.2987,00:00:01,10,20,0.1500,0.2174,0.3333,0.2632,37,7,30,0,37,0,7,0,30,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,53,0.1949,NaN,6.2353,3.1176,3.1176,0,1,0,16,0.0588,NaN,1.8824,-0.2460,0.2715,-0.3529,0.5882,-0.2353,17,36,20,199,0.4595,0.8468,0.1532,0.5405,0.3208,0.4595,0.3778,0.3063,0.2329,46,30,0,0,0,0,0,0
17,0.4989,0.3514,00:00:01,10,20,0.2500,0.5263,0.3333,0.4082,37,7,30,0,37,0,7,0,30,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,26,0.0956,1.9569,3.0588,2.1667,2.3636,0.1765,0.4706,0.2353,-11,-0.0404,0.0745,-1.2941,-1.1970,-0.4825,-0.1765,0.0588,0,17,9,20,226,0.4595,0.9617,0.0383,0.5405,0.6538,0.4595,0.5397,0.4212,0.3696,19,30,0,0,0,0,0,0
