Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6505,0.6296,00:00:02,10,10,0.1000,0.5644,0.5974,0.5804,342,34,308,0,342,0,34,0,308,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,360,0.2703,NaN,19.4595,9.7297,9.7297,0,1,0,18,0.0135,NaN,0.9730,-5.8157,-0.0417,-0.4054,0.4595,-0.0541,218,142,124,848,0.6374,0.8566,0.1434,0.3626,0.6056,0.6374,0.6211,0.4940,0.4504,326,308,0,0,0,0,0,0
2,0.7439,0.6423,00:00:08,10,10,0.5500,0.7541,0.5974,0.6667,342,34,308,0,342,0,34,0,308,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,278,0.2087,1,15.0270,7.7222,11.1200,0.0270,0.6486,0.3243,-64,-0.0480,-0.7253,-3.4595,-7.8232,1.3486,-0.3784,0.1081,0.2703,218,60,124,930,0.6374,0.9394,0.0606,0.3626,0.7842,0.6374,0.7032,0.5768,0.5423,244,308,0,0,0,0,0,0
3,0.6818,0.6299,00:00:08,10,10,0.3500,0.7580,0.5390,0.6300,342,34,308,0,342,0,34,0,308,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,253,0.1899,1,13.6757,7.0278,11.5000,0,0.5946,0.3784,-89,-0.0668,-0.7253,-4.8108,-8.5177,1.7286,-0.4054,0.0541,0.3243,200,53,142,937,0.5848,0.9465,0.0535,0.4152,0.7905,0.5848,0.6723,0.5313,0.5063,219,308,0,0,0,0,0,0
4,0.7334,0.6517,00:00:08,10,10,0.1000,0.5795,0.6981,0.6333,342,34,308,0,342,0,34,0,308,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,405,0.3041,NaN,21.8919,10.9459,10.9459,0,1,0,63,0.0473,NaN,3.4054,-4.5995,1.1745,-0.4054,0.4595,-0.0541,249,156,93,834,0.7281,0.8424,0.1576,0.2719,0.6148,0.7281,0.6667,0.5705,0.5000,371,308,0,0,0,0,0,0
5,0.7261,0.6765,00:00:08,10,10,0.4500,0.7343,0.6461,0.6874,342,34,308,0,342,0,34,0,308,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,305,0.2290,2.5920,16.4865,9.5312,8.7143,0.1351,0.8108,0.0541,-37,-0.0278,0.8667,-2,-6.0142,-1.0571,-0.2703,0.2703,0,233,72,109,918,0.6813,0.9273,0.0727,0.3187,0.7639,0.6813,0.7202,0.6086,0.5628,271,308,0,0,0,0,0,0
6,0.6934,0.6004,00:00:08,10,10,0.4500,0.7398,0.4708,0.5754,342,34,308,0,342,0,34,0,308,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,230,0.1727,NaN,12.4324,6.2162,10.9524,0,0.5676,0.4324,-112,-0.0841,NaN,-6.0541,-9.3292,1.1810,-0.4054,0.0270,0.3784,179,51,163,939,0.5234,0.9485,0.0515,0.4766,0.7783,0.5234,0.6259,0.4719,0.4555,196,308,0,0,0,0,0,0
7,0.7408,0.6968,00:00:08,10,10,0.4500,0.7729,0.5747,0.6592,342,34,308,0,342,0,34,0,308,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,263,0.1974,1,14.2162,7.3056,10.5200,0.0270,0.6486,0.3243,-79,-0.0593,-0.7253,-4.2703,-8.2399,0.7486,-0.3784,0.1081,0.2703,211,52,131,938,0.6170,0.9475,0.0525,0.3830,0.8023,0.6170,0.6975,0.5644,0.5355,229,308,0,0,0,0,0,0
8,0.6487,0.6145,00:00:08,10,10,0.2500,0.7040,0.5097,0.5913,342,34,308,0,342,0,34,0,308,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,257,0.1929,NaN,13.8919,6.9459,8.8621,0,0.7838,0.2162,-85,-0.0638,NaN,-4.5946,-8.5995,-0.9094,-0.4054,0.2432,0.1622,191,66,151,924,0.5585,0.9333,0.0667,0.4415,0.7432,0.5585,0.6377,0.4918,0.4681,223,308,0,0,0,0,0,0
9,0.6692,0.6303,00:00:08,10,10,0.3500,0.7500,0.4578,0.5685,342,34,308,0,342,0,34,0,308,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,222,0.1667,1,12,6.1667,10.5714,0.0270,0.5405,0.4324,-120,-0.0901,-0.7253,-6.4865,-9.3788,0.8000,-0.3784,0,0.3784,175,47,167,943,0.5117,0.9525,0.0475,0.4883,0.7883,0.5117,0.6206,0.4642,0.4499,188,308,0,0,0,0,0,0
10,0.6401,0.5503,00:00:01,10,10,0.4000,0.6769,0.5032,0.5773,342,34,308,0,342,0,34,0,308,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,263,0.1974,NaN,14.2162,7.1081,7.3056,0,0.9730,0.0270,-79,-0.0593,NaN,-4.2703,-8.4373,-2.4659,-0.4054,0.4324,-0.0270,189,74,153,916,0.5526,0.9253,0.0747,0.4474,0.7186,0.5526,0.6248,0.4779,0.4543,229,308,0,0,0,0,0,0
11,0.8278,0.6583,00:00:01,10,20,0.5000,0.7778,0.6387,0.7014,342,68,274,0,342,0,68,0,274,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,293,0.2200,5.3558,15.8378,9.4516,8.1389,0.1622,0.8108,0.0270,-49,-0.0368,3.6305,-2.6486,-6.0938,-1.6325,-0.2432,0.2703,-0.0270,243,50,99,940,0.7105,0.9495,0.0505,0.2895,0.8294,0.7105,0.7654,0.6600,0.6199,225,274,0,0,0,0,0,0
12,0.8288,0.6354,00:00:08,10,20,0.1000,0.6601,0.7299,0.6932,342,68,274,0,342,0,68,0,274,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,371,0.2785,3.8724,20.0541,13.7407,10.0270,0.2703,0.7297,0,29,0.0218,2.1472,1.5676,-1.8047,0.2556,-0.1351,0.1892,-0.0541,268,103,74,887,0.7836,0.8960,0.1040,0.2164,0.7224,0.7836,0.7518,0.6796,0.6022,303,274,0,0,0,0,0,0
13,0.8460,0.7612,00:00:08,10,20,0.1500,0.6937,0.6861,0.6899,342,68,274,0,342,0,68,0,274,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,339,0.2545,7.4233,18.3243,10.2727,9.1622,0.1081,0.8919,0,-3,-0.0023,5.6981,-0.1622,-5.2727,-0.6093,-0.2973,0.3514,-0.0541,256,83,86,907,0.7485,0.9162,0.0838,0.2515,0.7552,0.7485,0.7518,0.6647,0.6024,271,274,0,0,0,0,0,0
14,0.8293,0.6292,00:00:09,10,20,0.2000,0.6856,0.6606,0.6729,342,68,274,0,342,0,68,0,274,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,332,0.2492,4.5892,17.9459,10.7097,8.9730,0.1622,0.8378,0,-10,-0.0075,2.8639,-0.5405,-4.8358,-0.7985,-0.2432,0.2973,-0.0541,249,83,93,907,0.7281,0.9162,0.0838,0.2719,0.7500,0.7281,0.7389,0.6442,0.5859,264,274,0,0,0,0,0,0
