Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7004,0.6769,00:00:01,10,10,0.1000,0.9767,0.5339,0.6904,262,26,236,0,262,0,26,0,236,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,155,0.0503,1.3908,5.5357,9.6875,3.1633,0.6964,0.1786,0.1071,-107,-0.0347,-0.2827,-3.8214,-0.3894,-1.5153,0.1607,-0.2857,0.1071,152,3,110,2815,0.5802,0.9989,0.0011,0.4198,0.9806,0.5802,0.7290,0.5791,0.5736,129,236,0,0,0,0,0,0
2,0.7276,0.7051,00:00:08,10,10,0.1000,0.8696,0.5932,0.7053,262,26,236,0,262,0,26,0,236,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,187,0.0607,1,6.6786,5.3429,3.7400,0.3571,0.5357,0.0893,-75,-0.0244,-0.6735,-2.6786,-4.7341,-0.9386,-0.1786,0.0714,0.0893,166,21,96,2797,0.6336,0.9925,0.0075,0.3664,0.8877,0.6336,0.7394,0.6261,0.5866,161,236,0,0,0,0,0,0
3,0.6410,0.6611,00:00:07,10,10,0.1500,1,0.4492,0.6199,262,26,236,0,262,0,26,0,236,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,132,0.0429,1.2711,4.7143,10.1538,2.6939,0.7500,0.1250,0.1071,-130,-0.0422,-0.4025,-4.6429,0.0769,-1.9847,0.2143,-0.3393,0.1071,132,0,130,2818,0.5038,1,0,0.4962,1,0.5038,0.6701,0.5038,0.5038,106,236,0,0,0,0,0,0
4,0.6468,0.5863,00:00:07,10,10,0.1000,0.8392,0.5085,0.6332,262,26,236,0,262,0,26,0,236,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,169,0.0549,1,6.0357,4.6944,3.4490,0.3393,0.5357,0.1071,-93,-0.0302,-0.6735,-3.3214,-5.3825,-1.2296,-0.1964,0.0714,0.1071,146,23,116,2795,0.5573,0.9918,0.0082,0.4427,0.8639,0.5573,0.6775,0.5491,0.5123,143,236,0,0,0,0,0,0
5,0.6718,0.6201,00:00:07,10,10,0.1000,0.8993,0.5297,0.6667,262,26,236,0,262,0,26,0,236,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,165,0.0536,1.5923,5.8929,5.8929,3.3673,0.4821,0.3929,0.1071,-97,-0.0315,-0.0812,-3.4643,-4.1841,-1.3112,-0.0536,-0.0714,0.1071,151,14,111,2804,0.5763,0.9950,0.0050,0.4237,0.9152,0.5763,0.7073,0.5714,0.5471,139,236,0,0,0,0,0,0
6,0.6303,0.5538,00:00:07,10,10,0.1000,0.9649,0.4661,0.6286,262,26,236,0,262,0,26,0,236,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,140,0.0455,1.4278,5,8.2353,2.8571,0.6786,0.1964,0.1071,-122,-0.0396,-0.2457,-4.3571,-1.8416,-1.8214,0.1429,-0.2679,0.1071,136,4,126,2814,0.5191,0.9986,0.0014,0.4809,0.9714,0.5191,0.6766,0.5177,0.5113,114,236,0,0,0,0,0,0
7,0.6760,0.5553,00:00:08,10,10,0.1000,1,0.4915,0.6591,262,26,236,0,262,0,26,0,236,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,142,0.0461,1.2771,5.0714,10.9231,2.8980,0.7500,0.1250,0.1071,-120,-0.0390,-0.3964,-4.2857,0.8462,-1.7806,0.2143,-0.3393,0.1071,142,0,120,2818,0.5420,1,0,0.4580,1,0.5420,0.7030,0.5420,0.5420,116,236,0,0,0,0,0,0
8,0.6749,0.6743,00:00:07,10,10,0.1000,0.9833,0.5000,0.6629,262,26,236,0,262,0,26,0,236,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,146,0.0474,1.3413,5.2143,9.7333,2.9796,0.7143,0.1607,0.1071,-116,-0.0377,-0.3322,-4.1429,-0.3436,-1.6990,0.1786,-0.3036,0.1071,144,2,118,2816,0.5496,0.9993,0.0007,0.4504,0.9863,0.5496,0.7059,0.5489,0.5455,120,236,0,0,0,0,0,0
9,0.6608,0.6868,00:00:07,10,10,0.1500,0.9821,0.4661,0.6322,262,26,236,0,262,0,26,0,236,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,138,0.0448,1.3136,4.9286,9.2000,2.8163,0.7143,0.1607,0.1071,-124,-0.0403,-0.3599,-4.4286,-0.8769,-1.8622,0.1786,-0.3036,0.1071,136,2,126,2816,0.5191,0.9993,0.0007,0.4809,0.9855,0.5191,0.6800,0.5184,0.5152,112,236,0,0,0,0,0,0
10,0.6390,0.6631,00:00:01,10,10,0.1000,0.9725,0.4492,0.6145,262,26,236,0,262,0,26,0,236,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,135,0.0438,1.4135,4.8214,8.4375,2.7551,0.6964,0.1786,0.1071,-127,-0.0412,-0.2600,-4.5357,-1.6394,-1.9235,0.1607,-0.2857,0.1071,132,3,130,2815,0.5038,0.9989,0.0011,0.4962,0.9778,0.5038,0.6650,0.5028,0.4981,109,236,0,0,0,0,0,0
11,0.9641,0.5345,00:00:01,10,20,0.4500,0.9372,0.8524,0.8928,262,52,210,0,262,0,52,0,210,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,243,0.0789,1.6864,8.6786,9,4.3393,0.5179,0.4821,0,-19,-0.0062,0.0128,-0.6786,-1.0769,-0.3393,-0.0179,0.0179,0,231,12,31,2806,0.8817,0.9957,0.0043,0.1183,0.9506,0.8817,0.9149,0.8774,0.8431,191,210,0,0,0,0,0,0
12,0.9821,0.6039,00:00:09,10,20,0.1000,0.8403,0.9524,0.8929,262,52,210,0,262,0,52,0,210,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,290,0.0942,1,10.3571,5.8000,5.1786,0.1071,0.8929,0,28,0.0091,-0.6735,1,-4.2769,0.5000,-0.4286,0.4286,0,252,38,10,2780,0.9618,0.9865,0.0135,0.0382,0.8690,0.9618,0.9130,0.9483,0.8400,238,210,0,0,0,0,0,0
13,0.9739,0.5871,00:00:09,10,20,0.4500,0.9833,0.8429,0.9077,262,52,210,0,262,0,52,0,210,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,232,0.0753,1.4579,8.2857,12.8889,4.1429,0.6786,0.3214,0,-30,-0.0097,-0.2156,-1.0714,2.8120,-0.5357,0.1429,-0.1429,0,229,3,33,2815,0.8740,0.9989,0.0011,0.1260,0.9871,0.8740,0.9271,0.8730,0.8642,180,210,0,0,0,0,0,0
14,0.9644,0.5479,00:00:09,10,20,0.6000,1,0.8286,0.9062,262,52,210,0,262,0,52,0,210,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,226,0.0734,1.3954,8.0714,15.0667,4.0357,0.7321,0.2679,0,-36,-0.0117,-0.2781,-1.2857,4.9897,-0.6429,0.1964,-0.1964,0,226,0,36,2818,0.8626,1,0,0.1374,1,0.8626,0.9262,0.8626,0.8626,174,210,0,0,0,0,0,0
15,0.9695,0.7297,00:00:09,10,20,0.3000,1,0.8429,0.9147,262,52,210,0,262,0,52,0,210,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,229,0.0744,1.3965,8.1786,15.2667,4.0893,0.7321,0.2679,0,-33,-0.0107,-0.2770,-1.1786,5.1897,-0.5893,0.1964,-0.1964,0,229,0,33,2818,0.8740,1,0,0.1260,1,0.8740,0.9328,0.8740,0.8740,177,210,0,0,0,0,0,0
16,0.9791,0.5743,00:00:09,10,20,0.2000,0.8675,0.9667,0.9144,262,52,210,0,262,0,52,0,210,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,286,0.0929,2.8188,10.2143,6.2174,5.1071,0.1786,0.8214,0,24,0.0078,1.1452,0.8571,-3.8595,0.4286,-0.3571,0.3571,0,255,31,7,2787,0.9733,0.9890,0.0110,0.0267,0.8916,0.9733,0.9307,0.9623,0.8703,234,210,0,0,0,0,0,0
