Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4787,0.3605,00:00:02,10,10,0.1000,0.2777,0.4512,0.3438,364,36,328,0,364,0,36,0,328,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,569,0.1916,NaN,20.6909,10.3455,10.3455,0,1,0,205,0.0690,NaN,7.4545,1.6788,2.7621,-0.2364,0.3636,-0.1273,184,385,180,2221,0.5055,0.8523,0.1477,0.4945,0.3234,0.5055,0.3944,0.3578,0.2457,533,328,0,0,0,0,0,0
2,0.5884,0.5290,00:00:09,10,10,0.1500,0.6142,0.4756,0.5361,364,36,328,0,364,0,36,0,328,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,290,0.0976,2.2806,10.5455,6.1702,5.5769,0.1455,0.8000,0.0545,-74,-0.0249,0.2222,-2.6909,-2.4965,-2.0064,-0.0909,0.1636,-0.0727,192,98,172,2508,0.5275,0.9624,0.0376,0.4725,0.6621,0.5275,0.5872,0.4899,0.4156,254,328,0,0,0,0,0,0
3,0.6062,0.4885,00:00:09,10,10,0.1500,0.5599,0.4848,0.5196,364,36,328,0,364,0,36,0,328,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,320,0.1077,4.2127,11.6364,6.2745,5.9259,0.0727,0.9091,0.0182,-44,-0.0148,2.1542,-1.6000,-2.3922,-1.6574,-0.1636,0.2727,-0.1091,195,125,169,2481,0.5357,0.9520,0.0480,0.4643,0.6094,0.5357,0.5702,0.4877,0.3988,284,328,0,0,0,0,0,0
4,0.5674,0.4552,00:00:09,10,10,0.1500,0.5392,0.5030,0.5205,364,36,328,0,364,0,36,0,328,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,342,0.1152,1,12.4364,6.7059,6.5769,0.0727,0.8727,0.0545,-22,-0.0074,-1.0585,-0.8000,-1.9608,-1.0064,-0.1636,0.2364,-0.0727,201,141,163,2465,0.5522,0.9459,0.0541,0.4478,0.5877,0.5522,0.5694,0.4981,0.3980,306,328,0,0,0,0,0,0
5,0.4619,0.3839,00:00:09,10,10,0.1500,0.4749,0.3171,0.3803,364,36,328,0,364,0,36,0,328,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,255,0.0859,2.5866,9.2727,6.8919,4.7222,0.3273,0.6545,0.0182,-109,-0.0367,0.5281,-3.9636,-1.7748,-2.8611,0.0909,0.0182,-0.1091,140,115,224,2491,0.3846,0.9559,0.0441,0.6154,0.5490,0.3846,0.4523,0.3405,0.2923,219,328,0,0,0,0,0,0
6,0.5496,0.4230,00:00:09,10,10,0.1500,0.5455,0.4939,0.5184,364,36,328,0,364,0,36,0,328,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,333,0.1121,14.5278,12.1091,6.4038,6.4038,0.0545,0.8909,0.0545,-31,-0.0104,12.4694,-1.1273,-2.2628,-1.1795,-0.1818,0.2545,-0.0727,198,135,166,2471,0.5440,0.9482,0.0518,0.4560,0.5946,0.5440,0.5681,0.4922,0.3968,297,328,0,0,0,0,0,0
7,0.5758,0.5032,00:00:09,10,10,0.1500,0.5693,0.4634,0.5109,364,36,328,0,364,0,36,0,328,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,303,0.1020,2.7320,11.0182,6.3125,5.6111,0.1273,0.8545,0.0182,-61,-0.0205,0.6735,-2.2182,-2.3542,-1.9722,-0.1091,0.2182,-0.1091,188,115,176,2491,0.5165,0.9559,0.0441,0.4835,0.6205,0.5165,0.5637,0.4724,0.3925,267,328,0,0,0,0,0,0
8,0.4969,0.4124,00:00:09,10,10,0.2000,0.5407,0.2835,0.3720,364,36,328,0,364,0,36,0,328,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,208,0.0700,10.5947,7.5636,4.5217,5.7778,0.0909,0.5636,0.2727,-156,-0.0525,8.5363,-5.6727,-4.1449,-1.8056,-0.1455,-0.0727,0.1455,129,79,235,2527,0.3544,0.9697,0.0303,0.6456,0.6202,0.3544,0.4510,0.3241,0.2912,172,328,0,0,0,0,0,0
9,0.4878,0.3905,00:00:09,10,10,0.1500,0.4940,0.3750,0.4263,364,36,328,0,364,0,36,0,328,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,285,0.0960,4.2744,10.3636,5.5882,5.2778,0.0727,0.9091,0.0182,-79,-0.0266,2.2160,-2.8727,-3.0784,-2.3056,-0.1636,0.2727,-0.1091,159,126,205,2480,0.4368,0.9517,0.0483,0.5632,0.5579,0.4368,0.4900,0.3885,0.3245,249,328,0,0,0,0,0,0
10,0.5215,0.4119,00:00:01,10,10,0.1500,0.5409,0.4238,0.4752,364,36,328,0,364,0,36,0,328,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,293,0.0987,3.0271,10.6545,6.3696,5.4259,0.1636,0.8182,0.0182,-71,-0.0239,0.9686,-2.5818,-2.2971,-2.1574,-0.0727,0.1818,-0.1091,175,118,189,2488,0.4808,0.9547,0.0453,0.5192,0.5973,0.4808,0.5327,0.4355,0.3631,257,328,0,0,0,0,0,0
