Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5910,0.4186,00:00:02,10,10,0.1000,0.5390,0.4706,0.5025,358,35,323,0,358,0,35,0,323,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,317,0.2139,NaN,16.2564,8.1282,8.1282,0,1,0,-41,-0.0277,NaN,-2.1026,-5.1311,-1.5475,-0.3077,0.3590,-0.0513,187,130,171,994,0.5223,0.8843,0.1157,0.4777,0.5899,0.5223,0.5541,0.4067,0.3832,282,323,0,0,0,0,0,0
2,0.6153,0.5123,00:00:10,10,10,0.1000,0.6303,0.4644,0.5348,358,35,323,0,358,0,35,0,323,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,273,0.1842,1,14,7.1842,7,0.0256,0.9744,0,-85,-0.0574,-0.8879,-4.3590,-6.0750,-2.6757,-0.2821,0.3333,-0.0513,185,88,173,1036,0.5168,0.9217,0.0783,0.4832,0.6777,0.5168,0.5864,0.4385,0.4148,238,323,0,0,0,0,0,0
3,0.5949,0.4657,00:00:11,10,10,0.1000,0.5840,0.4520,0.5096,358,35,323,0,358,0,35,0,323,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,285,0.1923,NaN,14.6154,7.3077,7.3077,0,1,0,-73,-0.0493,NaN,-3.7436,-5.9516,-2.3680,-0.3077,0.3590,-0.0513,181,104,177,1020,0.5056,0.9075,0.0925,0.4944,0.6351,0.5056,0.5630,0.4131,0.3918,250,323,0,0,0,0,0,0
4,0.5286,0.4180,00:00:11,10,10,0.1000,0.5498,0.3932,0.4585,358,35,323,0,358,0,35,0,323,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,266,0.1795,31.8762,13.6410,7.1892,6.8205,0.0513,0.9487,0,-92,-0.0621,29.9883,-4.7179,-6.0701,-2.8552,-0.2564,0.3077,-0.0513,162,104,196,1020,0.4525,0.9075,0.0925,0.5475,0.6090,0.4525,0.5192,0.3600,0.3506,231,323,0,0,0,0,0,0
5,0.6320,0.4958,00:00:11,10,10,0.1000,0.5619,0.5201,0.5402,358,35,323,0,358,0,35,0,323,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,334,0.2254,10.4100,17.1282,8.7895,8.5641,0.0256,0.9744,0,-24,-0.0162,8.5220,-1.2308,-4.4698,-1.1116,-0.2821,0.3333,-0.0513,203,131,155,993,0.5670,0.8835,0.1165,0.4330,0.6078,0.5670,0.5867,0.4505,0.4151,299,323,0,0,0,0,0,0
6,0.5966,0.4761,00:00:11,10,10,0.1000,0.5703,0.4520,0.5043,358,35,323,0,358,0,35,0,323,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,291,0.1964,1,14.9231,7.8649,7.4615,0.0513,0.9487,0,-67,-0.0452,-0.8879,-3.4359,-5.3944,-2.2141,-0.2564,0.3077,-0.0513,181,110,177,1014,0.5056,0.9021,0.0979,0.4944,0.6220,0.5056,0.5578,0.4077,0.3868,256,323,0,0,0,0,0,0
7,0.5360,0.4742,00:00:11,10,10,0.1000,0.5571,0.3777,0.4502,358,35,323,0,358,0,35,0,323,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,254,0.1714,22.8345,13.0256,7.6970,6.5128,0.1538,0.8462,0,-104,-0.0702,20.9466,-5.3333,-5.5623,-3.1629,-0.1538,0.2051,-0.0513,157,97,201,1027,0.4385,0.9137,0.0863,0.5615,0.6181,0.4385,0.5131,0.3522,0.3451,219,323,0,0,0,0,0,0
8,0.5528,0.4754,00:00:11,10,10,0.1500,0.5420,0.4396,0.4855,358,35,323,0,358,0,35,0,323,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,297,0.2004,17.5096,15.2308,8.0270,7.6154,0.0513,0.9487,0,-61,-0.0412,15.6217,-3.1282,-5.2322,-2.0603,-0.2564,0.3077,-0.0513,177,120,181,1004,0.4944,0.8932,0.1068,0.5056,0.5960,0.4944,0.5405,0.3877,0.3703,262,323,0,0,0,0,0,0
9,0.5654,0.4485,00:00:11,10,10,0.1000,0.5721,0.4056,0.4746,358,35,323,0,358,0,35,0,323,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,264,0.1781,1,13.5385,7.3333,6.7692,0.0769,0.9231,0,-94,-0.0634,-0.8879,-4.8205,-5.9259,-2.9064,-0.2308,0.2821,-0.0513,166,98,192,1026,0.4637,0.9128,0.0872,0.5363,0.6288,0.4637,0.5338,0.3765,0.3640,229,323,0,0,0,0,0,0
10,0.6089,0.4550,00:00:01,10,10,0.1000,0.5629,0.4985,0.5287,358,35,323,0,358,0,35,0,323,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,321,0.2166,3.9320,16.4615,8.6757,8.2308,0.0513,0.9487,0,-37,-0.0250,2.0441,-1.8974,-4.5836,-1.4449,-0.2564,0.3077,-0.0513,196,125,162,999,0.5475,0.8888,0.1112,0.4525,0.6106,0.5475,0.5773,0.4363,0.4058,286,323,0,0,0,0,0,0
