Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4420,0.2415,00:00:00,10,10,0.1000,0.3089,0.7763,0.4419,84,8,76,0,84,0,8,0,76,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,199,0.3933,NaN,17.3043,8.6522,8.6522,0,1,0,115,0.2273,NaN,10,2.1906,3.4022,-0.4348,0.7391,-0.3043,67,132,17,290,0.7976,0.6872,0.3128,0.2024,0.3367,0.7976,0.4735,0.4848,0.3102,191,76,0,0,0,0,0,0
2,0.5059,0.2693,00:00:02,10,10,0.3500,0.4318,0.5000,0.4634,84,8,76,0,84,0,8,0,76,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,96,0.1897,1,8.3478,4.3636,4.5714,0.0435,0.8696,0.0870,12,0.0237,-0.7281,1.0435,-2.0979,-0.6786,-0.3913,0.6087,-0.2174,46,50,38,372,0.5476,0.8815,0.1185,0.4524,0.4792,0.5476,0.5111,0.4291,0.3433,88,76,0,0,0,0,0,0
3,0.3165,0.2069,00:00:02,10,10,0.1000,0.2989,0.7237,0.4231,84,8,76,0,84,0,8,0,76,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,192,0.3794,NaN,16.6957,8.3478,8.3478,0,1,0,108,0.2134,NaN,9.3913,1.8863,3.0978,-0.4348,0.7391,-0.3043,63,129,21,293,0.7500,0.6943,0.3057,0.2500,0.3281,0.7500,0.4565,0.4443,0.2958,184,76,0,0,0,0,0,0
4,0.5976,0.4395,00:00:02,10,10,0.2500,0.4747,0.6184,0.5371,84,8,76,0,84,0,8,0,76,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,107,0.2115,1,9.3043,4.8636,5.0952,0.0435,0.8696,0.0870,23,0.0455,-0.7281,2,-1.5979,-0.1548,-0.3913,0.6087,-0.2174,55,52,29,370,0.6548,0.8768,0.1232,0.3452,0.5140,0.6548,0.5759,0.5315,0.4044,99,76,0,0,0,0,0,0
5,0.3080,0.2034,00:00:02,10,10,0.1000,0.3022,0.7237,0.4264,84,8,76,0,84,0,8,0,76,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,190,0.3755,NaN,16.5217,8.2609,8.2609,0,1,0,106,0.2095,NaN,9.2174,1.7993,3.0109,-0.4348,0.7391,-0.3043,63,127,21,295,0.7500,0.6991,0.3009,0.2500,0.3316,0.7500,0.4599,0.4491,0.2986,182,76,0,0,0,0,0,0
6,0.5063,0.3743,00:00:02,10,10,0.3500,0.4416,0.4474,0.4444,84,8,76,0,84,0,8,0,76,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,85,0.1680,NaN,7.3913,3.6957,4.4737,0,0.8261,0.1739,1,0.0020,NaN,0.0870,-2.7659,-0.7763,-0.4348,0.5652,-0.1304,42,43,42,379,0.5000,0.8981,0.1019,0.5000,0.4941,0.5000,0.4970,0.3981,0.3307,77,76,0,0,0,0,0,0
7,0.5109,0.3279,00:00:02,10,10,0.2500,0.4242,0.5526,0.4800,84,8,76,0,84,0,8,0,76,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,107,0.2115,3.3379,9.3043,5.0952,4.8636,0.0870,0.8696,0.0435,23,0.0455,1.6097,2,-1.3663,-0.3864,-0.3478,0.6087,-0.2609,50,57,34,365,0.5952,0.8649,0.1351,0.4048,0.4673,0.5952,0.5236,0.4602,0.3546,99,76,0,0,0,0,0,0
8,0.4157,0.2301,00:00:02,10,10,0.1000,0.2468,0.5132,0.3333,84,8,76,0,84,0,8,0,76,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,166,0.3281,NaN,14.4348,7.2174,7.2174,0,1,0,82,0.1621,NaN,7.1304,0.7559,1.9674,-0.4348,0.7391,-0.3043,47,119,37,303,0.5595,0.7180,0.2820,0.4405,0.2831,0.5595,0.3760,0.2775,0.2315,158,76,0,0,0,0,0,0
9,0.6037,0.4369,00:00:02,10,10,0.2500,0.4747,0.6184,0.5371,84,8,76,0,84,0,8,0,76,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,107,0.2115,3.4048,9.3043,4.8636,5.3500,0.0435,0.8261,0.1304,23,0.0455,1.6767,2,-1.5979,0.1000,-0.3913,0.5652,-0.1739,55,52,29,370,0.6548,0.8768,0.1232,0.3452,0.5140,0.6548,0.5759,0.5315,0.4044,99,76,0,0,0,0,0,0
10,0.4360,0.2441,00:00:00,10,10,0.1000,0.2733,0.6184,0.3790,84,8,76,0,84,0,8,0,76,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,180,0.3557,NaN,15.6522,7.8261,7.8261,0,1,0,96,0.1897,NaN,8.3478,1.3645,2.5761,-0.4348,0.7391,-0.3043,55,125,29,297,0.6548,0.7038,0.2962,0.3452,0.3056,0.6548,0.4167,0.3586,0.2632,172,76,0,0,0,0,0,0
11,0.3101,0.2402,00:00:00,10,20,0.1000,0.1023,0.1324,0.1154,84,16,68,0,84,0,16,0,68,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,104,0.2055,NaN,9.0435,4.5217,4.5217,0,1,0,20,0.0395,NaN,1.7391,-1.9398,-0.7283,-0.4348,0.7391,-0.3043,25,79,59,343,0.2976,0.8128,0.1872,0.7024,0.2404,0.2976,0.2660,0.1104,0.1534,88,68,0,0,0,0,0,0
12,0.5457,0.3933,00:00:04,10,20,0.6500,0.6341,0.3824,0.4771,84,16,68,0,84,0,16,0,68,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,57,0.1126,1.4733,4.9565,6.3333,3.1667,0.5217,0.2609,0.1304,-27,-0.0534,-0.2548,-2.3478,-0.1282,-2.0833,0.0870,0,-0.1739,42,15,42,407,0.5000,0.9645,0.0355,0.5000,0.7368,0.5000,0.5957,0.4645,0.4242,41,68,0,0,0,0,0,0
13,0.4708,0.3024,00:00:03,10,20,0.1000,0.1628,0.1029,0.1261,84,16,68,0,84,0,16,0,68,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,59,0.1166,3.1799,5.1304,2.9500,2.9500,0.1304,0.7391,0.1304,-25,-0.0494,1.4518,-2.1739,-3.5115,-2.3000,-0.3043,0.4783,-0.1739,23,36,61,386,0.2738,0.9147,0.0853,0.7262,0.3898,0.2738,0.3217,0.1885,0.1917,43,68,0,0,0,0,0,0
14,0.6218,0.4662,00:00:03,10,20,0.2000,0.5352,0.5588,0.5468,84,16,68,0,84,0,16,0,68,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,87,0.1719,1.7683,7.5652,6.6923,3.9545,0.3913,0.5652,0,3,0.0059,0.0402,0.2609,0.2308,-1.2955,-0.0435,0.3043,-0.3043,54,33,30,389,0.6429,0.9218,0.0782,0.3571,0.6207,0.6429,0.6316,0.5647,0.4615,71,68,0,0,0,0,0,0
15,0.2942,0.2344,00:00:04,10,20,0.1000,0.1282,0.0735,0.0935,84,16,68,0,84,0,16,0,68,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,55,0.1087,7.8526,4.7826,2.5000,2.8947,0.0435,0.7826,0.1739,-29,-0.0573,6.1245,-2.5217,-3.9615,-2.3553,-0.3913,0.5217,-0.1304,21,34,63,388,0.2500,0.9194,0.0806,0.7500,0.3818,0.2500,0.3022,0.1694,0.1780,39,68,0,0,0,0,0,0
16,0.5754,0.3830,00:00:04,10,20,0.1500,0.5246,0.4706,0.4961,84,16,68,0,84,0,16,0,68,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,77,0.1522,2.8233,6.6957,4.2778,4.5294,0.1739,0.5652,0.2174,-7,-0.0138,1.0952,-0.6087,-2.1838,-0.7206,-0.2609,0.3043,-0.0870,48,29,36,393,0.5714,0.9313,0.0687,0.4286,0.6234,0.5714,0.5963,0.5027,0.4248,61,68,0,0,0,0,0,0
17,0.2847,0.2308,00:00:04,10,20,0.8000,0.1290,0.0588,0.0808,84,16,68,0,84,0,16,0,68,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,47,0.0929,3.2980,4.0870,2.3500,2.7647,0.1304,0.6087,0.2609,-37,-0.0731,1.5698,-3.2174,-4.1115,-2.4853,-0.3043,0.3478,-0.0435,20,27,64,395,0.2381,0.9360,0.0640,0.7619,0.4255,0.2381,0.3053,0.1741,0.1802,31,68,0,0,0,0,0,0
18,0.4177,0.2836,00:00:04,10,20,0.1000,0.3594,0.3382,0.3485,84,16,68,0,84,0,16,0,68,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,80,0.1581,8.8045,6.9565,3.8095,4.2105,0.0870,0.7391,0.1739,-4,-0.0079,7.0764,-0.3478,-2.6520,-1.0395,-0.3478,0.4783,-0.1304,39,41,45,381,0.4643,0.9028,0.0972,0.5357,0.4875,0.4643,0.4756,0.3671,0.3120,64,68,0,0,0,0,0,0
19,0.2478,0.2247,00:00:04,10,20,0.3000,0.1481,0.0588,0.0842,84,16,68,0,84,0,16,0,68,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,43,0.0850,5.5737,3.7391,1.9545,3.0714,0.0435,0.5652,0.3913,-41,-0.0810,3.8456,-3.5652,-4.5070,-2.1786,-0.3913,0.3043,0.0870,20,23,64,399,0.2381,0.9455,0.0545,0.7619,0.4651,0.2381,0.3150,0.1836,0.1869,27,68,0,0,0,0,0,0
20,0.3061,0.2612,00:00:01,10,20,0.1000,0.2800,0.2059,0.2373,84,16,68,0,84,0,16,0,68,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,66,0.1304,4.0105,5.7391,3,3.6667,0.0435,0.7391,0.2174,-18,-0.0356,2.2824,-1.5652,-3.4615,-1.5833,-0.3913,0.4783,-0.0870,30,36,54,386,0.3571,0.9147,0.0853,0.6429,0.4545,0.3571,0.4000,0.2718,0.2500,50,68,0,0,0,0,0,0
21,0.6512,0.4041,00:00:00,10,30,0.7500,0.7714,0.4576,0.5745,84,25,59,0,84,0,25,0,59,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,60,0.1186,1.5067,5.2174,6.6667,3.7500,0.4783,0.2174,0.1739,-24,-0.0474,-0.2214,-2.0870,0.2051,-1.5000,0.0435,-0.0435,-0.1304,52,8,32,414,0.6190,0.9810,0.0190,0.3810,0.8667,0.6190,0.7222,0.6001,0.5652,35,59,0,0,0,0,0,0
22,0.7745,0.5021,00:00:02,10,30,0.1000,0.6800,0.5763,0.6239,84,25,59,0,84,0,25,0,59,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,75,0.1482,2.4649,6.5217,5,4.4118,0.3043,0.4348,0.2174,-9,-0.0178,0.7368,-0.7826,-1.4615,-0.8382,-0.1304,0.1739,-0.0870,59,16,25,406,0.7024,0.9621,0.0379,0.2976,0.7867,0.7024,0.7421,0.6645,0.5900,50,59,0,0,0,0,0,0
23,0.6601,0.5743,00:00:02,10,30,0.3500,0.6667,0.4068,0.5053,84,25,59,0,84,0,25,0,59,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,61,0.1206,1.8576,5.3043,4.6923,3.3889,0.4348,0.3478,0.2174,-23,-0.0455,0.1295,-2,-1.7692,-1.8611,0,0.0870,-0.0870,49,12,35,410,0.5833,0.9716,0.0284,0.4167,0.8033,0.5833,0.6759,0.5549,0.5104,36,59,0,0,0,0,0,0
24,0.6102,0.3994,00:00:02,10,30,0.4500,0.6000,0.5085,0.5505,84,25,59,0,84,0,25,0,59,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,75,0.1482,2.3961,6.5217,5.3571,3.5714,0.3913,0.5217,0.0870,-9,-0.0178,0.6680,-0.7826,-1.1044,-1.6786,-0.0435,0.2609,-0.2174,55,20,29,402,0.6548,0.9526,0.0474,0.3452,0.7333,0.6548,0.6918,0.6074,0.5288,50,59,0,0,0,0,0,0
25,0.7402,0.5450,00:00:02,10,30,0.1500,0.5902,0.6102,0.6000,84,25,59,0,84,0,25,0,59,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,86,0.1700,4.7226,7.4783,4.7778,4.0952,0.2174,0.6957,0.0870,2,0.0040,2.9945,0.1739,-1.6838,-1.1548,-0.2174,0.4348,-0.2174,61,25,23,397,0.7262,0.9408,0.0592,0.2738,0.7093,0.7262,0.7176,0.6669,0.5596,61,59,0,0,0,0,0,0
