Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6277,0.5551,00:00:01,10,10,0.1000,0.5445,0.6024,0.5720,282,28,254,0,282,0,28,0,254,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,309,0.1711,2.8598,14.3721,8.3514,7.1860,0.1395,0.8605,0,27,0.0150,0.5256,1.2558,0.2942,-0.6473,-0.0465,0.2093,-0.1628,181,128,101,1396,0.6418,0.9160,0.0840,0.3582,0.5858,0.6418,0.6125,0.5579,0.4415,281,254,0,0,0,0,0,0
2,0.6616,0.5476,00:00:08,10,10,0.3500,0.6214,0.5945,0.6076,282,28,254,0,282,0,28,0,254,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,271,0.1501,NaN,12.6047,6.3023,7.3243,0,0.8605,0.1395,-11,-0.0061,NaN,-0.5116,-1.7548,-0.5090,-0.1860,0.2093,-0.0233,179,92,103,1432,0.6348,0.9396,0.0604,0.3652,0.6605,0.6348,0.6474,0.5744,0.4786,243,254,0,0,0,0,0,0
3,0.5154,0.4508,00:00:08,10,10,0.1500,0.5333,0.4409,0.4828,282,28,254,0,282,0,28,0,254,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,238,0.1318,1,11.0698,5.8049,5.6667,0.0465,0.9302,0.0233,-44,-0.0244,-1.3342,-2.0465,-2.2523,-2.1667,-0.1395,0.2791,-0.1395,140,98,142,1426,0.4965,0.9357,0.0643,0.5035,0.5882,0.4965,0.5385,0.4321,0.3684,210,254,0,0,0,0,0,0
4,0.6230,0.5080,00:00:08,10,10,0.1000,0.5968,0.5827,0.5896,282,28,254,0,282,0,28,0,254,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,276,0.1528,5.8838,12.8372,7.2632,6.7317,0.1163,0.8372,0.0465,-6,-0.0033,3.5497,-0.2791,-0.7940,-1.1016,-0.0698,0.1860,-0.1163,176,100,106,1424,0.6241,0.9344,0.0656,0.3759,0.6377,0.6241,0.6308,0.5585,0.4607,248,254,0,0,0,0,0,0
5,0.5598,0.5159,00:00:07,10,10,0.1500,0.5825,0.4724,0.5217,282,28,254,0,282,0,28,0,254,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,234,0.1296,10.3652,10.8837,6.1579,5.5714,0.1163,0.8605,0.0233,-48,-0.0266,8.0311,-2.2326,-1.8992,-2.2619,-0.0698,0.2093,-0.1395,148,86,134,1438,0.5248,0.9436,0.0564,0.4752,0.6325,0.5248,0.5736,0.4684,0.4022,206,254,0,0,0,0,0,0
6,0.5641,0.4409,00:00:07,10,10,0.1500,0.5489,0.5079,0.5276,282,28,254,0,282,0,28,0,254,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,263,0.1456,2.5253,12.2326,7.5143,6.2619,0.1860,0.7907,0.0233,-19,-0.0105,0.1912,-0.8837,-0.5429,-1.5714,0,0.1395,-0.1395,157,106,125,1418,0.5567,0.9304,0.0696,0.4433,0.5970,0.5567,0.5761,0.4872,0.4046,235,254,0,0,0,0,0,0
7,0.4675,0.4051,00:00:07,10,10,0.1500,0.5275,0.3780,0.4404,282,28,254,0,282,0,28,0,254,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,210,0.1163,30.0179,9.7674,5.8333,5,0.1395,0.8372,0,-72,-0.0399,27.6838,-3.3488,-2.2238,-2.8333,-0.0465,0.1860,-0.1628,124,86,158,1438,0.4397,0.9436,0.0564,0.5603,0.5905,0.4397,0.5041,0.3833,0.3370,182,254,0,0,0,0,0,0
8,0.5219,0.4955,00:00:08,10,10,0.2000,0.5676,0.4134,0.4784,282,28,254,0,282,0,28,0,254,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,213,0.1179,3.0496,9.9070,7.3448,5.0714,0.3256,0.6512,0.0233,-69,-0.0382,0.7155,-3.2093,-0.7123,-2.7619,0.1395,0,-0.1395,133,80,149,1444,0.4716,0.9475,0.0525,0.5284,0.6244,0.4716,0.5374,0.4191,0.3674,185,254,0,0,0,0,0,0
9,0.5906,0.5175,00:00:07,10,10,0.6500,0.6613,0.4843,0.5591,282,28,254,0,282,0,28,0,254,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,214,0.1185,1.4872,9.9535,13.3750,5.6316,0.5116,0.3721,0,-68,-0.0377,-0.8469,-3.1628,5.3179,-2.2018,0.3256,-0.2791,-0.1628,151,63,131,1461,0.5355,0.9587,0.0413,0.4645,0.7056,0.5355,0.6089,0.4941,0.4377,186,254,0,0,0,0,0,0
10,0.6509,0.5281,00:00:01,10,10,0.5500,0.5620,0.6063,0.5833,282,28,254,0,282,0,28,0,254,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,302,0.1672,3.0265,14.0465,7.5500,7.3659,0.0698,0.8837,0.0465,20,0.0111,0.6923,0.9302,-0.5071,-0.4675,-0.1163,0.2326,-0.1163,182,120,100,1404,0.6454,0.9213,0.0787,0.3546,0.6026,0.6454,0.6233,0.5666,0.4527,274,254,0,0,0,0,0,0
