Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5865,0.5512,00:00:01,10,10,0.3000,0.5605,0.5432,0.5517,179,17,162,0,179,0,17,0,162,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,174,0.1871,1,11.2258,6.2143,5.8000,0.0968,0.8710,0.0323,-5,-0.0054,-0.6482,-0.3226,-4.9732,-1.6583,-0.3871,0.5806,-0.1935,105,69,74,682,0.5866,0.9081,0.0919,0.4134,0.6034,0.5866,0.5949,0.4947,0.4234,157,162,0,0,0,0,0,0
2,0.6806,0.5984,00:00:06,10,10,0.5000,0.6275,0.5926,0.6095,179,17,162,0,179,0,17,0,162,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,170,0.1828,1.3933,10.9677,17,5.4839,0.6774,0.3226,0,-9,-0.0097,-0.2549,-0.5806,5.8125,-1.9745,0.1935,0.0323,-0.2258,113,57,66,694,0.6313,0.9241,0.0759,0.3687,0.6647,0.6313,0.6476,0.5554,0.4788,153,162,0,0,0,0,0,0
3,0.6444,0.5772,00:00:06,10,10,0.1500,0.5000,0.6605,0.5691,179,17,162,0,179,0,17,0,162,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,231,0.2484,14.7163,14.9032,7.7000,7.4516,0.0323,0.9677,0,52,0.0559,13.0681,3.3548,-3.4875,-0.0067,-0.4516,0.6774,-0.2258,124,107,55,644,0.6927,0.8575,0.1425,0.3073,0.5368,0.6927,0.6049,0.5503,0.4336,214,162,0,0,0,0,0,0
4,0.6485,0.5555,00:00:06,10,10,0.1500,0.5258,0.6296,0.5730,179,17,162,0,179,0,17,0,162,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,211,0.2269,NaN,13.6129,6.8065,6.8065,0,1,0,32,0.0344,NaN,2.0645,-4.3810,-0.6519,-0.4839,0.7097,-0.2258,119,92,60,659,0.6648,0.8775,0.1225,0.3352,0.5640,0.6648,0.6103,0.5423,0.4391,194,162,0,0,0,0,0,0
5,0.7095,0.5917,00:00:06,10,10,0.4000,0.6424,0.6543,0.6483,179,17,162,0,179,0,17,0,162,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,182,0.1957,1,11.7419,7.5833,5.8710,0.2258,0.7742,0,3,0.0032,-0.6482,0.1935,-3.6042,-1.5874,-0.2581,0.4839,-0.2258,123,59,56,692,0.6872,0.9214,0.0786,0.3128,0.6758,0.6872,0.6814,0.6086,0.5168,165,162,0,0,0,0,0,0
6,0.5967,0.5692,00:00:06,10,10,0.1500,0.5375,0.5309,0.5342,179,17,162,0,179,0,17,0,162,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,177,0.1903,NaN,11.4194,5.7097,6.8077,0,0.8387,0.1613,-2,-0.0022,NaN,-0.1290,-5.4778,-0.6506,-0.4839,0.5484,-0.0645,103,74,76,677,0.5754,0.9015,0.0985,0.4246,0.5819,0.5754,0.5787,0.4769,0.4071,160,162,0,0,0,0,0,0
7,0.6147,0.5920,00:00:06,10,10,0.4000,0.6260,0.4753,0.5404,179,17,162,0,179,0,17,0,162,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,140,0.1505,2.6752,9.0323,5.1852,4.8276,0.1290,0.8065,0.0645,-39,-0.0419,1.0270,-2.5161,-6.0023,-2.6307,-0.3548,0.5161,-0.1613,94,46,85,705,0.5251,0.9387,0.0613,0.4749,0.6714,0.5251,0.5893,0.4639,0.4178,123,162,0,0,0,0,0,0
8,0.6555,0.5793,00:00:06,10,10,0.4000,0.5739,0.6235,0.5976,179,17,162,0,179,0,17,0,162,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,193,0.2075,9.2131,12.4516,6.8929,6.2258,0.0968,0.9032,0,14,0.0151,7.5649,0.9032,-4.2946,-1.2325,-0.3871,0.6129,-0.2258,118,75,61,676,0.6592,0.9001,0.0999,0.3408,0.6114,0.6592,0.6344,0.5594,0.4646,176,162,0,0,0,0,0,0
9,0.6645,0.5346,00:00:06,10,10,0.5000,0.6452,0.6173,0.6309,179,17,162,0,179,0,17,0,162,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,172,0.1849,2.3656,11.0968,7.4783,5.5484,0.2581,0.7419,0,-7,-0.0075,0.7174,-0.4516,-3.7092,-1.9099,-0.2258,0.4516,-0.2258,117,55,62,696,0.6536,0.9268,0.0732,0.3464,0.6802,0.6536,0.6667,0.5804,0.5000,155,162,0,0,0,0,0,0
10,0.6031,0.5746,00:00:01,10,10,0.4000,0.6525,0.4753,0.5500,179,17,162,0,179,0,17,0,162,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,135,0.1452,3.7787,8.7097,6.1364,5.1923,0.2903,0.5484,0.1613,-44,-0.0473,2.1305,-2.8387,-5.0511,-2.2660,-0.1935,0.2581,-0.0645,94,41,85,710,0.5251,0.9454,0.0546,0.4749,0.6963,0.5251,0.5987,0.4705,0.4273,118,162,0,0,0,0,0,0
11,0.6547,0.4727,00:00:01,10,20,0.1000,0.5914,0.3819,0.4641,179,35,144,0,179,0,35,0,144,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,128,0.1376,4.2644,8.2581,4.9231,6.7368,0.0968,0.5161,0.3226,-51,-0.0548,2.6161,-3.2903,-6.2644,-0.7215,-0.3871,0.2258,0.0968,90,38,89,713,0.5028,0.9494,0.0506,0.4972,0.7031,0.5028,0.5863,0.4522,0.4147,93,144,0,0,0,0,0,0
12,0.6718,0.5414,00:00:04,10,20,0.2000,0.6000,0.3125,0.4110,179,35,144,0,179,0,35,0,144,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,110,0.1183,1.9342,7.0968,5.5000,3.9286,0.3226,0.5806,0.0645,-69,-0.0742,0.2860,-4.4516,-5.6875,-3.5298,-0.1613,0.2903,-0.1613,80,30,99,721,0.4469,0.9601,0.0399,0.5531,0.7273,0.4469,0.5536,0.4070,0.3828,75,144,0,0,0,0,0,0
13,0.8099,0.5517,00:00:04,10,20,0.2000,0.7857,0.5347,0.6364,179,35,144,0,179,0,35,0,144,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,133,0.1430,1.6560,8.5806,9.5000,6.6500,0.3226,0.3226,0.1290,-46,-0.0495,0.0078,-2.9677,-1.6875,-0.8083,-0.1613,0.0323,-0.0968,112,21,67,730,0.6257,0.9720,0.0280,0.3743,0.8421,0.6257,0.7179,0.5977,0.5600,98,144,0,0,0,0,0,0
14,0.7436,0.6222,00:00:04,10,20,0.2500,0.6977,0.4167,0.5217,179,35,144,0,179,0,35,0,144,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,121,0.1301,2.2448,7.8065,5.5000,5.0417,0.2258,0.5484,0.1613,-58,-0.0624,0.5966,-3.7419,-5.6875,-2.4167,-0.2581,0.2581,-0.0645,95,26,84,725,0.5307,0.9654,0.0346,0.4693,0.7851,0.5307,0.6333,0.4961,0.4634,86,144,0,0,0,0,0,0
15,0.7391,0.5038,00:00:04,10,20,0.4000,0.7333,0.3819,0.5023,179,35,144,0,179,0,35,0,144,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,110,0.1183,1.5333,7.0968,8.4615,4.0741,0.4516,0.4194,0,-69,-0.0742,-0.1150,-4.4516,-2.7260,-3.3843,-0.0323,0.1290,-0.2258,90,20,89,731,0.5028,0.9734,0.0266,0.4972,0.8182,0.5028,0.6228,0.4762,0.4523,75,144,0,0,0,0,0,0
16,0.7359,0.6126,00:00:04,10,20,0.1500,0.6923,0.3750,0.4865,179,35,144,0,179,0,35,0,144,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,113,0.1215,2.3938,7.2903,4.9130,5.3810,0.1613,0.5161,0.2258,-66,-0.0710,0.7456,-4.2581,-6.2745,-2.0774,-0.3226,0.2258,0,89,24,90,727,0.4972,0.9680,0.0320,0.5028,0.7876,0.4972,0.6096,0.4652,0.4384,78,144,0,0,0,0,0,0
