Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6103,0.4467,00:00:09,10,10,0.1000,0.4858,0.4711,0.4783,1575,157,1418,0,1575,0,157,0,1418,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1532,0.1255,NaN,27.6036,13.8018,13.8018,0,1,0,-43,-0.0035,NaN,-0.7748,-1.3424,-0.3874,-0.0631,0.0631,0,825,707,750,9928,0.5238,0.9335,0.0665,0.4762,0.5385,0.5238,0.5311,0.4573,0.3615,1375,1418,0,0,0,0,0,0
2,0.5923,0.4291,00:00:41,10,10,0.1000,0.4507,0.4415,0.4460,1575,157,1418,0,1575,0,157,0,1418,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1546,0.1266,62.1891,27.8559,14.4486,13.9279,0.0360,0.9640,0,-29,-0.0024,58.6787,-0.5225,-0.6956,-0.2613,-0.0270,0.0270,0,783,763,792,9872,0.4971,0.9283,0.0717,0.5029,0.5065,0.4971,0.5018,0.4254,0.3349,1389,1418,0,0,0,0,0,0
3,0.6403,0.4676,00:00:42,10,10,0.1000,0.4900,0.5197,0.5044,1575,157,1418,0,1575,0,157,0,1418,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1661,0.1360,NaN,29.9279,14.9640,14.9640,0,1,0,86,0.0070,NaN,1.5495,-0.1803,0.7748,-0.0631,0.0631,0,894,767,681,9868,0.5676,0.9279,0.0721,0.4324,0.5382,0.5676,0.5525,0.4955,0.3817,1504,1418,0,0,0,0,0,0
4,0.6218,0.4564,00:00:42,10,10,0.1000,0.4842,0.4661,0.4750,1575,157,1418,0,1575,0,157,0,1418,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1522,0.1247,32.1005,27.4234,13.9633,13.7117,0.0180,0.9820,0,-53,-0.0043,28.5900,-0.9550,-1.1809,-0.4775,-0.0450,0.0450,0,818,704,757,9931,0.5194,0.9338,0.0662,0.4806,0.5375,0.5194,0.5283,0.4532,0.3589,1365,1418,0,0,0,0,0,0
5,0.6367,0.4477,00:00:41,10,10,0.1500,0.4972,0.4986,0.4979,1575,157,1418,0,1575,0,157,0,1418,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1579,0.1293,1,28.4505,14.3545,14.2252,0.0090,0.9910,0,4,0.0003,-2.5105,0.0721,-0.7897,0.0360,-0.0541,0.0541,0,864,715,711,9920,0.5486,0.9328,0.0672,0.4514,0.5472,0.5486,0.5479,0.4813,0.3773,1422,1418,0,0,0,0,0,0
6,0.6092,0.4655,00:00:41,10,10,0.1500,0.4691,0.4598,0.4644,1575,157,1418,0,1575,0,157,0,1418,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1547,0.1267,1,27.8739,14.0636,13.9369,0.0090,0.9910,0,-28,-0.0023,-2.5105,-0.5045,-1.0806,-0.2523,-0.0541,0.0541,0,809,738,766,9897,0.5137,0.9306,0.0694,0.4863,0.5229,0.5137,0.5183,0.4443,0.3498,1390,1418,0,0,0,0,0,0
7,0.6293,0.4555,00:00:42,10,10,0.1000,0.4867,0.5021,0.4943,1575,157,1418,0,1575,0,157,0,1418,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1620,0.1327,1,29.1892,14.8624,14.5946,0.0180,0.9820,0,45,0.0037,-2.5105,0.8108,-0.2818,0.4054,-0.0450,0.0450,0,869,751,706,9884,0.5517,0.9294,0.0706,0.4483,0.5364,0.5517,0.5440,0.4811,0.3736,1463,1418,0,0,0,0,0,0
8,0.6398,0.4765,00:00:42,10,10,0.1500,0.4927,0.4788,0.4857,1575,157,1418,0,1575,0,157,0,1418,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1535,0.1257,22.0371,27.6577,15.0490,13.8288,0.0811,0.9189,0,-40,-0.0033,18.5266,-0.7207,-0.0952,-0.3604,0.0180,-0.0180,0,836,699,739,9936,0.5308,0.9343,0.0657,0.4692,0.5446,0.5308,0.5376,0.4651,0.3676,1378,1418,0,0,0,0,0,0
9,0.6028,0.4396,00:00:41,10,10,0.1500,0.4694,0.4485,0.4587,1575,157,1418,0,1575,0,157,0,1418,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1512,0.1238,1,27.2432,13.7455,13.6216,0.0090,0.9910,0,-63,-0.0052,-2.5105,-1.1351,-1.3988,-0.5676,-0.0541,0.0541,0,793,719,782,9916,0.5035,0.9324,0.0676,0.4965,0.5245,0.5035,0.5138,0.4359,0.3457,1355,1418,0,0,0,0,0,0
10,0.6429,0.4474,00:00:08,10,10,0.1000,0.5105,0.5508,0.5299,1575,157,1418,0,1575,0,157,0,1418,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1687,0.1382,NaN,30.3964,15.1982,15.1982,0,1,0,112,0.0092,NaN,2.0180,0.0540,1.0090,-0.0631,0.0631,0,938,749,637,9886,0.5956,0.9296,0.0704,0.4044,0.5560,0.5956,0.5751,0.5251,0.4036,1530,1418,0,0,0,0,0,0
11,0.7775,0.5614,00:00:09,10,20,0.1000,0.6102,0.6198,0.6150,1575,315,1260,0,1575,0,315,0,1260,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1595,0.1306,15.8823,28.7387,16.2755,14.3694,0.1171,0.8829,0,20,0.0016,12.3719,0.3604,1.1313,0.1802,0.0541,-0.0541,0,1096,499,479,10136,0.6959,0.9531,0.0469,0.3041,0.6871,0.6959,0.6915,0.6490,0.5284,1280,1260,0,0,0,0,0,0
12,0.7646,0.5523,00:00:40,10,20,0.1000,0.5770,0.6040,0.5902,1575,315,1260,0,1575,0,315,0,1260,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1634,0.1338,14.0446,29.4414,16.8454,14.7207,0.1261,0.8739,0,59,0.0048,10.5341,1.0631,1.7011,0.5315,0.0631,-0.0631,0,1076,558,499,10077,0.6832,0.9475,0.0525,0.3168,0.6585,0.6832,0.6706,0.6307,0.5045,1319,1260,0,0,0,0,0,0
13,0.7505,0.5340,00:00:40,10,20,0.1000,0.5533,0.5722,0.5626,1575,315,1260,0,1575,0,315,0,1260,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1618,0.1325,23.2756,29.1532,15.1215,14.5766,0.0360,0.9640,0,43,0.0035,19.7652,0.7748,-0.0227,0.3874,-0.0270,0.0270,0,1036,582,539,10053,0.6578,0.9453,0.0547,0.3422,0.6403,0.6578,0.6489,0.6031,0.4803,1303,1260,0,0,0,0,0,0
14,0.7734,0.5622,00:00:41,10,20,0.1000,0.5946,0.6262,0.6100,1575,315,1260,0,1575,0,315,0,1260,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1642,0.1345,42.9470,29.5856,15.3458,14.7928,0.0360,0.9640,0,67,0.0055,39.4365,1.2072,0.2016,0.6036,-0.0270,0.0270,0,1104,538,471,10097,0.7010,0.9494,0.0506,0.2990,0.6724,0.7010,0.6864,0.6504,0.5225,1327,1260,0,0,0,0,0,0
15,0.7807,0.5541,00:00:40,10,20,0.1000,0.5909,0.6397,0.6143,1575,315,1260,0,1575,0,315,0,1260,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1679,0.1375,11.2694,30.2523,16.9596,15.1261,0.1081,0.8919,0,104,0.0085,7.7589,1.8739,1.8154,0.9369,0.0450,-0.0450,0,1121,558,454,10077,0.7117,0.9475,0.0525,0.2883,0.6677,0.7117,0.6890,0.6593,0.5256,1364,1260,0,0,0,0,0,0
16,0.7640,0.5517,00:00:40,10,20,0.1500,0.5869,0.5952,0.5910,1575,315,1260,0,1575,0,315,0,1260,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1593,0.1305,16.8350,28.7027,15.3173,14.3514,0.0631,0.9369,0,18,0.0015,13.3246,0.3243,0.1731,0.1622,0,0,0,1065,528,510,10107,0.6762,0.9504,0.0496,0.3238,0.6685,0.6762,0.6723,0.6265,0.5064,1278,1260,0,0,0,0,0,0
17,0.7785,0.5594,00:00:40,10,20,0.1000,0.5978,0.6357,0.6162,1575,315,1260,0,1575,0,315,0,1260,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1655,0.1355,16.1483,29.8198,15.9135,14.9099,0.0631,0.9369,0,80,0.0066,12.6378,1.4414,0.7692,0.7207,0,0,0,1116,539,459,10096,0.7086,0.9493,0.0507,0.2914,0.6743,0.7086,0.6910,0.6579,0.5279,1340,1260,0,0,0,0,0,0
18,0.7759,0.5573,00:00:41,10,20,0.1000,0.5995,0.5976,0.5986,1575,315,1260,0,1575,0,315,0,1260,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1571,0.1287,9.7272,28.3063,16.0306,14.1532,0.1171,0.8829,0,-4,-0.0003,6.2168,-0.0721,0.8864,-0.0360,0.0541,-0.0541,0,1068,503,507,10132,0.6781,0.9527,0.0473,0.3219,0.6798,0.6781,0.6790,0.6308,0.5140,1256,1260,0,0,0,0,0,0
19,0.7417,0.5265,00:00:41,10,20,0.1000,0.5561,0.6056,0.5798,1575,315,1260,0,1575,0,315,0,1260,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1687,0.1382,20.2208,30.3964,16.2212,15.1982,0.0631,0.9369,0,112,0.0092,16.7103,2.0180,1.0769,1.0090,0,0,0,1078,609,497,10026,0.6844,0.9427,0.0573,0.3156,0.6390,0.6844,0.6609,0.6272,0.4936,1372,1260,0,0,0,0,0,0
20,0.7839,0.5750,00:00:08,10,20,0.1500,0.5986,0.5976,0.5981,1575,315,1260,0,1575,0,315,0,1260,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1573,0.1288,9.1459,28.3423,16.7340,14.1712,0.1532,0.8468,0,-2,-0.0002,5.6354,-0.0360,1.5898,-0.0180,0.0901,-0.0901,0,1068,505,507,10130,0.6781,0.9525,0.0475,0.3219,0.6790,0.6781,0.6785,0.6306,0.5135,1258,1260,0,0,0,0,0,0
21,0.8398,0.6737,00:00:09,10,30,0.1500,0.6329,0.7534,0.6879,1575,472,1103,0,1575,0,472,0,1103,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1785,0.1462,4.0328,32.1622,17.5000,16.0811,0.0811,0.9189,0,210,0.0172,0.5223,3.7838,2.3558,1.8919,0.0180,-0.0180,0,1303,482,272,10153,0.8273,0.9547,0.0453,0.1727,0.7300,0.8273,0.7756,0.7820,0.6334,1313,1103,0,0,0,0,0,0
22,0.8432,0.6885,00:00:41,10,30,0.1500,0.6446,0.7516,0.6940,1575,472,1103,0,1575,0,472,0,1103,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1758,0.1440,4.4339,31.6757,16.9038,15.8378,0.0631,0.9369,0,183,0.0150,0.9234,3.2973,1.7596,1.6486,0,0,0,1301,457,274,10178,0.8260,0.9570,0.0430,0.1740,0.7400,0.8260,0.7807,0.7831,0.6403,1286,1103,0,0,0,0,0,0
23,0.8357,0.6601,00:00:42,10,30,0.1500,0.6442,0.7189,0.6795,1575,472,1103,0,1575,0,472,0,1103,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1703,0.1395,12.1802,30.6847,15.9159,15.3423,0.0360,0.9640,0,128,0.0105,8.6697,2.3063,0.7717,1.1532,-0.0270,0.0270,0,1265,438,310,10197,0.8032,0.9588,0.0412,0.1968,0.7428,0.8032,0.7718,0.7620,0.6284,1231,1103,0,0,0,0,0,0
24,0.8334,0.6527,00:00:42,10,30,0.1000,0.6274,0.7298,0.6748,1575,472,1103,0,1575,0,472,0,1103,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1755,0.1437,72.9887,31.6216,15.9545,15.8108,0.0090,0.9910,0,180,0.0147,69.4782,3.2432,0.8103,1.6216,-0.0541,0.0541,0,1277,478,298,10157,0.8108,0.9551,0.0449,0.1892,0.7276,0.8108,0.7670,0.7658,0.6220,1283,1103,0,0,0,0,0,0
25,0.8415,0.6730,00:00:42,10,30,0.1500,0.6412,0.7371,0.6858,1575,472,1103,0,1575,0,472,0,1103,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1740,0.1425,8.4012,31.3514,16.1111,15.6757,0.0270,0.9730,0,165,0.0135,4.8907,2.9730,0.9669,1.4865,-0.0360,0.0360,0,1285,455,290,10180,0.8159,0.9572,0.0428,0.1841,0.7385,0.8159,0.7753,0.7731,0.6330,1268,1103,0,0,0,0,0,0
26,0.8451,0.6536,00:00:42,10,30,0.1500,0.6472,0.7416,0.6912,1575,472,1103,0,1575,0,472,0,1103,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1736,0.1422,5.1741,31.2793,16.5333,15.6396,0.0541,0.9459,0,161,0.0132,1.6636,2.9009,1.3891,1.4505,-0.0090,0.0090,0,1290,446,285,10189,0.8190,0.9581,0.0419,0.1810,0.7431,0.8190,0.7792,0.7771,0.6383,1264,1103,0,0,0,0,0,0
27,0.8422,0.6720,00:00:42,10,30,0.1500,0.6431,0.7271,0.6826,1575,472,1103,0,1575,0,472,0,1103,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1719,0.1408,8.8487,30.9730,15.9167,15.4865,0.0270,0.9730,0,144,0.0118,5.3382,2.5946,0.7724,1.2973,-0.0360,0.0360,0,1274,445,301,10190,0.8089,0.9582,0.0418,0.1911,0.7411,0.8089,0.7735,0.7670,0.6307,1247,1103,0,0,0,0,0,0
28,0.8512,0.6217,00:00:42,10,30,0.1500,0.6395,0.7480,0.6895,1575,472,1103,0,1575,0,472,0,1103,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1762,0.1443,56.5573,31.7477,16.4673,15.8739,0.0360,0.9640,0,187,0.0153,53.0468,3.3694,1.3231,1.6847,-0.0270,0.0270,0,1297,465,278,10170,0.8235,0.9563,0.0437,0.1765,0.7361,0.8235,0.7773,0.7798,0.6358,1290,1103,0,0,0,0,0,0
29,0.8571,0.6595,00:00:42,10,30,0.1500,0.6604,0.7688,0.7105,1575,472,1103,0,1575,0,472,0,1103,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1756,0.1438,95.4090,31.6396,16.4112,15.8198,0.0360,0.9640,0,181,0.0148,91.8985,3.2613,1.2670,1.6306,-0.0270,0.0270,0,1320,436,255,10199,0.8381,0.9590,0.0410,0.1619,0.7517,0.8381,0.7926,0.7971,0.6564,1284,1103,0,0,0,0,0,0
30,0.8278,0.6597,00:00:10,10,30,0.1000,0.6148,0.7480,0.6748,1575,472,1103,0,1575,0,472,0,1103,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1814,0.1486,NaN,32.6847,16.3423,16.3423,0,1,0,239,0.0196,NaN,4.3063,1.1981,2.1532,-0.0631,0.0631,0,1297,517,278,10118,0.8235,0.9514,0.0486,0.1765,0.7150,0.8235,0.7654,0.7749,0.6200,1342,1103,0,0,0,0,0,0
31,0.8535,0.6912,00:00:10,10,40,0.2000,0.6782,0.7270,0.7017,1575,630,945,0,1575,0,630,0,945,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1643,0.1346,5.6876,29.6036,15.5000,14.8018,0.0450,0.9550,0,68,0.0056,2.1772,1.2252,0.3558,0.6126,-0.0180,0.0180,0,1317,326,258,10309,0.8362,0.9693,0.0307,0.1638,0.8016,0.8362,0.8185,0.8055,0.6928,1013,945,0,0,0,0,0,0
32,0.8395,0.6396,00:00:44,10,40,0.1000,0.6387,0.7577,0.6931,1575,630,945,0,1575,0,630,0,945,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1751,0.1434,6.6254,31.5495,16.3645,15.7748,0.0360,0.9640,0,176,0.0144,3.1150,3.1712,1.2203,1.5856,-0.0270,0.0270,0,1346,405,229,10230,0.8546,0.9619,0.0381,0.1454,0.7687,0.8546,0.8094,0.8165,0.6798,1121,945,0,0,0,0,0,0
33,0.8508,0.6607,00:00:44,10,40,0.1000,0.6368,0.7513,0.6893,1575,630,945,0,1575,0,630,0,945,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1745,0.1429,1,31.4414,16.0092,15.7207,0.0180,0.9820,0,170,0.0139,-2.5105,3.0631,0.8649,1.5315,-0.0450,0.0450,0,1340,405,235,10230,0.8508,0.9619,0.0381,0.1492,0.7679,0.8508,0.8072,0.8127,0.6768,1115,945,0,0,0,0,0,0
34,0.8395,0.6473,00:00:44,10,40,0.2500,0.6605,0.7122,0.6853,1575,630,945,0,1575,0,630,0,945,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1649,0.1351,3.7472,29.7117,15.7048,14.8559,0.0541,0.9459,0,74,0.0061,0.2367,1.3333,0.5605,0.6667,-0.0090,0.0090,0,1303,346,272,10289,0.8273,0.9675,0.0325,0.1727,0.7902,0.8273,0.8083,0.7948,0.6783,1019,945,0,0,0,0,0,0
35,0.8533,0.6918,00:00:44,10,40,0.2000,0.6523,0.7365,0.6918,1575,630,945,0,1575,0,630,0,945,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1697,0.1390,11.4416,30.5766,15.8598,15.2883,0.0360,0.9640,0,122,0.0100,7.9311,2.1982,0.7156,1.0991,-0.0270,0.0270,0,1326,371,249,10264,0.8419,0.9651,0.0349,0.1581,0.7814,0.8419,0.8105,0.8070,0.6814,1067,945,0,0,0,0,0,0
36,0.8541,0.6263,00:00:44,10,40,0.1000,0.6368,0.7661,0.6955,1575,630,945,0,1575,0,630,0,945,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1767,0.1447,47.2461,31.8378,16.0636,15.9189,0.0090,0.9910,0,192,0.0157,43.7357,3.4595,0.9194,1.7297,-0.0541,0.0541,0,1354,413,221,10222,0.8597,0.9612,0.0388,0.1403,0.7663,0.8597,0.8103,0.8208,0.6811,1137,945,0,0,0,0,0,0
37,0.8339,0.6108,00:00:44,10,40,0.2500,0.6750,0.7143,0.6941,1575,630,945,0,1575,0,630,0,945,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1630,0.1335,76.8377,29.3694,15.0926,14.6847,0.0270,0.9730,0,55,0.0045,73.3272,0.9910,-0.0516,0.4955,-0.0360,0.0360,0,1305,325,270,10310,0.8286,0.9694,0.0306,0.1714,0.8006,0.8286,0.8144,0.7980,0.6868,1000,945,0,0,0,0,0,0
38,0.8641,0.6761,00:00:44,10,40,0.2000,0.6698,0.7534,0.7092,1575,630,945,0,1575,0,630,0,945,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1693,0.1387,31.6765,30.5045,15.3909,15.2523,0.0090,0.9910,0,118,0.0097,28.1660,2.1261,0.2467,1.0631,-0.0541,0.0541,0,1342,351,233,10284,0.8521,0.9670,0.0330,0.1479,0.7927,0.8521,0.8213,0.8191,0.6968,1063,945,0,0,0,0,0,0
39,0.8496,0.6778,00:00:44,10,40,0.1000,0.6581,0.7577,0.7044,1575,630,945,0,1575,0,630,0,945,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1718,0.1407,6.9459,30.9550,16.2075,15.4775,0.0450,0.9550,0,143,0.0117,3.4354,2.5766,1.0633,1.2883,-0.0180,0.0180,0,1346,372,229,10263,0.8546,0.9650,0.0350,0.1454,0.7835,0.8546,0.8175,0.8196,0.6913,1088,945,0,0,0,0,0,0
40,0.8380,0.6557,00:00:09,10,40,0.1000,0.6423,0.7429,0.6889,1575,630,945,0,1575,0,630,0,945,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1723,0.1411,6.2401,31.0450,15.9537,15.5225,0.0270,0.9730,0,148,0.0121,2.7296,2.6667,0.8095,1.3333,-0.0360,0.0360,0,1332,391,243,10244,0.8457,0.9632,0.0368,0.1543,0.7731,0.8457,0.8078,0.8089,0.6775,1093,945,0,0,0,0,0,0
41,0.8643,0.6986,00:00:11,10,50,0.3000,0.7006,0.7069,0.7037,1575,787,788,0,1575,0,787,0,788,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1582,0.1296,4.2721,28.5045,15.0667,14.2523,0.0541,0.9459,0,7,0.0006,0.7616,0.1261,-0.0776,0.0631,-0.0090,0.0090,0,1344,238,231,10397,0.8533,0.9776,0.0224,0.1467,0.8496,0.8533,0.8514,0.8310,0.7413,795,788,0,0,0,0,0,0
42,0.8541,0.6873,00:00:49,10,50,0.2000,0.6582,0.7602,0.7055,1575,787,788,0,1575,0,787,0,788,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1697,0.1390,5.1486,30.5766,16.3173,15.2883,0.0631,0.9369,0,122,0.0100,1.6382,2.1982,1.1731,1.0991,0,0,0,1386,311,189,10324,0.8800,0.9708,0.0292,0.1200,0.8167,0.8800,0.8472,0.8508,0.7349,910,788,0,0,0,0,0,0
43,0.8731,0.6973,00:00:49,10,50,0.3000,0.6993,0.7614,0.7290,1575,787,788,0,1575,0,787,0,788,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1645,0.1347,4.3402,29.6396,15.2315,14.8198,0.0270,0.9730,0,70,0.0057,0.8298,1.2613,0.0873,0.6306,-0.0360,0.0360,0,1387,258,188,10377,0.8806,0.9757,0.0243,0.1194,0.8432,0.8806,0.8615,0.8564,0.7567,858,788,0,0,0,0,0,0
44,0.8657,0.6885,00:00:49,10,50,0.2500,0.6769,0.7310,0.7029,1575,787,788,0,1575,0,787,0,788,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1638,0.1342,1,29.5135,15.3084,14.7568,0.0360,0.9640,0,63,0.0052,-2.5105,1.1351,0.1642,0.5676,-0.0270,0.0270,0,1363,275,212,10360,0.8654,0.9741,0.0259,0.1346,0.8321,0.8654,0.8484,0.8395,0.7368,851,788,0,0,0,0,0,0
