Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8344,0.6902,00:00:04,10,10,0.5000,0.7736,0.6474,0.7049,844,84,760,0,844,0,84,0,760,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,720,0.0824,2.5374,15.3191,13.8462,7.9121,0.4362,0.5319,0.0213,-124,-0.0142,0.6795,-2.6383,1.4344,-3.1932,0.1596,0,-0.1702,576,144,268,7754,0.6825,0.9818,0.0182,0.3175,0.8000,0.6825,0.7366,0.6642,0.5830,636,760,0,0,0,0,0,0
2,0.7983,0.6430,00:00:22,10,10,0.2500,0.7004,0.4368,0.5381,844,84,760,0,844,0,84,0,760,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,558,0.0638,2.0574,11.8723,9.3000,6.0652,0.3617,0.6170,0.0213,-286,-0.0327,0.1996,-6.0851,-3.1118,-5.0400,0.0851,0.0851,-0.1702,416,142,428,7756,0.4929,0.9820,0.0180,0.5071,0.7455,0.4929,0.5934,0.4749,0.4219,474,760,0,0,0,0,0,0
3,0.7999,0.6574,00:00:22,10,10,0.1000,0.6297,0.5526,0.5886,844,84,760,0,844,0,84,0,760,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,751,0.0859,4.3027,15.9787,9.0482,8.0753,0.1170,0.8723,0.0106,-93,-0.0106,2.4449,-1.9787,-3.3636,-3.0300,-0.1596,0.3404,-0.1809,504,247,340,7651,0.5972,0.9687,0.0313,0.4028,0.6711,0.5972,0.6320,0.5659,0.4620,667,760,0,0,0,0,0,0
4,0.7897,0.5994,00:00:22,10,10,0.1000,0.7461,0.5066,0.6034,844,84,760,0,844,0,84,0,760,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,600,0.0686,1.8129,12.7660,12,6.6667,0.4468,0.5106,0.0213,-244,-0.0279,-0.0449,-5.1915,-0.4118,-4.4386,0.1702,-0.0213,-0.1702,469,131,375,7767,0.5557,0.9834,0.0166,0.4443,0.7817,0.5557,0.6496,0.5391,0.4810,516,760,0,0,0,0,0,0
5,0.8635,0.5084,00:00:22,10,10,0.5000,0.6946,0.6224,0.6565,844,84,760,0,844,0,84,0,760,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,765,0.0875,2.3574,16.2766,10.2000,8.4066,0.2021,0.7660,0.0319,-79,-0.0090,0.4995,-1.6809,-2.2118,-2.6987,-0.0745,0.2340,-0.1596,557,208,287,7690,0.6600,0.9737,0.0263,0.3400,0.7281,0.6600,0.6924,0.6336,0.5295,681,760,0,0,0,0,0,0
6,0.8609,0.6046,00:00:22,10,10,0.1000,0.7693,0.6539,0.7070,844,84,760,0,844,0,84,0,760,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,730,0.0835,2.4365,15.5319,10.1389,8.1111,0.2340,0.7234,0.0426,-114,-0.0130,0.5787,-2.4255,-2.2729,-2.9942,-0.0426,0.1915,-0.1489,581,149,263,7749,0.6884,0.9811,0.0189,0.3116,0.7959,0.6884,0.7382,0.6695,0.5851,646,760,0,0,0,0,0,0
7,0.8146,0.7142,00:00:22,10,10,0.1000,0.7308,0.6645,0.6961,844,84,760,0,844,0,84,0,760,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,775,0.0887,1.8024,16.4894,14.0909,8.4239,0.3936,0.5851,0,-69,-0.0079,-0.0554,-1.4681,1.6791,-2.6814,0.1170,0.0532,-0.1915,589,186,255,7712,0.6979,0.9764,0.0236,0.3021,0.7600,0.6979,0.7276,0.6743,0.5718,691,760,0,0,0,0,0,0
8,0.8640,0.7630,00:00:22,10,10,0.1500,0.7264,0.7197,0.7231,844,84,760,0,844,0,84,0,760,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,837,0.0957,2.1260,17.8085,12.4925,9.0978,0.2766,0.7021,0.0106,-7,-0.0008,0.2681,-0.1489,0.0808,-2.0074,0,0.1702,-0.1809,631,206,213,7692,0.7476,0.9739,0.0261,0.2524,0.7539,0.7476,0.7507,0.7215,0.6010,753,760,0,0,0,0,0,0
9,0.8233,0.6845,00:00:22,10,10,0.1000,0.7156,0.6158,0.6620,844,84,760,0,844,0,84,0,760,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,738,0.0844,3.0430,15.7021,9.9730,8.0217,0.2128,0.7660,0.0213,-106,-0.0121,1.1851,-2.2553,-2.4388,-3.0835,-0.0638,0.2340,-0.1702,552,186,292,7712,0.6540,0.9764,0.0236,0.3460,0.7480,0.6540,0.6979,0.6305,0.5359,654,760,0,0,0,0,0,0
10,0.8257,0.7312,00:00:04,10,10,0.1000,0.7571,0.6645,0.7078,844,84,760,0,844,0,84,0,760,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,751,0.0859,1,15.9787,10.4306,8.0753,0.2340,0.7553,0.0106,-93,-0.0106,-0.8578,-1.9787,-1.9812,-3.0300,-0.0426,0.2234,-0.1809,589,162,255,7736,0.6979,0.9795,0.0205,0.3021,0.7843,0.6979,0.7386,0.6774,0.5855,667,760,0,0,0,0,0,0
