Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9566,0.4819,00:00:07,10,10,0.6000,0.9831,0.8867,0.9324,1383,138,1245,0,1383,0,138,0,1245,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1261,0.0740,1,19.2519,16.5921,10.1694,0.3893,0.5573,0.0229,-122,-0.0072,-1.0315,-1.8626,-2.6162,-0.4691,-0.0611,0.0153,0.0153,1242,19,141,15628,0.8980,0.9988,0.0012,0.1020,0.9849,0.8980,0.9395,0.8968,0.8859,1123,1245,0,0,0,0,0,0
2,0.9612,0.3785,00:00:38,10,10,0.6000,0.9756,0.8996,0.9361,1383,138,1245,0,1383,0,138,0,1245,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1286,0.0755,1,19.6336,16.0750,10.1260,0.3664,0.6031,0.0076,-97,-0.0057,-1.0315,-1.4809,-3.1333,-0.5125,-0.0840,0.0611,0,1258,28,125,15619,0.9096,0.9982,0.0018,0.0904,0.9782,0.9096,0.9427,0.9078,0.8916,1148,1245,0,0,0,0,0,0
3,0.9558,0.5353,00:00:38,10,10,0.3000,0.9789,0.8932,0.9341,1383,138,1245,0,1383,0,138,0,1245,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1274,0.0748,1,19.4504,16.9867,10.1111,0.4122,0.5496,0.0229,-109,-0.0064,-1.0315,-1.6641,-2.2217,-0.5274,-0.0382,0.0076,0.0153,1250,24,133,15623,0.9038,0.9985,0.0015,0.0962,0.9812,0.9038,0.9409,0.9023,0.8884,1136,1245,0,0,0,0,0,0
4,0.9540,0.5243,00:00:38,10,10,0.5500,0.9909,0.8771,0.9305,1383,138,1245,0,1383,0,138,0,1245,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1240,0.0728,1,18.9313,18.5075,10,0.4580,0.4885,0.0229,-143,-0.0084,-1.0315,-2.1832,-0.7009,-0.6385,0.0076,-0.0534,0.0153,1230,10,153,15637,0.8894,0.9994,0.0006,0.1106,0.9919,0.8894,0.9379,0.8887,0.8830,1102,1245,0,0,0,0,0,0
5,0.9532,0.4172,00:00:38,10,10,0.7000,0.9910,0.8867,0.9360,1383,138,1245,0,1383,0,138,0,1245,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1252,0.0735,1,19.1145,17.8857,10.0968,0.4351,0.5115,0.0229,-131,-0.0077,-1.0315,-2,-1.3226,-0.5417,-0.0153,-0.0305,0.0153,1242,10,141,15637,0.8980,0.9994,0.0006,0.1020,0.9920,0.8980,0.9427,0.8974,0.8916,1114,1245,0,0,0,0,0,0
6,0.9536,0.4586,00:00:38,10,10,0.4000,0.9875,0.8876,0.9349,1383,138,1245,0,1383,0,138,0,1245,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1257,0.0738,1,19.1908,16.9865,10.1371,0.4046,0.5420,0.0229,-126,-0.0074,-1.0315,-1.9237,-2.2218,-0.5014,-0.0458,0,0.0153,1243,14,140,15633,0.8988,0.9991,0.0009,0.1012,0.9889,0.8988,0.9417,0.8979,0.8898,1119,1245,0,0,0,0,0,0
7,0.9598,0.5652,00:00:38,10,10,0.3000,0.9912,0.9052,0.9463,1383,138,1245,0,1383,0,138,0,1245,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1275,0.0749,1,19.4656,18.2143,10.2000,0.4351,0.5191,0.0153,-108,-0.0063,-1.0315,-1.6489,-0.9940,-0.4385,-0.0153,-0.0229,0.0076,1265,10,118,15637,0.9147,0.9994,0.0006,0.0853,0.9922,0.9147,0.9518,0.9140,0.9081,1137,1245,0,0,0,0,0,0
8,0.9551,0.4897,00:00:38,10,10,0.3000,0.9839,0.8835,0.9310,1383,138,1245,0,1383,0,138,0,1245,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1256,0.0738,1.9860,19.1756,17.2055,10.1290,0.4122,0.5344,0.0229,-127,-0.0075,-0.0455,-1.9389,-2.0029,-0.5094,-0.0382,-0.0076,0.0153,1238,18,145,15629,0.8952,0.9988,0.0012,0.1048,0.9857,0.8952,0.9382,0.8940,0.8837,1118,1245,0,0,0,0,0,0
9,0.9596,0.4441,00:00:38,10,10,0.2500,0.9929,0.8996,0.9440,1383,138,1245,0,1383,0,138,0,1245,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1266,0.0743,1,19.3282,19.1818,10.1280,0.4656,0.4885,0.0153,-117,-0.0069,-1.0315,-1.7863,-0.0265,-0.5105,0.0153,-0.0534,0.0076,1258,8,125,15639,0.9096,0.9995,0.0005,0.0904,0.9937,0.9096,0.9498,0.9091,0.9044,1128,1245,0,0,0,0,0,0
10,0.9635,0.4374,00:00:06,10,10,0.3000,0.9801,0.9100,0.9438,1383,138,1245,0,1383,0,138,0,1245,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1294,0.0760,1,19.7557,16.1750,10.1094,0.3664,0.6107,0,-89,-0.0052,-1.0315,-1.3588,-3.0333,-0.5291,-0.0840,0.0687,-0.0076,1271,23,112,15624,0.9190,0.9985,0.0015,0.0810,0.9822,0.9190,0.9496,0.9175,0.9040,1156,1245,0,0,0,0,0,0
11,0.9562,0.2121,00:00:07,10,20,0.6500,0.9749,0.8790,0.9245,1383,276,1107,0,1383,0,276,0,1107,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1274,0.0748,1,19.4504,14.9882,9.8760,0.3435,0.6412,0.0076,-109,-0.0064,-1.0315,-1.6641,-4.2201,-0.7625,-0.1069,0.0992,0,1249,25,134,15622,0.9031,0.9984,0.0016,0.0969,0.9804,0.9031,0.9402,0.9015,0.8871,998,1107,0,0,0,0,0,0
12,0.9490,0.4465,00:00:34,10,20,0.4000,0.9645,0.8835,0.9222,1383,276,1107,0,1383,0,276,0,1107,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1290,0.0757,1,19.6947,14.6591,10.0781,0.3206,0.6565,0.0153,-93,-0.0055,-1.0315,-1.4198,-4.5492,-0.5603,-0.1298,0.1145,0.0076,1254,36,129,15611,0.9067,0.9977,0.0023,0.0933,0.9721,0.9067,0.9383,0.9044,0.8837,1014,1107,0,0,0,0,0,0
13,0.9560,0.1888,00:00:34,10,20,0.1000,0.9761,0.8871,0.9295,1383,276,1107,0,1383,0,276,0,1107,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1282,0.0753,1,19.5725,15.6341,9.9380,0.3664,0.6183,0.0076,-101,-0.0059,-1.0315,-1.5420,-3.5742,-0.7005,-0.0840,0.0763,0,1258,24,125,15623,0.9096,0.9985,0.0015,0.0904,0.9813,0.9096,0.9441,0.9081,0.8941,1006,1107,0,0,0,0,0,0
14,0.9521,0.1610,00:00:34,10,20,0.2000,0.9597,0.8817,0.9190,1383,276,1107,0,1383,0,276,0,1107,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1293,0.0759,1,19.7405,14.6932,10.0233,0.3206,0.6641,0.0076,-90,-0.0053,-1.0315,-1.3740,-4.5152,-0.6152,-0.1298,0.1221,0,1252,41,131,15606,0.9053,0.9974,0.0026,0.0947,0.9683,0.9053,0.9357,0.9027,0.8792,1017,1107,0,0,0,0,0,0
