Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5972,0.5751,00:00:01,10,10,0.2000,0.7439,0.4388,0.5520,308,30,278,0,308,0,30,0,278,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,194,0.0653,2.1193,7.0545,4.7317,9.7000,0.1273,0.2364,0.5091,-114,-0.0384,-0.0989,-4.1455,-2.6016,1.8026,-0.1091,-0.2364,0.2182,152,42,156,2620,0.4935,0.9842,0.0158,0.5065,0.7835,0.4935,0.6056,0.4777,0.4343,164,278,0,0,0,0,0,0
2,0.5956,0.5635,00:00:08,10,10,0.2000,0.7365,0.4424,0.5528,308,30,278,0,308,0,30,0,278,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,197,0.0663,2.4553,7.1636,4.1042,12.3125,0.0909,0.2000,0.6727,-111,-0.0374,0.2371,-4.0364,-3.2292,4.4151,-0.1455,-0.2727,0.3818,153,44,155,2618,0.4968,0.9835,0.0165,0.5032,0.7766,0.4968,0.6059,0.4802,0.4347,167,278,0,0,0,0,0,0
3,0.6085,0.5819,00:00:08,10,10,0.2500,0.7484,0.4173,0.5358,308,30,278,0,308,0,30,0,278,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,185,0.0623,1.6879,6.7273,5.6061,5.9677,0.2545,0.3091,0.2909,-123,-0.0414,-0.5303,-4.4727,-1.7273,-1.9297,0.0182,-0.1636,0,146,39,162,2623,0.4740,0.9853,0.0147,0.5260,0.7892,0.4740,0.5923,0.4594,0.4207,155,278,0,0,0,0,0,0
4,0.6210,0.5760,00:00:09,10,10,0.3000,0.7532,0.4281,0.5459,308,30,278,0,308,0,30,0,278,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,188,0.0633,1.7547,6.8364,5.3714,5.8750,0.2364,0.3455,0.2909,-120,-0.0404,-0.4635,-4.3636,-1.9619,-2.0224,0,-0.1273,0,149,39,159,2623,0.4838,0.9853,0.0147,0.5162,0.7926,0.4838,0.6008,0.4691,0.4294,158,278,0,0,0,0,0,0
5,0.5548,0.5434,00:00:09,10,10,0.4000,0.7206,0.3525,0.4734,308,30,278,0,308,0,30,0,278,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,166,0.0559,2.1099,6.0364,4.4865,5.7241,0.2364,0.2909,0.3818,-142,-0.0478,-0.1083,-5.1636,-2.8468,-2.1733,0,-0.1818,0.0909,128,38,180,2624,0.4156,0.9857,0.0143,0.5844,0.7711,0.4156,0.5401,0.4013,0.3699,136,278,0,0,0,0,0,0
6,0.6689,0.6298,00:00:09,10,10,0.2000,0.7584,0.4856,0.5921,308,30,278,0,308,0,30,0,278,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,208,0.0700,2.3340,7.5636,4.7273,10.9474,0.1091,0.2364,0.5636,-100,-0.0337,0.1158,-3.6364,-2.6061,3.0499,-0.1273,-0.2364,0.2727,165,43,143,2619,0.5357,0.9838,0.0162,0.4643,0.7933,0.5357,0.6395,0.5196,0.4701,178,278,0,0,0,0,0,0
7,0.6456,0.5059,00:00:08,10,10,0.2000,0.6261,0.5180,0.5669,308,30,278,0,308,0,30,0,278,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,260,0.0875,4.5621,9.4545,4.9057,6.8421,0.0364,0.6545,0.3091,-48,-0.0162,2.3439,-1.7455,-2.4277,-1.0553,-0.2000,0.1818,0.0182,174,86,134,2576,0.5649,0.9677,0.0323,0.4351,0.6692,0.5649,0.6127,0.5326,0.4416,230,278,0,0,0,0,0,0
8,0.6338,0.5878,00:00:09,10,10,0.3000,0.7358,0.4209,0.5355,308,30,278,0,308,0,30,0,278,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,189,0.0636,2.1190,6.8727,4.6098,7.5600,0.1636,0.2909,0.4545,-119,-0.0401,-0.0993,-4.3273,-2.7236,-0.3374,-0.0727,-0.1818,0.1636,147,42,161,2620,0.4773,0.9842,0.0158,0.5227,0.7778,0.4773,0.5915,0.4615,0.4200,159,278,0,0,0,0,0,0
9,0.5846,0.5470,00:00:08,10,10,0.2000,0.7500,0.4317,0.5479,308,30,278,0,308,0,30,0,278,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,190,0.0640,2.0424,6.9091,4.5238,8.2609,0.1636,0.2545,0.5091,-118,-0.0397,-0.1758,-4.2909,-2.8095,0.3634,-0.0727,-0.2182,0.2182,150,40,158,2622,0.4870,0.9850,0.0150,0.5130,0.7895,0.4870,0.6024,0.4720,0.4310,160,278,0,0,0,0,0,0
10,0.6764,0.6612,00:00:01,10,10,0.2500,0.7596,0.5000,0.6030,308,30,278,0,308,0,30,0,278,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,213,0.0717,2.2632,7.7455,5.3250,8.8750,0.1273,0.3091,0.4182,-95,-0.0320,0.0450,-3.4545,-2.0083,0.9776,-0.1091,-0.1636,0.1273,169,44,139,2618,0.5487,0.9835,0.0165,0.4513,0.7934,0.5487,0.6488,0.5322,0.4801,183,278,0,0,0,0,0,0
