Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7596,0.5741,00:00:02,10,10,0.1000,0.7251,0.5433,0.6212,372,37,335,0,372,0,37,0,335,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,288,0.1391,1.6936,12.5217,11.0769,6.4000,0.4348,0.5435,0.0217,-84,-0.0406,-0.0256,-3.6522,-3.2308,-3.1385,0,0.1304,-0.1304,219,69,153,1629,0.5887,0.9594,0.0406,0.4113,0.7604,0.5887,0.6636,0.5481,0.4966,251,335,0,0,0,0,0,0
2,0.7754,0.6172,00:00:11,10,10,0.3500,0.6996,0.5701,0.6283,372,37,335,0,372,0,37,0,335,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,310,0.1498,2.6201,13.4783,8.6111,6.8889,0.2174,0.7609,0.0217,-62,-0.0300,0.9010,-2.6957,-5.6966,-2.6496,-0.2174,0.3478,-0.1304,228,82,144,1616,0.6129,0.9517,0.0483,0.3871,0.7355,0.6129,0.6686,0.5646,0.5022,273,335,0,0,0,0,0,0
3,0.7872,0.5236,00:00:10,10,10,0.2500,0.6625,0.6388,0.6505,372,37,335,0,372,0,37,0,335,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,360,0.1739,12.1889,15.6522,8.3721,8,0.0652,0.9130,0.0217,-12,-0.0058,10.4698,-0.5217,-5.9356,-1.5385,-0.3696,0.5000,-0.1304,251,109,121,1589,0.6747,0.9358,0.0642,0.3253,0.6972,0.6747,0.6858,0.6105,0.5218,323,335,0,0,0,0,0,0
4,0.7531,0.6446,00:00:11,10,10,0.1500,0.6692,0.5194,0.5849,372,37,335,0,372,0,37,0,335,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,297,0.1435,1.9258,12.9130,9,6.7500,0.2609,0.6957,0.0217,-75,-0.0362,0.2066,-3.2609,-5.3077,-2.7885,-0.1739,0.2826,-0.1304,211,86,161,1612,0.5672,0.9494,0.0506,0.4328,0.7104,0.5672,0.6308,0.5166,0.4607,260,335,0,0,0,0,0,0
5,0.7953,0.6278,00:00:11,10,10,0.2000,0.7038,0.6030,0.6495,372,37,335,0,372,0,37,0,335,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,324,0.1565,1,14.0870,7.7143,7.5349,0.0870,0.8478,0.0652,-48,-0.0232,-0.7192,-2.0870,-6.5934,-2.0036,-0.3478,0.4348,-0.0870,239,85,133,1613,0.6425,0.9499,0.0501,0.3575,0.7377,0.6425,0.6868,0.5924,0.5230,287,335,0,0,0,0,0,0
6,0.7665,0.6092,00:00:11,10,10,0.1000,0.6389,0.5493,0.5907,372,37,335,0,372,0,37,0,335,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,325,0.1570,7.9111,14.1304,7.9268,7.0652,0.1087,0.8913,0,-47,-0.0227,6.1920,-2.0435,-6.3809,-2.4732,-0.3261,0.4783,-0.1522,221,104,151,1594,0.5941,0.9388,0.0612,0.4059,0.6800,0.5941,0.6341,0.5328,0.4643,288,335,0,0,0,0,0,0
7,0.7524,0.5686,00:00:11,10,10,0.1000,0.6706,0.5045,0.5758,372,37,335,0,372,0,37,0,335,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,289,0.1396,1,12.5652,6.4222,8.2571,0.0217,0.7391,0.2391,-83,-0.0401,-0.7192,-3.6087,-7.8855,-1.2813,-0.4130,0.3261,0.0870,206,83,166,1615,0.5538,0.9511,0.0489,0.4462,0.7128,0.5538,0.6233,0.5049,0.4527,252,335,0,0,0,0,0,0
8,0.7748,0.5994,00:00:11,10,10,0.1500,0.6721,0.6119,0.6406,372,37,335,0,372,0,37,0,335,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,342,0.1652,3.9608,14.8696,8.1429,7.7727,0.0870,0.8696,0.0435,-30,-0.0145,2.2417,-1.3043,-6.1648,-1.7657,-0.3478,0.4565,-0.1087,242,100,130,1598,0.6505,0.9411,0.0589,0.3495,0.7076,0.6505,0.6779,0.5916,0.5127,305,335,0,0,0,0,0,0
9,0.7177,0.6572,00:00:11,10,10,0.1000,0.6605,0.5343,0.5908,372,37,335,0,372,0,37,0,335,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,308,0.1488,2.8034,13.3913,7.5122,7,0.1087,0.8478,0.0435,-64,-0.0309,1.0842,-2.7826,-6.7955,-2.5385,-0.3261,0.4348,-0.1087,216,92,156,1606,0.5806,0.9458,0.0542,0.4194,0.7013,0.5806,0.6353,0.5265,0.4655,271,335,0,0,0,0,0,0
10,0.7288,0.6285,00:00:02,10,10,0.1000,0.7551,0.4418,0.5574,372,37,335,0,372,0,37,0,335,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,233,0.1126,1.7618,10.1304,8.6296,5.6829,0.3478,0.5435,0.0435,-139,-0.0671,0.0427,-6.0435,-5.6781,-3.8555,-0.0870,0.1304,-0.1087,185,48,187,1650,0.4973,0.9717,0.0283,0.5027,0.7940,0.4973,0.6116,0.4690,0.4405,196,335,0,0,0,0,0,0
