Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6751,0.5016,00:00:10,10,10,0.1000,0.6013,0.5225,0.5592,1798,179,1619,0,1798,0,179,0,1619,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1586,0.1023,20.9176,25.3760,15.1048,12.8943,0.1520,0.8320,0.0080,-212,-0.0137,17.3507,-3.3920,-0.1325,-2.7405,0.0960,-0.0320,-0.0720,1025,561,773,13141,0.5701,0.9591,0.0409,0.4299,0.6463,0.5701,0.6058,0.5291,0.4345,1407,1619,0,0,0,0,0,0
2,0.6581,0.5401,00:00:49,10,10,0.1000,0.6256,0.4768,0.5412,1798,179,1619,0,1798,0,179,0,1619,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1413,0.0912,6.0910,22.6080,12.1810,11.6777,0.0720,0.8960,0.0320,-385,-0.0248,2.5241,-6.1600,-3.0563,-3.9571,0.0160,0.0320,-0.0480,951,462,847,13240,0.5289,0.9663,0.0337,0.4711,0.6730,0.5289,0.5923,0.4952,0.4208,1234,1619,0,0,0,0,0,0
3,0.6903,0.5066,00:00:49,10,10,0.1000,0.6315,0.5219,0.5715,1798,179,1619,0,1798,0,179,0,1619,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1517,0.0979,4.0266,24.2720,15.1700,12.4344,0.1840,0.7920,0.0080,-281,-0.0181,0.4596,-4.4960,-0.0673,-3.2004,0.1280,-0.0720,-0.0720,1024,493,774,13209,0.5695,0.9640,0.0360,0.4305,0.6750,0.5695,0.6178,0.5335,0.4470,1338,1619,0,0,0,0,0,0
4,0.6831,0.5341,00:00:48,10,10,0.1000,0.6318,0.5405,0.5826,1798,179,1619,0,1798,0,179,0,1619,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1564,0.1009,13.7612,25.0240,15.7980,12.6129,0.2080,0.7840,0.0080,-234,-0.0151,10.1943,-3.7440,0.5607,-3.0219,0.1520,-0.0800,-0.0720,1054,510,744,13192,0.5862,0.9628,0.0372,0.4138,0.6739,0.5862,0.6270,0.5490,0.4567,1385,1619,0,0,0,0,0,0
5,0.6815,0.5441,00:00:48,10,10,0.1000,0.6134,0.5380,0.5732,1798,179,1619,0,1798,0,179,0,1619,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1599,0.1032,11.1033,25.5840,17.5714,13.1066,0.2480,0.7280,0,-199,-0.0128,7.5363,-3.1840,2.3341,-2.5282,0.1920,-0.1360,-0.0800,1050,549,748,13153,0.5840,0.9599,0.0401,0.4160,0.6567,0.5840,0.6182,0.5439,0.4474,1420,1619,0,0,0,0,0,0
6,0.6739,0.5192,00:00:48,10,10,0.1000,0.6232,0.4935,0.5508,1798,179,1619,0,1798,0,179,0,1619,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1461,0.0943,17.4527,23.3760,13.7830,11.7823,0.1440,0.8480,0,-337,-0.0217,13.8858,-5.3920,-1.4543,-3.8525,0.0880,-0.0160,-0.0800,978,483,820,13219,0.5439,0.9647,0.0353,0.4561,0.6694,0.5439,0.6002,0.5087,0.4288,1282,1619,0,0,0,0,0,0
7,0.6385,0.5017,00:00:49,10,10,0.1000,0.5978,0.4985,0.5436,1798,179,1619,0,1798,0,179,0,1619,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1529,0.0986,31.5875,24.4640,12.9576,12.4309,0.0560,0.9280,0.0160,-269,-0.0174,28.0206,-4.3040,-2.2797,-3.2039,0,0.0640,-0.0640,986,543,812,13159,0.5484,0.9604,0.0396,0.4516,0.6449,0.5484,0.5927,0.5088,0.4212,1350,1619,0,0,0,0,0,0
8,0.6527,0.5032,00:00:48,10,10,0.1000,0.5997,0.4904,0.5396,1798,179,1619,0,1798,0,179,0,1619,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1503,0.0970,13.3295,24.0480,15.1818,12.4215,0.1840,0.7840,0.0080,-295,-0.0190,9.7626,-4.7200,-0.0555,-3.2133,0.1280,-0.0800,-0.0720,973,530,825,13172,0.5412,0.9613,0.0387,0.4588,0.6474,0.5412,0.5895,0.5025,0.4180,1324,1619,0,0,0,0,0,0
9,0.6604,0.4990,00:00:48,10,10,0.1000,0.6140,0.5158,0.5606,1798,179,1619,0,1798,0,179,0,1619,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1539,0.0993,6.6225,24.6240,17.1000,12.4113,0.2800,0.7120,0.0080,-259,-0.0167,3.0556,-4.1440,1.8627,-3.2235,0.2240,-0.1520,-0.0720,1014,525,784,13177,0.5640,0.9617,0.0383,0.4360,0.6589,0.5640,0.6077,0.5256,0.4365,1360,1619,0,0,0,0,0,0
10,0.6610,0.5144,00:00:09,10,10,0.1000,0.6278,0.4855,0.5475,1798,179,1619,0,1798,0,179,0,1619,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1431,0.0923,6.0760,22.8960,16.2614,11.6341,0.2800,0.7040,0,-367,-0.0237,2.5091,-5.8720,1.0241,-4.0006,0.2240,-0.1600,-0.0800,965,466,833,13236,0.5367,0.9660,0.0340,0.4633,0.6744,0.5367,0.5977,0.5027,0.4262,1252,1619,0,0,0,0,0,0
11,0.7930,0.5659,00:00:11,10,20,0.1000,0.6170,0.6671,0.6411,1798,359,1439,0,1798,0,359,0,1439,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1915,0.1235,14.1895,30.6400,16.9469,15.5691,0.0880,0.8960,0.0080,117,0.0075,10.6226,1.8720,1.7096,-0.0657,0.0320,0.0320,-0.0720,1319,596,479,13106,0.7336,0.9565,0.0435,0.2664,0.6888,0.7336,0.7105,0.6901,0.5510,1556,1439,0,0,0,0,0,0
