Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.984740388426,0.895299145299,00:00:18,10,66.6666666667,1,13346,fixed,0.5,1,0.114942528736,0.20618556701,10,0,77,174,0.114942528736,1,0,0.885057471264,1,0.114942528736,0.20618556701,0.704980842912,0.653895274585,0.147601476015,0.282278718469,0.114942528736,260,173,87,0,260,0,173,0,87,43,259,0.143410852713,1.34601832276,12.0465116279,21.5833333333,6.31707317073,9.61138582836,0.797856352547,0.338780641106,11.3021034117,1.87641099113,0.788363113945,2.86596092165,0.475815905911,0.228786926461,0.605122301649,0.44956468379,2,NaN,NaN,NaN,0.0575814791541,0.00687356800667,11,0.000891337817033,0.448662698036,NaN,NaN,NaN,NaN,NaN,0.720930232558,0.232558139535,0.046511627907,43,182,0.100775193798,1.34601832276,8.46511627907,15.1666666667,4.55,6.90530795565,0.815736928827,0.396115512395,7.68993531864,1.81685285001,0.784819831331,2.16945471866,0.512563477485,0.2864809609,0.605122301649,0.44956468379,2,NaN,NaN,NaN,0.0579937140471,0.0139830508475,11,0.000891337817033,0.25563894579,NaN,NaN,NaN,NaN,NaN,0.697674418605,0.232558139535,0.046511627907,-77,-0.0426356589147,0,-3.58139534884,-6.41666666667,-1.76707317073,-2.70607787271,0.0178805762797,0.0573348712884,-3.61216809304,-0.0595581411194,-0.00354328261305,-0.696506202994,0.0367475715736,0.0576940344382,0,0,0,NaN,NaN,NaN,0.000412234893055,0.00710948284079,0,0,-0.193023752245,-0.0232558139535,0,0,182,0,77,1547,0.702702702703,1,0,0.297297297297,1,0.702702702703,0.825396825397,0.818159460095,0.702702702703,0.702702702703,10,87,0,3,1,3
2,WLNM_dir_neg_kfold,0.982197119831,0.91972562106,00:00:17,10,66.6666666667,2,13347,fixed,0.5,1,0.114942528736,0.20618556701,10,0,77,174,0.114942528736,1,0,0.885057471264,1,0.114942528736,0.20618556701,0.704980842912,0.653895274585,0.147601476015,0.282278718469,0.114942528736,260,173,87,0,260,0,173,0,87,43,259,0.143410852713,1.34601832276,12.0465116279,21.5833333333,6.31707317073,9.61138582836,0.797856352547,0.338780641106,11.3021034117,1.87641099113,0.788363113945,2.86596092165,0.475815905911,0.228786926461,0.605122301649,0.44956468379,2,NaN,NaN,NaN,0.0575814791541,0.00687356800667,11,0.000891337817033,0.448662698036,NaN,NaN,NaN,NaN,NaN,0.720930232558,0.232558139535,0.046511627907,43,182,0.100775193798,1.34601832276,8.46511627907,15.1666666667,4.55,6.90530795565,0.815736928827,0.396115512395,7.68993531864,1.81685285001,0.784819831331,2.16945471866,0.512563477485,0.2864809609,0.605122301649,0.44956468379,2,NaN,NaN,NaN,0.0579937140471,0.0139830508475,11,0.000891337817033,0.25563894579,NaN,NaN,NaN,NaN,NaN,0.697674418605,0.232558139535,0.046511627907,-77,-0.0426356589147,0,-3.58139534884,-6.41666666667,-1.76707317073,-2.70607787271,0.0178805762797,0.0573348712884,-3.61216809304,-0.0595581411194,-0.00354328261305,-0.696506202994,0.0367475715736,0.0576940344382,0,0,0,NaN,NaN,NaN,0.000412234893055,0.00710948284079,0,0,-0.193023752245,-0.0232558139535,0,0,182,0,77,1547,0.702702702703,1,0,0.297297297297,1,0.702702702703,0.825396825397,0.818159460095,0.702702702703,0.702702702703,10,87,0,3,1,3
3,WLNM_dir_neg_kfold,1,0.954022988506,00:00:19,10,66.6666666667,3,13348,fixed,0.5,1,0.114942528736,0.20618556701,10,0,77,174,0.114942528736,1,0,0.885057471264,1,0.114942528736,0.20618556701,0.704980842912,0.653895274585,0.147601476015,0.282278718469,0.114942528736,260,173,87,0,260,0,173,0,87,43,259,0.143410852713,1.34601832276,12.0465116279,21.5833333333,6.31707317073,9.61138582836,0.797856352547,0.338780641106,11.3021034117,1.87641099113,0.788363113945,2.86596092165,0.475815905911,0.228786926461,0.605122301649,0.44956468379,2,NaN,NaN,NaN,0.0575814791541,0.00687356800667,11,0.000891337817033,0.448662698036,NaN,NaN,NaN,NaN,NaN,0.720930232558,0.232558139535,0.046511627907,43,182,0.100775193798,1.34601832276,8.46511627907,15.1666666667,4.55,6.90530795565,0.815736928827,0.396115512395,7.68993531864,1.81685285001,0.784819831331,2.16945471866,0.512563477485,0.2864809609,0.605122301649,0.44956468379,2,NaN,NaN,NaN,0.0579937140471,0.0139830508475,11,0.000891337817033,0.25563894579,NaN,NaN,NaN,NaN,NaN,0.697674418605,0.232558139535,0.046511627907,-77,-0.0426356589147,0,-3.58139534884,-6.41666666667,-1.76707317073,-2.70607787271,0.0178805762797,0.0573348712884,-3.61216809304,-0.0595581411194,-0.00354328261305,-0.696506202994,0.0367475715736,0.0576940344382,0,0,0,NaN,NaN,NaN,0.000412234893055,0.00710948284079,0,0,-0.193023752245,-0.0232558139535,0,0,182,0,77,1547,0.702702702703,1,0,0.297297297297,1,0.702702702703,0.825396825397,0.818159460095,0.702702702703,0.702702702703,10,87,0,3,1,3
4,WLNM_dir_neg_kfold,0.989826925618,0.899042145594,00:00:17,10,66.6666666667,4,13349,fixed,0.5,1,0.114942528736,0.20618556701,10,0,77,174,0.114942528736,1,0,0.885057471264,1,0.114942528736,0.20618556701,0.704980842912,0.653895274585,0.147601476015,0.282278718469,0.114942528736,260,173,87,0,260,0,173,0,87,43,259,0.143410852713,1.34601832276,12.0465116279,21.5833333333,6.31707317073,9.61138582836,0.797856352547,0.338780641106,11.3021034117,1.87641099113,0.788363113945,2.86596092165,0.475815905911,0.228786926461,0.605122301649,0.44956468379,2,NaN,NaN,NaN,0.0575814791541,0.00687356800667,11,0.000891337817033,0.448662698036,NaN,NaN,NaN,NaN,NaN,0.720930232558,0.232558139535,0.046511627907,43,182,0.100775193798,1.34601832276,8.46511627907,15.1666666667,4.55,6.90530795565,0.815736928827,0.396115512395,7.68993531864,1.81685285001,0.784819831331,2.16945471866,0.512563477485,0.2864809609,0.605122301649,0.44956468379,2,NaN,NaN,NaN,0.0579937140471,0.0139830508475,11,0.000891337817033,0.25563894579,NaN,NaN,NaN,NaN,NaN,0.697674418605,0.232558139535,0.046511627907,-77,-0.0426356589147,0,-3.58139534884,-6.41666666667,-1.76707317073,-2.70607787271,0.0178805762797,0.0573348712884,-3.61216809304,-0.0595581411194,-0.00354328261305,-0.696506202994,0.0367475715736,0.0576940344382,0,0,0,NaN,NaN,NaN,0.000412234893055,0.00710948284079,0,0,-0.193023752245,-0.0232558139535,0,0,182,0,77,1547,0.702702702703,1,0,0.297297297297,1,0.702702702703,0.825396825397,0.818159460095,0.702702702703,0.702702702703,10,87,0,3,1,3
5,WLNM_dir_neg_kfold,0.987283657022,0.894341290893,00:00:18,10,66.6666666667,5,13350,fixed,0.5,1,0.114942528736,0.20618556701,10,0,77,174,0.114942528736,1,0,0.885057471264,1,0.114942528736,0.20618556701,0.704980842912,0.653895274585,0.147601476015,0.282278718469,0.114942528736,260,173,87,0,260,0,173,0,87,43,259,0.143410852713,1.34601832276,12.0465116279,21.5833333333,6.31707317073,9.61138582836,0.797856352547,0.338780641106,11.3021034117,1.87641099113,0.788363113945,2.86596092165,0.475815905911,0.228786926461,0.605122301649,0.44956468379,2,NaN,NaN,NaN,0.0575814791541,0.00687356800667,11,0.000891337817033,0.448662698036,NaN,NaN,NaN,NaN,NaN,0.720930232558,0.232558139535,0.046511627907,43,182,0.100775193798,1.34601832276,8.46511627907,15.1666666667,4.55,6.90530795565,0.815736928827,0.396115512395,7.68993531864,1.81685285001,0.784819831331,2.16945471866,0.512563477485,0.2864809609,0.605122301649,0.44956468379,2,NaN,NaN,NaN,0.0579937140471,0.0139830508475,11,0.000891337817033,0.25563894579,NaN,NaN,NaN,NaN,NaN,0.697674418605,0.232558139535,0.046511627907,-77,-0.0426356589147,0,-3.58139534884,-6.41666666667,-1.76707317073,-2.70607787271,0.0178805762797,0.0573348712884,-3.61216809304,-0.0595581411194,-0.00354328261305,-0.696506202994,0.0367475715736,0.0576940344382,0,0,0,NaN,NaN,NaN,0.000412234893055,0.00710948284079,0,0,-0.193023752245,-0.0232558139535,0,0,182,0,77,1547,0.702702702703,1,0,0.297297297297,1,0.702702702703,0.825396825397,0.818159460095,0.702702702703,0.702702702703,10,87,0,3,1,3
6,WLNM_dir_neg_kfold,0.984740388426,0.837150014736,00:00:18,10,66.6666666667,6,13351,fixed,0.5,1,0.114942528736,0.20618556701,10,0,77,174,0.114942528736,1,0,0.885057471264,1,0.114942528736,0.20618556701,0.704980842912,0.653895274585,0.147601476015,0.282278718469,0.114942528736,260,173,87,0,260,0,173,0,87,43,259,0.143410852713,1.34601832276,12.0465116279,21.5833333333,6.31707317073,9.61138582836,0.797856352547,0.338780641106,11.3021034117,1.87641099113,0.788363113945,2.86596092165,0.475815905911,0.228786926461,0.605122301649,0.44956468379,2,NaN,NaN,NaN,0.0575814791541,0.00687356800667,11,0.000891337817033,0.448662698036,NaN,NaN,NaN,NaN,NaN,0.720930232558,0.232558139535,0.046511627907,43,182,0.100775193798,1.34601832276,8.46511627907,15.1666666667,4.55,6.90530795565,0.815736928827,0.396115512395,7.68993531864,1.81685285001,0.784819831331,2.16945471866,0.512563477485,0.2864809609,0.605122301649,0.44956468379,2,NaN,NaN,NaN,0.0579937140471,0.0139830508475,11,0.000891337817033,0.25563894579,NaN,NaN,NaN,NaN,NaN,0.697674418605,0.232558139535,0.046511627907,-77,-0.0426356589147,0,-3.58139534884,-6.41666666667,-1.76707317073,-2.70607787271,0.0178805762797,0.0573348712884,-3.61216809304,-0.0595581411194,-0.00354328261305,-0.696506202994,0.0367475715736,0.0576940344382,0,0,0,NaN,NaN,NaN,0.000412234893055,0.00710948284079,0,0,-0.193023752245,-0.0232558139535,0,0,182,0,77,1547,0.702702702703,1,0,0.297297297297,1,0.702702702703,0.825396825397,0.818159460095,0.702702702703,0.702702702703,10,87,0,3,1,3
7,WLNM_dir_neg_kfold,0.994913462809,0.908764367816,00:00:17,10,66.6666666667,7,13352,fixed,0.5,0.909090909091,0.114942528736,0.204081632653,10,1,77,173,0.114942528736,0.994252873563,0.00574712643678,0.885057471264,0.909090909091,0.114942528736,0.204081632653,0.701149425287,0.652618135377,0.139705882353,0.256195947736,0.109195402299,260,173,87,0,260,0,173,0,87,43,259,0.143410852713,1.34601832276,12.0465116279,21.5833333333,6.31707317073,9.61138582836,0.797856352547,0.338780641106,11.3021034117,1.87641099113,0.788363113945,2.86596092165,0.475815905911,0.228786926461,0.605122301649,0.44956468379,2,NaN,NaN,NaN,0.0575814791541,0.00687356800667,11,0.000891337817033,0.448662698036,NaN,NaN,NaN,NaN,NaN,0.720930232558,0.232558139535,0.046511627907,43,183,0.101328903654,1.45877378436,8.51162790698,14.0769230769,4.575,6.93978211893,0.815329593208,0.394586351506,7.67833384474,1.80419866297,0.782818655484,2.15022726657,0.505244658265,0.281611386453,0.80363807748,0.550899725577,3,NaN,NaN,NaN,0.0505763729341,0.0150880134116,12,0.000972368527672,0.219306880204,NaN,NaN,NaN,NaN,NaN,0.674418604651,0.255813953488,0.046511627907,-76,-0.0420819490587,0.112755461593,-3.53488372093,-7.50641025641,-1.74207317073,-2.67160370942,0.0174732406609,0.0558057103997,-3.62376956694,-0.0722123281569,-0.00554445846097,-0.715733655082,0.0294287523537,0.0528244599918,0.198515775832,0.101335041787,1,NaN,NaN,NaN,-0.00700510621994,0.0082144454049,1,8.10307106393e-05,-0.229355817831,-0.046511627907,0.0232558139535,0,182,1,77,1546,0.702702702703,0.999353587589,0.000646412411118,0.297297297297,0.994535519126,0.702702702703,0.823529411765,0.815421520308,0.702056290292,0.7,11,87,0,3,1,3
8,WLNM_dir_neg_kfold,0.987283657022,0.9,00:00:19,10,66.6666666667,8,13353,fixed,0.5,0.833333333333,0.114942528736,0.20202020202,10,2,77,172,0.114942528736,0.988505747126,0.0114942528736,0.885057471264,0.833333333333,0.114942528736,0.20202020202,0.697318007663,0.651340996169,0.131868131868,0.232845157712,0.103448275862,260,173,87,0,260,0,173,0,87,43,259,0.143410852713,1.34601832276,12.0465116279,21.5833333333,6.31707317073,9.61138582836,0.797856352547,0.338780641106,11.3021034117,1.87641099113,0.788363113945,2.86596092165,0.475815905911,0.228786926461,0.605122301649,0.44956468379,2,NaN,NaN,NaN,0.0575814791541,0.00687356800667,11,0.000891337817033,0.448662698036,NaN,NaN,NaN,NaN,NaN,0.720930232558,0.232558139535,0.046511627907,43,184,0.101882613511,1.3520649787,8.55813953488,15.3333333333,4.38095238095,6.91892616765,0.808461481546,0.397623862487,7.71617219869,1.80323589426,0.782103134479,2.0853865851,0.487345778039,0.27350859454,0.621847393465,0.459924192447,2.12514220705,NaN,NaN,NaN,0.0729009823655,0.0313021702838,25,0.00202576776598,0.252118896816,NaN,NaN,NaN,NaN,NaN,0.697674418605,0.279069767442,0,-75,-0.0415282392027,0.0060466559395,-3.48837209302,-6.25,-1.93612078978,-2.69245966071,0.0106051289992,0.0588432213811,-3.58593121299,-0.0731750968696,-0.00625997946524,-0.780574336554,0.0115298721278,0.0447216680786,0.0167250918163,0.0103595086564,0.125142207053,NaN,NaN,NaN,0.0153195032115,0.0244286022771,14,0.00113442994895,-0.19654380122,-0.0232558139535,0.046511627907,-0.046511627907,182,2,77,1545,0.702702702703,0.998707175178,0.00129282482224,0.297297297297,0.989130434783,0.702702702703,0.821670428894,0.812704342214,0.70140987788,0.697318007663,12,87,0,3,1,3
9,WLNM_dir_neg_kfold,0.992370194213,0.939272030651,00:00:17,10,66.6666666667,9,13354,fixed,0.5,1,0.114942528736,0.20618556701,10,0,77,174,0.114942528736,1,0,0.885057471264,1,0.114942528736,0.20618556701,0.704980842912,0.653895274585,0.147601476015,0.282278718469,0.114942528736,260,173,87,0,260,0,173,0,87,43,259,0.143410852713,1.34601832276,12.0465116279,21.5833333333,6.31707317073,9.61138582836,0.797856352547,0.338780641106,11.3021034117,1.87641099113,0.788363113945,2.86596092165,0.475815905911,0.228786926461,0.605122301649,0.44956468379,2,NaN,NaN,NaN,0.0575814791541,0.00687356800667,11,0.000891337817033,0.448662698036,NaN,NaN,NaN,NaN,NaN,0.720930232558,0.232558139535,0.046511627907,43,182,0.100775193798,1.34601832276,8.46511627907,15.1666666667,4.55,6.90530795565,0.815736928827,0.396115512395,7.68993531864,1.81685285001,0.784819831331,2.16945471866,0.512563477485,0.2864809609,0.605122301649,0.44956468379,2,NaN,NaN,NaN,0.0579937140471,0.0139830508475,11,0.000891337817033,0.25563894579,NaN,NaN,NaN,NaN,NaN,0.697674418605,0.232558139535,0.046511627907,-77,-0.0426356589147,0,-3.58139534884,-6.41666666667,-1.76707317073,-2.70607787271,0.0178805762797,0.0573348712884,-3.61216809304,-0.0595581411194,-0.00354328261305,-0.696506202994,0.0367475715736,0.0576940344382,0,0,0,NaN,NaN,NaN,0.000412234893055,0.00710948284079,0,0,-0.193023752245,-0.0232558139535,0,0,182,0,77,1547,0.702702702703,1,0,0.297297297297,1,0.702702702703,0.825396825397,0.818159460095,0.702702702703,0.702702702703,10,87,0,3,1,3
10,WLNM_dir_neg_kfold,0.97899326199,0.867912332178,00:00:18,10,66.6666666667,10,13355,fixed,0.5,0.909090909091,0.114942528736,0.204081632653,10,1,77,173,0.114942528736,0.994252873563,0.00574712643678,0.885057471264,0.909090909091,0.114942528736,0.204081632653,0.701149425287,0.652618135377,0.139705882353,0.256195947736,0.109195402299,260,173,87,0,260,0,173,0,87,43,259,0.143410852713,1.34601832276,12.0465116279,21.5833333333,6.31707317073,9.61138582836,0.797856352547,0.338780641106,11.3021034117,1.87641099113,0.788363113945,2.86596092165,0.475815905911,0.228786926461,0.605122301649,0.44956468379,2,NaN,NaN,NaN,0.0575814791541,0.00687356800667,11,0.000891337817033,0.448662698036,NaN,NaN,NaN,NaN,NaN,0.720930232558,0.232558139535,0.046511627907,43,183,0.101328903654,1.34797588286,8.51162790698,15.25,4.46341463415,6.91228062779,0.812098543702,0.396873808616,7.7123679992,1.81219575937,0.783835303088,2.1279659778,0.500013863635,0.280086415046,0.61067749754,0.453032955044,2.07407407407,NaN,NaN,NaN,0.0665045036113,0.0227081581161,18,0.00145855279151,0.253687614294,NaN,NaN,NaN,NaN,NaN,0.697674418605,0.255813953488,0.0232558139535,-76,-0.0420819490587,0.00195756009709,-3.53488372093,-6.33333333333,-1.85365853659,-2.69910520057,0.014242191155,0.0580931675099,-3.58973541248,-0.0642152317537,-0.00452781085644,-0.737994943855,0.024197957724,0.051299488585,0.00555519589145,0.00346827125385,0.0740740740741,NaN,NaN,NaN,0.00892302445725,0.0158345901094,7,0.000567214974475,-0.194975083742,-0.0232558139535,0.0232558139535,-0.0232558139535,182,1,77,1546,0.702702702703,0.999353587589,0.000646412411118,0.297297297297,0.994535519126,0.702702702703,0.823529411765,0.815421520308,0.702056290292,0.7,11,87,0,3,1,3
