Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.910367850844,0.474857612044,00:00:23,10,66.6666666667,1,13346,fixed,0.5,0.943396226415,0.793650793651,0.862068965517,100,6,26,246,0.793650793651,0.97619047619,0.0238095238095,0.206349206349,0.943396226415,0.793650793651,0.862068965517,0.915343915344,0.573192239859,0.801652892562,0.807884633141,0.769841269841,377,251,126,0,377,0,251,0,126,116,377,0.0282608695652,2.51765153868,6.5,3.69607843137,8.02127659574,7.61748560593,1.17192086245,0.555268453307,3.44616989664,1.0603599682,0.519002103723,6.93306507285,2.13325079165,0.822532699168,0.810702436022,0.32200740395,3.25468164794,NaN,NaN,NaN,0.215656815044,0.149023255814,267,0.00105342065809,0.103817511971,NaN,NaN,NaN,NaN,NaN,0.120689655172,0.284482758621,0.594827586207,116,357,0.0267616191904,2.61190970023,6.15517241379,3.4,8.11363636364,7.38930301858,1.20050301142,0.562035158891,3.05927204205,0.99404917893,0.498044045204,6.9045049718,2.24348060708,0.838138703757,0.782824457834,0.299713446358,3.20773809524,NaN,NaN,NaN,0.181578634648,0.135839902971,224,0.000883768641995,0.104138404866,NaN,NaN,NaN,NaN,NaN,0.0689655172414,0.310344827586,0.594827586207,-20,-0.00149925037481,0.0942581615521,-0.344827586207,-0.296078431373,0.0923597678917,-0.228182587344,0.0285821489721,0.00676670558464,-0.386897854589,-0.0663107892672,-0.0209580585184,-0.0285601010528,0.110229815436,0.0156060045897,-0.0278779781876,-0.0222939575916,-0.046943552702,NaN,NaN,NaN,-0.034078180396,-0.0131833528425,-43,-0.000169652016097,0.000320892894661,-0.051724137931,0.0258620689655,0,351,6,26,12957,0.931034482759,0.99953714418,0.000462855820412,0.0689655172414,0.983193277311,0.931034482759,0.956403269755,0.955546015333,0.930571626938,0.916449086162,106,126,0,3,1,3
2,WLNM_dir_neg_kfold,0.87178760393,0.380961798888,00:00:23,10,66.6666666667,2,13347,fixed,0.5,0.95145631068,0.777777777778,0.855895196507,98,5,28,247,0.777777777778,0.980158730159,0.0198412698413,0.222222222222,0.95145631068,0.777777777778,0.855895196507,0.912698412698,0.575837742504,0.794178794179,0.802478508372,0.757936507937,377,251,126,0,377,0,251,0,126,116,377,0.0282608695652,2.51765153868,6.5,3.69607843137,8.02127659574,7.61748560593,1.17192086245,0.555268453307,3.44616989664,1.0603599682,0.519002103723,6.93306507285,2.13325079165,0.822532699168,0.810702436022,0.32200740395,3.25468164794,NaN,NaN,NaN,0.215656815044,0.149023255814,267,0.00105342065809,0.103817511971,NaN,NaN,NaN,NaN,NaN,0.120689655172,0.284482758621,0.594827586207,116,354,0.0265367316342,2.73741855302,6.10344827586,3.37142857143,8.23255813953,7.3701858986,1.20754458226,0.564095071109,2.98938652304,0.97957298495,0.494788622638,6.90663805157,2.26319212989,0.841126047146,0.865543003408,0.316189499941,3.37049345029,NaN,NaN,NaN,0.189279543469,0.133605720123,218,0.000860096267656,0.105547921458,NaN,NaN,NaN,NaN,NaN,0.0775862068966,0.293103448276,0.612068965517,-23,-0.00172413793103,0.219767014338,-0.396551724138,-0.324649859944,0.21128154379,-0.247299707329,0.0356237198059,0.00882661780201,-0.456783373606,-0.080786983248,-0.0242134810848,-0.0264270212769,0.129941338248,0.0185933479783,0.0548405673863,-0.00581790400921,0.115811802348,NaN,NaN,NaN,-0.0263772715753,-0.0154175356914,-49,-0.000193324390436,0.0017304094865,-0.0431034482759,0.00862068965517,0.0172413793103,349,5,28,12958,0.925729442971,0.999614286816,0.000385713183677,0.0742705570292,0.985875706215,0.925729442971,0.954856361149,0.954085272074,0.925343729787,0.913612565445,103,126,0,3,1,3
3,WLNM_dir_neg_kfold,0.894762534643,0.575752951227,00:00:20,10,66.6666666667,3,13348,fixed,0.5,0.942857142857,0.785714285714,0.857142857143,99,6,27,246,0.785714285714,0.97619047619,0.0238095238095,0.214285714286,0.942857142857,0.785714285714,0.857142857143,0.912698412698,0.574074074074,0.795031055901,0.801881617652,0.761904761905,377,251,126,0,377,0,251,0,126,116,377,0.0282608695652,2.51765153868,6.5,3.69607843137,8.02127659574,7.61748560593,1.17192086245,0.555268453307,3.44616989664,1.0603599682,0.519002103723,6.93306507285,2.13325079165,0.822532699168,0.810702436022,0.32200740395,3.25468164794,NaN,NaN,NaN,0.215656815044,0.149023255814,267,0.00105342065809,0.103817511971,NaN,NaN,NaN,NaN,NaN,0.120689655172,0.284482758621,0.594827586207,116,356,0.0266866566717,3.4433975521,6.13793103448,3.35849056604,8.09090909091,7.40492967612,1.20642112701,0.563710771019,3.00064960483,0.977739758878,0.492299496319,6.911520487,2.25206847329,0.839015885316,1.28218984031,0.372361837665,5,NaN,NaN,NaN,0.184129797742,0.133808553971,219,0.000864041663379,0.103261743329,NaN,NaN,NaN,NaN,NaN,0.0689655172414,0.310344827586,0.603448275862,-21,-0.00157421289355,0.925746013421,-0.362068965517,-0.337587865335,0.0696324951644,-0.212555929811,0.0345002645574,0.00844231771248,-0.445520291811,-0.0826202093199,-0.0267026074034,-0.021544585844,0.118817681648,0.0164831861481,0.47148740429,0.0503544337148,1.74531835206,NaN,NaN,NaN,-0.0315270173019,-0.0152147018425,-48,-0.000189378994713,-0.000555768642704,-0.051724137931,0.0258620689655,0.00862068965517,350,6,27,12957,0.928381962865,0.99953714418,0.000462855820412,0.0716180371353,0.983146067416,0.928381962865,0.954979536153,0.954122858694,0.927919107044,0.913838120104,105,126,0,3,1,3
4,WLNM_dir_neg_kfold,0.892353237591,0.420313282414,00:00:23,10,66.6666666667,4,13349,fixed,0.5,0.92380952381,0.769841269841,0.839826839827,97,8,29,244,0.769841269841,0.968253968254,0.031746031746,0.230158730159,0.92380952381,0.769841269841,0.839826839827,0.902116402116,0.574074074074,0.770186335404,0.776822817101,0.738095238095,377,251,126,0,377,0,251,0,126,116,377,0.0282608695652,2.51765153868,6.5,3.69607843137,8.02127659574,7.61748560593,1.17192086245,0.555268453307,3.44616989664,1.0603599682,0.519002103723,6.93306507285,2.13325079165,0.822532699168,0.810702436022,0.32200740395,3.25468164794,NaN,NaN,NaN,0.215656815044,0.149023255814,267,0.00105342065809,0.103817511971,NaN,NaN,NaN,NaN,NaN,0.120689655172,0.284482758621,0.594827586207,116,356,0.0266866566717,3.21409271965,6.13793103448,3.42307692308,7.91111111111,7.41783579328,1.20852380902,0.566834560248,3.03808903877,0.989939124993,0.500968616815,6.92911204291,2.25780055331,0.837950406819,1.14194713097,0.355293773572,4.35858567995,NaN,NaN,NaN,0.199059851012,0.137298387097,227,0.000895604829164,0.108679530289,NaN,NaN,NaN,NaN,NaN,0.0775862068966,0.310344827586,0.586206896552,-21,-0.00157421289355,0.696441180963,-0.362068965517,-0.273001508296,-0.110165484634,-0.199649812648,0.0366029465671,0.0115661069415,-0.408080857872,-0.070420843205,-0.0180334869075,-0.00395302994197,0.124549761661,0.0154177076514,0.331244694952,0.0332863696222,1.10390403201,NaN,NaN,NaN,-0.0165969640325,-0.0117248687172,-40,-0.000157815828928,0.00486201831793,-0.0431034482759,0.0258620689655,-0.00862068965517,348,8,29,12955,0.923076923077,0.999382858906,0.000617141093883,0.0769230769231,0.977528089888,0.923076923077,0.949522510232,0.948509366317,0.922459781983,0.903896103896,105,126,0,3,1,3
5,WLNM_dir_neg_kfold,0.931075207861,0.524147505512,00:00:22,10,66.6666666667,5,13350,fixed,0.5,0.951923076923,0.785714285714,0.860869565217,99,5,27,247,0.785714285714,0.980158730159,0.0198412698413,0.214285714286,0.951923076923,0.785714285714,0.860869565217,0.915343915344,0.574955908289,0.800829875519,0.808444777961,0.765873015873,377,251,126,0,377,0,251,0,126,116,377,0.0282608695652,2.51765153868,6.5,3.69607843137,8.02127659574,7.61748560593,1.17192086245,0.555268453307,3.44616989664,1.0603599682,0.519002103723,6.93306507285,2.13325079165,0.822532699168,0.810702436022,0.32200740395,3.25468164794,NaN,NaN,NaN,0.215656815044,0.149023255814,267,0.00105342065809,0.103817511971,NaN,NaN,NaN,NaN,NaN,0.120689655172,0.284482758621,0.594827586207,116,355,0.0266116941529,3.2653594382,6.12068965517,3.38095238095,8.25581395349,7.39818446872,1.2087174625,0.563938805245,2.99938774362,0.980081628901,0.495313258864,6.91348876014,2.25905548219,0.84048081593,1.22421744366,0.374910470601,4.5,NaN,NaN,NaN,0.197723698817,0.132048681542,217,0.000856150871932,0.105404286603,NaN,NaN,NaN,NaN,NaN,0.0775862068966,0.293103448276,0.612068965517,-22,-0.00164917541229,0.747707899521,-0.379310344828,-0.31512605042,0.234537357744,-0.219301137203,0.0367966000454,0.00867035193876,-0.446782153021,-0.0802783392962,-0.0236888448591,-0.0195763127082,0.125804690541,0.0179481167624,0.413515007638,0.0529030666514,1.24531835206,NaN,NaN,NaN,-0.0179331162277,-0.0169745742724,-50,-0.00019726978616,0.00158677463133,-0.0431034482759,0.00862068965517,0.0172413793103,350,5,27,12958,0.928381962865,0.999614286816,0.000385713183677,0.0716180371353,0.985915492958,0.928381962865,0.956284153005,0.955508386502,0.927996249681,0.916230366492,104,126,0,3,1,3
6,WLNM_dir_neg_kfold,0.870496346687,0.451314955504,00:00:23,10,66.6666666667,6,13351,fixed,0.5,0.924528301887,0.777777777778,0.844827586207,98,8,28,244,0.777777777778,0.968253968254,0.031746031746,0.222222222222,0.924528301887,0.777777777778,0.844827586207,0.904761904762,0.573192239859,0.776859504132,0.782898510467,0.746031746032,377,251,126,0,377,0,251,0,126,116,377,0.0282608695652,2.51765153868,6.5,3.69607843137,8.02127659574,7.61748560593,1.17192086245,0.555268453307,3.44616989664,1.0603599682,0.519002103723,6.93306507285,2.13325079165,0.822532699168,0.810702436022,0.32200740395,3.25468164794,NaN,NaN,NaN,0.215656815044,0.149023255814,267,0.00105342065809,0.103817511971,NaN,NaN,NaN,NaN,NaN,0.120689655172,0.284482758621,0.594827586207,116,357,0.0267616191904,1,6.15517241379,3.33644859813,8.3023255814,7.39753595671,1.2018405756,0.561214140829,2.9698510051,0.964993603899,0.485487298368,6.93341105846,2.25287306101,0.840456872404,0,0,0,NaN,NaN,NaN,0.187341601378,0.131257631258,215,0.000848260080486,0.102556240176,NaN,NaN,NaN,NaN,NaN,0.0603448275862,0.310344827586,0.612068965517,-20,-0.00149925037481,-1.51765153868,-0.344827586207,-0.359629833242,0.281048985651,-0.219949649214,0.0299197131502,0.00594568752224,-0.47631889154,-0.0953663642989,-0.0335148053551,0.000345985609752,0.119622269366,0.0179241732365,-0.810702436022,-0.32200740395,-3.25468164794,NaN,NaN,NaN,-0.028315213666,-0.0177656245563,-52,-0.000205160577606,-0.00126127179507,-0.0603448275862,0.0258620689655,0.0172413793103,349,8,28,12955,0.925729442971,0.999382858906,0.000617141093883,0.0742705570292,0.977591036415,0.925729442971,0.950953678474,0.949940174624,0.925112301877,0.906493506494,106,126,0,3,1,3
7,WLNM_dir_neg_kfold,0.8899281935,0.423140605934,00:00:20,10,66.6666666667,7,13352,fixed,0.5,0.889908256881,0.769841269841,0.825531914894,97,12,29,240,0.769841269841,0.952380952381,0.047619047619,0.230158730159,0.889908256881,0.769841269841,0.825531914894,0.891534391534,0.570546737213,0.747433264887,0.751565785936,0.722222222222,377,251,126,0,377,0,251,0,126,116,377,0.0282608695652,2.51765153868,6.5,3.69607843137,8.02127659574,7.61748560593,1.17192086245,0.555268453307,3.44616989664,1.0603599682,0.519002103723,6.93306507285,2.13325079165,0.822532699168,0.810702436022,0.32200740395,3.25468164794,NaN,NaN,NaN,0.215656815044,0.149023255814,267,0.00105342065809,0.103817511971,NaN,NaN,NaN,NaN,NaN,0.120689655172,0.284482758621,0.594827586207,116,360,0.0269865067466,3.71944528424,6.20689655172,3.42857142857,8.18181818182,7.43144580863,1.19728849139,0.567456896552,3.02850030427,0.975850098042,0.491714559387,6.866907804,2.2126702924,0.835584291188,1.24673569113,0.335193986159,4.66666666667,NaN,NaN,NaN,0.199860068955,0.138396454472,229,0.000903495620611,0.103168246411,NaN,NaN,NaN,NaN,NaN,0.051724137931,0.327586206897,0.577586206897,-17,-0.00127436281859,1.20179374556,-0.293103448276,-0.267507002801,0.160541586074,-0.186039797299,0.0253676289398,0.0121884432452,-0.417669592374,-0.0845098701555,-0.0272875443357,-0.0661572688504,0.0794195007537,0.0130515920201,0.436033255105,0.0131865822093,1.41198501873,NaN,NaN,NaN,-0.0157967460897,-0.0106268013418,-38,-0.000149925037481,-0.000649265560478,-0.0689655172414,0.0431034482759,-0.0172413793103,348,12,29,12951,0.923076923077,0.999074288359,0.000925711640824,0.0769230769231,0.966666666667,0.923076923077,0.944369063772,0.943054909068,0.922151211436,0.894601542416,109,126,0,3,1,3
8,WLNM_dir_neg_kfold,0.92861866969,0.499171471042,00:00:24,10,66.6666666667,8,13353,fixed,0.5,0.933962264151,0.785714285714,0.853448275862,99,7,27,245,0.785714285714,0.972222222222,0.0277777777778,0.214285714286,0.933962264151,0.785714285714,0.853448275862,0.910052910053,0.573192239859,0.789256198347,0.795391571804,0.757936507937,377,251,126,0,377,0,251,0,126,116,377,0.0282608695652,2.51765153868,6.5,3.69607843137,8.02127659574,7.61748560593,1.17192086245,0.555268453307,3.44616989664,1.0603599682,0.519002103723,6.93306507285,2.13325079165,0.822532699168,0.810702436022,0.32200740395,3.25468164794,NaN,NaN,NaN,0.215656815044,0.149023255814,267,0.00105342065809,0.103817511971,NaN,NaN,NaN,NaN,NaN,0.120689655172,0.284482758621,0.594827586207,116,357,0.0267616191904,4.19544331803,6.15517241379,3.33644859813,8.3023255814,7.42217997776,1.20584436613,0.564449917898,2.98445497775,0.969738872324,0.487902057375,6.92964753739,2.25165018022,0.839973920603,1.4772691159,0.35211275756,5.85263157895,NaN,NaN,NaN,0.189020587441,0.13317043372,218,0.000860096267656,0.103414591938,NaN,NaN,NaN,NaN,NaN,0.0603448275862,0.310344827586,0.612068965517,-20,-0.00149925037481,1.67779177935,-0.344827586207,-0.359629833242,0.281048985651,-0.195305628173,0.0339235036834,0.00918146459169,-0.461714918888,-0.090621095874,-0.031100046348,-0.00341753545472,0.118399388572,0.0174412214351,0.666566679875,0.0301053536099,2.59794993101,NaN,NaN,NaN,-0.0266362276035,-0.0158528220937,-49,-0.000193324390436,-0.000402920033002,-0.0603448275862,0.0258620689655,0.0172413793103,350,7,27,12956,0.928381962865,0.999460001543,0.000539998457147,0.0716180371353,0.980392156863,0.928381962865,0.953678474114,0.952743094978,0.927841964408,0.911458333333,106,126,0,3,1,3
9,WLNM_dir_neg_kfold,0.904069035021,0.750793554808,00:00:24,10,66.6666666667,9,13354,fixed,0.5,0.970588235294,0.785714285714,0.868421052632,99,3,27,249,0.785714285714,0.988095238095,0.0119047619048,0.214285714286,0.970588235294,0.785714285714,0.868421052632,0.920634920635,0.57671957672,0.8125,0.821797823314,0.77380952381,377,251,126,0,377,0,251,0,126,116,377,0.0282608695652,2.51765153868,6.5,3.69607843137,8.02127659574,7.61748560593,1.17192086245,0.555268453307,3.44616989664,1.0603599682,0.519002103723,6.93306507285,2.13325079165,0.822532699168,0.810702436022,0.32200740395,3.25468164794,NaN,NaN,NaN,0.215656815044,0.149023255814,267,0.00105342065809,0.103817511971,NaN,NaN,NaN,NaN,NaN,0.120689655172,0.284482758621,0.594827586207,116,353,0.0264617691154,2.95544127123,6.08620689655,3.39423076923,8.20930232558,7.36096516063,1.20945036634,0.563861482856,3.01126072508,0.989536102293,0.5008547426,6.88589262488,2.262786245,0.840749242942,0.975881076751,0.330198094698,3.66666666667,NaN,NaN,NaN,0.192080102412,0.134272689598,216,0.000852205476209,0.10663829802,NaN,NaN,NaN,NaN,NaN,0.0862068965517,0.284482758621,0.612068965517,-24,-0.00179910044978,0.437789732542,-0.413793103448,-0.301847662142,0.188025729837,-0.256520445302,0.0375295038847,0.0085930295498,-0.43490917156,-0.0708238659042,-0.0181473611223,-0.047172447968,0.129535453358,0.0182165437746,0.16517864073,0.00819069074843,0.411985018727,NaN,NaN,NaN,-0.0235767126323,-0.0147505662159,-51,-0.000201215181883,0.00282078604917,-0.0344827586207,0,0.0172413793103,350,3,27,12960,0.928381962865,0.99976857209,0.000231427910206,0.0716180371353,0.991501416431,0.928381962865,0.958904109589,0.958296897196,0.928150534955,0.921052631579,102,126,0,3,1,3
10,WLNM_dir_neg_kfold,0.934445074326,0.52133972336,00:00:23,10,66.6666666667,10,13355,fixed,0.5,0.941176470588,0.761904761905,0.842105263158,96,6,30,246,0.761904761905,0.97619047619,0.0238095238095,0.238095238095,0.941176470588,0.761904761905,0.842105263158,0.904761904762,0.57671957672,0.775,0.783868693007,0.738095238095,377,251,126,0,377,0,251,0,126,116,377,0.0282608695652,2.51765153868,6.5,3.69607843137,8.02127659574,7.61748560593,1.17192086245,0.555268453307,3.44616989664,1.0603599682,0.519002103723,6.93306507285,2.13325079165,0.822532699168,0.810702436022,0.32200740395,3.25468164794,NaN,NaN,NaN,0.215656815044,0.149023255814,267,0.00105342065809,0.103817511971,NaN,NaN,NaN,NaN,NaN,0.120689655172,0.284482758621,0.594827586207,116,353,0.0264617691154,2.56537732369,6.08620689655,3.39423076923,8.20930232558,7.3656889232,1.21022650863,0.565082543714,2.9967873853,0.984779990636,0.498461463319,6.93747509687,2.27973685903,0.842019146234,0.788987216732,0.307552113073,3.25,NaN,NaN,NaN,0.196304245609,0.132090927708,215,0.000848260080486,0.110471212057,NaN,NaN,NaN,NaN,NaN,0.0689655172414,0.301724137931,0.594827586207,-24,-0.00179910044978,0.04772578501,-0.413793103448,-0.301847662142,0.188025729837,-0.251796682729,0.0383056461772,0.00981409040748,-0.449382511344,-0.0755799775612,-0.0205406404033,0.00441002401809,0.146486067381,0.0194864470666,-0.0217152192899,-0.0144552908767,-0.00468164794007,NaN,NaN,NaN,-0.0193525694355,-0.0169323281056,-52,-0.000205160577606,0.0066537000856,-0.051724137931,0.0172413793103,0,347,6,30,12957,0.920424403183,0.99953714418,0.000462855820412,0.079575596817,0.983002832861,0.920424403183,0.950684931507,0.949841930998,0.919961547363,0.906005221932,102,126,0,3,1,3
