Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.93192627824,0.491507499831,00:00:04,10,80,1,13346,fixed,0.5,0.928571428571,0.448275862069,0.604651162791,13,1,16,57,0.448275862069,0.98275862069,0.0172413793103,0.551724137931,0.928571428571,0.448275862069,0.604651162791,0.804597701149,0.613026819923,0.49504950495,0.552967444005,0.431034482759,148,119,29,0,148,0,119,0,29,31,145,0.155913978495,1.85461469534,9.35483870968,7.63157894737,5,4.37834357641,0.468029830582,0.252947719689,5.31279648129,1.13583924772,0.591323692992,2.8564207997,0.610683067522,0.326585094549,0.846590626719,0.456477902847,3.06076388889,NaN,NaN,NaN,0.112212509713,0.12,59,0.0131256952169,0.280701754386,NaN,NaN,NaN,NaN,NaN,0.387096774194,0.548387096774,0.0645161290323,31,130,0.139784946237,1.90476190476,8.38709677419,6.5,4.81481481481,3.97221532947,0.473610289283,0.261538461538,4.52709881225,1.07953894754,0.570223325062,3.03775525499,0.724387791576,0.390570719603,0.863731292725,0.45345892868,3.19047619048,NaN,NaN,NaN,0.0976456876457,0.102127659574,40,0.00889877641824,0.253366589551,NaN,NaN,NaN,NaN,NaN,0.322580645161,0.548387096774,0.0967741935484,-15,-0.0161290322581,0.0501472094214,-0.967741935484,-1.13157894737,-0.185185185185,-0.406128246946,0.00558045870056,0.00859074184992,-0.785697669036,-0.0563003001866,-0.0211003679302,0.181334455297,0.113704724054,0.0639856250535,0.0171406660056,-0.003018974167,0.129712301587,NaN,NaN,NaN,-0.0145668220668,-0.0178723404255,-19,-0.00422691879867,-0.0273351648352,-0.0645161290323,0,0.0322580645161,129,1,16,784,0.889655172414,0.99872611465,0.00127388535032,0.110344827586,0.992307692308,0.889655172414,0.938181818182,0.929397632402,0.888381287063,0.883561643836,14,29,0,5,1,5
2,WLNM_dir_neg_kfold,0.98305588585,0.580329775588,00:00:04,10,80,2,13347,fixed,0.5,1,0.448275862069,0.619047619048,13,0,16,58,0.448275862069,1,0,0.551724137931,1,0.448275862069,0.619047619048,0.816091954023,0.616858237548,0.52,0.592748978364,0.448275862069,148,119,29,0,148,0,119,0,29,31,145,0.155913978495,1.85461469534,9.35483870968,7.63157894737,5,4.37834357641,0.468029830582,0.252947719689,5.31279648129,1.13583924772,0.591323692992,2.8564207997,0.610683067522,0.326585094549,0.846590626719,0.456477902847,3.06076388889,NaN,NaN,NaN,0.112212509713,0.12,59,0.0131256952169,0.280701754386,NaN,NaN,NaN,NaN,NaN,0.387096774194,0.548387096774,0.0645161290323,31,129,0.138709677419,1.86175115207,8.32258064516,6.78947368421,4.77777777778,4.00322450677,0.481007595775,0.266066516629,4.55409540373,1.0943950195,0.57664416104,2.97877798427,0.715830368313,0.386596649162,0.859012936926,0.461400513151,3.10714285714,NaN,NaN,NaN,0.0976456876457,0.103181427343,40,0.00889877641824,0.26207398839,NaN,NaN,NaN,NaN,NaN,0.354838709677,0.516129032258,0.0967741935484,-16,-0.0172043010753,0.00713645673323,-1.03225806452,-0.842105263158,-0.222222222222,-0.375119069642,0.0129777651927,0.0131187969406,-0.758701077565,-0.0414442282242,-0.014679531952,0.122357184572,0.105147300791,0.0600115546128,0.0124223102071,0.00492261030349,0.046378968254,NaN,NaN,NaN,-0.0145668220668,-0.0168185726569,-19,-0.00422691879867,-0.0186277659962,-0.0322580645161,-0.0322580645161,0.0322580645161,129,0,16,785,0.889655172414,1,0,0.110344827586,1,0.889655172414,0.941605839416,0.933747440467,0.889655172414,0.889655172414,13,29,0,5,1,5
3,WLNM_dir_neg_kfold,0.970570749108,0.546766315858,00:00:03,10,80,3,13348,fixed,0.5,0.866666666667,0.448275862069,0.590909090909,13,2,16,56,0.448275862069,0.965517241379,0.0344827586207,0.551724137931,0.866666666667,0.448275862069,0.590909090909,0.793103448276,0.609195402299,0.470588235294,0.516397779494,0.413793103448,148,119,29,0,148,0,119,0,29,31,145,0.155913978495,1.85461469534,9.35483870968,7.63157894737,5,4.37834357641,0.468029830582,0.252947719689,5.31279648129,1.13583924772,0.591323692992,2.8564207997,0.610683067522,0.326585094549,0.846590626719,0.456477902847,3.06076388889,NaN,NaN,NaN,0.112212509713,0.12,59,0.0131256952169,0.280701754386,NaN,NaN,NaN,NaN,NaN,0.387096774194,0.548387096774,0.0645161290323,31,131,0.140860215054,1.93701996928,8.45161290323,6.2380952381,4.85185185185,3.88877624005,0.460122379548,0.255848313223,4.4997013043,1.06481481247,0.563408027579,3.06278389073,0.724780920706,0.393499138143,0.847332490956,0.437441278043,3.19047619048,NaN,NaN,NaN,0.0976456876457,0.101608806097,40,0.00889877641824,0.225625327054,NaN,NaN,NaN,NaN,NaN,0.322580645161,0.548387096774,0.129032258065,-14,-0.0150537634409,0.0824052739375,-0.903225806452,-1.39348370927,-0.148148148148,-0.489567336365,-0.00790745103444,0.0029005935348,-0.813095176986,-0.0710244352552,-0.0279156654128,0.206363091028,0.114097853185,0.0669140435938,0.00074186423737,-0.0190366248041,0.129712301587,NaN,NaN,NaN,-0.0145668220668,-0.0183911939035,-19,-0.00422691879867,-0.0550764273321,-0.0645161290323,0,0.0645161290323,129,2,16,783,0.889655172414,0.997452229299,0.00254777070064,0.110344827586,0.984732824427,0.889655172414,0.934782608696,0.925094278322,0.887107401713,0.877551020408,15,29,0,5,1,5
4,WLNM_dir_neg_kfold,0.985434007134,0.599868061903,00:00:04,10,80,4,13349,fixed,0.5,1,0.379310344828,0.55,11,0,18,58,0.379310344828,1,0,0.620689655172,1,0.379310344828,0.55,0.793103448276,0.624521072797,0.448979591837,0.538027586849,0.379310344828,148,119,29,0,148,0,119,0,29,31,145,0.155913978495,1.85461469534,9.35483870968,7.63157894737,5,4.37834357641,0.468029830582,0.252947719689,5.31279648129,1.13583924772,0.591323692992,2.8564207997,0.610683067522,0.326585094549,0.846590626719,0.456477902847,3.06076388889,NaN,NaN,NaN,0.112212509713,0.12,59,0.0131256952169,0.280701754386,NaN,NaN,NaN,NaN,NaN,0.387096774194,0.548387096774,0.0645161290323,31,127,0.136559139785,1.86175115207,8.1935483871,6.68421052632,4.7037037037,4.06135736619,0.495677473826,0.274066548133,4.5924201224,1.12098443933,0.58826517653,2.89084576678,0.705639517876,0.378460756922,0.859012936926,0.461400513151,3.10714285714,NaN,NaN,NaN,0.109867909868,0.105355575066,40,0.00889877641824,0.235433312626,NaN,NaN,NaN,NaN,NaN,0.354838709677,0.516129032258,0.0967741935484,-18,-0.0193548387097,0.00713645673323,-1.16129032258,-0.947368421053,-0.296296296296,-0.316986210222,0.0276476432444,0.0211188284446,-0.720376358888,-0.0148548083976,-0.00305851646186,0.0344249670825,0.0949564503539,0.051875662372,0.0124223102071,0.00492261030349,0.046378968254,NaN,NaN,NaN,-0.0023445998446,-0.0146444249342,-19,-0.00422691879867,-0.0452684417597,-0.0322580645161,-0.0322580645161,0.0322580645161,127,0,18,785,0.875862068966,1,0,0.124137931034,1,0.875862068966,0.933823529412,0.925326319297,0.875862068966,0.875862068966,11,29,0,5,1,5
5,WLNM_dir_neg_kfold,0.96046373365,0.522644632923,00:00:03,10,80,5,13350,fixed,0.5,0.846153846154,0.379310344828,0.52380952381,11,2,18,56,0.379310344828,0.965517241379,0.0344827586207,0.620689655172,0.846153846154,0.379310344828,0.52380952381,0.770114942529,0.616858237548,0.4,0.455960752588,0.344827586207,148,119,29,0,148,0,119,0,29,31,145,0.155913978495,1.85461469534,9.35483870968,7.63157894737,5,4.37834357641,0.468029830582,0.252947719689,5.31279648129,1.13583924772,0.591323692992,2.8564207997,0.610683067522,0.326585094549,0.846590626719,0.456477902847,3.06076388889,NaN,NaN,NaN,0.112212509713,0.12,59,0.0131256952169,0.280701754386,NaN,NaN,NaN,NaN,NaN,0.387096774194,0.548387096774,0.0645161290323,31,129,0.138709677419,1.95391705069,8.32258064516,6.45,4.77777777778,4.07747549982,0.489929226722,0.270317579395,4.54677009311,1.09263467354,0.576144036009,2.96756661474,0.713136163231,0.375593898475,0.913531755179,0.467538657721,3.28571428571,NaN,NaN,NaN,0.109867909868,0.103896103896,40,0.00889877641824,0.229630544894,NaN,NaN,NaN,NaN,NaN,0.322580645161,0.548387096774,0.0967741935484,-16,-0.0172043010753,0.0993023553507,-1.03225806452,-1.18157894737,-0.222222222222,-0.300868076596,0.0218993961402,0.0173698597063,-0.766026388184,-0.0432045741869,-0.0151796569832,0.111145815039,0.10245309571,0.0490088039251,0.0669411284597,0.0110607548738,0.224950396825,NaN,NaN,NaN,-0.0023445998446,-0.0161038961039,-19,-0.00422691879867,-0.0510712094923,-0.0645161290323,0,0.0322580645161,127,2,18,783,0.875862068966,0.997452229299,0.00254777070064,0.124137931034,0.984496124031,0.875862068966,0.92700729927,0.916596695004,0.873314298265,0.863945578231,13,29,0,5,1,5
6,WLNM_dir_neg_kfold,0.936087990488,0.508943009089,00:00:04,10,80,6,13351,fixed,0.5,1,0.379310344828,0.55,11,0,18,58,0.379310344828,1,0,0.620689655172,1,0.379310344828,0.55,0.793103448276,0.624521072797,0.448979591837,0.538027586849,0.379310344828,148,119,29,0,148,0,119,0,29,31,145,0.155913978495,1.85461469534,9.35483870968,7.63157894737,5,4.37834357641,0.468029830582,0.252947719689,5.31279648129,1.13583924772,0.591323692992,2.8564207997,0.610683067522,0.326585094549,0.846590626719,0.456477902847,3.06076388889,NaN,NaN,NaN,0.112212509713,0.12,59,0.0131256952169,0.280701754386,NaN,NaN,NaN,NaN,NaN,0.387096774194,0.548387096774,0.0645161290323,31,127,0.136559139785,1.86175115207,8.1935483871,6.68421052632,4.7037037037,4.06135736619,0.495677473826,0.274066548133,4.5924201224,1.12098443933,0.58826517653,2.89084576678,0.705639517876,0.378460756922,0.859012936926,0.461400513151,3.10714285714,NaN,NaN,NaN,0.109867909868,0.105355575066,40,0.00889877641824,0.235433312626,NaN,NaN,NaN,NaN,NaN,0.354838709677,0.516129032258,0.0967741935484,-18,-0.0193548387097,0.00713645673323,-1.16129032258,-0.947368421053,-0.296296296296,-0.316986210222,0.0276476432444,0.0211188284446,-0.720376358888,-0.0148548083976,-0.00305851646186,0.0344249670825,0.0949564503539,0.051875662372,0.0124223102071,0.00492261030349,0.046378968254,NaN,NaN,NaN,-0.0023445998446,-0.0146444249342,-19,-0.00422691879867,-0.0452684417597,-0.0322580645161,-0.0322580645161,0.0322580645161,127,0,18,785,0.875862068966,1,0,0.124137931034,1,0.875862068966,0.933823529412,0.925326319297,0.875862068966,0.875862068966,11,29,0,5,1,5
7,WLNM_dir_neg_kfold,0.996135552913,0.613411913847,00:00:04,10,80,7,13352,fixed,0.5,1,0.448275862069,0.619047619048,13,0,16,58,0.448275862069,1,0,0.551724137931,1,0.448275862069,0.619047619048,0.816091954023,0.616858237548,0.52,0.592748978364,0.448275862069,148,119,29,0,148,0,119,0,29,31,145,0.155913978495,1.85461469534,9.35483870968,7.63157894737,5,4.37834357641,0.468029830582,0.252947719689,5.31279648129,1.13583924772,0.591323692992,2.8564207997,0.610683067522,0.326585094549,0.846590626719,0.456477902847,3.06076388889,NaN,NaN,NaN,0.112212509713,0.12,59,0.0131256952169,0.280701754386,NaN,NaN,NaN,NaN,NaN,0.387096774194,0.548387096774,0.0645161290323,31,129,0.138709677419,1.86175115207,8.32258064516,6.78947368421,4.77777777778,4.00322450677,0.481007595775,0.266066516629,4.55409540373,1.0943950195,0.57664416104,2.97877798427,0.715830368313,0.386596649162,0.859012936926,0.461400513151,3.10714285714,NaN,NaN,NaN,0.0976456876457,0.103181427343,40,0.00889877641824,0.26207398839,NaN,NaN,NaN,NaN,NaN,0.354838709677,0.516129032258,0.0967741935484,-16,-0.0172043010753,0.00713645673323,-1.03225806452,-0.842105263158,-0.222222222222,-0.375119069642,0.0129777651927,0.0131187969406,-0.758701077565,-0.0414442282242,-0.014679531952,0.122357184572,0.105147300791,0.0600115546128,0.0124223102071,0.00492261030349,0.046378968254,NaN,NaN,NaN,-0.0145668220668,-0.0168185726569,-19,-0.00422691879867,-0.0186277659962,-0.0322580645161,-0.0322580645161,0.0322580645161,129,0,16,785,0.889655172414,1,0,0.110344827586,1,0.889655172414,0.941605839416,0.933747440467,0.889655172414,0.889655172414,13,29,0,5,1,5
8,WLNM_dir_neg_kfold,0.934601664685,0.492279622055,00:00:04,10,80,8,13353,fixed,0.5,0.928571428571,0.448275862069,0.604651162791,13,1,16,57,0.448275862069,0.98275862069,0.0172413793103,0.551724137931,0.928571428571,0.448275862069,0.604651162791,0.804597701149,0.613026819923,0.49504950495,0.552967444005,0.431034482759,148,119,29,0,148,0,119,0,29,31,145,0.155913978495,1.85461469534,9.35483870968,7.63157894737,5,4.37834357641,0.468029830582,0.252947719689,5.31279648129,1.13583924772,0.591323692992,2.8564207997,0.610683067522,0.326585094549,0.846590626719,0.456477902847,3.06076388889,NaN,NaN,NaN,0.112212509713,0.12,59,0.0131256952169,0.280701754386,NaN,NaN,NaN,NaN,NaN,0.387096774194,0.548387096774,0.0645161290323,31,130,0.139784946237,2.00754084625,8.38709677419,6.5,4.81481481481,4.00564118342,0.477595679562,0.264267990074,4.52709881225,1.07953894754,0.570223325062,2.94866472423,0.703143126547,0.379156327543,1.01364044966,0.504916476073,3.38961038961,NaN,NaN,NaN,0.0976456876457,0.103181427343,40,0.00889877641824,0.238498168498,NaN,NaN,NaN,NaN,NaN,0.322580645161,0.548387096774,0.0967741935484,-15,-0.0161290322581,0.15292615091,-0.967741935484,-1.13157894737,-0.185185185185,-0.372702392992,0.0095658489797,0.0113202703859,-0.785697669036,-0.0563003001866,-0.0211003679302,0.0922439245314,0.0924600590254,0.0525712329939,0.167049822943,0.0484385732259,0.328846500722,NaN,NaN,NaN,-0.0145668220668,-0.0168185726569,-19,-0.00422691879867,-0.0422035858878,-0.0645161290323,0,0.0322580645161,129,1,16,784,0.889655172414,0.99872611465,0.00127388535032,0.110344827586,0.992307692308,0.889655172414,0.938181818182,0.929397632402,0.888381287063,0.883561643836,14,29,0,5,1,5
9,WLNM_dir_neg_kfold,0.979191438763,0.566496925762,00:00:04,10,80,9,13354,fixed,0.5,1,0.448275862069,0.619047619048,13,0,16,58,0.448275862069,1,0,0.551724137931,1,0.448275862069,0.619047619048,0.816091954023,0.616858237548,0.52,0.592748978364,0.448275862069,148,119,29,0,148,0,119,0,29,31,145,0.155913978495,1.85461469534,9.35483870968,7.63157894737,5,4.37834357641,0.468029830582,0.252947719689,5.31279648129,1.13583924772,0.591323692992,2.8564207997,0.610683067522,0.326585094549,0.846590626719,0.456477902847,3.06076388889,NaN,NaN,NaN,0.112212509713,0.12,59,0.0131256952169,0.280701754386,NaN,NaN,NaN,NaN,NaN,0.387096774194,0.548387096774,0.0645161290323,31,129,0.138709677419,1.86175115207,8.32258064516,6.78947368421,4.77777777778,4.00322450677,0.481007595775,0.266066516629,4.55409540373,1.0943950195,0.57664416104,2.97877798427,0.715830368313,0.386596649162,0.859012936926,0.461400513151,3.10714285714,NaN,NaN,NaN,0.0976456876457,0.103181427343,40,0.00889877641824,0.26207398839,NaN,NaN,NaN,NaN,NaN,0.354838709677,0.516129032258,0.0967741935484,-16,-0.0172043010753,0.00713645673323,-1.03225806452,-0.842105263158,-0.222222222222,-0.375119069642,0.0129777651927,0.0131187969406,-0.758701077565,-0.0414442282242,-0.014679531952,0.122357184572,0.105147300791,0.0600115546128,0.0124223102071,0.00492261030349,0.046378968254,NaN,NaN,NaN,-0.0145668220668,-0.0168185726569,-19,-0.00422691879867,-0.0186277659962,-0.0322580645161,-0.0322580645161,0.0322580645161,129,0,16,785,0.889655172414,1,0,0.110344827586,1,0.889655172414,0.941605839416,0.933747440467,0.889655172414,0.889655172414,13,29,0,5,1,5
10,WLNM_dir_neg_kfold,0.948573127229,0.52331841149,00:00:04,10,80,10,13355,fixed,0.5,1,0.448275862069,0.619047619048,13,0,16,58,0.448275862069,1,0,0.551724137931,1,0.448275862069,0.619047619048,0.816091954023,0.616858237548,0.52,0.592748978364,0.448275862069,148,119,29,0,148,0,119,0,29,31,145,0.155913978495,1.85461469534,9.35483870968,7.63157894737,5,4.37834357641,0.468029830582,0.252947719689,5.31279648129,1.13583924772,0.591323692992,2.8564207997,0.610683067522,0.326585094549,0.846590626719,0.456477902847,3.06076388889,NaN,NaN,NaN,0.112212509713,0.12,59,0.0131256952169,0.280701754386,NaN,NaN,NaN,NaN,NaN,0.387096774194,0.548387096774,0.0645161290323,31,129,0.138709677419,1.86175115207,8.32258064516,6.78947368421,4.77777777778,4.00322450677,0.481007595775,0.266066516629,4.55409540373,1.0943950195,0.57664416104,2.97877798427,0.715830368313,0.386596649162,0.859012936926,0.461400513151,3.10714285714,NaN,NaN,NaN,0.0976456876457,0.103181427343,40,0.00889877641824,0.26207398839,NaN,NaN,NaN,NaN,NaN,0.354838709677,0.516129032258,0.0967741935484,-16,-0.0172043010753,0.00713645673323,-1.03225806452,-0.842105263158,-0.222222222222,-0.375119069642,0.0129777651927,0.0131187969406,-0.758701077565,-0.0414442282242,-0.014679531952,0.122357184572,0.105147300791,0.0600115546128,0.0124223102071,0.00492261030349,0.046378968254,NaN,NaN,NaN,-0.0145668220668,-0.0168185726569,-19,-0.00422691879867,-0.0186277659962,-0.0322580645161,-0.0322580645161,0.0322580645161,129,0,16,785,0.889655172414,1,0,0.110344827586,1,0.889655172414,0.941605839416,0.933747440467,0.889655172414,0.889655172414,13,29,0,5,1,5
