Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.333333333333,0.15873015873,00:00:03,10,90,1,13346,fixed,0.5,0,0,0,0,0,3,6,0,1,0,1,0,0,0,0.666666666667,0.666666666667,0,0,0,28,25,3,0,28,0,25,0,3,19,27,0.0789473684211,1.40789473684,2.84210526316,3.85714285714,1.5,2.58764495879,0.910467670685,0.43469785575,2.67323751852,1.88116714266,0.775828460039,1.30451308386,0.917990688643,0.327485380117,0.572582637872,0.406694210078,1.75,NaN,NaN,NaN,0,0,0,0,0.295238095238,NaN,NaN,NaN,NaN,NaN,0.631578947368,0.315789473684,0.0526315789474,19,24,0.0701754385965,1.40789473684,2.52631578947,3.42857142857,1.33333333333,2.16970097921,0.858839970937,0.396929824561,2.35329804655,1.86302762019,0.767543859649,0.871913939634,0.690265202211,0.258771929825,0.572582637872,0.406694210078,1.75,NaN,NaN,NaN,0,0,0,0,0.214285714286,NaN,NaN,NaN,NaN,NaN,0.631578947368,0.315789473684,0.0526315789474,-3,-0.00877192982456,0,-0.315789473684,-0.428571428571,-0.166666666667,-0.41794397958,-0.0516276997482,-0.0377680311891,-0.319939471965,-0.0181395224733,-0.00828460038986,-0.432599144227,-0.227725486433,-0.0687134502924,0,0,0,NaN,NaN,NaN,0,0,0,0,-0.0809523809524,0,0,0,24,0,3,315,0.888888888889,1,0,0.111111111111,1,0.888888888889,0.941176470588,0.938351290644,0.888888888889,0.888888888889,0,3,0,10,1,10
2,WLNM_dir_neg_kfold,0.333333333333,0.15873015873,00:00:02,10,90,2,13347,fixed,0.5,1,0.333333333333,0.5,1,0,2,6,0.333333333333,1,0,0.666666666667,1,0.333333333333,0.5,0.777777777778,0.62962962963,0.4,0.5,0.333333333333,28,25,3,0,28,0,25,0,3,19,27,0.0789473684211,1.40789473684,2.84210526316,3.85714285714,1.5,2.58764495879,0.910467670685,0.43469785575,2.67323751852,1.88116714266,0.775828460039,1.30451308386,0.917990688643,0.327485380117,0.572582637872,0.406694210078,1.75,NaN,NaN,NaN,0,0,0,0,0.295238095238,NaN,NaN,NaN,NaN,NaN,0.631578947368,0.315789473684,0.0526315789474,19,25,0.0730994152047,1.40789473684,2.63157894737,3.57142857143,1.38888888889,2.21636655401,0.842219290526,0.404210526316,2.38170414197,1.8100951479,0.766315789474,1.00291971424,0.762218982824,0.282105263158,0.572582637872,0.406694210078,1.75,NaN,NaN,NaN,0,0,0,0,0.253968253968,NaN,NaN,NaN,NaN,NaN,0.631578947368,0.315789473684,0.0526315789474,-2,-0.00584795321637,0,-0.210526315789,-0.285714285714,-0.111111111111,-0.371278404775,-0.0682483801596,-0.0304873294347,-0.291533376546,-0.0710719947623,-0.0095126705653,-0.301593369619,-0.155771705819,-0.0453801169591,0,0,0,NaN,NaN,NaN,0,0,0,0,-0.0412698412698,0,0,0,25,0,2,315,0.925925925926,1,0,0.0740740740741,1,0.925925925926,0.961538461538,0.959210155272,0.925925925926,0.925925925926,1,3,0,10,1,10
3,WLNM_dir_neg_kfold,0.5,0.292857142857,00:00:03,10,90,3,13348,fixed,0.5,0,0,0,0,0,3,6,0,1,0,1,0,0,0,0.666666666667,0.666666666667,0,0,0,28,25,3,0,28,0,25,0,3,19,27,0.0789473684211,1.40789473684,2.84210526316,3.85714285714,1.5,2.58764495879,0.910467670685,0.43469785575,2.67323751852,1.88116714266,0.775828460039,1.30451308386,0.917990688643,0.327485380117,0.572582637872,0.406694210078,1.75,NaN,NaN,NaN,0,0,0,0,0.295238095238,NaN,NaN,NaN,NaN,NaN,0.631578947368,0.315789473684,0.0526315789474,19,24,0.0701754385965,1.40789473684,2.52631578947,3.42857142857,1.33333333333,2.16970097921,0.858839970937,0.396929824561,2.35329804655,1.86302762019,0.767543859649,0.871913939634,0.690265202211,0.258771929825,0.572582637872,0.406694210078,1.75,NaN,NaN,NaN,0,0,0,0,0.214285714286,NaN,NaN,NaN,NaN,NaN,0.631578947368,0.315789473684,0.0526315789474,-3,-0.00877192982456,0,-0.315789473684,-0.428571428571,-0.166666666667,-0.41794397958,-0.0516276997482,-0.0377680311891,-0.319939471965,-0.0181395224733,-0.00828460038986,-0.432599144227,-0.227725486433,-0.0687134502924,0,0,0,NaN,NaN,NaN,0,0,0,0,-0.0809523809524,0,0,0,24,0,3,315,0.888888888889,1,0,0.111111111111,1,0.888888888889,0.941176470588,0.938351290644,0.888888888889,0.888888888889,0,3,0,10,1,10
4,WLNM_dir_neg_kfold,0.944444444444,0.236111111111,00:00:03,10,90,4,13349,fixed,0.5,0.75,1,0.857142857143,3,1,0,5,1,0.833333333333,0.166666666667,0,0.75,1,0.857142857143,0.888888888889,0.518518518519,0.769230769231,0.790569415042,0.833333333333,28,25,3,0,28,0,25,0,3,19,27,0.0789473684211,1.40789473684,2.84210526316,3.85714285714,1.5,2.58764495879,0.910467670685,0.43469785575,2.67323751852,1.88116714266,0.775828460039,1.30451308386,0.917990688643,0.327485380117,0.572582637872,0.406694210078,1.75,NaN,NaN,NaN,0,0,0,0,0.295238095238,NaN,NaN,NaN,NaN,NaN,0.631578947368,0.315789473684,0.0526315789474,19,28,0.0818713450292,1.53947368421,2.94736842105,3.5,1.55555555556,2.63467653951,0.893908111619,0.434210526316,2.65347614885,1.80057310101,0.755639097744,1.46698561125,0.995454521922,0.34962406015,0.704027446819,0.457316974002,2,NaN,NaN,NaN,0.0566666666667,0.025641025641,1,0.00103199174407,0.290873015873,NaN,NaN,NaN,NaN,NaN,0.578947368421,0.368421052632,0.0526315789474,1,0.00292397660819,0.131578947368,0.105263157895,-0.357142857143,0.0555555555556,0.047031580719,-0.0165595590662,-0.000487329434698,-0.0197613696677,-0.0805940416552,-0.0201893622946,0.162472527393,0.0774638332792,0.0221386800334,0.131444808946,0.0506227639242,0.25,NaN,NaN,NaN,0.0566666666667,0.025641025641,1,0.00103199174407,-0.00436507936508,-0.0526315789474,0.0526315789474,0,27,1,0,314,1,0.996825396825,0.0031746031746,0,0.964285714286,1,0.981818181818,0.980420567816,0.996825396825,0.964285714286,4,3,0,10,1,10
5,WLNM_dir_neg_kfold,0.833333333333,0.5,00:00:02,10,90,5,13350,fixed,0.5,0,0,0,0,0,3,6,0,1,0,1,0,0,0,0.666666666667,0.666666666667,0,0,0,28,25,3,0,28,0,25,0,3,19,27,0.0789473684211,1.40789473684,2.84210526316,3.85714285714,1.5,2.58764495879,0.910467670685,0.43469785575,2.67323751852,1.88116714266,0.775828460039,1.30451308386,0.917990688643,0.327485380117,0.572582637872,0.406694210078,1.75,NaN,NaN,NaN,0,0,0,0,0.295238095238,NaN,NaN,NaN,NaN,NaN,0.631578947368,0.315789473684,0.0526315789474,19,24,0.0701754385965,1.40789473684,2.52631578947,3.42857142857,1.33333333333,2.16970097921,0.858839970937,0.396929824561,2.35329804655,1.86302762019,0.767543859649,0.871913939634,0.690265202211,0.258771929825,0.572582637872,0.406694210078,1.75,NaN,NaN,NaN,0,0,0,0,0.214285714286,NaN,NaN,NaN,NaN,NaN,0.631578947368,0.315789473684,0.0526315789474,-3,-0.00877192982456,0,-0.315789473684,-0.428571428571,-0.166666666667,-0.41794397958,-0.0516276997482,-0.0377680311891,-0.319939471965,-0.0181395224733,-0.00828460038986,-0.432599144227,-0.227725486433,-0.0687134502924,0,0,0,NaN,NaN,NaN,0,0,0,0,-0.0809523809524,0,0,0,24,0,3,315,0.888888888889,1,0,0.111111111111,1,0.888888888889,0.941176470588,0.938351290644,0.888888888889,0.888888888889,0,3,0,10,1,10
6,WLNM_dir_neg_kfold,0.777777777778,0.311111111111,00:00:02,10,90,6,13351,fixed,0.5,1,0.333333333333,0.5,1,0,2,6,0.333333333333,1,0,0.666666666667,1,0.333333333333,0.5,0.777777777778,0.62962962963,0.4,0.5,0.333333333333,28,25,3,0,28,0,25,0,3,19,27,0.0789473684211,1.40789473684,2.84210526316,3.85714285714,1.5,2.58764495879,0.910467670685,0.43469785575,2.67323751852,1.88116714266,0.775828460039,1.30451308386,0.917990688643,0.327485380117,0.572582637872,0.406694210078,1.75,NaN,NaN,NaN,0,0,0,0,0.295238095238,NaN,NaN,NaN,NaN,NaN,0.631578947368,0.315789473684,0.0526315789474,19,25,0.0730994152047,1.40789473684,2.63157894737,3.57142857143,1.38888888889,2.21636655401,0.842219290526,0.404210526316,2.38170414197,1.8100951479,0.766315789474,1.00291971424,0.762218982824,0.282105263158,0.572582637872,0.406694210078,1.75,NaN,NaN,NaN,0,0,0,0,0.253968253968,NaN,NaN,NaN,NaN,NaN,0.631578947368,0.315789473684,0.0526315789474,-2,-0.00584795321637,0,-0.210526315789,-0.285714285714,-0.111111111111,-0.371278404775,-0.0682483801596,-0.0304873294347,-0.291533376546,-0.0710719947623,-0.0095126705653,-0.301593369619,-0.155771705819,-0.0453801169591,0,0,0,NaN,NaN,NaN,0,0,0,0,-0.0412698412698,0,0,0,25,0,2,315,0.925925925926,1,0,0.0740740740741,1,0.925925925926,0.961538461538,0.959210155272,0.925925925926,0.925925925926,1,3,0,10,1,10
7,WLNM_dir_neg_kfold,0.777777777778,0.311111111111,00:00:03,10,90,7,13352,fixed,0.5,1,0.333333333333,0.5,1,0,2,6,0.333333333333,1,0,0.666666666667,1,0.333333333333,0.5,0.777777777778,0.62962962963,0.4,0.5,0.333333333333,28,25,3,0,28,0,25,0,3,19,27,0.0789473684211,1.40789473684,2.84210526316,3.85714285714,1.5,2.58764495879,0.910467670685,0.43469785575,2.67323751852,1.88116714266,0.775828460039,1.30451308386,0.917990688643,0.327485380117,0.572582637872,0.406694210078,1.75,NaN,NaN,NaN,0,0,0,0,0.295238095238,NaN,NaN,NaN,NaN,NaN,0.631578947368,0.315789473684,0.0526315789474,19,25,0.0730994152047,1.40789473684,2.63157894737,3.57142857143,1.38888888889,2.21636655401,0.842219290526,0.404210526316,2.38170414197,1.8100951479,0.766315789474,1.00291971424,0.762218982824,0.282105263158,0.572582637872,0.406694210078,1.75,NaN,NaN,NaN,0,0,0,0,0.253968253968,NaN,NaN,NaN,NaN,NaN,0.631578947368,0.315789473684,0.0526315789474,-2,-0.00584795321637,0,-0.210526315789,-0.285714285714,-0.111111111111,-0.371278404775,-0.0682483801596,-0.0304873294347,-0.291533376546,-0.0710719947623,-0.0095126705653,-0.301593369619,-0.155771705819,-0.0453801169591,0,0,0,NaN,NaN,NaN,0,0,0,0,-0.0412698412698,0,0,0,25,0,2,315,0.925925925926,1,0,0.0740740740741,1,0.925925925926,0.961538461538,0.959210155272,0.925925925926,0.925925925926,1,3,0,10,1,10
8,WLNM_dir_neg_kfold,0.833333333333,0.5,00:00:03,10,90,8,13353,fixed,0.5,0.5,0.333333333333,0.4,1,1,2,5,0.333333333333,0.833333333333,0.166666666667,0.666666666667,0.5,0.333333333333,0.4,0.666666666667,0.592592592593,0.181818181818,0.188982236505,0.166666666667,28,25,3,0,28,0,25,0,3,19,27,0.0789473684211,1.40789473684,2.84210526316,3.85714285714,1.5,2.58764495879,0.910467670685,0.43469785575,2.67323751852,1.88116714266,0.775828460039,1.30451308386,0.917990688643,0.327485380117,0.572582637872,0.406694210078,1.75,NaN,NaN,NaN,0,0,0,0,0.295238095238,NaN,NaN,NaN,NaN,NaN,0.631578947368,0.315789473684,0.0526315789474,19,26,0.0760233918129,1.59398496241,2.73684210526,3.25,1.36842105263,2.32957090143,0.851189367831,0.404858299595,2.36197954445,1.72606197479,0.744939271255,0.955133865882,0.697982440452,0.234817813765,0.874510757807,0.548631749002,3.14285714286,NaN,NaN,NaN,0,0,0,0,0.190476190476,NaN,NaN,NaN,NaN,NaN,0.578947368421,0.421052631579,0,-1,-0.00292397660819,0.186090225564,-0.105263157895,-0.607142857143,-0.131578947368,-0.258074057358,-0.0592783028545,-0.0298395561553,-0.311257974063,-0.155105167867,-0.0308891887839,-0.349379217979,-0.220008248191,-0.0926675663518,0.301928119935,0.141937538924,1.39285714286,NaN,NaN,NaN,0,0,0,0,-0.104761904762,-0.0526315789474,0.105263157895,-0.0526315789474,25,1,2,314,0.925925925926,0.996825396825,0.0031746031746,0.0740740740741,0.961538461538,0.925925925926,0.943396226415,0.938840076379,0.922751322751,0.892857142857,2,3,0,10,1,10
9,WLNM_dir_neg_kfold,0.333333333333,0.15873015873,00:00:03,10,90,9,13354,fixed,0.5,1,0.333333333333,0.5,1,0,2,6,0.333333333333,1,0,0.666666666667,1,0.333333333333,0.5,0.777777777778,0.62962962963,0.4,0.5,0.333333333333,28,25,3,0,28,0,25,0,3,19,27,0.0789473684211,1.40789473684,2.84210526316,3.85714285714,1.5,2.58764495879,0.910467670685,0.43469785575,2.67323751852,1.88116714266,0.775828460039,1.30451308386,0.917990688643,0.327485380117,0.572582637872,0.406694210078,1.75,NaN,NaN,NaN,0,0,0,0,0.295238095238,NaN,NaN,NaN,NaN,NaN,0.631578947368,0.315789473684,0.0526315789474,19,25,0.0730994152047,1.40789473684,2.63157894737,3.57142857143,1.38888888889,2.21636655401,0.842219290526,0.404210526316,2.38170414197,1.8100951479,0.766315789474,1.00291971424,0.762218982824,0.282105263158,0.572582637872,0.406694210078,1.75,NaN,NaN,NaN,0,0,0,0,0.253968253968,NaN,NaN,NaN,NaN,NaN,0.631578947368,0.315789473684,0.0526315789474,-2,-0.00584795321637,0,-0.210526315789,-0.285714285714,-0.111111111111,-0.371278404775,-0.0682483801596,-0.0304873294347,-0.291533376546,-0.0710719947623,-0.0095126705653,-0.301593369619,-0.155771705819,-0.0453801169591,0,0,0,NaN,NaN,NaN,0,0,0,0,-0.0412698412698,0,0,0,25,0,2,315,0.925925925926,1,0,0.0740740740741,1,0.925925925926,0.961538461538,0.959210155272,0.925925925926,0.925925925926,1,3,0,10,1,10
10,WLNM_dir_neg_kfold,1,0.666666666667,00:00:03,10,90,10,13355,fixed,0.5,0,0,0,0,0,3,6,0,1,0,1,0,0,0,0.666666666667,0.666666666667,0,0,0,28,25,3,0,28,0,25,0,3,19,27,0.0789473684211,1.40789473684,2.84210526316,3.85714285714,1.5,2.58764495879,0.910467670685,0.43469785575,2.67323751852,1.88116714266,0.775828460039,1.30451308386,0.917990688643,0.327485380117,0.572582637872,0.406694210078,1.75,NaN,NaN,NaN,0,0,0,0,0.295238095238,NaN,NaN,NaN,NaN,NaN,0.631578947368,0.315789473684,0.0526315789474,19,24,0.0701754385965,1.40789473684,2.52631578947,3.42857142857,1.33333333333,2.16970097921,0.858839970937,0.396929824561,2.35329804655,1.86302762019,0.767543859649,0.871913939634,0.690265202211,0.258771929825,0.572582637872,0.406694210078,1.75,NaN,NaN,NaN,0,0,0,0,0.214285714286,NaN,NaN,NaN,NaN,NaN,0.631578947368,0.315789473684,0.0526315789474,-3,-0.00877192982456,0,-0.315789473684,-0.428571428571,-0.166666666667,-0.41794397958,-0.0516276997482,-0.0377680311891,-0.319939471965,-0.0181395224733,-0.00828460038986,-0.432599144227,-0.227725486433,-0.0687134502924,0,0,0,NaN,NaN,NaN,0,0,0,0,-0.0809523809524,0,0,0,24,0,3,315,0.888888888889,1,0,0.111111111111,1,0.888888888889,0.941176470588,0.938351290644,0.888888888889,0.888888888889,0,3,0,10,1,10
