Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.851811790157,0.23122203876,00:00:18,10,66.6666666667,1,13346,fixed,0.5,0.875,0.651162790698,0.746666666667,56,8,30,164,0.651162790698,0.953488372093,0.046511627907,0.348837209302,0.875,0.651162790698,0.746666666667,0.852713178295,0.583979328165,0.645962732919,0.659975007337,0.604651162791,265,179,86,0,265,0,179,0,86,50,257,0.104897959184,2.2648260746,10.28,6.76315789474,7.34285714286,6.53105610737,0.635316741962,0.358521400778,5.66049684125,1.1012639769,0.574552529183,6.93412148843,1.34905087324,0.651128404669,0.948581551278,0.418831963265,3.54545454545,NaN,NaN,NaN,0.261145445093,0.198542274052,227,0.0115816326531,0.230286133829,NaN,NaN,NaN,NaN,NaN,0.24,0.46,0.3,50,235,0.0959183673469,3.25584217303,9.4,6.02564102564,7.12121212121,6.25968637149,0.665924082073,0.37685106383,5.02341456358,1.06881160927,0.566382978723,6.68000366614,1.42127737577,0.678553191489,1.42567470488,0.437882006902,4.4786815112,NaN,NaN,NaN,0.228777598469,0.147625602202,143,0.00729591836735,0.216917073818,NaN,NaN,NaN,NaN,NaN,0.14,0.52,0.26,-22,-0.00897959183673,0.991016098431,-0.88,-0.737516869096,-0.221645021645,-0.271369735877,0.0306073401116,0.0183296630516,-0.637082277673,-0.0324523676252,-0.00816955045948,-0.254117822295,0.072226502538,0.0274247868201,0.477093153604,0.0190500436369,0.933226965747,NaN,NaN,NaN,-0.0323678466248,-0.0509166718501,-84,-0.00428571428571,-0.0133690600108,-0.1,0.06,-0.04,227,8,30,2185,0.88326848249,0.996352029184,0.00364797081623,0.11673151751,0.965957446809,0.88326848249,0.922764227642,0.915293607277,0.879620511674,0.856603773585,64,86,0,3,1,3
2,WLNM_dir_neg_kfold,0.836533261222,0.211377898284,00:00:19,10,66.6666666667,2,13347,fixed,0.5,0.861538461538,0.651162790698,0.741721854305,56,9,30,163,0.651162790698,0.947674418605,0.0523255813953,0.348837209302,0.861538461538,0.651162790698,0.741721854305,0.848837209302,0.582687338501,0.637770897833,0.650259781916,0.598837209302,265,179,86,0,265,0,179,0,86,50,257,0.104897959184,2.2648260746,10.28,6.76315789474,7.34285714286,6.53105610737,0.635316741962,0.358521400778,5.66049684125,1.1012639769,0.574552529183,6.93412148843,1.34905087324,0.651128404669,0.948581551278,0.418831963265,3.54545454545,NaN,NaN,NaN,0.261145445093,0.198542274052,227,0.0115816326531,0.230286133829,NaN,NaN,NaN,NaN,NaN,0.24,0.46,0.3,50,236,0.0963265306122,3.36110175373,9.44,6.55555555556,7.375,6.27973741814,0.665226421413,0.375677966102,5.0144281624,1.06237884797,0.565762711864,6.68852199896,1.41705974554,0.679491525424,1.97910696488,0.588826851994,5.92546976632,NaN,NaN,NaN,0.236574817355,0.138606930347,132,0.00673469387755,0.229731862892,NaN,NaN,NaN,NaN,NaN,0.2,0.44,0.28,-21,-0.00857142857143,1.09627567913,-0.84,-0.207602339181,0.0321428571429,-0.251318689223,0.0299096794518,0.0171565653235,-0.646068678845,-0.0388851289297,-0.00878981731847,-0.245599489468,0.0680088723073,0.0283631207545,1.0305254136,0.169994888729,2.38001522087,NaN,NaN,NaN,-0.0245706277383,-0.059935343706,-95,-0.00484693877551,-0.000554270936559,-0.04,-0.02,-0.02,227,9,30,2184,0.88326848249,0.995896032832,0.00410396716826,0.11673151751,0.96186440678,0.88326848249,0.920892494929,0.913085021606,0.879164515322,0.853383458647,65,86,0,3,1,3
3,WLNM_dir_neg_kfold,0.821694159005,0.200218941601,00:00:18,10,66.6666666667,3,13348,fixed,0.5,0.859375,0.639534883721,0.733333333333,55,9,31,163,0.639534883721,0.947674418605,0.0523255813953,0.360465116279,0.859375,0.639534883721,0.733333333333,0.84496124031,0.583979328165,0.627329192547,0.640937266741,0.587209302326,265,179,86,0,265,0,179,0,86,50,257,0.104897959184,2.2648260746,10.28,6.76315789474,7.34285714286,6.53105610737,0.635316741962,0.358521400778,5.66049684125,1.1012639769,0.574552529183,6.93412148843,1.34905087324,0.651128404669,0.948581551278,0.418831963265,3.54545454545,NaN,NaN,NaN,0.261145445093,0.198542274052,227,0.0115816326531,0.230286133829,NaN,NaN,NaN,NaN,NaN,0.24,0.46,0.3,50,235,0.0959183673469,1,9.4,6.52777777778,6.71428571429,5.95219047314,0.633211752462,0.358978723404,5.02747552993,1.06967564467,0.571659574468,6.4720750229,1.37703723891,0.663914893617,0,0,0,NaN,NaN,NaN,0.213011079087,0.148546824543,138,0.00704081632653,0.214967691537,NaN,NaN,NaN,NaN,NaN,0.2,0.5,0.22,-22,-0.00897959183673,-1.2648260746,-0.88,-0.235380116959,-0.628571428571,-0.578865634222,-0.00210498949959,0.000457322626045,-0.633021311316,-0.0315883322301,-0.00289295471479,-0.462046465532,0.0279863656791,0.0127864889478,-0.948581551278,-0.418831963265,-3.54545454545,NaN,NaN,NaN,-0.0481343660062,-0.04999544951,-89,-0.00454081632653,-0.0153184422917,-0.04,0.04,-0.08,226,9,31,2184,0.879377431907,0.995896032832,0.00410396716826,0.120622568093,0.96170212766,0.879377431907,0.918699186992,0.910770265429,0.875273464738,0.84962406015,64,86,0,3,1,3
4,WLNM_dir_neg_kfold,0.878583017847,0.251256414854,00:00:17,10,66.6666666667,4,13349,fixed,0.5,0.933333333333,0.651162790698,0.767123287671,56,4,30,168,0.651162790698,0.976744186047,0.0232558139535,0.348837209302,0.933333333333,0.651162790698,0.767123287671,0.868217054264,0.589147286822,0.679245283019,0.700649049745,0.627906976744,265,179,86,0,265,0,179,0,86,50,257,0.104897959184,2.2648260746,10.28,6.76315789474,7.34285714286,6.53105610737,0.635316741962,0.358521400778,5.66049684125,1.1012639769,0.574552529183,6.93412148843,1.34905087324,0.651128404669,0.948581551278,0.418831963265,3.54545454545,NaN,NaN,NaN,0.261145445093,0.198542274052,227,0.0115816326531,0.230286133829,NaN,NaN,NaN,NaN,NaN,0.24,0.46,0.3,50,231,0.0942857142857,3.08160179157,9.24,6.6,7.21875,6.10974464211,0.661227775121,0.373333333333,5.07450610847,1.09837794556,0.581904761905,6.64520695767,1.43835648434,0.684588744589,1.90100713827,0.616889289028,5.45334712939,NaN,NaN,NaN,0.219541706808,0.136804308797,127,0.00647959183673,0.235653931971,NaN,NaN,NaN,NaN,NaN,0.22,0.42,0.28,-26,-0.010612244898,0.81677571697,-1.04,-0.163157894737,-0.124107142857,-0.421311465251,0.0259110331589,0.0148119325551,-0.58599073278,-0.00288603134055,0.00735223272188,-0.288914530766,0.0893056111075,0.0334603399195,0.952425586989,0.198057325763,1.90789258394,NaN,NaN,NaN,-0.0416037382857,-0.0617379652554,-100,-0.00510204081633,0.00536779814197,-0.02,-0.04,-0.02,227,4,30,2189,0.88326848249,0.998176014592,0.00182398540812,0.11673151751,0.982683982684,0.88326848249,0.930327868852,0.924264360919,0.881444497082,0.869731800766,60,86,0,3,1,3
5,WLNM_dir_neg_kfold,0.867090319091,0.269580900039,00:00:19,10,66.6666666667,5,13350,fixed,0.5,0.888888888889,0.651162790698,0.751677852349,56,7,30,165,0.651162790698,0.959302325581,0.0406976744186,0.348837209302,0.888888888889,0.651162790698,0.751677852349,0.856589147287,0.585271317829,0.654205607477,0.669864127057,0.610465116279,265,179,86,0,265,0,179,0,86,50,257,0.104897959184,2.2648260746,10.28,6.76315789474,7.34285714286,6.53105610737,0.635316741962,0.358521400778,5.66049684125,1.1012639769,0.574552529183,6.93412148843,1.34905087324,0.651128404669,0.948581551278,0.418831963265,3.54545454545,NaN,NaN,NaN,0.261145445093,0.198542274052,227,0.0115816326531,0.230286133829,NaN,NaN,NaN,NaN,NaN,0.24,0.46,0.3,50,234,0.0955102040816,2.73068853732,9.36,6.32432432432,7.3125,6.13707368942,0.655670265964,0.371452991453,5.02418639977,1.07354410251,0.568205128205,6.66835352808,1.42486186498,0.683247863248,1.2972148197,0.475050450454,4.56189456036,NaN,NaN,NaN,0.234678191701,0.138511095204,129,0.00658163265306,0.211384940487,NaN,NaN,NaN,NaN,NaN,0.18,0.46,0.28,-23,-0.00938775510204,0.465862462718,-0.92,-0.438833570413,-0.0303571428571,-0.393982417944,0.0203535240022,0.0129315906748,-0.636310441484,-0.0277198743827,-0.00634740097775,-0.265767960347,0.0758109917395,0.0321194585786,0.348633268424,0.0562184871892,1.0164400149,NaN,NaN,NaN,-0.0264672533926,-0.0600311788485,-98,-0.005,-0.0189011933414,-0.06,0,-0.02,227,7,30,2186,0.88326848249,0.996808025536,0.0031919744642,0.11673151751,0.970085470085,0.88326848249,0.924643584521,0.917515689152,0.880076508026,0.859848484848,63,86,0,3,1,3
6,WLNM_dir_neg_kfold,0.873174689021,0.284853084186,00:00:18,10,66.6666666667,6,13351,fixed,0.5,0.918032786885,0.651162790698,0.761904761905,56,5,30,167,0.651162790698,0.970930232558,0.0290697674419,0.348837209302,0.918032786885,0.651162790698,0.761904761905,0.864341085271,0.587855297158,0.670846394984,0.690193316166,0.622093023256,265,179,86,0,265,0,179,0,86,50,257,0.104897959184,2.2648260746,10.28,6.76315789474,7.34285714286,6.53105610737,0.635316741962,0.358521400778,5.66049684125,1.1012639769,0.574552529183,6.93412148843,1.34905087324,0.651128404669,0.948581551278,0.418831963265,3.54545454545,NaN,NaN,NaN,0.261145445093,0.198542274052,227,0.0115816326531,0.230286133829,NaN,NaN,NaN,NaN,NaN,0.24,0.46,0.3,50,232,0.094693877551,2.56201685459,9.28,6.44444444444,7.25,6.12802195339,0.660347193253,0.373706896552,5.00921599634,1.079572413,0.574137931034,6.53955000636,1.40938577723,0.679827586207,1.15341379796,0.450197583944,3.96782178218,NaN,NaN,NaN,0.244975140099,0.142446043165,132,0.00673469387755,0.218938898594,NaN,NaN,NaN,NaN,NaN,0.2,0.44,0.28,-25,-0.0102040816327,0.297190779993,-1,-0.318713450292,-0.0928571428571,-0.403034153976,0.0250304512916,0.0151854957735,-0.651280844912,-0.0216915638931,-0.000414598148397,-0.394571482069,0.0603349039976,0.0286991815376,0.204832246683,0.0313656206792,0.422367236724,NaN,NaN,NaN,-0.0161703049945,-0.056096230887,-95,-0.00484693877551,-0.0113472352344,-0.04,-0.02,-0.02,227,5,30,2188,0.88326848249,0.99772001824,0.00227998176015,0.11673151751,0.978448275862,0.88326848249,0.928425357873,0.922000918905,0.88098850073,0.86641221374,61,86,0,3,1,3
7,WLNM_dir_neg_kfold,0.860093293672,0.23581048754,00:00:17,10,66.6666666667,7,13352,fixed,0.5,0.907692307692,0.686046511628,0.781456953642,59,6,27,166,0.686046511628,0.96511627907,0.0348837209302,0.313953488372,0.907692307692,0.686046511628,0.781456953642,0.872093023256,0.582687338501,0.693498452012,0.707078597812,0.651162790698,265,179,86,0,265,0,179,0,86,50,257,0.104897959184,2.2648260746,10.28,6.76315789474,7.34285714286,6.53105610737,0.635316741962,0.358521400778,5.66049684125,1.1012639769,0.574552529183,6.93412148843,1.34905087324,0.651128404669,0.948581551278,0.418831963265,3.54545454545,NaN,NaN,NaN,0.261145445093,0.198542274052,227,0.0115816326531,0.230286133829,NaN,NaN,NaN,NaN,NaN,0.24,0.46,0.3,50,236,0.0963265306122,2.43414406487,9.44,6.74285714286,6.74285714286,6.17156084514,0.65376703868,0.369576271186,5.13507347482,1.08793929551,0.579152542373,6.54666140183,1.38700453429,0.665423728814,1.09421589868,0.449527994037,3.87607093342,NaN,NaN,NaN,0.23015186314,0.159106769016,152,0.00775510204082,0.231276443642,NaN,NaN,NaN,NaN,NaN,0.22,0.48,0.22,-21,-0.00857142857143,0.16931799027,-0.84,-0.0203007518797,-0.6,-0.359495262222,0.0184502967189,0.0110548704082,-0.525423366426,-0.0133246813833,0.00460001319,-0.387460086602,0.0379536610502,0.0142953241443,0.145634347399,0.0306960307719,0.330616387969,NaN,NaN,NaN,-0.0309935819537,-0.0394355050364,-75,-0.00382653061224,0.0009903098138,-0.02,0.02,-0.08,230,6,27,2187,0.894941634241,0.997264021888,0.00273597811218,0.105058365759,0.974576271186,0.894941634241,0.933062880325,0.926629324325,0.892205656129,0.874524714829,65,86,0,3,1,3
8,WLNM_dir_neg_kfold,0.869997295836,0.235283151395,00:00:18,10,66.6666666667,8,13353,fixed,0.5,0.810810810811,0.697674418605,0.75,60,14,26,158,0.697674418605,0.918604651163,0.0813953488372,0.302325581395,0.810810810811,0.697674418605,0.75,0.84496124031,0.571059431525,0.638554216867,0.642341669372,0.616279069767,265,179,86,0,265,0,179,0,86,50,257,0.104897959184,2.2648260746,10.28,6.76315789474,7.34285714286,6.53105610737,0.635316741962,0.358521400778,5.66049684125,1.1012639769,0.574552529183,6.93412148843,1.34905087324,0.651128404669,0.948581551278,0.418831963265,3.54545454545,NaN,NaN,NaN,0.261145445093,0.198542274052,227,0.0115816326531,0.230286133829,NaN,NaN,NaN,NaN,NaN,0.24,0.46,0.3,50,245,0.1,8.50122520632,9.8,5.83333333333,7.20588235294,6.33744943223,0.646678513493,0.366204081633,4.92908899974,1.00593653056,0.534612244898,6.55977227081,1.33872903486,0.657224489796,4.40527976611,0.518193514369,14.2828504829,NaN,NaN,NaN,0.233724987134,0.143455497382,137,0.00698979591837,0.175461662587,NaN,NaN,NaN,NaN,NaN,0.12,0.56,0.28,-12,-0.00489795918367,6.23639913172,-0.48,-0.929824561404,-0.136974789916,-0.193606675131,0.0113617715317,0.00768268085444,-0.731407841511,-0.0953274463378,-0.0399402842849,-0.374349217621,-0.0103218383763,0.00609608512666,3.45669821483,0.0993615511046,10.7373959374,NaN,NaN,NaN,-0.0274204579594,-0.0550867766703,-90,-0.00459183673469,-0.0548244712412,-0.12,0.1,-0.02,231,14,26,2179,0.898832684825,0.993616051072,0.00638394892841,0.101167315175,0.942857142857,0.898832684825,0.9203187251,0.91155277424,0.892448735896,0.852398523985,74,86,0,3,1,3
9,WLNM_dir_neg_kfold,0.848972417523,0.223250440369,00:00:18,10,66.6666666667,9,13354,fixed,0.5,0.903225806452,0.651162790698,0.756756756757,56,6,30,166,0.651162790698,0.96511627907,0.0348837209302,0.348837209302,0.903225806452,0.651162790698,0.756756756757,0.860465116279,0.586563307494,0.6625,0.679934357673,0.616279069767,265,179,86,0,265,0,179,0,86,50,257,0.104897959184,2.2648260746,10.28,6.76315789474,7.34285714286,6.53105610737,0.635316741962,0.358521400778,5.66049684125,1.1012639769,0.574552529183,6.93412148843,1.34905087324,0.651128404669,0.948581551278,0.418831963265,3.54545454545,NaN,NaN,NaN,0.261145445093,0.198542274052,227,0.0115816326531,0.230286133829,NaN,NaN,NaN,NaN,NaN,0.24,0.46,0.3,50,233,0.0951020408163,4.38536649761,9.32,5.97435897436,7.51612903226,6.28064730838,0.673889196178,0.380944206009,5.02893667505,1.07917096031,0.568497854077,6.59192455871,1.41457608556,0.682145922747,2.15201179894,0.490725644052,6.8125,NaN,NaN,NaN,0.232758896629,0.13611615245,125,0.00637755102041,0.195618431593,NaN,NaN,NaN,NaN,NaN,0.14,0.48,0.3,-24,-0.00979591836735,2.12054042301,-0.96,-0.788798920378,0.173271889401,-0.250408798986,0.0385724542164,0.0224228052304,-0.631560166203,-0.0220930165863,-0.00605467510563,-0.342196929719,0.0655252123249,0.0310175180775,1.20343024766,0.071893680787,3.26704545455,NaN,NaN,NaN,-0.0283865484643,-0.0624261216024,-102,-0.00520408163265,-0.0346677022357,-0.1,0.02,0,227,6,30,2187,0.88326848249,0.997264021888,0.00273597811218,0.11673151751,0.974248927039,0.88326848249,0.926530612245,0.919751411039,0.880532504378,0.863117870722,62,86,0,3,1,3
10,WLNM_dir_neg_kfold,0.860465116279,0.237163035296,00:00:18,10,66.6666666667,10,13355,fixed,0.5,0.901639344262,0.639534883721,0.748299319728,55,6,31,166,0.639534883721,0.96511627907,0.0348837209302,0.360465116279,0.901639344262,0.639534883721,0.748299319728,0.856589147287,0.587855297158,0.652037617555,0.670842101694,0.604651162791,265,179,86,0,265,0,179,0,86,50,257,0.104897959184,2.2648260746,10.28,6.76315789474,7.34285714286,6.53105610737,0.635316741962,0.358521400778,5.66049684125,1.1012639769,0.574552529183,6.93412148843,1.34905087324,0.651128404669,0.948581551278,0.418831963265,3.54545454545,NaN,NaN,NaN,0.261145445093,0.198542274052,227,0.0115816326531,0.230286133829,NaN,NaN,NaN,NaN,NaN,0.24,0.46,0.3,50,232,0.094693877551,3.79926424929,9.28,5.94871794872,7.48387096774,6.34079760643,0.683275604141,0.385431034483,5.04170363173,1.08657405856,0.571379310345,6.61402344435,1.42543608715,0.686896551724,1.8212842957,0.479378157507,5.26,NaN,NaN,NaN,0.231264101318,0.135869565217,125,0.00637755102041,0.19621007994,NaN,NaN,NaN,NaN,NaN,0.14,0.48,0.3,-25,-0.0102040816327,1.53443817469,-1,-0.814439946019,0.141013824885,-0.190258500935,0.0479588621796,0.0269096337045,-0.618793209519,-0.0146899183342,-0.00317321883805,-0.320098044079,0.0763852139093,0.0357681470549,0.872702744426,0.0605461942419,1.71454545455,NaN,NaN,NaN,-0.0298813437759,-0.0626727088351,-102,-0.00520408163265,-0.0340760538886,-0.1,0.02,0,226,6,31,2187,0.879377431907,0.997264021888,0.00273597811218,0.120622568093,0.974137931034,0.879377431907,0.924335378323,0.917451505075,0.876641453794,0.859315589354,61,86,0,3,1,3
