Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.944541336943,0.676217849122,00:00:34,10,66.6666666667,1,13346,fixed,0.5,0.892857142857,0.255102040816,0.396825396825,50,6,146,386,0.255102040816,0.984693877551,0.015306122449,0.744897959184,0.892857142857,0.255102040816,0.396825396825,0.741496598639,0.634920634921,0.291925465839,0.38509069614,0.239795918367,588,392,196,0,588,0,392,0,196,95,587,0.0657334826428,1.83578367157,12.3578947368,8.50724637681,8.15277777778,14.516253392,1.1746542353,0.514121760961,14.8173122921,2.39803180196,0.81531426522,5.71667763089,0.925186328679,0.458100959383,0.568754252565,0.309815508969,1.96440422323,NaN,NaN,NaN,0.446606690145,0.196446977506,1080,0.00780262254813,0.34309383389,NaN,NaN,NaN,NaN,NaN,0.273684210526,0.484210526316,0.242105263158,95,447,0.0500559910414,1.91565020965,9.41052631579,5.96,6.57352941176,10.8279531246,1.15062141705,0.520357941834,10.6089822283,2.25470539527,0.775085364418,5.52340028677,1.17387701844,0.520711173908,0.55243269526,0.288378688591,2.16880866881,NaN,NaN,NaN,0.329822782607,0.136893203883,423,0.00305602716469,0.351504139481,NaN,NaN,NaN,NaN,NaN,0.210526315789,0.505263157895,0.284210526316,-140,-0.0156774916013,0.0798665380793,-2.94736842105,-2.54724637681,-1.57924836601,-3.68830026742,-0.0240328182558,0.00623618087328,-4.20833006383,-0.143326406689,-0.0402289008024,-0.193277344119,0.248690689762,0.0626102145248,-0.0163215573058,-0.0214368203775,0.204404445581,NaN,NaN,NaN,-0.116783907538,-0.0595537736221,-657,-0.00474659538345,0.00841030559069,-0.0631578947368,0.0210526315789,0.0421052631579,441,6,146,8337,0.751277683135,0.999280834232,0.000719165767709,0.248722316865,0.986577181208,0.751277683135,0.852998065764,0.852974867469,0.750558517367,0.743676222597,56,196,0,3,1,3
2,WLNM_dir_neg_kfold,0.940337359434,0.680744653377,00:00:31,10,66.6666666667,2,13347,fixed,0.5,0.961538461538,0.255102040816,0.403225806452,50,2,146,390,0.255102040816,0.994897959184,0.00510204081633,0.744897959184,0.961538461538,0.255102040816,0.403225806452,0.748299319728,0.637188208617,0.30625,0.415075415388,0.25,588,392,196,0,588,0,392,0,196,95,587,0.0657334826428,1.83578367157,12.3578947368,8.50724637681,8.15277777778,14.516253392,1.1746542353,0.514121760961,14.8173122921,2.39803180196,0.81531426522,5.71667763089,0.925186328679,0.458100959383,0.568754252565,0.309815508969,1.96440422323,NaN,NaN,NaN,0.446606690145,0.196446977506,1080,0.00780262254813,0.34309383389,NaN,NaN,NaN,NaN,NaN,0.273684210526,0.484210526316,0.242105263158,95,443,0.04960806271,1.86604852509,9.32631578947,6.23943661972,6.51470588235,10.7509941205,1.15275896326,0.522181299751,10.6257520648,2.27866014934,0.786931210645,5.30076374729,1.13673263204,0.516573601046,0.570405267946,0.305675474286,2.07808857809,NaN,NaN,NaN,0.338206447048,0.137484924899,418,0.00301990391215,0.346472216483,NaN,NaN,NaN,NaN,NaN,0.252631578947,0.463157894737,0.284210526316,-144,-0.0161254199328,0.0302648535141,-3.03157894737,-2.26780975709,-1.63807189542,-3.76525927149,-0.0218952720374,0.00805953878933,-4.19156022727,-0.119371652616,-0.028383054575,-0.415913883598,0.211546303359,0.0584726416624,0.00165101538112,-0.0041400346831,0.113684354861,NaN,NaN,NaN,-0.108400243097,-0.058962052607,-662,-0.00478271863599,0.00337838259303,-0.0210526315789,-0.0210526315789,0.0421052631579,441,2,146,8341,0.751277683135,0.999760278077,0.00023972192257,0.248722316865,0.995485327314,0.751277683135,0.856310679612,0.85716237043,0.751037961212,0.748726655348,52,196,0,3,1,3
3,WLNM_dir_neg_kfold,0.931714650146,0.793993216201,00:00:31,10,66.6666666667,3,13348,fixed,0.5,0.894736842105,0.260204081633,0.403162055336,51,6,145,386,0.260204081633,0.984693877551,0.015306122449,0.739795918367,0.894736842105,0.260204081633,0.403162055336,0.743197278912,0.634353741497,0.297674418605,0.39018587792,0.244897959184,588,392,196,0,588,0,392,0,196,95,587,0.0657334826428,1.83578367157,12.3578947368,8.50724637681,8.15277777778,14.516253392,1.1746542353,0.514121760961,14.8173122921,2.39803180196,0.81531426522,5.71667763089,0.925186328679,0.458100959383,0.568754252565,0.309815508969,1.96440422323,NaN,NaN,NaN,0.446606690145,0.196446977506,1080,0.00780262254813,0.34309383389,NaN,NaN,NaN,NaN,NaN,0.273684210526,0.484210526316,0.242105263158,95,448,0.0501679731243,1.91158841499,9.43157894737,5.97333333333,6.58823529412,10.8732079781,1.15285129232,0.521052631579,10.6358118036,2.25536187799,0.775281954887,5.51914107929,1.17035357708,0.519031954887,0.546948541153,0.286122544405,2.21117621118,NaN,NaN,NaN,0.332403268889,0.141739875723,441,0.00318607087382,0.35149274044,NaN,NaN,NaN,NaN,NaN,0.210526315789,0.505263157895,0.284210526316,-139,-0.0155655095185,0.0758047434175,-2.92631578947,-2.53391304348,-1.56454248366,-3.64304541391,-0.0218029429773,0.00693087061777,-4.1815004885,-0.142669923964,-0.0400323103329,-0.197536551601,0.245167248402,0.0609309955041,-0.0218057114125,-0.0236929645637,0.246771987948,NaN,NaN,NaN,-0.114203421256,-0.0547071017824,-639,-0.00461655167431,0.00839890655001,-0.0631578947368,0.0210526315789,0.0421052631579,442,6,145,8337,0.752981260647,0.999280834232,0.000719165767709,0.247018739353,0.986607142857,0.752981260647,0.854106280193,0.854006567289,0.75226209488,0.745362563238,57,196,0,3,1,3
4,WLNM_dir_neg_kfold,0.93990134319,0.698691623846,00:00:34,10,66.6666666667,4,13349,fixed,0.5,0.910714285714,0.260204081633,0.404761904762,51,5,145,387,0.260204081633,0.987244897959,0.0127551020408,0.739795918367,0.910714285714,0.260204081633,0.404761904762,0.744897959184,0.634920634921,0.301242236025,0.39738082474,0.247448979592,588,392,196,0,588,0,392,0,196,95,587,0.0657334826428,1.83578367157,12.3578947368,8.50724637681,8.15277777778,14.516253392,1.1746542353,0.514121760961,14.8173122921,2.39803180196,0.81531426522,5.71667763089,0.925186328679,0.458100959383,0.568754252565,0.309815508969,1.96440422323,NaN,NaN,NaN,0.446606690145,0.196446977506,1080,0.00780262254813,0.34309383389,NaN,NaN,NaN,NaN,NaN,0.273684210526,0.484210526316,0.242105263158,95,447,0.0500559910414,1.89579488559,9.41052631579,6.04054054054,6.57352941176,10.8613062347,1.15416565134,0.521229247616,10.6560078791,2.26469966111,0.778570587543,5.45362203321,1.15904718827,0.51797951254,0.544706912735,0.287323758955,2.03880803881,NaN,NaN,NaN,0.346390977766,0.145421324162,451,0.0032583173789,0.347233106381,NaN,NaN,NaN,NaN,NaN,0.221052631579,0.494736842105,0.284210526316,-140,-0.0156774916013,0.0600112140127,-2.94736842105,-2.46670583627,-1.57924836601,-3.65494715733,-0.0204885839614,0.00710748665451,-4.16130441298,-0.133332140849,-0.0367436776774,-0.263055597682,0.233860859587,0.0598785531566,-0.0240473398309,-0.0224917500138,0.0744038155803,NaN,NaN,NaN,-0.100215712379,-0.051025653344,-629,-0.00454430516924,0.00413927249121,-0.0526315789474,0.0105263157895,0.0421052631579,442,5,145,8338,0.752981260647,0.999400695194,0.000599304806425,0.247018739353,0.988814317673,0.752981260647,0.854932301741,0.855047120537,0.752381955841,0.746621621622,56,196,0,3,1,3
5,WLNM_dir_neg_kfold,0.959749843815,0.840240539069,00:00:32,10,66.6666666667,5,13350,fixed,0.5,0.925925925926,0.255102040816,0.4,50,4,146,388,0.255102040816,0.989795918367,0.0102040816327,0.744897959184,0.925925925926,0.255102040816,0.4,0.744897959184,0.636054421769,0.299065420561,0.399750234131,0.244897959184,588,392,196,0,588,0,392,0,196,95,587,0.0657334826428,1.83578367157,12.3578947368,8.50724637681,8.15277777778,14.516253392,1.1746542353,0.514121760961,14.8173122921,2.39803180196,0.81531426522,5.71667763089,0.925186328679,0.458100959383,0.568754252565,0.309815508969,1.96440422323,NaN,NaN,NaN,0.446606690145,0.196446977506,1080,0.00780262254813,0.34309383389,NaN,NaN,NaN,NaN,NaN,0.273684210526,0.484210526316,0.242105263158,95,445,0.0498320268757,1.87180475261,9.36842105263,6.18055555556,6.54411764706,10.7802544394,1.15070131657,0.521206386753,10.6183934734,2.26684804488,0.78372560615,5.3935800251,1.15143843232,0.518604376109,0.555482837937,0.296763237278,2.03880803881,NaN,NaN,NaN,0.336996767882,0.137818419334,422,0.00304880251418,0.341813048065,NaN,NaN,NaN,NaN,NaN,0.242105263158,0.473684210526,0.284210526316,-142,-0.0159014557671,0.036021081036,-2.98947368421,-2.32669082126,-1.60866013072,-3.73599895264,-0.0239529187361,0.00708462579222,-4.19891881871,-0.131183757079,-0.0315886590699,-0.323097605792,0.226252103645,0.0605034167257,-0.013271414628,-0.0130522716906,0.0744038155803,NaN,NaN,NaN,-0.109609922263,-0.0586285581718,-658,-0.00475382003396,-0.00128078582536,-0.0315789473684,-0.0105263157895,0.0421052631579,441,4,146,8339,0.751277683135,0.999520556155,0.00047944384514,0.248722316865,0.991011235955,0.751277683135,0.854651162791,0.855061769234,0.750798239289,0.746192893401,54,196,0,3,1,3
6,WLNM_dir_neg_kfold,0.940096574344,0.791885663349,00:00:34,10,66.6666666667,6,13351,fixed,0.5,0.892857142857,0.255102040816,0.396825396825,50,6,146,386,0.255102040816,0.984693877551,0.015306122449,0.744897959184,0.892857142857,0.255102040816,0.396825396825,0.741496598639,0.634920634921,0.291925465839,0.38509069614,0.239795918367,588,392,196,0,588,0,392,0,196,95,587,0.0657334826428,1.83578367157,12.3578947368,8.50724637681,8.15277777778,14.516253392,1.1746542353,0.514121760961,14.8173122921,2.39803180196,0.81531426522,5.71667763089,0.925186328679,0.458100959383,0.568754252565,0.309815508969,1.96440422323,NaN,NaN,NaN,0.446606690145,0.196446977506,1080,0.00780262254813,0.34309383389,NaN,NaN,NaN,NaN,NaN,0.273684210526,0.484210526316,0.242105263158,95,447,0.0500559910414,1.92005219881,9.41052631579,5.96,6.57352941176,10.8358101513,1.15145633599,0.523254444837,10.6089822283,2.25470539527,0.775085364418,5.50603862738,1.17018718032,0.520664076298,0.557829658937,0.290528382137,2.08489258489,NaN,NaN,NaN,0.338722001997,0.139038585902,430,0.00310659971824,0.345817748327,NaN,NaN,NaN,NaN,NaN,0.210526315789,0.505263157895,0.284210526316,-140,-0.0156774916013,0.084268527232,-2.94736842105,-2.54724637681,-1.57924836601,-3.68044324075,-0.0231978993137,0.00913268387575,-4.20833006383,-0.143326406689,-0.0402289008024,-0.21063900351,0.245000851637,0.062563116915,-0.010924593628,-0.019287126832,0.120488361665,NaN,NaN,NaN,-0.107884688148,-0.0574083916035,-650,-0.0046960228299,0.00272391443728,-0.0631578947368,0.0210526315789,0.0421052631579,441,6,146,8337,0.751277683135,0.999280834232,0.000719165767709,0.248722316865,0.986577181208,0.751277683135,0.852998065764,0.852974867469,0.750558517367,0.743676222597,56,196,0,3,1,3
7,WLNM_dir_neg_kfold,0.954797480217,0.833901934574,00:00:32,10,66.6666666667,7,13352,fixed,0.5,0.890625,0.290816326531,0.438461538462,57,7,139,385,0.290816326531,0.982142857143,0.0178571428571,0.709183673469,0.890625,0.290816326531,0.438461538462,0.751700680272,0.630385487528,0.328220858896,0.413155129775,0.272959183673,588,392,196,0,588,0,392,0,196,95,587,0.0657334826428,1.83578367157,12.3578947368,8.50724637681,8.15277777778,14.516253392,1.1746542353,0.514121760961,14.8173122921,2.39803180196,0.81531426522,5.71667763089,0.925186328679,0.458100959383,0.568754252565,0.309815508969,1.96440422323,NaN,NaN,NaN,0.446606690145,0.196446977506,1080,0.00780262254813,0.34309383389,NaN,NaN,NaN,NaN,NaN,0.273684210526,0.484210526316,0.242105263158,95,455,0.0509518477044,2.1701532319,9.57894736842,6.14864864865,6.40845070423,11.1942034272,1.16862563251,0.527102371313,10.8411104252,2.26352855032,0.77996529786,5.40664433004,1.12885980517,0.505494505495,0.768690659481,0.354210314821,2.53221837658,NaN,NaN,NaN,0.40677827462,0.173236408314,564,0.00407470288625,0.341365593844,NaN,NaN,NaN,NaN,NaN,0.221052631579,0.526315789474,0.252631578947,-132,-0.0147816349384,0.334369560327,-2.77894736842,-2.35859772816,-1.74432707355,-3.32204996484,-0.00602860279168,0.0129806103517,-3.97620186685,-0.134503251633,-0.0353489673601,-0.31003330085,0.203673476494,0.0473935461114,0.199936406915,0.0443948058519,0.567814153355,NaN,NaN,NaN,-0.0398284155246,-0.0232105691919,-516,-0.00372791966189,-0.00172824004617,-0.0526315789474,0.0421052631579,0.0105263157895,448,7,139,8336,0.763202725724,0.999160973271,0.000839026728994,0.236797274276,0.984615384615,0.763202725724,0.859884836852,0.859145716683,0.762363698995,0.754208754209,64,196,0,3,1,3
8,WLNM_dir_neg_kfold,0.953795293628,0.712790828525,00:00:34,10,66.6666666667,8,13353,fixed,0.5,0.961538461538,0.255102040816,0.403225806452,50,2,146,390,0.255102040816,0.994897959184,0.00510204081633,0.744897959184,0.961538461538,0.255102040816,0.403225806452,0.748299319728,0.637188208617,0.30625,0.415075415388,0.25,588,392,196,0,588,0,392,0,196,95,587,0.0657334826428,1.83578367157,12.3578947368,8.50724637681,8.15277777778,14.516253392,1.1746542353,0.514121760961,14.8173122921,2.39803180196,0.81531426522,5.71667763089,0.925186328679,0.458100959383,0.568754252565,0.309815508969,1.96440422323,NaN,NaN,NaN,0.446606690145,0.196446977506,1080,0.00780262254813,0.34309383389,NaN,NaN,NaN,NaN,NaN,0.273684210526,0.484210526316,0.242105263158,95,443,0.04960806271,1.85814889036,9.32631578947,6.23943661972,6.51470588235,10.7341591404,1.15095385817,0.520779375074,10.6257520648,2.27866014934,0.786931210645,5.28267043671,1.13285257672,0.516526078175,0.557950083231,0.300271999798,2.032004032,NaN,NaN,NaN,0.335815392681,0.138400702988,420,0.00303435321316,0.340122222338,NaN,NaN,NaN,NaN,NaN,0.252631578947,0.463157894737,0.284210526316,-144,-0.0161254199328,0.0223652187897,-3.03157894737,-2.26780975709,-1.63807189542,-3.7820942516,-0.0237003771274,0.00665761411308,-4.19156022727,-0.119371652616,-0.028383054575,-0.434007194178,0.207666248042,0.058425118792,-0.0108041693341,-0.00954350917122,0.0675998087763,NaN,NaN,NaN,-0.110791297464,-0.0580462745179,-660,-0.00476826933497,-0.00297161155211,-0.0210526315789,-0.0210526315789,0.0421052631579,441,2,146,8341,0.751277683135,0.999760278077,0.00023972192257,0.248722316865,0.995485327314,0.751277683135,0.856310679612,0.85716237043,0.751037961212,0.748726655348,52,196,0,3,1,3
9,WLNM_dir_neg_kfold,0.92984043107,0.650212556576,00:00:34,10,66.6666666667,9,13354,fixed,0.5,0.946428571429,0.270408163265,0.420634920635,53,3,143,389,0.270408163265,0.992346938776,0.00765306122449,0.729591836735,0.946428571429,0.270408163265,0.420634920635,0.751700680272,0.634920634921,0.319875776398,0.42196108194,0.262755102041,588,392,196,0,588,0,392,0,196,95,587,0.0657334826428,1.83578367157,12.3578947368,8.50724637681,8.15277777778,14.516253392,1.1746542353,0.514121760961,14.8173122921,2.39803180196,0.81531426522,5.71667763089,0.925186328679,0.458100959383,0.568754252565,0.309815508969,1.96440422323,NaN,NaN,NaN,0.446606690145,0.196446977506,1080,0.00780262254813,0.34309383389,NaN,NaN,NaN,NaN,NaN,0.273684210526,0.484210526316,0.242105263158,95,447,0.0500559910414,2.31359031783,9.41052631579,6.20833333333,6.47826086957,10.9286805348,1.16132511275,0.522712822324,10.7207034584,2.27844928087,0.784975862475,5.31532045873,1.12965423619,0.512374896974,0.857967902137,0.370838300768,2.5,NaN,NaN,NaN,0.36008170499,0.153952843273,481,0.00347505689412,0.338734201923,NaN,NaN,NaN,NaN,NaN,0.242105263158,0.484210526316,0.273684210526,-140,-0.0156774916013,0.477806646255,-2.94736842105,-2.29891304348,-1.67451690821,-3.58757285729,-0.0133291225482,0.00859106136309,-4.09660883369,-0.119582521089,-0.0303384027451,-0.401357172163,0.204467907516,0.0542739375909,0.289213649571,0.0610227917991,0.535595776772,NaN,NaN,NaN,-0.0865249851545,-0.0424941342324,-599,-0.00432756565401,-0.0043596319673,-0.0315789473684,0,0.0315789473684,444,3,143,8340,0.756388415673,0.999640417116,0.000359582883855,0.243611584327,0.993288590604,0.756388415673,0.858800773694,0.859191626675,0.756028832789,0.752542372881,56,196,0,3,1,3
10,WLNM_dir_neg_kfold,0.961708663057,0.759481087457,00:00:34,10,66.6666666667,10,13355,fixed,0.5,0.925925925926,0.255102040816,0.4,50,4,146,388,0.255102040816,0.989795918367,0.0102040816327,0.744897959184,0.925925925926,0.255102040816,0.4,0.744897959184,0.636054421769,0.299065420561,0.399750234131,0.244897959184,588,392,196,0,588,0,392,0,196,95,587,0.0657334826428,1.83578367157,12.3578947368,8.50724637681,8.15277777778,14.516253392,1.1746542353,0.514121760961,14.8173122921,2.39803180196,0.81531426522,5.71667763089,0.925186328679,0.458100959383,0.568754252565,0.309815508969,1.96440422323,NaN,NaN,NaN,0.446606690145,0.196446977506,1080,0.00780262254813,0.34309383389,NaN,NaN,NaN,NaN,NaN,0.273684210526,0.484210526316,0.242105263158,95,445,0.0498320268757,1.88642546134,9.36842105263,6.09589041096,6.54411764706,10.7802544394,1.15070131657,0.521348314607,10.6173915516,2.26663415146,0.781076286221,5.3935800251,1.15143843232,0.518604376109,0.555099084331,0.294259749833,2.12499212499,NaN,NaN,NaN,0.335648635309,0.137818419334,422,0.00304880251418,0.343007605426,NaN,NaN,NaN,NaN,NaN,0.231578947368,0.484210526316,0.284210526316,-142,-0.0159014557671,0.0506417897627,-2.98947368421,-2.41135596585,-1.60866013072,-3.73599895264,-0.0239529187361,0.00722655364557,-4.1999207405,-0.131397650495,-0.0342379789989,-0.323097605792,0.226252103645,0.0605034167257,-0.0136551682341,-0.015555759136,0.160587901764,NaN,NaN,NaN,-0.110958054836,-0.0586285581718,-658,-0.00475382003396,-8.62284642273e-05,-0.0421052631579,0,0.0421052631579,441,4,146,8339,0.751277683135,0.999520556155,0.00047944384514,0.248722316865,0.991011235955,0.751277683135,0.854651162791,0.855061769234,0.750798239289,0.746192893401,54,196,0,3,1,3
