Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.984166666667,0.158731480967,00:00:15,10,66.6666666667,1,13346,fixed,0.5,0.981818181818,0.9,0.939130434783,54,1,6,119,0.9,0.991666666667,0.00833333333333,0.1,0.981818181818,0.9,0.939130434783,0.961111111111,0.564814814815,0.910638297872,0.912499066002,0.891666666667,183,123,60,0,183,0,123,0,60,53,180,0.0653120464441,1.51251814224,6.79245283019,8.18181818182,3.46153846154,7.17998952904,1.057054014,0.444968553459,7.51239903975,2.2119841617,0.818867924528,2.404639927,0.708032867394,0.276310272537,0.678577651805,0.44864099997,2.42115384615,NaN,NaN,NaN,0.129748771957,0.0893236920459,70,0.00298813284385,0.326784986458,NaN,NaN,NaN,NaN,NaN,0.584905660377,0.396226415094,0.0188679245283,53,175,0.0634978229318,1.55473310756,6.60377358491,7.60869565217,3.43137254902,7.19599146598,1.08967870771,0.452830188679,7.51814447663,2.27692375578,0.826307277628,2.2581894182,0.683908795227,0.266738544474,0.722878286091,0.464953298141,2.90717338217,NaN,NaN,NaN,0.157110477007,0.0901960784314,69,0.00294544523179,0.264136510824,NaN,NaN,NaN,NaN,NaN,0.566037735849,0.396226415094,0.0377358490566,-5,-0.00181422351234,0.0422149653282,-0.188679245283,-0.573122529644,-0.0301659125189,0.0160019369422,0.0326246937083,0.00786163522013,0.00574543688943,0.064939594078,0.00743935309973,-0.146450508798,-0.0241240721676,-0.00957172806229,0.0443006342858,0.0163122981712,0.48601953602,NaN,NaN,NaN,0.02736170505,0.000872386385435,-1,-4.2687612055e-05,-0.0626484756335,-0.0188679245283,0,0.0188679245283,174,1,6,2575,0.966666666667,0.999611801242,0.000388198757764,0.0333333333333,0.994285714286,0.966666666667,0.980281690141,0.979035539748,0.966278467909,0.961325966851,55,60,0,3,1,3
2,WLNM_dir_neg_kfold,0.964444444444,0.243927530268,00:00:15,10,66.6666666667,2,13347,fixed,0.5,0.981818181818,0.9,0.939130434783,54,1,6,119,0.9,0.991666666667,0.00833333333333,0.1,0.981818181818,0.9,0.939130434783,0.961111111111,0.564814814815,0.910638297872,0.912499066002,0.891666666667,183,123,60,0,183,0,123,0,60,53,180,0.0653120464441,1.51251814224,6.79245283019,8.18181818182,3.46153846154,7.17998952904,1.057054014,0.444968553459,7.51239903975,2.2119841617,0.818867924528,2.404639927,0.708032867394,0.276310272537,0.678577651805,0.44864099997,2.42115384615,NaN,NaN,NaN,0.129748771957,0.0893236920459,70,0.00298813284385,0.326784986458,NaN,NaN,NaN,NaN,NaN,0.584905660377,0.396226415094,0.0188679245283,53,175,0.0634978229318,1.57126269956,6.60377358491,7.60869565217,3.43137254902,7.22266630568,1.09371804057,0.454016172507,7.51814447663,2.27692375578,0.826307277628,2.35816833793,0.714188125202,0.270188679245,0.74548096524,0.474447058055,2.90274725275,NaN,NaN,NaN,0.148386830283,0.0872017353579,67,0.00286007000768,0.286157565454,NaN,NaN,NaN,NaN,NaN,0.566037735849,0.396226415094,0.0377358490566,-5,-0.00181422351234,0.0587445573295,-0.188679245283,-0.573122529644,-0.0301659125189,0.042676776633,0.0366640265758,0.00904761904762,0.00574543688943,0.064939594078,0.00743935309973,-0.0464715890696,0.00615525780733,-0.0061215932914,0.0669033134354,0.0258060580854,0.481593406593,NaN,NaN,NaN,0.0186380583264,-0.00212195668802,-3,-0.000128062836165,-0.0406274210038,-0.0188679245283,0,0.0188679245283,174,1,6,2575,0.966666666667,0.999611801242,0.000388198757764,0.0333333333333,0.994285714286,0.966666666667,0.980281690141,0.979035539748,0.966278467909,0.961325966851,55,60,0,3,1,3
3,WLNM_dir_neg_kfold,0.987569444444,0.24647398765,00:00:14,10,66.6666666667,3,13348,fixed,0.5,1,0.9,0.947368421053,54,0,6,120,0.9,1,0,0.1,1,0.9,0.947368421053,0.966666666667,0.566666666667,0.923076923077,0.925820099773,0.9,183,123,60,0,183,0,123,0,60,53,180,0.0653120464441,1.51251814224,6.79245283019,8.18181818182,3.46153846154,7.17998952904,1.057054014,0.444968553459,7.51239903975,2.2119841617,0.818867924528,2.404639927,0.708032867394,0.276310272537,0.678577651805,0.44864099997,2.42115384615,NaN,NaN,NaN,0.129748771957,0.0893236920459,70,0.00298813284385,0.326784986458,NaN,NaN,NaN,NaN,NaN,0.584905660377,0.396226415094,0.0188679245283,53,174,0.0631349782293,1.52046444122,6.56603773585,7.90909090909,3.41176470588,7.20712637166,1.09763706235,0.454456733897,7.52528394172,2.29218418914,0.830188679245,2.25642125168,0.687300726086,0.266102797658,0.70337099329,0.462602724682,2.84230769231,NaN,NaN,NaN,0.151720163617,0.0878880629646,67,0.00286007000768,0.282632362338,NaN,NaN,NaN,NaN,NaN,0.584905660377,0.377358490566,0.0377358490566,-6,-0.0021770682148,0.00794629898403,-0.22641509434,-0.272727272727,-0.0497737556561,0.0271368426132,0.0405830483519,0.00948818043808,0.012884901973,0.0802000274413,0.011320754717,-0.148218675322,-0.0207321413086,-0.0102074748789,0.024793341485,0.013961724712,0.421153846154,NaN,NaN,NaN,0.0219713916597,-0.00143562908136,-3,-0.000128062836165,-0.0441526241198,0,-0.0188679245283,0.0188679245283,174,0,6,2576,0.966666666667,1,0,0.0333333333333,1,0.966666666667,0.983050847458,0.982049054775,0.966666666667,0.966666666667,54,60,0,3,1,3
4,WLNM_dir_neg_kfold,0.96125,0.239150314851,00:00:15,10,66.6666666667,4,13349,fixed,0.5,0.981818181818,0.9,0.939130434783,54,1,6,119,0.9,0.991666666667,0.00833333333333,0.1,0.981818181818,0.9,0.939130434783,0.961111111111,0.564814814815,0.910638297872,0.912499066002,0.891666666667,183,123,60,0,183,0,123,0,60,53,180,0.0653120464441,1.51251814224,6.79245283019,8.18181818182,3.46153846154,7.17998952904,1.057054014,0.444968553459,7.51239903975,2.2119841617,0.818867924528,2.404639927,0.708032867394,0.276310272537,0.678577651805,0.44864099997,2.42115384615,NaN,NaN,NaN,0.129748771957,0.0893236920459,70,0.00298813284385,0.326784986458,NaN,NaN,NaN,NaN,NaN,0.584905660377,0.396226415094,0.0188679245283,53,175,0.0634978229318,1.54571843251,6.60377358491,7.60869565217,3.43137254902,7.22532837327,1.09412115367,0.454555256065,7.51814447663,2.27692375578,0.826307277628,2.35816833793,0.714188125202,0.270188679245,0.716871233808,0.463778666755,2.89010989011,NaN,NaN,NaN,0.146386830283,0.0871639202082,67,0.00286007000768,0.286157565454,NaN,NaN,NaN,NaN,NaN,0.566037735849,0.396226415094,0.0377358490566,-5,-0.00181422351234,0.0332002902758,-0.188679245283,-0.573122529644,-0.0301659125189,0.0453388442289,0.0370671396689,0.00958670260557,0.00574543688943,0.064939594078,0.00743935309973,-0.0464715890696,0.00615525780733,-0.0061215932914,0.0382935820033,0.0151376667849,0.468956043956,NaN,NaN,NaN,0.0166380583264,-0.00215977183779,-3,-0.000128062836165,-0.0406274210038,-0.0188679245283,0,0.0188679245283,174,1,6,2575,0.966666666667,0.999611801242,0.000388198757764,0.0333333333333,0.994285714286,0.966666666667,0.980281690141,0.979035539748,0.966278467909,0.961325966851,55,60,0,3,1,3
5,WLNM_dir_neg_kfold,0.988402777778,0.266817915991,00:00:14,10,66.6666666667,5,13350,fixed,0.5,1,0.9,0.947368421053,54,0,6,120,0.9,1,0,0.1,1,0.9,0.947368421053,0.966666666667,0.566666666667,0.923076923077,0.925820099773,0.9,183,123,60,0,183,0,123,0,60,53,180,0.0653120464441,1.51251814224,6.79245283019,8.18181818182,3.46153846154,7.17998952904,1.057054014,0.444968553459,7.51239903975,2.2119841617,0.818867924528,2.404639927,0.708032867394,0.276310272537,0.678577651805,0.44864099997,2.42115384615,NaN,NaN,NaN,0.129748771957,0.0893236920459,70,0.00298813284385,0.326784986458,NaN,NaN,NaN,NaN,NaN,0.584905660377,0.396226415094,0.0188679245283,53,174,0.0631349782293,1.52046444122,6.56603773585,7.90909090909,3.41176470588,7.20712637166,1.09763706235,0.454456733897,7.52528394172,2.29218418914,0.830188679245,2.25642125168,0.687300726086,0.266102797658,0.70337099329,0.462602724682,2.84230769231,NaN,NaN,NaN,0.151720163617,0.0878880629646,67,0.00286007000768,0.282632362338,NaN,NaN,NaN,NaN,NaN,0.584905660377,0.377358490566,0.0377358490566,-6,-0.0021770682148,0.00794629898403,-0.22641509434,-0.272727272727,-0.0497737556561,0.0271368426132,0.0405830483519,0.00948818043808,0.012884901973,0.0802000274413,0.011320754717,-0.148218675322,-0.0207321413086,-0.0102074748789,0.024793341485,0.013961724712,0.421153846154,NaN,NaN,NaN,0.0219713916597,-0.00143562908136,-3,-0.000128062836165,-0.0441526241198,0,-0.0188679245283,0.0188679245283,174,0,6,2576,0.966666666667,1,0,0.0333333333333,1,0.966666666667,0.983050847458,0.982049054775,0.966666666667,0.966666666667,54,60,0,3,1,3
6,WLNM_dir_neg_kfold,0.955625,0.139501003811,00:00:14,10,66.6666666667,6,13351,fixed,0.5,1,0.9,0.947368421053,54,0,6,120,0.9,1,0,0.1,1,0.9,0.947368421053,0.966666666667,0.566666666667,0.923076923077,0.925820099773,0.9,183,123,60,0,183,0,123,0,60,53,180,0.0653120464441,1.51251814224,6.79245283019,8.18181818182,3.46153846154,7.17998952904,1.057054014,0.444968553459,7.51239903975,2.2119841617,0.818867924528,2.404639927,0.708032867394,0.276310272537,0.678577651805,0.44864099997,2.42115384615,NaN,NaN,NaN,0.129748771957,0.0893236920459,70,0.00298813284385,0.326784986458,NaN,NaN,NaN,NaN,NaN,0.584905660377,0.396226415094,0.0188679245283,53,174,0.0631349782293,1.52046444122,6.56603773585,7.90909090909,3.41176470588,7.20712637166,1.09763706235,0.454456733897,7.52528394172,2.29218418914,0.830188679245,2.25642125168,0.687300726086,0.266102797658,0.70337099329,0.462602724682,2.84230769231,NaN,NaN,NaN,0.151720163617,0.0878880629646,67,0.00286007000768,0.282632362338,NaN,NaN,NaN,NaN,NaN,0.584905660377,0.377358490566,0.0377358490566,-6,-0.0021770682148,0.00794629898403,-0.22641509434,-0.272727272727,-0.0497737556561,0.0271368426132,0.0405830483519,0.00948818043808,0.012884901973,0.0802000274413,0.011320754717,-0.148218675322,-0.0207321413086,-0.0102074748789,0.024793341485,0.013961724712,0.421153846154,NaN,NaN,NaN,0.0219713916597,-0.00143562908136,-3,-0.000128062836165,-0.0441526241198,0,-0.0188679245283,0.0188679245283,174,0,6,2576,0.966666666667,1,0,0.0333333333333,1,0.966666666667,0.983050847458,0.982049054775,0.966666666667,0.966666666667,54,60,0,3,1,3
7,WLNM_dir_neg_kfold,0.975555555556,0.150044174961,00:00:15,10,66.6666666667,7,13352,fixed,0.5,0.981818181818,0.9,0.939130434783,54,1,6,119,0.9,0.991666666667,0.00833333333333,0.1,0.981818181818,0.9,0.939130434783,0.961111111111,0.564814814815,0.910638297872,0.912499066002,0.891666666667,183,123,60,0,183,0,123,0,60,53,180,0.0653120464441,1.51251814224,6.79245283019,8.18181818182,3.46153846154,7.17998952904,1.057054014,0.444968553459,7.51239903975,2.2119841617,0.818867924528,2.404639927,0.708032867394,0.276310272537,0.678577651805,0.44864099997,2.42115384615,NaN,NaN,NaN,0.129748771957,0.0893236920459,70,0.00298813284385,0.326784986458,NaN,NaN,NaN,NaN,NaN,0.584905660377,0.396226415094,0.0188679245283,53,175,0.0634978229318,1.54167069827,6.60377358491,7.60869565217,3.43137254902,7.22266630568,1.09371804057,0.454016172507,7.51814447663,2.27692375578,0.826307277628,2.35816833793,0.714188125202,0.270188679245,0.704634579166,0.457059072313,2.84673382173,NaN,NaN,NaN,0.162368311765,0.0911062906725,70,0.00298813284385,0.286157565454,NaN,NaN,NaN,NaN,NaN,0.566037735849,0.396226415094,0.0377358490566,-5,-0.00181422351234,0.0291525560393,-0.188679245283,-0.573122529644,-0.0301659125189,0.042676776633,0.0366640265758,0.00904761904762,0.00574543688943,0.064939594078,0.00743935309973,-0.0464715890696,0.00615525780733,-0.0061215932914,0.0260569273607,0.00841807234326,0.42557997558,NaN,NaN,NaN,0.0326195398079,0.00178259862651,0,0,-0.0406274210038,-0.0188679245283,0,0.0188679245283,174,1,6,2575,0.966666666667,0.999611801242,0.000388198757764,0.0333333333333,0.994285714286,0.966666666667,0.980281690141,0.979035539748,0.966278467909,0.961325966851,55,60,0,3,1,3
8,WLNM_dir_neg_kfold,0.976041666667,0.199834048723,00:00:14,10,66.6666666667,8,13353,fixed,0.5,0.964285714286,0.9,0.931034482759,54,2,6,118,0.9,0.983333333333,0.0166666666667,0.1,0.964285714286,0.9,0.931034482759,0.955555555556,0.562962962963,0.898305084746,0.899468609125,0.883333333333,183,123,60,0,183,0,123,0,60,53,180,0.0653120464441,1.51251814224,6.79245283019,8.18181818182,3.46153846154,7.17998952904,1.057054014,0.444968553459,7.51239903975,2.2119841617,0.818867924528,2.404639927,0.708032867394,0.276310272537,0.678577651805,0.44864099997,2.42115384615,NaN,NaN,NaN,0.129748771957,0.0893236920459,70,0.00298813284385,0.326784986458,NaN,NaN,NaN,NaN,NaN,0.584905660377,0.396226415094,0.0188679245283,53,176,0.0638606676343,1.66365209124,6.64150943396,7.33333333333,3.38461538462,7.20334948698,1.08459523526,0.449399656947,7.51094991664,2.26182014535,0.822255574614,2.33512958713,0.703192432487,0.263293310463,0.901610459897,0.541946519135,4.0776271727,NaN,NaN,NaN,0.163180206216,0.0883116883117,68,0.00290275761974,0.262311101666,NaN,NaN,NaN,NaN,NaN,0.547169811321,0.433962264151,0.0188679245283,-4,-0.00145137880987,0.151133949002,-0.150943396226,-0.848484848485,-0.0769230769231,0.0233599579423,0.0275412212583,0.00443110348771,-0.00144912310905,0.0498359836479,0.00338765008576,-0.0695103398717,-0.00484043490694,-0.0130169620736,0.223032808092,0.0933055191647,1.65647332655,NaN,NaN,NaN,0.033431434259,-0.00101200373425,-2,-8.537522411e-05,-0.0644738847916,-0.0377358490566,0.0377358490566,0,174,2,6,2574,0.966666666667,0.999223602484,0.000776397515528,0.0333333333333,0.988636363636,0.966666666667,0.977528089888,0.976047123312,0.965890269151,0.956043956044,56,60,0,3,1,3
9,WLNM_dir_neg_kfold,0.971666666667,0.198841484763,00:00:14,10,66.6666666667,9,13354,fixed,0.5,1,0.866666666667,0.928571428571,52,0,8,120,0.866666666667,1,0,0.133333333333,1,0.866666666667,0.928571428571,0.955555555556,0.57037037037,0.896551724138,0.901387818866,0.866666666667,183,123,60,0,183,0,123,0,60,53,180,0.0653120464441,1.51251814224,6.79245283019,8.18181818182,3.46153846154,7.17998952904,1.057054014,0.444968553459,7.51239903975,2.2119841617,0.818867924528,2.404639927,0.708032867394,0.276310272537,0.678577651805,0.44864099997,2.42115384615,NaN,NaN,NaN,0.129748771957,0.0893236920459,70,0.00298813284385,0.326784986458,NaN,NaN,NaN,NaN,NaN,0.584905660377,0.396226415094,0.0188679245283,53,172,0.0624092888244,1.47198838897,6.49056603774,8.6,3.37254901961,7.18069699185,1.10632831561,0.454585344449,7.539398212,2.32318665835,0.837428696797,2.06533346513,0.636410893326,0.25778850373,0.678813072694,0.461153822802,2.75054945055,NaN,NaN,NaN,0.16705349695,0.0892143808256,67,0.00286007000768,0.284571047266,NaN,NaN,NaN,NaN,NaN,0.622641509434,0.339622641509,0.0377358490566,-8,-0.00290275761974,-0.0405297532656,-0.301886792453,0.418181818182,-0.0889894419306,0.000707462812052,0.0492743016076,0.0096167909902,0.0269991722561,0.111202496646,0.0185607722685,-0.339306461864,-0.0716219740678,-0.018521768807,0.000235420889165,0.0125128228326,0.329395604396,NaN,NaN,NaN,0.0373047249931,-0.000109311220372,-3,-0.000128062836165,-0.042213939192,0.0377358490566,-0.0566037735849,0.0188679245283,172,0,8,2576,0.955555555556,1,0,0.0444444444444,1,0.955555555556,0.977272727273,0.976010849951,0.955555555556,0.955555555556,52,60,0,3,1,3
10,WLNM_dir_neg_kfold,0.990208333333,0.218335133944,00:00:15,10,66.6666666667,10,13355,fixed,0.5,0.981818181818,0.9,0.939130434783,54,1,6,119,0.9,0.991666666667,0.00833333333333,0.1,0.981818181818,0.9,0.939130434783,0.961111111111,0.564814814815,0.910638297872,0.912499066002,0.891666666667,183,123,60,0,183,0,123,0,60,53,180,0.0653120464441,1.51251814224,6.79245283019,8.18181818182,3.46153846154,7.17998952904,1.057054014,0.444968553459,7.51239903975,2.2119841617,0.818867924528,2.404639927,0.708032867394,0.276310272537,0.678577651805,0.44864099997,2.42115384615,NaN,NaN,NaN,0.129748771957,0.0893236920459,70,0.00298813284385,0.326784986458,NaN,NaN,NaN,NaN,NaN,0.584905660377,0.396226415094,0.0188679245283,53,175,0.0634978229318,1.61142305251,6.60377358491,7.60869565217,3.36538461538,7.18796971078,1.08846398478,0.449811320755,7.51814447663,2.27692375578,0.826307277628,2.23249520337,0.676127118736,0.259191374663,0.867016102534,0.538043750327,4.01447934939,NaN,NaN,NaN,0.166448180072,0.0890052356021,68,0.00290275761974,0.258055635178,NaN,NaN,NaN,NaN,NaN,0.566037735849,0.415094339623,0.0188679245283,-5,-0.00181422351234,0.0989049102707,-0.188679245283,-0.573122529644,-0.0961538461538,0.0079801817409,0.0314099707778,0.0048427672956,0.00574543688943,0.064939594078,0.00743935309973,-0.172144723625,-0.0319057486579,-0.0171188978736,0.188438450729,0.0894027503573,1.59332550323,NaN,NaN,NaN,0.0366994081153,-0.000318456443844,-2,-8.537522411e-05,-0.0687293512796,-0.0188679245283,0.0188679245283,0,174,1,6,2575,0.966666666667,0.999611801242,0.000388198757764,0.0333333333333,0.994285714286,0.966666666667,0.980281690141,0.979035539748,0.966278467909,0.961325966851,55,60,0,3,1,3
