Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.982592592593,0.543392173593,00:00:15,10,66.6666666667,1,13346,fixed,0.5,0.96,0.533333333333,0.685714285714,24,1,21,89,0.533333333333,0.988888888889,0.0111111111111,0.466666666667,0.96,0.533333333333,0.685714285714,0.837037037037,0.604938271605,0.5875,0.633747870715,0.522222222222,136,91,45,0,136,0,91,0,45,32,134,0.135080645161,1.92736950549,8.375,6.38095238095,4.32258064516,5.85717095643,0.699363696291,0.381529850746,5.94294105533,1.41920980426,0.680970149254,3.20722470722,0.765904407694,0.392257462687,0.817836732336,0.424327940234,2.70947802198,NaN,NaN,NaN,0.317161824244,0.340725806452,169,0.0340725806452,0.35699143074,NaN,NaN,NaN,NaN,NaN,0.34375,0.625,0.03125,32,114,0.114919354839,2.05376511244,7.125,5.42857142857,4.38461538462,5.39862587056,0.75770187657,0.419682017544,5.02854753608,1.41152211539,0.675438596491,3.12056136389,0.875947049513,0.459429824561,0.993895209234,0.483938111138,3.33673469388,NaN,NaN,NaN,0.368233777717,0.352138307552,129,0.0260080645161,0.297100504722,NaN,NaN,NaN,NaN,NaN,0.28125,0.53125,0.125,-20,-0.0201612903226,0.126395606944,-1.25,-0.952380952381,0.0620347394541,-0.458545085871,0.0583381802797,0.0381521667976,-0.914393519251,-0.00768768886742,-0.0055315527625,-0.0866633433261,0.11004264182,0.0671723618748,0.176058476898,0.0596101709039,0.6272566719,NaN,NaN,NaN,0.0510719534727,0.0114125011007,-40,-0.00806451612903,-0.0598909260185,-0.0625,-0.09375,0.09375,113,1,21,857,0.84328358209,0.998834498834,0.0011655011655,0.15671641791,0.991228070175,0.84328358209,0.911290322581,0.902546012008,0.842118080924,0.837037037037,25,45,0,3,1,3
2,WLNM_dir_neg_kfold,0.982592592593,0.539615868255,00:00:15,10,66.6666666667,2,13347,fixed,0.5,0.966666666667,0.644444444444,0.773333333333,29,1,16,89,0.644444444444,0.988888888889,0.0111111111111,0.355555555556,0.966666666667,0.644444444444,0.773333333333,0.874074074074,0.592592592593,0.690909090909,0.718132498718,0.633333333333,136,91,45,0,136,0,91,0,45,32,134,0.135080645161,1.92736950549,8.375,6.38095238095,4.32258064516,5.85717095643,0.699363696291,0.381529850746,5.94294105533,1.41920980426,0.680970149254,3.20722470722,0.765904407694,0.392257462687,0.817836732336,0.424327940234,2.70947802198,NaN,NaN,NaN,0.317161824244,0.340725806452,169,0.0340725806452,0.35699143074,NaN,NaN,NaN,NaN,NaN,0.34375,0.625,0.03125,32,119,0.119959677419,1.94995405425,7.4375,5.66666666667,3.96666666667,5.40571680664,0.726819066438,0.402048319328,5.13202704717,1.38004088663,0.668855042017,3.08204346749,0.82878479798,0.419380252101,0.835811540066,0.428631401979,2.6353339103,NaN,NaN,NaN,0.347876012876,0.335858585859,133,0.026814516129,0.344186249174,NaN,NaN,NaN,NaN,NaN,0.3125,0.625,0.03125,-15,-0.0151209677419,0.0225845487518,-0.9375,-0.714285714286,-0.355913978495,-0.451454149799,0.0274553701478,0.0205184685815,-0.810914008156,-0.0391689176229,-0.0121151072369,-0.125181239729,0.0628803902864,0.0271227894143,0.0179748077297,0.0043034617449,-0.0741441116769,NaN,NaN,NaN,0.0307141886321,-0.00486722059303,-36,-0.00725806451613,-0.0128051815665,-0.03125,0,0,118,1,16,857,0.880597014925,0.998834498834,0.0011655011655,0.119402985075,0.991596638655,0.880597014925,0.932806324111,0.925161314973,0.87943151376,0.874074074074,30,45,0,3,1,3
3,WLNM_dir_neg_kfold,0.966666666667,0.520955403648,00:00:16,10,66.6666666667,3,13348,fixed,0.5,0.925925925926,0.555555555556,0.694444444444,25,2,20,88,0.555555555556,0.977777777778,0.0222222222222,0.444444444444,0.925925925926,0.555555555556,0.694444444444,0.837037037037,0.6,0.592592592593,0.628539361055,0.533333333333,136,91,45,0,136,0,91,0,45,32,134,0.135080645161,1.92736950549,8.375,6.38095238095,4.32258064516,5.85717095643,0.699363696291,0.381529850746,5.94294105533,1.41920980426,0.680970149254,3.20722470722,0.765904407694,0.392257462687,0.817836732336,0.424327940234,2.70947802198,NaN,NaN,NaN,0.317161824244,0.340725806452,169,0.0340725806452,0.35699143074,NaN,NaN,NaN,NaN,NaN,0.34375,0.625,0.03125,32,116,0.116935483871,2.00116233064,7.25,5.27272727273,4.46153846154,5.50659428732,0.759530246527,0.42025862069,5.0784173303,1.40094271181,0.669181034483,3.34808563501,0.923609830347,0.468211206897,0.859586216212,0.429543472336,3.12461157599,NaN,NaN,NaN,0.374811581252,0.355670103093,138,0.0278225806452,0.362802161719,NaN,NaN,NaN,NaN,NaN,0.25,0.5625,0.125,-18,-0.0181451612903,0.0737928251485,-1.125,-1.10822510823,0.138957816377,-0.350576669113,0.0601665502364,0.0387287699434,-0.864523725032,-0.0182670924517,-0.011789114771,0.140860927793,0.157705422654,0.07595374421,0.0417494838758,0.00521553210189,0.41513355401,NaN,NaN,NaN,0.0576497570079,0.0149442966412,-31,-0.00625,0.00581073097851,-0.09375,-0.0625,0.09375,114,2,20,856,0.850746268657,0.997668997669,0.002331002331,0.149253731343,0.98275862069,0.850746268657,0.912,0.902450666434,0.848415266326,0.838235294118,27,45,0,3,1,3
4,WLNM_dir_neg_kfold,0.977901234568,0.508744148539,00:00:15,10,66.6666666667,4,13349,fixed,0.5,0.965517241379,0.622222222222,0.756756756757,28,1,17,89,0.622222222222,0.988888888889,0.0111111111111,0.377777777778,0.965517241379,0.622222222222,0.756756756757,0.866666666667,0.595061728395,0.670731707317,0.701448450303,0.611111111111,136,91,45,0,136,0,91,0,45,32,134,0.135080645161,1.92736950549,8.375,6.38095238095,4.32258064516,5.85717095643,0.699363696291,0.381529850746,5.94294105533,1.41920980426,0.680970149254,3.20722470722,0.765904407694,0.392257462687,0.817836732336,0.424327940234,2.70947802198,NaN,NaN,NaN,0.317161824244,0.340725806452,169,0.0340725806452,0.35699143074,NaN,NaN,NaN,NaN,NaN,0.34375,0.625,0.03125,32,118,0.118951612903,1.94964334018,7.375,5.61904761905,3.93333333333,5.3324932134,0.723049927241,0.400423728814,5.06370704447,1.37320869003,0.666313559322,3.0736916965,0.833543510917,0.421080508475,0.835372361232,0.428474451719,2.63409105405,NaN,NaN,NaN,0.346324786325,0.340791738382,132,0.0266129032258,0.34374362768,NaN,NaN,NaN,NaN,NaN,0.3125,0.625,0.03125,-16,-0.0161290322581,0.022273834689,-1,-0.761904761905,-0.389247311828,-0.524677743034,0.0236862309501,0.0188938780673,-0.879234010853,-0.0460011142304,-0.0146565899317,-0.133533010712,0.067639103223,0.028823045788,0.0175356288965,0.00414651148504,-0.0753869679282,NaN,NaN,NaN,0.0291629620809,6.59319304869e-05,-37,-0.00745967741935,-0.0132478030596,-0.03125,0,0,117,1,17,857,0.873134328358,0.998834498834,0.0011655011655,0.126865671642,0.991525423729,0.873134328358,0.928571428571,0.920662136073,0.871968827193,0.866666666667,29,45,0,3,1,3
5,WLNM_dir_neg_kfold,0.984197530864,0.455766800087,00:00:15,10,66.6666666667,5,13350,fixed,0.5,0.895833333333,0.955555555556,0.924731182796,43,5,2,85,0.955555555556,0.944444444444,0.0555555555556,0.0444444444444,0.895833333333,0.955555555556,0.924731182796,0.948148148148,0.548148148148,0.885245901639,0.886318421803,0.9,136,91,45,0,136,0,91,0,45,32,134,0.135080645161,1.92736950549,8.375,6.38095238095,4.32258064516,5.85717095643,0.699363696291,0.381529850746,5.94294105533,1.41920980426,0.680970149254,3.20722470722,0.765904407694,0.392257462687,0.817836732336,0.424327940234,2.70947802198,NaN,NaN,NaN,0.317161824244,0.340725806452,169,0.0340725806452,0.35699143074,NaN,NaN,NaN,NaN,NaN,0.34375,0.625,0.03125,32,137,0.13810483871,1.86686934795,8.5625,7.21052631579,4.28125,6.08508223498,0.710666538392,0.391651459854,6.25395036447,1.46077672747,0.698677007299,2.90976526046,0.679653199523,0.357436131387,0.839443481291,0.449653041985,2.5816215371,NaN,NaN,NaN,0.336940292638,0.346232179226,170,0.0342741935484,0.321467141166,NaN,NaN,NaN,NaN,NaN,0.40625,0.59375,0,3,0.00302419354839,-0.0605001575494,0.1875,0.829573934837,-0.0413306451613,0.227911278544,0.0113028421009,0.0101216091077,0.311009309145,0.0415669232108,0.0177068580455,-0.297459446759,-0.0862512081705,-0.0348213312997,0.0216067489555,0.0253251017508,-0.12785648488,NaN,NaN,NaN,0.019778468394,0.00550637277446,1,0.000201612903226,-0.0355242895738,0.0625,-0.03125,-0.03125,132,5,2,853,0.985074626866,0.994172494172,0.00582750582751,0.0149253731343,0.963503649635,0.985074626866,0.974169741697,0.970163665819,0.979247121038,0.94964028777,48,45,0,3,1,3
6,WLNM_dir_neg_kfold,0.994197530864,0.567442053928,00:00:15,10,66.6666666667,6,13351,fixed,0.5,1,0.533333333333,0.695652173913,24,0,21,90,0.533333333333,1,0,0.466666666667,1,0.533333333333,0.695652173913,0.844444444444,0.607407407407,0.603773584906,0.657595949221,0.533333333333,136,91,45,0,136,0,91,0,45,32,134,0.135080645161,1.92736950549,8.375,6.38095238095,4.32258064516,5.85717095643,0.699363696291,0.381529850746,5.94294105533,1.41920980426,0.680970149254,3.20722470722,0.765904407694,0.392257462687,0.817836732336,0.424327940234,2.70947802198,NaN,NaN,NaN,0.317161824244,0.340725806452,169,0.0340725806452,0.35699143074,NaN,NaN,NaN,NaN,NaN,0.34375,0.625,0.03125,32,113,0.113911290323,1.86011384449,7.0625,5.94736842105,4.18518518519,5.31545221576,0.752630402232,0.41592920354,5.09259028457,1.44214946112,0.690542035398,2.95104546811,0.835694291853,0.443307522124,0.850053300651,0.456989932723,2.93248647377,NaN,NaN,NaN,0.368592901352,0.346153846154,126,0.0254032258065,0.306867817681,NaN,NaN,NaN,NaN,NaN,0.375,0.46875,0.125,-21,-0.0211693548387,-0.0672556610057,-1.3125,-0.4335839599,-0.137395459976,-0.541718740671,0.0532667059413,0.0343993527936,-0.850350770762,0.0229396568586,0.0095718861445,-0.256179239109,0.06978988416,0.0510500594373,0.0322165683147,0.0326619924895,0.223008451793,NaN,NaN,NaN,0.0514310771077,0.00542803970223,-43,-0.00866935483871,-0.0501236130587,0.03125,-0.15625,0.09375,113,0,21,858,0.84328358209,1,0,0.15671641791,1,0.84328358209,0.914979757085,0.907268910164,0.84328358209,0.84328358209,24,45,0,3,1,3
7,WLNM_dir_neg_kfold,0.987283950617,0.54857300296,00:00:15,10,66.6666666667,7,13352,fixed,0.5,0.964285714286,0.6,0.739726027397,27,1,18,89,0.6,0.988888888889,0.0111111111111,0.4,0.964285714286,0.6,0.739726027397,0.859259259259,0.597530864198,0.650306748466,0.684683665861,0.588888888889,136,91,45,0,136,0,91,0,45,32,134,0.135080645161,1.92736950549,8.375,6.38095238095,4.32258064516,5.85717095643,0.699363696291,0.381529850746,5.94294105533,1.41920980426,0.680970149254,3.20722470722,0.765904407694,0.392257462687,0.817836732336,0.424327940234,2.70947802198,NaN,NaN,NaN,0.317161824244,0.340725806452,169,0.0340725806452,0.35699143074,NaN,NaN,NaN,NaN,NaN,0.34375,0.625,0.03125,32,117,0.117943548387,1.8846921018,7.3125,5.85,3.9,5.28196871899,0.72232050858,0.400106837607,5.0838731425,1.39046103043,0.674412393162,2.95786949264,0.808989946705,0.41639957265,0.81559835653,0.432748858951,2.565144554,NaN,NaN,NaN,0.344081196581,0.336842105263,128,0.0258064516129,0.325733992191,NaN,NaN,NaN,NaN,NaN,0.34375,0.59375,0.03125,-17,-0.0171370967742,-0.0426774036907,-1.0625,-0.530952380952,-0.422580645161,-0.575202237445,0.0229568122891,0.0185769868606,-0.859067912828,-0.02874877383,-0.00655775609134,-0.249355214578,0.0430855390111,0.024142109963,-0.00223837580631,0.00842091871722,-0.144333467974,NaN,NaN,NaN,0.0269193723373,-0.00388370118845,-41,-0.00826612903226,-0.0312574385495,0,-0.03125,0,116,1,18,857,0.865671641791,0.998834498834,0.0011655011655,0.134328358209,0.991452991453,0.865671641791,0.924302788845,0.916151228199,0.864506140626,0.859259259259,28,45,0,3,1,3
8,WLNM_dir_neg_kfold,0.985679012346,0.552109124564,00:00:15,10,66.6666666667,8,13353,fixed,0.5,1,0.533333333333,0.695652173913,24,0,21,90,0.533333333333,1,0,0.466666666667,1,0.533333333333,0.695652173913,0.844444444444,0.607407407407,0.603773584906,0.657595949221,0.533333333333,136,91,45,0,136,0,91,0,45,32,134,0.135080645161,1.92736950549,8.375,6.38095238095,4.32258064516,5.85717095643,0.699363696291,0.381529850746,5.94294105533,1.41920980426,0.680970149254,3.20722470722,0.765904407694,0.392257462687,0.817836732336,0.424327940234,2.70947802198,NaN,NaN,NaN,0.317161824244,0.340725806452,169,0.0340725806452,0.35699143074,NaN,NaN,NaN,NaN,NaN,0.34375,0.625,0.03125,32,113,0.113911290323,1.90969967532,7.0625,5.65,4.34615384615,5.35776494084,0.758621584544,0.420353982301,5.04805535857,1.42953780066,0.683904867257,3.08988333635,0.875011210294,0.457688053097,0.861510497158,0.4511235501,3,NaN,NaN,NaN,0.368233777717,0.352138307552,129,0.0260080645161,0.325807861073,NaN,NaN,NaN,NaN,NaN,0.3125,0.5,0.125,-21,-0.0211693548387,-0.0176698301698,-1.3125,-0.730952380952,0.0235732009926,-0.499406015595,0.0592578882529,0.0388241315546,-0.894885696754,0.0103279964008,0.00293471800291,-0.117341370866,0.109106802601,0.0654305904108,0.0436737648219,0.0267956098665,0.290521978022,NaN,NaN,NaN,0.0510719534727,0.0114125011007,-40,-0.00806451612903,-0.0311835696668,-0.03125,-0.125,0.09375,113,0,21,858,0.84328358209,1,0,0.15671641791,1,0.84328358209,0.914979757085,0.907268910164,0.84328358209,0.84328358209,24,45,0,3,1,3
9,WLNM_dir_neg_kfold,0.98962962963,0.555640021916,00:00:15,10,66.6666666667,9,13354,fixed,0.5,0.944444444444,0.755555555556,0.83950617284,34,2,11,88,0.755555555556,0.977777777778,0.0222222222222,0.244444444444,0.944444444444,0.755555555556,0.83950617284,0.903703703704,0.577777777778,0.771929824561,0.781735959971,0.733333333333,136,91,45,0,136,0,91,0,45,32,134,0.135080645161,1.92736950549,8.375,6.38095238095,4.32258064516,5.85717095643,0.699363696291,0.381529850746,5.94294105533,1.41920980426,0.680970149254,3.20722470722,0.765904407694,0.392257462687,0.817836732336,0.424327940234,2.70947802198,NaN,NaN,NaN,0.317161824244,0.340725806452,169,0.0340725806452,0.35699143074,NaN,NaN,NaN,NaN,NaN,0.34375,0.625,0.03125,32,125,0.126008064516,1.85113656564,7.8125,6.57894736842,3.90625,5.63077660375,0.720739405279,0.3975,5.61885865462,1.43842781558,0.69125,2.82111136874,0.722204510398,0.37675,0.826261668497,0.446353707141,2.55454626255,NaN,NaN,NaN,0.343010342484,0.342042755344,144,0.0290322580645,0.310549090437,NaN,NaN,NaN,NaN,NaN,0.40625,0.59375,0,-9,-0.00907258064516,-0.0762329398559,-0.5625,0.197994987469,-0.416330645161,-0.226394352689,0.0213757089887,0.0159701492537,-0.324082400703,0.0192180113265,0.0102798507463,-0.386113338476,-0.0436998972959,-0.0155074626866,0.00842493616121,0.0220257669072,-0.154931759424,NaN,NaN,NaN,0.0258485182402,0.00131694889281,-25,-0.00504032258065,-0.0464423403034,0.0625,-0.03125,-0.03125,123,2,11,856,0.917910447761,0.997668997669,0.002331002331,0.0820895522388,0.984,0.917910447761,0.949806949807,0.943034371638,0.91557944543,0.904411764706,36,45,0,3,1,3
10,WLNM_dir_neg_kfold,0.984691358025,0.549456871705,00:00:15,10,66.6666666667,10,13355,fixed,0.5,1,0.6,0.75,27,0,18,90,0.6,1,0,0.4,1,0.6,0.75,0.866666666667,0.6,0.666666666667,0.707106781187,0.6,136,91,45,0,136,0,91,0,45,32,134,0.135080645161,1.92736950549,8.375,6.38095238095,4.32258064516,5.85717095643,0.699363696291,0.381529850746,5.94294105533,1.41920980426,0.680970149254,3.20722470722,0.765904407694,0.392257462687,0.817836732336,0.424327940234,2.70947802198,NaN,NaN,NaN,0.317161824244,0.340725806452,169,0.0340725806452,0.35699143074,NaN,NaN,NaN,NaN,NaN,0.34375,0.625,0.03125,32,116,0.116935483871,1.84794759631,7.25,6.10526315789,3.86666666667,5.27318230416,0.727335490229,0.402747844828,5.10376205331,1.40793435953,0.682112068966,2.8483158578,0.785742305601,0.411637931034,0.821750894359,0.444683007245,2.54316653203,NaN,NaN,NaN,0.344352869353,0.336,126,0.0254032258065,0.307559972044,NaN,NaN,NaN,NaN,NaN,0.375,0.5625,0.03125,-18,-0.0181451612903,-0.0794219091852,-1.125,-0.275689223058,-0.455913978495,-0.583988652275,0.0279717939382,0.0212179940813,-0.839179002021,-0.0112754447244,0.00114191971179,-0.358908849415,0.019837897907,0.0193804683479,0.0039141620227,0.0203550670115,-0.166311489952,NaN,NaN,NaN,0.027191045109,-0.00472580645161,-43,-0.00866935483871,-0.0494314586962,0.03125,-0.0625,0,116,0,18,858,0.865671641791,1,0,0.134328358209,1,0.865671641791,0.928,0.920806097031,0.865671641791,0.865671641791,27,45,0,3,1,3
