Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,1,0.823529411765,00:00:03,10,80,1,13346,fixed,0.5,1,0.941176470588,0.969696969697,16,0,1,34,0.941176470588,1,0,0.0588235294118,1,0.941176470588,0.969696969697,0.980392156863,0.562091503268,0.955223880597,0.956182887468,0.941176470588,87,70,17,0,87,0,70,0,17,21,82,0.195238095238,1.66596119929,7.80952380952,9.11111111111,4.1,4.84374903994,0.620236157553,0.281649245064,5.38428047101,1.37890109623,0.678281068525,1.64026710949,0.420068406089,0.198606271777,0.875572804123,0.525566144334,2.46666666667,NaN,NaN,NaN,0.275001111556,0.188022284123,45,0.0338345864662,0.33341481551,NaN,NaN,NaN,NaN,NaN,0.571428571429,0.380952380952,0.047619047619,21,81,0.192857142857,1.661738059,7.71428571429,9,4.05,4.72379992319,0.612344434487,0.276895943563,5.378528742,1.39443337756,0.683127572016,1.65183880224,0.428254504283,0.206937095826,0.867824994724,0.522239344537,2.45205479452,NaN,NaN,NaN,0.275001111556,0.188022284123,45,0.0338345864662,0.320430967,NaN,NaN,NaN,NaN,NaN,0.571428571429,0.380952380952,0.047619047619,-1,-0.00238095238095,-0.0042231402962,-0.0952380952381,-0.111111111111,-0.05,-0.119949116753,-0.00789172306611,-0.00475330150127,-0.00575172900305,0.0155322813231,0.00484650349149,0.0115716927452,0.00818609819431,0.00833082404898,-0.00774780939876,-0.00332679979637,-0.0146118721461,NaN,NaN,NaN,0,0,0,0,-0.0129838485102,0,0,0,81,0,1,338,0.987804878049,1,0,0.0121951219512,1,0.987804878049,0.993865030675,0.992416746812,0.987804878049,0.987804878049,16,17,0,5,1,5
2,WLNM_dir_neg_kfold,1,0.705882352941,00:00:04,10,80,2,13347,fixed,0.5,1,1,1,17,0,0,34,1,1,0,0,1,1,1,1,0.555555555556,1,1,1,87,70,17,0,87,0,70,0,17,21,82,0.195238095238,1.66596119929,7.80952380952,9.11111111111,4.1,4.84374903994,0.620236157553,0.281649245064,5.38428047101,1.37890109623,0.678281068525,1.64026710949,0.420068406089,0.198606271777,0.875572804123,0.525566144334,2.46666666667,NaN,NaN,NaN,0.275001111556,0.188022284123,45,0.0338345864662,0.33341481551,NaN,NaN,NaN,NaN,NaN,0.571428571429,0.380952380952,0.047619047619,21,82,0.195238095238,1.66596119929,7.80952380952,9.11111111111,4.1,4.84374903994,0.620236157553,0.281649245064,5.38428047101,1.37890109623,0.678281068525,1.64026710949,0.420068406089,0.198606271777,0.875572804123,0.525566144334,2.46666666667,NaN,NaN,NaN,0.275001111556,0.188022284123,45,0.0338345864662,0.33341481551,NaN,NaN,NaN,NaN,NaN,0.571428571429,0.380952380952,0.047619047619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,0,0,0,0,0,0,0,0,82,0,0,338,1,1,0,0,1,1,1,1,1,1,17,17,0,5,1,5
3,WLNM_dir_neg_kfold,1,0.705882352941,00:00:04,10,80,3,13348,fixed,0.5,1,1,1,17,0,0,34,1,1,0,0,1,1,1,1,0.555555555556,1,1,1,87,70,17,0,87,0,70,0,17,21,82,0.195238095238,1.66596119929,7.80952380952,9.11111111111,4.1,4.84374903994,0.620236157553,0.281649245064,5.38428047101,1.37890109623,0.678281068525,1.64026710949,0.420068406089,0.198606271777,0.875572804123,0.525566144334,2.46666666667,NaN,NaN,NaN,0.275001111556,0.188022284123,45,0.0338345864662,0.33341481551,NaN,NaN,NaN,NaN,NaN,0.571428571429,0.380952380952,0.047619047619,21,82,0.195238095238,1.66596119929,7.80952380952,9.11111111111,4.1,4.84374903994,0.620236157553,0.281649245064,5.38428047101,1.37890109623,0.678281068525,1.64026710949,0.420068406089,0.198606271777,0.875572804123,0.525566144334,2.46666666667,NaN,NaN,NaN,0.275001111556,0.188022284123,45,0.0338345864662,0.33341481551,NaN,NaN,NaN,NaN,NaN,0.571428571429,0.380952380952,0.047619047619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,0,0,0,0,0,0,0,0,82,0,0,338,1,1,0,0,1,1,1,1,1,1,17,17,0,5,1,5
4,WLNM_dir_neg_kfold,0.993079584775,0.691089278849,00:00:04,10,80,4,13349,fixed,0.5,0.933333333333,0.823529411765,0.875,14,1,3,33,0.823529411765,0.970588235294,0.0294117647059,0.176470588235,0.933333333333,0.823529411765,0.875,0.921568627451,0.56862745098,0.818181818182,0.821583836258,0.794117647059,87,70,17,0,87,0,70,0,17,21,82,0.195238095238,1.66596119929,7.80952380952,9.11111111111,4.1,4.84374903994,0.620236157553,0.281649245064,5.38428047101,1.37890109623,0.678281068525,1.64026710949,0.420068406089,0.198606271777,0.875572804123,0.525566144334,2.46666666667,NaN,NaN,NaN,0.275001111556,0.188022284123,45,0.0338345864662,0.33341481551,NaN,NaN,NaN,NaN,NaN,0.571428571429,0.380952380952,0.047619047619,21,80,0.190476190476,1.92512555925,7.61904761905,8,4,4.62034836864,0.606420723384,0.273214285714,5.32558961636,1.3979672743,0.682142857143,1.69171651346,0.444075584783,0.215476190476,1.10539241755,0.574192375264,2.84375817849,NaN,NaN,NaN,0.264439108977,0.181034482759,42,0.0315789473684,0.260011756962,NaN,NaN,NaN,NaN,NaN,0.52380952381,0.428571428571,0.047619047619,-2,-0.0047619047619,0.259164359958,-0.190476190476,-1.11111111111,-0.1,-0.223400671296,-0.0138154341687,-0.00843495934959,-0.0586908546456,0.0190661780614,0.00386178861789,0.051449403967,0.0240071786936,0.0168699186992,0.229819613426,0.0486262309301,0.377091511821,NaN,NaN,NaN,-0.0105620025788,-0.00698780136394,-3,-0.00225563909774,-0.0734030585475,-0.047619047619,0.047619047619,0,79,1,3,337,0.963414634146,0.997041420118,0.00295857988166,0.0365853658537,0.9875,0.963414634146,0.975308641975,0.969523460955,0.960456054265,0.951807228916,15,17,0,5,1,5
5,WLNM_dir_neg_kfold,0.994809688581,0.695150903499,00:00:04,10,80,5,13350,fixed,0.5,0.9375,0.882352941176,0.909090909091,15,1,2,33,0.882352941176,0.970588235294,0.0294117647059,0.117647058824,0.9375,0.882352941176,0.909090909091,0.941176470588,0.562091503268,0.865671641791,0.866540741767,0.852941176471,87,70,17,0,87,0,70,0,17,21,82,0.195238095238,1.66596119929,7.80952380952,9.11111111111,4.1,4.84374903994,0.620236157553,0.281649245064,5.38428047101,1.37890109623,0.678281068525,1.64026710949,0.420068406089,0.198606271777,0.875572804123,0.525566144334,2.46666666667,NaN,NaN,NaN,0.275001111556,0.188022284123,45,0.0338345864662,0.33341481551,NaN,NaN,NaN,NaN,NaN,0.571428571429,0.380952380952,0.047619047619,21,81,0.192857142857,1.9241832508,7.71428571429,8.1,4.05,4.72379992319,0.612344434487,0.276895943563,5.33184503043,1.38233019308,0.678424456202,1.65183880224,0.428254504283,0.206937095826,1.10377342793,0.573632177429,2.8273381295,NaN,NaN,NaN,0.264439108977,0.181034482759,42,0.0315789473684,0.263530794207,NaN,NaN,NaN,NaN,NaN,0.52380952381,0.428571428571,0.047619047619,-1,-0.00238095238095,0.258222051507,-0.0952380952381,-1.01111111111,-0.05,-0.119949116753,-0.00789172306611,-0.00475330150127,-0.0524354405731,0.00342909684196,0.000143387677263,0.0115716927452,0.00818609819431,0.00833082404898,0.228200623807,0.048066033095,0.36067146283,NaN,NaN,NaN,-0.0105620025788,-0.00698780136394,-3,-0.00225563909774,-0.069884021303,-0.047619047619,0.047619047619,0,80,1,2,337,0.975609756098,0.997041420118,0.00295857988166,0.0243902439024,0.987654320988,0.975609756098,0.981595092025,0.977192295294,0.972651176216,0.963855421687,16,17,0,5,1,5
6,WLNM_dir_neg_kfold,1,0.705882352941,00:00:04,10,80,6,13351,fixed,0.5,1,1,1,17,0,0,34,1,1,0,0,1,1,1,1,0.555555555556,1,1,1,87,70,17,0,87,0,70,0,17,21,82,0.195238095238,1.66596119929,7.80952380952,9.11111111111,4.1,4.84374903994,0.620236157553,0.281649245064,5.38428047101,1.37890109623,0.678281068525,1.64026710949,0.420068406089,0.198606271777,0.875572804123,0.525566144334,2.46666666667,NaN,NaN,NaN,0.275001111556,0.188022284123,45,0.0338345864662,0.33341481551,NaN,NaN,NaN,NaN,NaN,0.571428571429,0.380952380952,0.047619047619,21,82,0.195238095238,1.66596119929,7.80952380952,9.11111111111,4.1,4.84374903994,0.620236157553,0.281649245064,5.38428047101,1.37890109623,0.678281068525,1.64026710949,0.420068406089,0.198606271777,0.875572804123,0.525566144334,2.46666666667,NaN,NaN,NaN,0.275001111556,0.188022284123,45,0.0338345864662,0.33341481551,NaN,NaN,NaN,NaN,NaN,0.571428571429,0.380952380952,0.047619047619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,0,0,0,0,0,0,0,0,82,0,0,338,1,1,0,0,1,1,1,1,1,1,17,17,0,5,1,5
7,WLNM_dir_neg_kfold,1,0.705882352941,00:00:04,10,80,7,13352,fixed,0.5,0.894736842105,1,0.944444444444,17,2,0,32,1,0.941176470588,0.0588235294118,0,0.894736842105,1,0.944444444444,0.960784313725,0.542483660131,0.914285714286,0.917662935482,0.941176470588,87,70,17,0,87,0,70,0,17,21,82,0.195238095238,1.66596119929,7.80952380952,9.11111111111,4.1,4.84374903994,0.620236157553,0.281649245064,5.38428047101,1.37890109623,0.678281068525,1.64026710949,0.420068406089,0.198606271777,0.875572804123,0.525566144334,2.46666666667,NaN,NaN,NaN,0.275001111556,0.188022284123,45,0.0338345864662,0.33341481551,NaN,NaN,NaN,NaN,NaN,0.571428571429,0.380952380952,0.047619047619,21,84,0.2,2.13051840394,8,7.63636363636,4.2,4.81663783152,0.60207972894,0.281179138322,5.31977443131,1.32994360783,0.663265306122,1.70293863659,0.425734659148,0.202947845805,1.18759217414,0.557419345423,2.88331765022,NaN,NaN,NaN,0.276626206038,0.197846567968,49,0.0368421052632,0.259162068191,NaN,NaN,NaN,NaN,NaN,0.47619047619,0.47619047619,0.047619047619,2,0.0047619047619,0.464557204648,0.190476190476,-1.47474747475,0.1,-0.0271112084215,-0.0181564286135,-0.000470106741884,-0.0645060396997,-0.0489574884067,-0.0150157624025,0.0626715271022,0.00566625305914,0.00434157402799,0.312019370014,0.0318532010893,0.416650983555,NaN,NaN,NaN,0.00162509448224,0.00982428384514,4,0.00300751879699,-0.0742527473187,-0.0952380952381,0.0952380952381,0,82,2,0,336,1,0.994082840237,0.00591715976331,0,0.97619047619,1,0.987951807229,0.985096036528,0.994082840237,0.97619047619,19,17,0,5,1,5
8,WLNM_dir_neg_kfold,1,0.294117647059,00:00:04,10,80,8,13353,fixed,0.5,1,1,1,17,0,0,34,1,1,0,0,1,1,1,1,0.555555555556,1,1,1,87,70,17,0,87,0,70,0,17,21,82,0.195238095238,1.66596119929,7.80952380952,9.11111111111,4.1,4.84374903994,0.620236157553,0.281649245064,5.38428047101,1.37890109623,0.678281068525,1.64026710949,0.420068406089,0.198606271777,0.875572804123,0.525566144334,2.46666666667,NaN,NaN,NaN,0.275001111556,0.188022284123,45,0.0338345864662,0.33341481551,NaN,NaN,NaN,NaN,NaN,0.571428571429,0.380952380952,0.047619047619,21,82,0.195238095238,1.66596119929,7.80952380952,9.11111111111,4.1,4.84374903994,0.620236157553,0.281649245064,5.38428047101,1.37890109623,0.678281068525,1.64026710949,0.420068406089,0.198606271777,0.875572804123,0.525566144334,2.46666666667,NaN,NaN,NaN,0.275001111556,0.188022284123,45,0.0338345864662,0.33341481551,NaN,NaN,NaN,NaN,NaN,0.571428571429,0.380952380952,0.047619047619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,0,0,0,0,0,0,0,0,82,0,0,338,1,1,0,0,1,1,1,1,1,1,17,17,0,5,1,5
9,WLNM_dir_neg_kfold,1,0.705882352941,00:00:04,10,80,9,13354,fixed,0.5,0.894736842105,1,0.944444444444,17,2,0,32,1,0.941176470588,0.0588235294118,0,0.894736842105,1,0.944444444444,0.960784313725,0.542483660131,0.914285714286,0.917662935482,0.941176470588,87,70,17,0,87,0,70,0,17,21,82,0.195238095238,1.66596119929,7.80952380952,9.11111111111,4.1,4.84374903994,0.620236157553,0.281649245064,5.38428047101,1.37890109623,0.678281068525,1.64026710949,0.420068406089,0.198606271777,0.875572804123,0.525566144334,2.46666666667,NaN,NaN,NaN,0.275001111556,0.188022284123,45,0.0338345864662,0.33341481551,NaN,NaN,NaN,NaN,NaN,0.571428571429,0.380952380952,0.047619047619,21,84,0.2,1.82866557996,8,7.63636363636,4.2,4.73286382648,0.59160797831,0.269274376417,5.31977443131,1.32994360783,0.663265306122,1.70293863659,0.425734659148,0.202947845805,0.91469234305,0.500196620461,2.61259259259,NaN,NaN,NaN,0.289815926371,0.207598371777,51,0.0383458646617,0.253707522737,NaN,NaN,NaN,NaN,NaN,0.47619047619,0.47619047619,0.047619047619,2,0.0047619047619,0.162704380667,0.190476190476,-1.47474747475,0.1,-0.110885213459,-0.0286281792431,-0.0123748686466,-0.0645060396997,-0.0489574884067,-0.0150157624025,0.0626715271022,0.00566625305914,0.00434157402799,0.0391195389279,-0.0253695238725,0.145925925926,NaN,NaN,NaN,0.0148148148148,0.0195760876549,6,0.00451127819549,-0.0797072927732,-0.0952380952381,0.0952380952381,0,82,2,0,336,1,0.994082840237,0.00591715976331,0,0.97619047619,1,0.987951807229,0.985096036528,0.994082840237,0.97619047619,19,17,0,5,1,5
10,WLNM_dir_neg_kfold,0.996539792388,0.698949923106,00:00:04,10,80,10,13355,fixed,0.5,1,0.882352941176,0.9375,15,0,2,34,0.882352941176,1,0,0.117647058824,1,0.882352941176,0.9375,0.960784313725,0.56862745098,0.909090909091,0.912870929175,0.882352941176,87,70,17,0,87,0,70,0,17,21,82,0.195238095238,1.66596119929,7.80952380952,9.11111111111,4.1,4.84374903994,0.620236157553,0.281649245064,5.38428047101,1.37890109623,0.678281068525,1.64026710949,0.420068406089,0.198606271777,0.875572804123,0.525566144334,2.46666666667,NaN,NaN,NaN,0.275001111556,0.188022284123,45,0.0338345864662,0.33341481551,NaN,NaN,NaN,NaN,NaN,0.571428571429,0.380952380952,0.047619047619,21,80,0.190476190476,1.65888236573,7.61904761905,8.88888888889,4,4.62034836864,0.606420723384,0.273214285714,5.36301265726,1.40779082253,0.685714285714,1.69171651346,0.444075584783,0.215476190476,0.862647967686,0.52001756454,2.45205479452,NaN,NaN,NaN,0.264439108977,0.181034482759,42,0.0315789473684,0.316913492758,NaN,NaN,NaN,NaN,NaN,0.571428571429,0.380952380952,0.047619047619,-2,-0.0047619047619,-0.00707883356285,-0.190476190476,-0.222222222222,-0.1,-0.223400671296,-0.0138154341687,-0.00843495934959,-0.0212678137503,0.0288897262964,0.00743321718931,0.051449403967,0.0240071786936,0.0168699186992,-0.0129248364367,-0.00554857979377,-0.0146118721461,NaN,NaN,NaN,-0.0105620025788,-0.00698780136394,-3,-0.00225563909774,-0.0165013227513,0,0,0,80,0,2,338,0.975609756098,1,0,0.0243902439024,1,0.975609756098,0.987654320988,0.984820224802,0.975609756098,0.975609756098,15,17,0,5,1,5
