Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.991941015089,0.39850293054,00:00:06,10,80,1,13346,fixed,0.5,1,0.944444444444,0.971428571429,51,0,3,108,0.944444444444,1,0,0.0555555555556,1,0.944444444444,0.971428571429,0.981481481481,0.561728395062,0.957746478873,0.958602586539,0.944444444444,273,219,54,0,273,0,219,0,54,50,267,0.108979591837,1.80483446712,10.68,9.53571428571,5.34,8.27694116821,0.774994491406,0.407265917603,8.07518243934,1.51220644931,0.707790262172,3.08789605408,0.57825768803,0.304194756554,0.861324441908,0.477231822419,2.9052154195,NaN,NaN,NaN,0.27281953321,0.290298130369,383,0.0195408163265,0.258532064165,NaN,NaN,NaN,NaN,NaN,0.44,0.56,0,50,264,0.107755102041,1.7738382823,10.56,9.77777777778,5.28,8.28364506182,0.7844360854,0.410606060606,8.10401764811,1.53485182729,0.714848484848,2.9695048718,0.562406225721,0.300909090909,0.85039913881,0.479411876098,2.8672756145,NaN,NaN,NaN,0.276080143599,0.293076923077,381,0.0194387755102,0.244548159254,NaN,NaN,NaN,NaN,NaN,0.46,0.54,0,-3,-0.00122448979592,-0.0309961848241,-0.12,0.242063492063,-0.06,0.00670389360746,0.00944159399395,0.00334014300306,0.0288352087695,0.0226453779789,0.0070582226762,-0.118391182277,-0.0158514623097,-0.00328566564522,-0.0109253030983,0.00218005367905,-0.0379398050021,NaN,NaN,NaN,0.00326061038916,0.00277879270805,-2,-0.000102040816327,-0.0139839049107,0.02,-0.02,0,264,0,3,2183,0.988764044944,1,0,0.0112359550562,1,0.988764044944,0.994350282486,0.993683599141,0.988764044944,0.988764044944,51,54,0,5,1,5
2,WLNM_dir_neg_kfold,0.992798353909,0.843255863755,00:00:06,10,80,2,13347,fixed,0.5,1,0.944444444444,0.971428571429,51,0,3,108,0.944444444444,1,0,0.0555555555556,1,0.944444444444,0.971428571429,0.981481481481,0.561728395062,0.957746478873,0.958602586539,0.944444444444,273,219,54,0,273,0,219,0,54,50,267,0.108979591837,1.80483446712,10.68,9.53571428571,5.34,8.27694116821,0.774994491406,0.407265917603,8.07518243934,1.51220644931,0.707790262172,3.08789605408,0.57825768803,0.304194756554,0.861324441908,0.477231822419,2.9052154195,NaN,NaN,NaN,0.27281953321,0.290298130369,383,0.0195408163265,0.258532064165,NaN,NaN,NaN,NaN,NaN,0.44,0.56,0,50,264,0.107755102041,1.7738382823,10.56,9.77777777778,5.28,8.28364506182,0.7844360854,0.410606060606,8.10401764811,1.53485182729,0.714848484848,2.9695048718,0.562406225721,0.300909090909,0.85039913881,0.479411876098,2.8672756145,NaN,NaN,NaN,0.276080143599,0.293076923077,381,0.0194387755102,0.244548159254,NaN,NaN,NaN,NaN,NaN,0.46,0.54,0,-3,-0.00122448979592,-0.0309961848241,-0.12,0.242063492063,-0.06,0.00670389360746,0.00944159399395,0.00334014300306,0.0288352087695,0.0226453779789,0.0070582226762,-0.118391182277,-0.0158514623097,-0.00328566564522,-0.0109253030983,0.00218005367905,-0.0379398050021,NaN,NaN,NaN,0.00326061038916,0.00277879270805,-2,-0.000102040816327,-0.0139839049107,0.02,-0.02,0,264,0,3,2183,0.988764044944,1,0,0.0112359550562,1,0.988764044944,0.994350282486,0.993683599141,0.988764044944,0.988764044944,51,54,0,5,1,5
3,WLNM_dir_neg_kfold,0.995884773663,0.512448756572,00:00:06,10,80,3,13348,fixed,0.5,1,0.944444444444,0.971428571429,51,0,3,108,0.944444444444,1,0,0.0555555555556,1,0.944444444444,0.971428571429,0.981481481481,0.561728395062,0.957746478873,0.958602586539,0.944444444444,273,219,54,0,273,0,219,0,54,50,267,0.108979591837,1.80483446712,10.68,9.53571428571,5.34,8.27694116821,0.774994491406,0.407265917603,8.07518243934,1.51220644931,0.707790262172,3.08789605408,0.57825768803,0.304194756554,0.861324441908,0.477231822419,2.9052154195,NaN,NaN,NaN,0.27281953321,0.290298130369,383,0.0195408163265,0.258532064165,NaN,NaN,NaN,NaN,NaN,0.44,0.56,0,50,264,0.107755102041,1.7738382823,10.56,9.77777777778,5.28,8.28364506182,0.7844360854,0.410606060606,8.10401764811,1.53485182729,0.714848484848,2.9695048718,0.562406225721,0.300909090909,0.85039913881,0.479411876098,2.8672756145,NaN,NaN,NaN,0.276080143599,0.293076923077,381,0.0194387755102,0.244548159254,NaN,NaN,NaN,NaN,NaN,0.46,0.54,0,-3,-0.00122448979592,-0.0309961848241,-0.12,0.242063492063,-0.06,0.00670389360746,0.00944159399395,0.00334014300306,0.0288352087695,0.0226453779789,0.0070582226762,-0.118391182277,-0.0158514623097,-0.00328566564522,-0.0109253030983,0.00218005367905,-0.0379398050021,NaN,NaN,NaN,0.00326061038916,0.00277879270805,-2,-0.000102040816327,-0.0139839049107,0.02,-0.02,0,264,0,3,2183,0.988764044944,1,0,0.0112359550562,1,0.988764044944,0.994350282486,0.993683599141,0.988764044944,0.988764044944,51,54,0,5,1,5
4,WLNM_dir_neg_kfold,0.995027434842,0.344967031425,00:00:06,10,80,4,13349,fixed,0.5,0.963636363636,0.981481481481,0.97247706422,53,2,1,106,0.981481481481,0.981481481481,0.0185185185185,0.0185185185185,0.963636363636,0.981481481481,0.97247706422,0.981481481481,0.553497942387,0.958525345622,0.958616959002,0.962962962963,273,219,54,0,273,0,219,0,54,50,267,0.108979591837,1.80483446712,10.68,9.53571428571,5.34,8.27694116821,0.774994491406,0.407265917603,8.07518243934,1.51220644931,0.707790262172,3.08789605408,0.57825768803,0.304194756554,0.861324441908,0.477231822419,2.9052154195,NaN,NaN,NaN,0.27281953321,0.290298130369,383,0.0195408163265,0.258532064165,NaN,NaN,NaN,NaN,NaN,0.44,0.56,0,50,268,0.109387755102,1.88851092405,10.72,8.93333333333,5.36,8.29319859024,0.773619271478,0.407313432836,8.05785204579,1.50333060556,0.702388059701,3.22464995727,0.601613797999,0.310746268657,0.898284984746,0.475657817651,3.14740692518,NaN,NaN,NaN,0.265859865011,0.286825595985,381,0.0194387755102,0.251821347704,NaN,NaN,NaN,NaN,NaN,0.4,0.6,0,1,0.000408163265306,0.0836764569329,0.04,-0.602380952381,0.02,0.0162574220272,-0.00137521992808,4.75152328245e-05,-0.017330393547,-0.00887584375621,-0.00540220247079,0.136753903191,0.0233561099683,0.00655151210241,0.0369605428381,-0.00157400476729,0.242191505682,NaN,NaN,NaN,-0.00695966819847,-0.00347253438393,-2,-0.000102040816327,-0.00671071646108,-0.04,0.04,0,266,2,1,2181,0.996254681648,0.999083829592,0.000916170407696,0.00374531835206,0.992537313433,0.996254681648,0.994392523364,0.99370742832,0.99533851124,0.988847583643,55,54,0,5,1,5
5,WLNM_dir_neg_kfold,0.995713305898,0.475093056716,00:00:05,10,80,5,13350,fixed,0.5,1,0.944444444444,0.971428571429,51,0,3,108,0.944444444444,1,0,0.0555555555556,1,0.944444444444,0.971428571429,0.981481481481,0.561728395062,0.957746478873,0.958602586539,0.944444444444,273,219,54,0,273,0,219,0,54,50,267,0.108979591837,1.80483446712,10.68,9.53571428571,5.34,8.27694116821,0.774994491406,0.407265917603,8.07518243934,1.51220644931,0.707790262172,3.08789605408,0.57825768803,0.304194756554,0.861324441908,0.477231822419,2.9052154195,NaN,NaN,NaN,0.27281953321,0.290298130369,383,0.0195408163265,0.258532064165,NaN,NaN,NaN,NaN,NaN,0.44,0.56,0,50,264,0.107755102041,1.7738382823,10.56,9.77777777778,5.28,8.28364506182,0.7844360854,0.410606060606,8.10401764811,1.53485182729,0.714848484848,2.9695048718,0.562406225721,0.300909090909,0.85039913881,0.479411876098,2.8672756145,NaN,NaN,NaN,0.276080143599,0.293076923077,381,0.0194387755102,0.244548159254,NaN,NaN,NaN,NaN,NaN,0.46,0.54,0,-3,-0.00122448979592,-0.0309961848241,-0.12,0.242063492063,-0.06,0.00670389360746,0.00944159399395,0.00334014300306,0.0288352087695,0.0226453779789,0.0070582226762,-0.118391182277,-0.0158514623097,-0.00328566564522,-0.0109253030983,0.00218005367905,-0.0379398050021,NaN,NaN,NaN,0.00326061038916,0.00277879270805,-2,-0.000102040816327,-0.0139839049107,0.02,-0.02,0,264,0,3,2183,0.988764044944,1,0,0.0112359550562,1,0.988764044944,0.994350282486,0.993683599141,0.988764044944,0.988764044944,51,54,0,5,1,5
6,WLNM_dir_neg_kfold,0.99365569273,0.492208042416,00:00:06,10,80,6,13351,fixed,0.5,1,0.944444444444,0.971428571429,51,0,3,108,0.944444444444,1,0,0.0555555555556,1,0.944444444444,0.971428571429,0.981481481481,0.561728395062,0.957746478873,0.958602586539,0.944444444444,273,219,54,0,273,0,219,0,54,50,267,0.108979591837,1.80483446712,10.68,9.53571428571,5.34,8.27694116821,0.774994491406,0.407265917603,8.07518243934,1.51220644931,0.707790262172,3.08789605408,0.57825768803,0.304194756554,0.861324441908,0.477231822419,2.9052154195,NaN,NaN,NaN,0.27281953321,0.290298130369,383,0.0195408163265,0.258532064165,NaN,NaN,NaN,NaN,NaN,0.44,0.56,0,50,264,0.107755102041,1.7738382823,10.56,9.77777777778,5.28,8.28364506182,0.7844360854,0.410606060606,8.10401764811,1.53485182729,0.714848484848,2.9695048718,0.562406225721,0.300909090909,0.85039913881,0.479411876098,2.8672756145,NaN,NaN,NaN,0.276080143599,0.293076923077,381,0.0194387755102,0.244548159254,NaN,NaN,NaN,NaN,NaN,0.46,0.54,0,-3,-0.00122448979592,-0.0309961848241,-0.12,0.242063492063,-0.06,0.00670389360746,0.00944159399395,0.00334014300306,0.0288352087695,0.0226453779789,0.0070582226762,-0.118391182277,-0.0158514623097,-0.00328566564522,-0.0109253030983,0.00218005367905,-0.0379398050021,NaN,NaN,NaN,0.00326061038916,0.00277879270805,-2,-0.000102040816327,-0.0139839049107,0.02,-0.02,0,264,0,3,2183,0.988764044944,1,0,0.0112359550562,1,0.988764044944,0.994350282486,0.993683599141,0.988764044944,0.988764044944,51,54,0,5,1,5
7,WLNM_dir_neg_kfold,0.990569272977,0.953047910386,00:00:05,10,80,7,13352,fixed,0.5,0.980769230769,0.944444444444,0.962264150943,51,1,3,107,0.944444444444,0.990740740741,0.00925925925926,0.0555555555556,0.980769230769,0.944444444444,0.962264150943,0.975308641975,0.559670781893,0.943925233645,0.944296459909,0.935185185185,273,219,54,0,273,0,219,0,54,50,267,0.108979591837,1.80483446712,10.68,9.53571428571,5.34,8.27694116821,0.774994491406,0.407265917603,8.07518243934,1.51220644931,0.707790262172,3.08789605408,0.57825768803,0.304194756554,0.861324441908,0.477231822419,2.9052154195,NaN,NaN,NaN,0.27281953321,0.290298130369,383,0.0195408163265,0.258532064165,NaN,NaN,NaN,NaN,NaN,0.44,0.56,0,50,265,0.108163265306,1.85555185261,10.6,9.46428571429,5.3,8.2561047296,0.778877804679,0.407169811321,8.09194610936,1.52678228478,0.711773584906,2.94334253972,0.555347649004,0.296377358491,0.955693228944,0.515045282944,3.89154260352,NaN,NaN,NaN,0.289649170527,0.293244626407,382,0.0194897959184,0.227458362543,NaN,NaN,NaN,NaN,NaN,0.44,0.56,0,-2,-0.000816326530612,0.0507173854903,-0.08,-0.0714285714286,-0.04,-0.020836438612,0.00388331327363,-9.61062822415e-05,0.0167636700201,0.0145758354703,0.00398332273338,-0.144553514363,-0.0229100390267,-0.00781739806374,0.0943687870365,0.037813460525,0.986327184022,NaN,NaN,NaN,0.0168296373175,0.0029464960385,-1,-5.10204081633e-05,-0.0310737016224,0,0,0,264,1,3,2182,0.988764044944,0.999541914796,0.000458085203848,0.0112359550562,0.996226415094,0.988764044944,0.992481203008,0.991574284392,0.98830595974,0.985074626866,52,54,0,5,1,5
8,WLNM_dir_neg_kfold,0.993827160494,0.510851641327,00:00:06,10,80,8,13353,fixed,0.5,1,0.944444444444,0.971428571429,51,0,3,108,0.944444444444,1,0,0.0555555555556,1,0.944444444444,0.971428571429,0.981481481481,0.561728395062,0.957746478873,0.958602586539,0.944444444444,273,219,54,0,273,0,219,0,54,50,267,0.108979591837,1.80483446712,10.68,9.53571428571,5.34,8.27694116821,0.774994491406,0.407265917603,8.07518243934,1.51220644931,0.707790262172,3.08789605408,0.57825768803,0.304194756554,0.861324441908,0.477231822419,2.9052154195,NaN,NaN,NaN,0.27281953321,0.290298130369,383,0.0195408163265,0.258532064165,NaN,NaN,NaN,NaN,NaN,0.44,0.56,0,50,264,0.107755102041,1.7738382823,10.56,9.77777777778,5.28,8.28364506182,0.7844360854,0.410606060606,8.10401764811,1.53485182729,0.714848484848,2.9695048718,0.562406225721,0.300909090909,0.85039913881,0.479411876098,2.8672756145,NaN,NaN,NaN,0.276080143599,0.293076923077,381,0.0194387755102,0.244548159254,NaN,NaN,NaN,NaN,NaN,0.46,0.54,0,-3,-0.00122448979592,-0.0309961848241,-0.12,0.242063492063,-0.06,0.00670389360746,0.00944159399395,0.00334014300306,0.0288352087695,0.0226453779789,0.0070582226762,-0.118391182277,-0.0158514623097,-0.00328566564522,-0.0109253030983,0.00218005367905,-0.0379398050021,NaN,NaN,NaN,0.00326061038916,0.00277879270805,-2,-0.000102040816327,-0.0139839049107,0.02,-0.02,0,264,0,3,2183,0.988764044944,1,0,0.0112359550562,1,0.988764044944,0.994350282486,0.993683599141,0.988764044944,0.988764044944,51,54,0,5,1,5
9,WLNM_dir_neg_kfold,0.992969821674,0.510252995567,00:00:06,10,80,9,13354,fixed,0.5,1,0.944444444444,0.971428571429,51,0,3,108,0.944444444444,1,0,0.0555555555556,1,0.944444444444,0.971428571429,0.981481481481,0.561728395062,0.957746478873,0.958602586539,0.944444444444,273,219,54,0,273,0,219,0,54,50,267,0.108979591837,1.80483446712,10.68,9.53571428571,5.34,8.27694116821,0.774994491406,0.407265917603,8.07518243934,1.51220644931,0.707790262172,3.08789605408,0.57825768803,0.304194756554,0.861324441908,0.477231822419,2.9052154195,NaN,NaN,NaN,0.27281953321,0.290298130369,383,0.0195408163265,0.258532064165,NaN,NaN,NaN,NaN,NaN,0.44,0.56,0,50,264,0.107755102041,1.7738382823,10.56,9.77777777778,5.28,8.28364506182,0.7844360854,0.410606060606,8.10401764811,1.53485182729,0.714848484848,2.9695048718,0.562406225721,0.300909090909,0.85039913881,0.479411876098,2.8672756145,NaN,NaN,NaN,0.276080143599,0.293076923077,381,0.0194387755102,0.244548159254,NaN,NaN,NaN,NaN,NaN,0.46,0.54,0,-3,-0.00122448979592,-0.0309961848241,-0.12,0.242063492063,-0.06,0.00670389360746,0.00944159399395,0.00334014300306,0.0288352087695,0.0226453779789,0.0070582226762,-0.118391182277,-0.0158514623097,-0.00328566564522,-0.0109253030983,0.00218005367905,-0.0379398050021,NaN,NaN,NaN,0.00326061038916,0.00277879270805,-2,-0.000102040816327,-0.0139839049107,0.02,-0.02,0,264,0,3,2183,0.988764044944,1,0,0.0112359550562,1,0.988764044944,0.994350282486,0.993683599141,0.988764044944,0.988764044944,51,54,0,5,1,5
10,WLNM_dir_neg_kfold,0.996227709191,0.51295536277,00:00:06,10,80,10,13355,fixed,0.5,1,0.944444444444,0.971428571429,51,0,3,108,0.944444444444,1,0,0.0555555555556,1,0.944444444444,0.971428571429,0.981481481481,0.561728395062,0.957746478873,0.958602586539,0.944444444444,273,219,54,0,273,0,219,0,54,50,267,0.108979591837,1.80483446712,10.68,9.53571428571,5.34,8.27694116821,0.774994491406,0.407265917603,8.07518243934,1.51220644931,0.707790262172,3.08789605408,0.57825768803,0.304194756554,0.861324441908,0.477231822419,2.9052154195,NaN,NaN,NaN,0.27281953321,0.290298130369,383,0.0195408163265,0.258532064165,NaN,NaN,NaN,NaN,NaN,0.44,0.56,0,50,264,0.107755102041,1.7738382823,10.56,9.77777777778,5.28,8.28364506182,0.7844360854,0.410606060606,8.10401764811,1.53485182729,0.714848484848,2.9695048718,0.562406225721,0.300909090909,0.85039913881,0.479411876098,2.8672756145,NaN,NaN,NaN,0.276080143599,0.293076923077,381,0.0194387755102,0.244548159254,NaN,NaN,NaN,NaN,NaN,0.46,0.54,0,-3,-0.00122448979592,-0.0309961848241,-0.12,0.242063492063,-0.06,0.00670389360746,0.00944159399395,0.00334014300306,0.0288352087695,0.0226453779789,0.0070582226762,-0.118391182277,-0.0158514623097,-0.00328566564522,-0.0109253030983,0.00218005367905,-0.0379398050021,NaN,NaN,NaN,0.00326061038916,0.00277879270805,-2,-0.000102040816327,-0.0139839049107,0.02,-0.02,0,264,0,3,2183,0.988764044944,1,0,0.0112359550562,1,0.988764044944,0.994350282486,0.993683599141,0.988764044944,0.988764044944,51,54,0,5,1,5
11,WLNM_dir_neg_kfold,0.994684499314,0.400015451498,00:00:06,10,80,11,13356,fixed,0.5,0.980769230769,0.944444444444,0.962264150943,51,1,3,107,0.944444444444,0.990740740741,0.00925925925926,0.0555555555556,0.980769230769,0.944444444444,0.962264150943,0.975308641975,0.559670781893,0.943925233645,0.944296459909,0.935185185185,273,219,54,0,273,0,219,0,54,50,267,0.108979591837,1.80483446712,10.68,9.53571428571,5.34,8.27694116821,0.774994491406,0.407265917603,8.07518243934,1.51220644931,0.707790262172,3.08789605408,0.57825768803,0.304194756554,0.861324441908,0.477231822419,2.9052154195,NaN,NaN,NaN,0.27281953321,0.290298130369,383,0.0195408163265,0.258532064165,NaN,NaN,NaN,NaN,NaN,0.44,0.56,0,50,265,0.108163265306,2.03029681628,10.6,9.46428571429,5.3,8.26351706513,0.779577081616,0.408226415094,8.09194610936,1.52678228478,0.711773584906,2.94334253972,0.555347649004,0.296377358491,1.32703276267,0.653615152243,5.86234795722,NaN,NaN,NaN,0.29295234824,0.295320889798,385,0.0196428571429,0.227458362543,NaN,NaN,NaN,NaN,NaN,0.44,0.56,0,-2,-0.000816326530612,0.225462349155,-0.08,-0.0714285714286,-0.04,-0.0134241030807,0.00458259021054,0.000960497491343,0.0167636700201,0.0145758354703,0.00398332273338,-0.144553514363,-0.0229100390267,-0.00781739806374,0.465708320761,0.176383329825,2.95713253772,NaN,NaN,NaN,0.0201328150308,0.00502275942913,2,0.000102040816327,-0.0310737016224,0,0,0,264,1,3,2182,0.988764044944,0.999541914796,0.000458085203848,0.0112359550562,0.996226415094,0.988764044944,0.992481203008,0.991574284392,0.98830595974,0.985074626866,52,54,0,5,1,5
