Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.998842975207,0.770657660689,00:00:11,10,80,1,13346,fixed,0.5,0.990825688073,0.981818181818,0.986301369863,108,1,2,219,0.981818181818,0.995454545455,0.00454545454545,0.0181818181818,0.990825688073,0.981818181818,0.986301369863,0.990909090909,0.556565656566,0.979498861048,0.979521732968,0.977272727273,553,443,110,0,553,0,443,0,110,75,548,0.0987387387387,1.64942083725,14.6133333333,15.2222222222,7.40540540541,11.6733623,0.798815850822,0.410194647202,12.2186978266,1.67226703831,0.750802919708,4.10330563292,0.561583800125,0.276350364964,0.770341166836,0.467037368172,2.75759118252,NaN,NaN,NaN,0.200591821769,0.191095383096,774,0.0114624213254,0.289194620664,NaN,NaN,NaN,NaN,NaN,0.52,0.466666666667,0.0133333333333,75,547,0.0985585585586,2.15371375286,14.5866666667,14.7837837838,7.59722222222,11.6805374429,0.800768106232,0.411748933577,12.2140518692,1.67468718499,0.750274223035,4.15176072494,0.569254212743,0.280999390615,1.29213668703,0.599957485213,4.07126060868,NaN,NaN,NaN,0.204946817619,0.19544779812,790,0.0116993706035,0.27399082731,NaN,NaN,NaN,NaN,NaN,0.506666666667,0.453333333333,0.04,-1,-0.00018018018018,0.504292915612,-0.0266666666667,-0.438438438438,0.191816816817,0.00717514288458,0.0019522554095,0.00155428637514,-0.0046459573698,0.00242014668294,-0.000528696673294,0.0484550920199,0.00767041261722,0.00464902565197,0.521795520197,0.132920117041,1.31366942616,NaN,NaN,NaN,0.00435499585049,0.0043524150237,16,0.000236949278045,-0.0152037933533,-0.0133333333333,-0.0133333333333,0.0266666666667,546,1,2,5001,0.996350364964,0.999800079968,0.000199920031987,0.0036496350365,0.998171846435,0.996350364964,0.997260273973,0.996960935894,0.996150444932,0.994535519126,109,110,0,5,1,5
2,WLNM_dir_neg_kfold,0.997851239669,0.787348407124,00:00:11,10,80,2,13347,fixed,0.5,0.990825688073,0.981818181818,0.986301369863,108,1,2,219,0.981818181818,0.995454545455,0.00454545454545,0.0181818181818,0.990825688073,0.981818181818,0.986301369863,0.990909090909,0.556565656566,0.979498861048,0.979521732968,0.977272727273,553,443,110,0,553,0,443,0,110,75,548,0.0987387387387,1.64942083725,14.6133333333,15.2222222222,7.40540540541,11.6733623,0.798815850822,0.410194647202,12.2186978266,1.67226703831,0.750802919708,4.10330563292,0.561583800125,0.276350364964,0.770341166836,0.467037368172,2.75759118252,NaN,NaN,NaN,0.200591821769,0.191095383096,774,0.0114624213254,0.289194620664,NaN,NaN,NaN,NaN,NaN,0.52,0.466666666667,0.0133333333333,75,547,0.0985585585586,1.92181192102,14.5866666667,14.7837837838,7.49315068493,11.6283592453,0.797190990311,0.408970140158,12.2140518692,1.67468718499,0.750274223035,4.12563945358,0.565672685591,0.278610603291,1.4866760045,0.773580384345,7.04673061635,NaN,NaN,NaN,0.238610202557,0.192651439921,776,0.0114920399852,0.27356493244,NaN,NaN,NaN,NaN,NaN,0.506666666667,0.466666666667,0.0266666666667,-1,-0.00018018018018,0.272391083772,-0.0266666666667,-0.438438438438,0.0877452795261,-0.0450030546716,-0.00162486051072,-0.00122450704351,-0.0046459573698,0.00242014668294,-0.000528696673294,0.0223338206601,0.00408888546551,0.00226023832717,0.716334837664,0.306543016173,4.28913943383,NaN,NaN,NaN,0.0380183807878,0.00155605682451,2,2.96186597556e-05,-0.0156296882237,-0.0133333333333,0,0.0133333333333,546,1,2,5001,0.996350364964,0.999800079968,0.000199920031987,0.0036496350365,0.998171846435,0.996350364964,0.997260273973,0.996960935894,0.996150444932,0.994535519126,109,110,0,5,1,5
3,WLNM_dir_neg_kfold,0.999338842975,0.77148398066,00:00:11,10,80,3,13348,fixed,0.5,1,0.981818181818,0.990825688073,108,0,2,220,0.981818181818,1,0,0.0181818181818,1,0.981818181818,0.990825688073,0.993939393939,0.557575757576,0.986301369863,0.986393923832,0.981818181818,553,443,110,0,553,0,443,0,110,75,548,0.0987387387387,1.64942083725,14.6133333333,15.2222222222,7.40540540541,11.6733623,0.798815850822,0.410194647202,12.2186978266,1.67226703831,0.750802919708,4.10330563292,0.561583800125,0.276350364964,0.770341166836,0.467037368172,2.75759118252,NaN,NaN,NaN,0.200591821769,0.191095383096,774,0.0114624213254,0.289194620664,NaN,NaN,NaN,NaN,NaN,0.52,0.466666666667,0.0133333333333,75,546,0.0983783783784,1.64769346641,14.56,15.1666666667,7.58333333333,11.6529082323,0.800337103866,0.411355311355,12.2215582675,1.67878547631,0.7515995116,4.14780958149,0.569754063392,0.28083028083,0.76568119588,0.464698811696,2.62803836981,NaN,NaN,NaN,0.201721313668,0.192266291298,774,0.0114624213254,0.289197214294,NaN,NaN,NaN,NaN,NaN,0.52,0.44,0.04,-2,-0.00036036036036,-0.0017273708361,-0.0533333333333,-0.0555555555556,0.177927927928,-0.0204540677198,0.00152125304424,0.00116066415336,0.0028604409725,0.00651843800284,0.000796591891483,0.0445039485773,0.00817026326657,0.00447991586678,-0.00465997095608,-0.00233855647636,-0.129552812708,NaN,NaN,NaN,0.00112949189893,0.00117090820147,0,0,2.59363004462e-06,0,-0.0266666666667,0.0266666666667,546,0,2,5002,0.996350364964,1,0,0.0036496350365,1,0.996350364964,0.998171846435,0.997974019399,0.996350364964,0.996350364964,108,110,0,5,1,5
4,WLNM_dir_neg_kfold,0.997933884298,0.723880408091,00:00:13,10,80,4,13349,fixed,0.5,1,0.981818181818,0.990825688073,108,0,2,220,0.981818181818,1,0,0.0181818181818,1,0.981818181818,0.990825688073,0.993939393939,0.557575757576,0.986301369863,0.986393923832,0.981818181818,553,443,110,0,553,0,443,0,110,75,548,0.0987387387387,1.64942083725,14.6133333333,15.2222222222,7.40540540541,11.6733623,0.798815850822,0.410194647202,12.2186978266,1.67226703831,0.750802919708,4.10330563292,0.561583800125,0.276350364964,0.770341166836,0.467037368172,2.75759118252,NaN,NaN,NaN,0.200591821769,0.191095383096,774,0.0114624213254,0.289194620664,NaN,NaN,NaN,NaN,NaN,0.52,0.466666666667,0.0133333333333,75,546,0.0983783783784,1.64769346641,14.56,15.1666666667,7.58333333333,11.6529082323,0.800337103866,0.411355311355,12.2215582675,1.67878547631,0.7515995116,4.14780958149,0.569754063392,0.28083028083,0.76568119588,0.464698811696,2.62803836981,NaN,NaN,NaN,0.201721313668,0.192266291298,774,0.0114624213254,0.289197214294,NaN,NaN,NaN,NaN,NaN,0.52,0.44,0.04,-2,-0.00036036036036,-0.0017273708361,-0.0533333333333,-0.0555555555556,0.177927927928,-0.0204540677198,0.00152125304424,0.00116066415336,0.0028604409725,0.00651843800284,0.000796591891483,0.0445039485773,0.00817026326657,0.00447991586678,-0.00465997095608,-0.00233855647636,-0.129552812708,NaN,NaN,NaN,0.00112949189893,0.00117090820147,0,0,2.59363004462e-06,0,-0.0266666666667,0.0266666666667,546,0,2,5002,0.996350364964,1,0,0.0036496350365,1,0.996350364964,0.998171846435,0.997974019399,0.996350364964,0.996350364964,108,110,0,5,1,5
5,WLNM_dir_neg_kfold,0.998512396694,0.770150162338,00:00:11,10,80,5,13350,fixed,0.5,1,0.981818181818,0.990825688073,108,0,2,220,0.981818181818,1,0,0.0181818181818,1,0.981818181818,0.990825688073,0.993939393939,0.557575757576,0.986301369863,0.986393923832,0.981818181818,553,443,110,0,553,0,443,0,110,75,548,0.0987387387387,1.64942083725,14.6133333333,15.2222222222,7.40540540541,11.6733623,0.798815850822,0.410194647202,12.2186978266,1.67226703831,0.750802919708,4.10330563292,0.561583800125,0.276350364964,0.770341166836,0.467037368172,2.75759118252,NaN,NaN,NaN,0.200591821769,0.191095383096,774,0.0114624213254,0.289194620664,NaN,NaN,NaN,NaN,NaN,0.52,0.466666666667,0.0133333333333,75,546,0.0983783783784,1.64769346641,14.56,15.1666666667,7.58333333333,11.6529082323,0.800337103866,0.411355311355,12.2215582675,1.67878547631,0.7515995116,4.14780958149,0.569754063392,0.28083028083,0.76568119588,0.464698811696,2.62803836981,NaN,NaN,NaN,0.201721313668,0.192266291298,774,0.0114624213254,0.289197214294,NaN,NaN,NaN,NaN,NaN,0.52,0.44,0.04,-2,-0.00036036036036,-0.0017273708361,-0.0533333333333,-0.0555555555556,0.177927927928,-0.0204540677198,0.00152125304424,0.00116066415336,0.0028604409725,0.00651843800284,0.000796591891483,0.0445039485773,0.00817026326657,0.00447991586678,-0.00465997095608,-0.00233855647636,-0.129552812708,NaN,NaN,NaN,0.00112949189893,0.00117090820147,0,0,2.59363004462e-06,0,-0.0266666666667,0.0266666666667,546,0,2,5002,0.996350364964,1,0,0.0036496350365,1,0.996350364964,0.998171846435,0.997974019399,0.996350364964,0.996350364964,108,110,0,5,1,5
6,WLNM_dir_neg_kfold,0.998512396694,0.715604707792,00:00:11,10,80,6,13351,fixed,0.5,1,0.981818181818,0.990825688073,108,0,2,220,0.981818181818,1,0,0.0181818181818,1,0.981818181818,0.990825688073,0.993939393939,0.557575757576,0.986301369863,0.986393923832,0.981818181818,553,443,110,0,553,0,443,0,110,75,548,0.0987387387387,1.64942083725,14.6133333333,15.2222222222,7.40540540541,11.6733623,0.798815850822,0.410194647202,12.2186978266,1.67226703831,0.750802919708,4.10330563292,0.561583800125,0.276350364964,0.770341166836,0.467037368172,2.75759118252,NaN,NaN,NaN,0.200591821769,0.191095383096,774,0.0114624213254,0.289194620664,NaN,NaN,NaN,NaN,NaN,0.52,0.466666666667,0.0133333333333,75,546,0.0983783783784,1.64769346641,14.56,15.1666666667,7.58333333333,11.6529082323,0.800337103866,0.411355311355,12.2215582675,1.67878547631,0.7515995116,4.14780958149,0.569754063392,0.28083028083,0.76568119588,0.464698811696,2.62803836981,NaN,NaN,NaN,0.201721313668,0.192266291298,774,0.0114624213254,0.289197214294,NaN,NaN,NaN,NaN,NaN,0.52,0.44,0.04,-2,-0.00036036036036,-0.0017273708361,-0.0533333333333,-0.0555555555556,0.177927927928,-0.0204540677198,0.00152125304424,0.00116066415336,0.0028604409725,0.00651843800284,0.000796591891483,0.0445039485773,0.00817026326657,0.00447991586678,-0.00465997095608,-0.00233855647636,-0.129552812708,NaN,NaN,NaN,0.00112949189893,0.00117090820147,0,0,2.59363004462e-06,0,-0.0266666666667,0.0266666666667,546,0,2,5002,0.996350364964,1,0,0.0036496350365,1,0.996350364964,0.998171846435,0.997974019399,0.996350364964,0.996350364964,108,110,0,5,1,5
7,WLNM_dir_neg_kfold,0.996694214876,0.658755118755,00:00:11,10,80,7,13352,fixed,0.5,0.972972972973,0.981818181818,0.977375565611,108,3,2,217,0.981818181818,0.986363636364,0.0136363636364,0.0181818181818,0.972972972973,0.981818181818,0.977375565611,0.984848484848,0.554545454545,0.965986394558,0.966008746817,0.968181818182,553,443,110,0,553,0,443,0,110,75,548,0.0987387387387,1.64942083725,14.6133333333,15.2222222222,7.40540540541,11.6733623,0.798815850822,0.410194647202,12.2186978266,1.67226703831,0.750802919708,4.10330563292,0.561583800125,0.276350364964,0.770341166836,0.467037368172,2.75759118252,NaN,NaN,NaN,0.200591821769,0.191095383096,774,0.0114624213254,0.289194620664,NaN,NaN,NaN,NaN,NaN,0.52,0.466666666667,0.0133333333333,75,549,0.0989189189189,2.21056351492,14.64,14.0769230769,7.625,11.6846399521,0.798131144271,0.41124468731,12.1989809056,1.66652744612,0.747492410443,4.24315028302,0.579665339211,0.283472981178,1.31757999393,0.596038062256,4.21278177199,NaN,NaN,NaN,0.201391262064,0.194485475135,790,0.0116993706035,0.261053249438,NaN,NaN,NaN,NaN,NaN,0.48,0.48,0.04,1,0.00018018018018,0.561142677673,0.0266666666667,-1.1452991453,0.219594594595,0.0112776521117,-0.000684706551246,0.00105004010831,-0.019716920954,-0.00573959218553,-0.0033105092648,0.139844650108,0.0180815390856,0.0071226162144,0.54723882709,0.129000694084,1.45519058947,NaN,NaN,NaN,0.000799440294931,0.00339009203936,16,0.000236949278045,-0.0281413712256,-0.04,0.0133333333333,0.0266666666667,546,3,2,4999,0.996350364964,0.999400239904,0.000599760095962,0.0036496350365,0.994535519126,0.996350364964,0.995442114859,0.994942774301,0.995750604868,0.990925589837,111,110,0,5,1,5
8,WLNM_dir_neg_kfold,0.997851239669,0.260134487988,00:00:11,10,80,8,13353,fixed,0.5,1,0.981818181818,0.990825688073,108,0,2,220,0.981818181818,1,0,0.0181818181818,1,0.981818181818,0.990825688073,0.993939393939,0.557575757576,0.986301369863,0.986393923832,0.981818181818,553,443,110,0,553,0,443,0,110,75,548,0.0987387387387,1.64942083725,14.6133333333,15.2222222222,7.40540540541,11.6733623,0.798815850822,0.410194647202,12.2186978266,1.67226703831,0.750802919708,4.10330563292,0.561583800125,0.276350364964,0.770341166836,0.467037368172,2.75759118252,NaN,NaN,NaN,0.200591821769,0.191095383096,774,0.0114624213254,0.289194620664,NaN,NaN,NaN,NaN,NaN,0.52,0.466666666667,0.0133333333333,75,546,0.0983783783784,1.64769346641,14.56,15.1666666667,7.58333333333,11.6529082323,0.800337103866,0.411355311355,12.2215582675,1.67878547631,0.7515995116,4.14780958149,0.569754063392,0.28083028083,0.76568119588,0.464698811696,2.62803836981,NaN,NaN,NaN,0.201721313668,0.192266291298,774,0.0114624213254,0.289197214294,NaN,NaN,NaN,NaN,NaN,0.52,0.44,0.04,-2,-0.00036036036036,-0.0017273708361,-0.0533333333333,-0.0555555555556,0.177927927928,-0.0204540677198,0.00152125304424,0.00116066415336,0.0028604409725,0.00651843800284,0.000796591891483,0.0445039485773,0.00817026326657,0.00447991586678,-0.00465997095608,-0.00233855647636,-0.129552812708,NaN,NaN,NaN,0.00112949189893,0.00117090820147,0,0,2.59363004462e-06,0,-0.0266666666667,0.0266666666667,546,0,2,5002,0.996350364964,1,0,0.0036496350365,1,0.996350364964,0.998171846435,0.997974019399,0.996350364964,0.996350364964,108,110,0,5,1,5
9,WLNM_dir_neg_kfold,0.999173553719,0.771199280945,00:00:11,10,80,9,13354,fixed,0.5,1,0.981818181818,0.990825688073,108,0,2,220,0.981818181818,1,0,0.0181818181818,1,0.981818181818,0.990825688073,0.993939393939,0.557575757576,0.986301369863,0.986393923832,0.981818181818,553,443,110,0,553,0,443,0,110,75,548,0.0987387387387,1.64942083725,14.6133333333,15.2222222222,7.40540540541,11.6733623,0.798815850822,0.410194647202,12.2186978266,1.67226703831,0.750802919708,4.10330563292,0.561583800125,0.276350364964,0.770341166836,0.467037368172,2.75759118252,NaN,NaN,NaN,0.200591821769,0.191095383096,774,0.0114624213254,0.289194620664,NaN,NaN,NaN,NaN,NaN,0.52,0.466666666667,0.0133333333333,75,546,0.0983783783784,1.64769346641,14.56,15.1666666667,7.58333333333,11.6529082323,0.800337103866,0.411355311355,12.2215582675,1.67878547631,0.7515995116,4.14780958149,0.569754063392,0.28083028083,0.76568119588,0.464698811696,2.62803836981,NaN,NaN,NaN,0.201721313668,0.192266291298,774,0.0114624213254,0.289197214294,NaN,NaN,NaN,NaN,NaN,0.52,0.44,0.04,-2,-0.00036036036036,-0.0017273708361,-0.0533333333333,-0.0555555555556,0.177927927928,-0.0204540677198,0.00152125304424,0.00116066415336,0.0028604409725,0.00651843800284,0.000796591891483,0.0445039485773,0.00817026326657,0.00447991586678,-0.00465997095608,-0.00233855647636,-0.129552812708,NaN,NaN,NaN,0.00112949189893,0.00117090820147,0,0,2.59363004462e-06,0,-0.0266666666667,0.0266666666667,546,0,2,5002,0.996350364964,1,0,0.0036496350365,1,0.996350364964,0.998171846435,0.997974019399,0.996350364964,0.996350364964,108,110,0,5,1,5
10,WLNM_dir_neg_kfold,0.996694214876,0.767846027846,00:00:11,10,80,10,13355,fixed,0.5,1,0.981818181818,0.990825688073,108,0,2,220,0.981818181818,1,0,0.0181818181818,1,0.981818181818,0.990825688073,0.993939393939,0.557575757576,0.986301369863,0.986393923832,0.981818181818,553,443,110,0,553,0,443,0,110,75,548,0.0987387387387,1.64942083725,14.6133333333,15.2222222222,7.40540540541,11.6733623,0.798815850822,0.410194647202,12.2186978266,1.67226703831,0.750802919708,4.10330563292,0.561583800125,0.276350364964,0.770341166836,0.467037368172,2.75759118252,NaN,NaN,NaN,0.200591821769,0.191095383096,774,0.0114624213254,0.289194620664,NaN,NaN,NaN,NaN,NaN,0.52,0.466666666667,0.0133333333333,75,546,0.0983783783784,1.64769346641,14.56,15.1666666667,7.58333333333,11.6529082323,0.800337103866,0.411355311355,12.2215582675,1.67878547631,0.7515995116,4.14780958149,0.569754063392,0.28083028083,0.76568119588,0.464698811696,2.62803836981,NaN,NaN,NaN,0.201721313668,0.192266291298,774,0.0114624213254,0.289197214294,NaN,NaN,NaN,NaN,NaN,0.52,0.44,0.04,-2,-0.00036036036036,-0.0017273708361,-0.0533333333333,-0.0555555555556,0.177927927928,-0.0204540677198,0.00152125304424,0.00116066415336,0.0028604409725,0.00651843800284,0.000796591891483,0.0445039485773,0.00817026326657,0.00447991586678,-0.00465997095608,-0.00233855647636,-0.129552812708,NaN,NaN,NaN,0.00112949189893,0.00117090820147,0,0,2.59363004462e-06,0,-0.0266666666667,0.0266666666667,546,0,2,5002,0.996350364964,1,0,0.0036496350365,1,0.996350364964,0.998171846435,0.997974019399,0.996350364964,0.996350364964,108,110,0,5,1,5
