Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.982744503208,0.912790787157,00:00:28,10,90,1,13346,fixed,0.5,1,0.362694300518,0.532319391635,70,0,123,386,0.362694300518,1,0,0.637305699482,1,0.362694300518,0.532319391635,0.787564766839,0.626367299942,0.431432973806,0.52445125218,0.362694300518,1938,1745,193,0,1938,0,1745,0,193,95,1927,0.215789473684,1.76734420076,40.5684210526,35.6851851852,21.4111111111,16.9891408569,0.41877747312,0.231087318712,19.6526556908,0.968864707121,0.525824160817,17.0404170099,0.840082831311,0.469592767596,0.740772624002,0.419144512813,2.32143498055,NaN,NaN,NaN,0.376467129143,0.419325327435,12070,0.0872015316259,0.502447070888,NaN,NaN,NaN,NaN,NaN,0.431578947368,0.515789473684,0.0526315789474,95,1804,0.202015677492,1.7641154419,37.9789473684,33.4074074074,20.2696629213,16.232996962,0.427420928878,0.237203874431,18.6453432306,0.981877830881,0.534426420819,16.0049824269,0.842834440442,0.47185202474,0.737581085248,0.418102504932,2.31349234116,NaN,NaN,NaN,0.35324944568,0.406472219666,10308,0.0744716974316,0.448168137717,NaN,NaN,NaN,NaN,NaN,0.431578947368,0.505263157895,0.0631578947368,-123,-0.0137737961926,-0.00322875886214,-2.58947368421,-2.27777777778,-1.14144818976,-0.756143894841,0.00864345575876,0.00611655571916,-1.00731246013,0.01301312376,0.00860226000204,-1.03543458295,0.00275160913053,0.00225925714413,-0.00319153875382,-0.00104200788106,-0.00794263938875,NaN,NaN,NaN,-0.0232176834622,-0.0128531077687,-1762,-0.0127298341943,-0.0542789331711,0,-0.0105263157895,0.0105263157895,1804,0,123,7003,0.936170212766,1,0,0.063829787234,1,0.936170212766,0.967032967033,0.95917215686,0.936170212766,0.936170212766,70,193,0,10,1,10
2,WLNM_dir_neg_kfold,0.982576713469,0.799883502826,00:00:36,10,90,2,13347,fixed,0.5,1,0.362694300518,0.532319391635,70,0,123,386,0.362694300518,1,0,0.637305699482,1,0.362694300518,0.532319391635,0.787564766839,0.626367299942,0.431432973806,0.52445125218,0.362694300518,1938,1745,193,0,1938,0,1745,0,193,95,1927,0.215789473684,1.76734420076,40.5684210526,35.6851851852,21.4111111111,16.9891408569,0.41877747312,0.231087318712,19.6526556908,0.968864707121,0.525824160817,17.0404170099,0.840082831311,0.469592767596,0.740772624002,0.419144512813,2.32143498055,NaN,NaN,NaN,0.376467129143,0.419325327435,12070,0.0872015316259,0.502447070888,NaN,NaN,NaN,NaN,NaN,0.431578947368,0.515789473684,0.0526315789474,95,1804,0.202015677492,1.76392462608,37.9789473684,33.4074074074,20.2696629213,16.2159489047,0.426972047103,0.236976309954,18.6350703102,0.981336851145,0.534087991598,16.0162781136,0.843429279821,0.472190453962,0.737344871891,0.418013820426,2.31307293879,NaN,NaN,NaN,0.353806205526,0.407073372455,10336,0.0746739876458,0.448649575791,NaN,NaN,NaN,NaN,NaN,0.431578947368,0.505263157895,0.0631578947368,-123,-0.0137737961926,-0.00341957468034,-2.58947368421,-2.27777777778,-1.14144818976,-0.773191952168,0.00819457398322,0.00588899124255,-1.01758538061,0.0124721440235,0.00826383078042,-1.02413889622,0.00334644850915,0.00259768636575,-0.00342775211096,-0.0011306923879,-0.00836204175516,NaN,NaN,NaN,-0.0226609236161,-0.0122519549803,-1734,-0.0125275439801,-0.0537974950973,0,-0.0105263157895,0.0105263157895,1804,0,123,7003,0.936170212766,1,0,0.063829787234,1,0.936170212766,0.967032967033,0.95917215686,0.936170212766,0.936170212766,70,193,0,10,1,10
3,WLNM_dir_neg_kfold,0.982321673065,0.892619500559,00:00:36,10,90,3,13348,fixed,0.5,1,0.383419689119,0.554307116105,74,0,119,386,0.383419689119,1,0,0.616580310881,1,0.383419689119,0.554307116105,0.794473229706,0.624064478987,0.453292496172,0.541358759909,0.383419689119,1938,1745,193,0,1938,0,1745,0,193,95,1927,0.215789473684,1.76734420076,40.5684210526,35.6851851852,21.4111111111,16.9891408569,0.41877747312,0.231087318712,19.6526556908,0.968864707121,0.525824160817,17.0404170099,0.840082831311,0.469592767596,0.740772624002,0.419144512813,2.32143498055,NaN,NaN,NaN,0.376467129143,0.419325327435,12070,0.0872015316259,0.502447070888,NaN,NaN,NaN,NaN,NaN,0.431578947368,0.515789473684,0.0526315789474,95,1808,0.202463605823,1.76476305442,38.0631578947,33.4814814815,20.3146067416,16.3308939224,0.429047268426,0.23815207266,18.6965992081,0.982398741576,0.534664648347,16.0195708974,0.841736302682,0.471297158826,0.73851731617,0.418479588135,2.31509777295,NaN,NaN,NaN,0.356384546326,0.410575427683,10472,0.0756565401149,0.448987818655,NaN,NaN,NaN,NaN,NaN,0.431578947368,0.505263157895,0.0631578947368,-119,-0.0133258678611,-0.00258114633997,-2.50526315789,-2.2037037037,-1.09650436954,-0.658246934482,0.0102697953061,0.00706475394759,-0.956056482664,0.0135340344549,0.00884048752933,-1.0208461125,0.00165347137091,0.00170439123006,-0.0022553078311,-0.000664924678127,-0.00633720759427,NaN,NaN,NaN,-0.0200825828164,-0.00874989975233,-1598,-0.011544991511,-0.0534592522328,0,-0.0105263157895,0.0105263157895,1808,0,119,7003,0.938245978204,1,0,0.0617540217955,1,0.938245978204,0.968139223561,0.960504567142,0.938245978204,0.938245978204,74,193,0,10,1,10
4,WLNM_dir_neg_kfold,0.981529705495,0.912607523972,00:00:28,10,90,4,13349,fixed,0.5,1,0.378238341969,0.548872180451,73,0,120,386,0.378238341969,1,0,0.621761658031,1,0.378238341969,0.548872180451,0.79274611399,0.624640184226,0.447852760736,0.537156913208,0.378238341969,1938,1745,193,0,1938,0,1745,0,193,95,1927,0.215789473684,1.76734420076,40.5684210526,35.6851851852,21.4111111111,16.9891408569,0.41877747312,0.231087318712,19.6526556908,0.968864707121,0.525824160817,17.0404170099,0.840082831311,0.469592767596,0.740772624002,0.419144512813,2.32143498055,NaN,NaN,NaN,0.376467129143,0.419325327435,12070,0.0872015316259,0.502447070888,NaN,NaN,NaN,NaN,NaN,0.431578947368,0.515789473684,0.0526315789474,95,1807,0.20235162374,1.76446645732,38.0421052632,33.462962963,20.3033707865,16.3068421806,0.428652464626,0.237986776571,18.6809602397,0.982120211825,0.534529461451,16.0212484887,0.842290318994,0.471779337663,0.738072215271,0.418297674183,2.3143352647,NaN,NaN,NaN,0.355344161834,0.409246194322,10422,0.0752953075895,0.448973940437,NaN,NaN,NaN,NaN,NaN,0.431578947368,0.505263157895,0.0631578947368,-120,-0.013437849944,-0.00287774343781,-2.52631578947,-2.22222222222,-1.10774032459,-0.682298676257,0.00987499150644,0.00689945785871,-0.971695451104,0.0132555047038,0.00870530063389,-1.0191685212,0.00220748768302,0.00218657006726,-0.00270040873012,-0.000846838630838,-0.00709971584664,NaN,NaN,NaN,-0.021122967309,-0.0100791331131,-1648,-0.0119062240364,-0.0534731304509,0,-0.0105263157895,0.0105263157895,1807,0,120,7003,0.937727036845,1,0,0.0622729631552,1,0.937727036845,0.967862881628,0.960171497666,0.937727036845,0.937727036845,73,193,0,10,1,10
5,WLNM_dir_neg_kfold,0.986999650997,0.957502417238,00:00:36,10,90,5,13350,fixed,0.5,1,0.362694300518,0.532319391635,70,0,123,386,0.362694300518,1,0,0.637305699482,1,0.362694300518,0.532319391635,0.787564766839,0.626367299942,0.431432973806,0.52445125218,0.362694300518,1938,1745,193,0,1938,0,1745,0,193,95,1927,0.215789473684,1.76734420076,40.5684210526,35.6851851852,21.4111111111,16.9891408569,0.41877747312,0.231087318712,19.6526556908,0.968864707121,0.525824160817,17.0404170099,0.840082831311,0.469592767596,0.740772624002,0.419144512813,2.32143498055,NaN,NaN,NaN,0.376467129143,0.419325327435,12070,0.0872015316259,0.502447070888,NaN,NaN,NaN,NaN,NaN,0.431578947368,0.515789473684,0.0526315789474,95,1804,0.202015677492,1.7641154419,37.9789473684,33.4074074074,20.2696629213,16.232996962,0.427420928878,0.237203874431,18.6453432306,0.981877830881,0.534426420819,16.0049824269,0.842834440442,0.47185202474,0.737581085248,0.418102504932,2.31349234116,NaN,NaN,NaN,0.35324944568,0.406472219666,10308,0.0744716974316,0.448168137717,NaN,NaN,NaN,NaN,NaN,0.431578947368,0.505263157895,0.0631578947368,-123,-0.0137737961926,-0.00322875886214,-2.58947368421,-2.27777777778,-1.14144818976,-0.756143894841,0.00864345575876,0.00611655571916,-1.00731246013,0.01301312376,0.00860226000204,-1.03543458295,0.00275160913053,0.00225925714413,-0.00319153875382,-0.00104200788106,-0.00794263938875,NaN,NaN,NaN,-0.0232176834622,-0.0128531077687,-1762,-0.0127298341943,-0.0542789331711,0,-0.0105263157895,0.0105263157895,1804,0,123,7003,0.936170212766,1,0,0.063829787234,1,0.936170212766,0.967032967033,0.95917215686,0.936170212766,0.936170212766,70,193,0,10,1,10
6,WLNM_dir_neg_kfold,0.983590163494,0.898613506734,00:00:35,10,90,6,13351,fixed,0.5,1,0.388601036269,0.559701492537,75,0,118,386,0.388601036269,1,0,0.611398963731,1,0.388601036269,0.559701492537,0.796200345423,0.623488773748,0.45871559633,0.54554472559,0.388601036269,1938,1745,193,0,1938,0,1745,0,193,95,1927,0.215789473684,1.76734420076,40.5684210526,35.6851851852,21.4111111111,16.9891408569,0.41877747312,0.231087318712,19.6526556908,0.968864707121,0.525824160817,17.0404170099,0.840082831311,0.469592767596,0.740772624002,0.419144512813,2.32143498055,NaN,NaN,NaN,0.376467129143,0.419325327435,12070,0.0872015316259,0.502447070888,NaN,NaN,NaN,NaN,NaN,0.431578947368,0.515789473684,0.0526315789474,95,1809,0.202575587906,1.76478510796,38.0842105263,33.5,20.3258426966,16.3555333586,0.429457067183,0.238462657473,18.7127876345,0.982705818283,0.534834598935,16.0145650391,0.841008114272,0.47112973146,0.73849856371,0.41846373271,2.31507702034,NaN,NaN,NaN,0.356867850757,0.411134316669,10499,0.0758516056786,0.448875441535,NaN,NaN,NaN,NaN,NaN,0.431578947368,0.505263157895,0.0631578947368,-118,-0.0132138857783,-0.00255909279841,-2.48421052632,-2.18518518519,-1.08526841448,-0.63360749827,0.0106795940632,0.00737533876094,-0.939868056302,0.0138411111618,0.00901043811795,-1.02585197072,0.000925282961025,0.00153696386345,-0.00227406029193,-0.000680780103073,-0.00635796021239,NaN,NaN,NaN,-0.0195992783852,-0.00819101076622,-1571,-0.0113499259473,-0.0535716293531,0,-0.0105263157895,0.0105263157895,1809,0,118,7003,0.938764919564,1,0,0.0612350804359,1,0.938764919564,0.968415417559,0.960837614657,0.938764919564,0.938764919564,75,193,0,10,1,10
7,WLNM_dir_neg_kfold,0.991919246154,0.910374719268,00:00:36,10,90,7,13352,fixed,0.5,1,0.362694300518,0.532319391635,70,0,123,386,0.362694300518,1,0,0.637305699482,1,0.362694300518,0.532319391635,0.787564766839,0.626367299942,0.431432973806,0.52445125218,0.362694300518,1938,1745,193,0,1938,0,1745,0,193,95,1927,0.215789473684,1.76734420076,40.5684210526,35.6851851852,21.4111111111,16.9891408569,0.41877747312,0.231087318712,19.6526556908,0.968864707121,0.525824160817,17.0404170099,0.840082831311,0.469592767596,0.740772624002,0.419144512813,2.32143498055,NaN,NaN,NaN,0.376467129143,0.419325327435,12070,0.0872015316259,0.502447070888,NaN,NaN,NaN,NaN,NaN,0.431578947368,0.515789473684,0.0526315789474,95,1804,0.202015677492,1.7639220366,37.9789473684,33.4074074074,20.2696629213,16.2297198802,0.427334642079,0.237174699498,18.6453432306,0.981877830881,0.534426420819,16.0176064943,0.843499233345,0.472213793908,0.737330248572,0.418006143851,2.3130426612,NaN,NaN,NaN,0.354011799452,0.407567822971,10351,0.0747823574035,0.448577067149,NaN,NaN,NaN,NaN,NaN,0.431578947368,0.505263157895,0.0631578947368,-123,-0.0137737961926,-0.00342216416114,-2.58947368421,-2.27777777778,-1.14144818976,-0.759420976646,0.00855716895955,0.00608738078626,-1.00731246013,0.01301312376,0.00860226000204,-1.0228105156,0.00341640203403,0.00262102631206,-0.00344237542922,-0.00113836896272,-0.00839231934918,NaN,NaN,NaN,-0.0224553296903,-0.0117575044638,-1719,-0.0124191742224,-0.0538700037394,0,-0.0105263157895,0.0105263157895,1804,0,123,7003,0.936170212766,1,0,0.063829787234,1,0.936170212766,0.967032967033,0.95917215686,0.936170212766,0.936170212766,70,193,0,10,1,10
8,WLNM_dir_neg_kfold,0.987194287095,0.859413381522,00:00:37,10,90,8,13353,fixed,0.5,1,0.383419689119,0.554307116105,74,0,119,386,0.383419689119,1,0,0.616580310881,1,0.383419689119,0.554307116105,0.794473229706,0.624064478987,0.453292496172,0.541358759909,0.383419689119,1938,1745,193,0,1938,0,1745,0,193,95,1927,0.215789473684,1.76734420076,40.5684210526,35.6851851852,21.4111111111,16.9891408569,0.41877747312,0.231087318712,19.6526556908,0.968864707121,0.525824160817,17.0404170099,0.840082831311,0.469592767596,0.740772624002,0.419144512813,2.32143498055,NaN,NaN,NaN,0.376467129143,0.419325327435,12070,0.0872015316259,0.502447070888,NaN,NaN,NaN,NaN,NaN,0.431578947368,0.515789473684,0.0526315789474,95,1808,0.202463605823,1.76474519957,38.0631578947,33.4814814815,20.3146067416,16.3178602883,0.428704847177,0.237994876572,18.6869237656,0.981890352727,0.534350256171,16.0182426797,0.841666512482,0.471262226362,0.738504782672,0.418476719954,2.3150761627,NaN,NaN,NaN,0.3561778529,0.410083791945,10457,0.0755481703573,0.449060918494,NaN,NaN,NaN,NaN,NaN,0.431578947368,0.505263157895,0.0631578947368,-119,-0.0133258678611,-0.00259900118795,-2.50526315789,-2.2037037037,-1.09650436954,-0.671280568542,0.00992737405726,0.00690755786003,-0.965731925182,0.0130256456057,0.00852609535421,-1.02217433021,0.00158368117027,0.00166945876616,-0.00226784132915,-0.000667792859109,-0.00635881784646,NaN,NaN,NaN,-0.020289276242,-0.00924153549007,-1613,-0.0116533612686,-0.0533861523938,0,-0.0105263157895,0.0105263157895,1808,0,119,7003,0.938245978204,1,0,0.0617540217955,1,0.938245978204,0.968139223561,0.960504567142,0.938245978204,0.938245978204,74,193,0,10,1,10
9,WLNM_dir_neg_kfold,0.982831753873,0.792636573079,00:00:36,10,90,9,13354,fixed,0.5,1,0.367875647668,0.537878787879,71,0,122,386,0.367875647668,1,0,0.632124352332,1,0.367875647668,0.537878787879,0.789291882556,0.625791594704,0.436923076923,0.528703659014,0.367875647668,1938,1745,193,0,1938,0,1745,0,193,95,1927,0.215789473684,1.76734420076,40.5684210526,35.6851851852,21.4111111111,16.9891408569,0.41877747312,0.231087318712,19.6526556908,0.968864707121,0.525824160817,17.0404170099,0.840082831311,0.469592767596,0.740772624002,0.419144512813,2.32143498055,NaN,NaN,NaN,0.376467129143,0.419325327435,12070,0.0872015316259,0.502447070888,NaN,NaN,NaN,NaN,NaN,0.431578947368,0.515789473684,0.0526315789474,95,1805,0.202127659574,1.76403508076,38,33.4259259259,20.2808988764,16.2487315381,0.42759819837,0.237329056714,18.659889854,0.982099465998,0.53455022598,16.007976735,0.842525091317,0.4716256014,0.737474713731,0.418061251601,2.31330089555,NaN,NaN,NaN,0.3547768059,0.408375933936,10385,0.0750279955207,0.448310257003,NaN,NaN,NaN,NaN,NaN,0.431578947368,0.505263157895,0.0631578947368,-122,-0.0136618141097,-0.0033091199977,-2.56842105263,-2.25925925926,-1.13021223471,-0.740409318825,0.00882072525009,0.00624173800187,-0.992765836814,0.0132347588762,0.00872606516327,-1.03244027485,0.00244226000537,0.00203283380341,-0.00329791027024,-0.00108326121278,-0.00813408500312,NaN,NaN,NaN,-0.0216903232421,-0.0109493934988,-1685,-0.0121735361052,-0.054136813885,0,-0.0105263157895,0.0105263157895,1805,0,122,7003,0.936689154126,1,0,0.0633108458744,1,0.936689154126,0.967309753483,0.959505292588,0.936689154126,0.936689154126,71,193,0,10,1,10
10,WLNM_dir_neg_kfold,0.985355311552,0.962199143029,00:00:29,10,90,10,13355,fixed,0.5,1,0.373056994819,0.543396226415,72,0,121,386,0.373056994819,1,0,0.626943005181,1,0.373056994819,0.543396226415,0.791018998273,0.625215889465,0.442396313364,0.532938710021,0.373056994819,1938,1745,193,0,1938,0,1745,0,193,95,1927,0.215789473684,1.76734420076,40.5684210526,35.6851851852,21.4111111111,16.9891408569,0.41877747312,0.231087318712,19.6526556908,0.968864707121,0.525824160817,17.0404170099,0.840082831311,0.469592767596,0.740772624002,0.419144512813,2.32143498055,NaN,NaN,NaN,0.376467129143,0.419325327435,12070,0.0872015316259,0.502447070888,NaN,NaN,NaN,NaN,NaN,0.431578947368,0.515789473684,0.0526315789474,95,1806,0.202239641657,1.764668071,38.0210526316,33.4444444444,20.2921348315,16.2729242212,0.427997730071,0.237605642012,18.6641622327,0.981780405373,0.534114355657,15.9976692031,0.84151637558,0.471189601912,0.738366503376,0.418416650422,2.31453025327,NaN,NaN,NaN,0.354212381031,0.407318929987,10344,0.0747317848499,0.448382760475,NaN,NaN,NaN,NaN,NaN,0.431578947368,0.505263157895,0.0631578947368,-121,-0.0135498320269,-0.00267612975754,-2.54736842105,-2.24074074074,-1.11897627965,-0.716216635647,0.00922025695142,0.00651832330007,-0.988493458091,0.012915698252,0.00829019483939,-1.04274780673,0.00143354426853,0.00159683431555,-0.0024061206259,-0.000727862391547,-0.0069047272834,NaN,NaN,NaN,-0.0222547481116,-0.0120063974479,-1726,-0.012469746776,-0.0540643104128,0,-0.0105263157895,0.0105263157895,1806,0,121,7003,0.937208095485,1,0,0.0627919045148,1,0.937208095485,0.967586391642,0.959838406169,0.937208095485,0.937208095485,72,193,0,10,1,10
