Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.851239669421,0.404620007454,00:00:12,10,66.6666666667,1,13346,fixed,0.5,1,0.727272727273,0.842105263158,16,0,6,44,0.727272727273,1,0,0.272727272727,1,0.727272727273,0.842105263158,0.909090909091,0.585858585859,0.780487804878,0.8,0.727272727273,68,46,22,0,68,0,46,0,22,21,65,0.154761904762,1.94943858225,6.19047619048,5,4.33333333333,2.7860195193,0.450049306963,0.230769230769,3.85881797841,1.24669503918,0.621245421245,3.19225252611,1.03134312382,0.527472527473,0.889643326423,0.456358735547,3,NaN,NaN,NaN,0.210447330447,0.115662650602,16,0.012030075188,0.293868168868,NaN,NaN,NaN,NaN,NaN,0.380952380952,0.333333333333,0.285714285714,21,59,0.140476190476,1.4994212963,5.61904761905,5.9,3.93333333333,2.94068343206,0.523341966723,0.274414850686,3.78971037969,1.34887996565,0.65213882163,3.02686384925,1.07735831923,0.55205811138,0.539565718705,0.359849309889,1.22222222222,NaN,NaN,NaN,0.0806722689076,0.100278551532,12,0.00902255639098,0.380162738496,NaN,NaN,NaN,NaN,NaN,0.52380952381,0.190476190476,0.285714285714,-6,-0.0142857142857,-0.450017285955,-0.571428571429,0.9,-0.4,0.154663912767,0.07329265976,0.0436456199168,-0.0691075987202,0.102184926474,0.0308934003849,-0.165388676862,0.0460151954039,0.0245855839076,-0.350077607718,-0.0965094256581,-1.77777777778,NaN,NaN,NaN,-0.12977506154,-0.0153840990704,-4,-0.00300751879699,0.0862945696279,0.142857142857,-0.142857142857,0,59,0,6,355,0.907692307692,1,0,0.0923076923077,1,0.907692307692,0.951612903226,0.944778285604,0.907692307692,0.907692307692,16,22,0,3,1,3
2,WLNM_dir_neg_kfold,0.879132231405,0.619357214195,00:00:12,10,66.6666666667,2,13347,fixed,0.5,1,0.772727272727,0.871794871795,17,0,5,44,0.772727272727,1,0,0.227272727273,1,0.772727272727,0.871794871795,0.924242424242,0.580808080808,0.819277108434,0.832993127835,0.772727272727,68,46,22,0,68,0,46,0,22,21,65,0.154761904762,1.94943858225,6.19047619048,5,4.33333333333,2.7860195193,0.450049306963,0.230769230769,3.85881797841,1.24669503918,0.621245421245,3.19225252611,1.03134312382,0.527472527473,0.889643326423,0.456358735547,3,NaN,NaN,NaN,0.210447330447,0.115662650602,16,0.012030075188,0.293868168868,NaN,NaN,NaN,NaN,NaN,0.380952380952,0.333333333333,0.285714285714,21,60,0.142857142857,1.55233134921,5.71428571429,5.45454545455,4,2.86605752111,0.501560066193,0.261111111111,3.75879920035,1.31557972012,0.64126984127,3.07059789431,1.07470926301,0.547619047619,0.544883467485,0.351009768477,1.33333333333,NaN,NaN,NaN,0.0761904761905,0.0986301369863,12,0.00902255639098,0.35422405877,NaN,NaN,NaN,NaN,NaN,0.47619047619,0.238095238095,0.285714285714,-5,-0.0119047619048,-0.397107233045,-0.47619047619,0.454545454545,-0.333333333333,0.0800380018084,0.0515107592301,0.0303418803419,-0.100018778054,0.0688846809458,0.0200244200244,-0.121654631798,0.043366139189,0.0201465201465,-0.344759858938,-0.10534896707,-1.66666666667,NaN,NaN,NaN,-0.134256854257,-0.0170325136161,-4,-0.00300751879699,0.0603558899013,0.0952380952381,-0.0952380952381,0,60,0,5,355,0.923076923077,1,0,0.0769230769231,1,0.923076923077,0.96,0.954073587443,0.923076923077,0.923076923077,17,22,0,3,1,3
3,WLNM_dir_neg_kfold,0.907024793388,0.412469570157,00:00:12,10,66.6666666667,3,13348,fixed,0.5,0.941176470588,0.727272727273,0.820512820513,16,1,6,43,0.727272727273,0.977272727273,0.0227272727273,0.272727272727,0.941176470588,0.727272727273,0.820512820513,0.893939393939,0.580808080808,0.746987951807,0.759493734203,0.704545454545,68,46,22,0,68,0,46,0,22,21,65,0.154761904762,1.94943858225,6.19047619048,5,4.33333333333,2.7860195193,0.450049306963,0.230769230769,3.85881797841,1.24669503918,0.621245421245,3.19225252611,1.03134312382,0.527472527473,0.889643326423,0.456358735547,3,NaN,NaN,NaN,0.210447330447,0.115662650602,16,0.012030075188,0.293868168868,NaN,NaN,NaN,NaN,NaN,0.380952380952,0.333333333333,0.285714285714,21,60,0.142857142857,1.50471230159,5.71428571429,6,3.75,3.03550419441,0.531213234022,0.281746031746,3.86375095323,1.35231283363,0.655555555556,2.98807152334,1.04582503317,0.534920634921,0.545234848369,0.362351559028,1.22222222222,NaN,NaN,NaN,0.134547152194,0.16,20,0.015037593985,0.368277648278,NaN,NaN,NaN,NaN,NaN,0.52380952381,0.238095238095,0.238095238095,-5,-0.0119047619048,-0.444726280664,-0.47619047619,1,-0.583333333333,0.249484675114,0.0811639270585,0.0509768009768,0.00493297482126,0.105617794452,0.0343101343101,-0.204181002777,0.0144819093464,0.00744810744811,-0.344408478055,-0.0940071765194,-1.77777777778,NaN,NaN,NaN,-0.0759001782531,0.0443373493976,4,0.00300751879699,0.0744094794095,0.142857142857,-0.0952380952381,-0.047619047619,59,1,6,354,0.907692307692,0.997183098592,0.00281690140845,0.0923076923077,0.983333333333,0.907692307692,0.944,0.935260868817,0.904875406284,0.893939393939,17,22,0,3,1,3
4,WLNM_dir_neg_kfold,0.826446280992,0.220073032368,00:00:12,10,66.6666666667,4,13349,fixed,0.5,0.941176470588,0.727272727273,0.820512820513,16,1,6,43,0.727272727273,0.977272727273,0.0227272727273,0.272727272727,0.941176470588,0.727272727273,0.820512820513,0.893939393939,0.580808080808,0.746987951807,0.759493734203,0.704545454545,68,46,22,0,68,0,46,0,22,21,65,0.154761904762,1.94943858225,6.19047619048,5,4.33333333333,2.7860195193,0.450049306963,0.230769230769,3.85881797841,1.24669503918,0.621245421245,3.19225252611,1.03134312382,0.527472527473,0.889643326423,0.456358735547,3,NaN,NaN,NaN,0.210447330447,0.115662650602,16,0.012030075188,0.293868168868,NaN,NaN,NaN,NaN,NaN,0.380952380952,0.333333333333,0.285714285714,21,60,0.142857142857,1.50396825397,5.71428571429,6,3.75,3.03550419441,0.531213234022,0.281746031746,3.86375095323,1.35231283363,0.655555555556,2.98807152334,1.04582503317,0.534920634921,0.545607863687,0.362778843401,1.23611111111,NaN,NaN,NaN,0.122128851541,0.152,19,0.0142857142857,0.37037641371,NaN,NaN,NaN,NaN,NaN,0.52380952381,0.238095238095,0.238095238095,-5,-0.0119047619048,-0.445470328283,-0.47619047619,1,-0.583333333333,0.249484675114,0.0811639270585,0.0509768009768,0.00493297482126,0.105617794452,0.0343101343101,-0.204181002777,0.0144819093464,0.00744810744811,-0.344035462736,-0.0935798921458,-1.76388888889,NaN,NaN,NaN,-0.0883184789067,0.0363373493976,3,0.00225563909774,0.0765082448416,0.142857142857,-0.0952380952381,-0.047619047619,59,1,6,354,0.907692307692,0.997183098592,0.00281690140845,0.0923076923077,0.983333333333,0.907692307692,0.944,0.935260868817,0.904875406284,0.893939393939,17,22,0,3,1,3
5,WLNM_dir_neg_kfold,0.917871900826,0.274249655786,00:00:12,10,66.6666666667,5,13350,fixed,0.5,0.782608695652,0.818181818182,0.8,18,5,4,39,0.818181818182,0.886363636364,0.113636363636,0.181818181818,0.782608695652,0.818181818182,0.8,0.863636363636,0.550505050505,0.696629213483,0.697025313141,0.704545454545,68,46,22,0,68,0,46,0,22,21,65,0.154761904762,1.94943858225,6.19047619048,5,4.33333333333,2.7860195193,0.450049306963,0.230769230769,3.85881797841,1.24669503918,0.621245421245,3.19225252611,1.03134312382,0.527472527473,0.889643326423,0.456358735547,3,NaN,NaN,NaN,0.210447330447,0.115662650602,16,0.012030075188,0.293868168868,NaN,NaN,NaN,NaN,NaN,0.380952380952,0.333333333333,0.285714285714,21,66,0.157142857143,1.64580026455,6.28571428571,5.5,3.66666666667,3.18029648214,0.505956258522,0.27417027417,4.01603927129,1.27783067723,0.637806637807,3.05427101426,0.971813504538,0.496392496392,0.588912083376,0.357827189642,1.5,NaN,NaN,NaN,0.25842257158,0.246666666667,37,0.0278195488722,0.359870138279,NaN,NaN,NaN,NaN,NaN,0.428571428571,0.428571428571,0.142857142857,1,0.00238095238095,-0.303638317701,0.0952380952381,0.5,-0.666666666667,0.394276962839,0.0559069515582,0.043401043401,0.157221292887,0.0311356380521,0.0165612165612,-0.13798151185,-0.0595296192827,-0.03108003108,-0.300731243047,-0.0985315459054,-1.5,NaN,NaN,NaN,0.0479752411331,0.131004016064,21,0.0157894736842,0.0660019694111,0.047619047619,0.0952380952381,-0.142857142857,61,5,4,350,0.938461538462,0.985915492958,0.0140845070423,0.0615384615385,0.924242424242,0.938461538462,0.931297709924,0.918642221011,0.924377031419,0.871428571429,23,22,0,3,1,3
6,WLNM_dir_neg_kfold,0.857438016529,0.471915714697,00:00:12,10,66.6666666667,6,13351,fixed,0.5,0.944444444444,0.772727272727,0.85,17,1,5,43,0.772727272727,0.977272727273,0.0227272727273,0.227272727273,0.944444444444,0.772727272727,0.85,0.909090909091,0.575757575758,0.785714285714,0.793856620136,0.75,68,46,22,0,68,0,46,0,22,21,65,0.154761904762,1.94943858225,6.19047619048,5,4.33333333333,2.7860195193,0.450049306963,0.230769230769,3.85881797841,1.24669503918,0.621245421245,3.19225252611,1.03134312382,0.527472527473,0.889643326423,0.456358735547,3,NaN,NaN,NaN,0.210447330447,0.115662650602,16,0.012030075188,0.293868168868,NaN,NaN,NaN,NaN,NaN,0.380952380952,0.333333333333,0.285714285714,21,61,0.145238095238,1.55687830688,5.80952380952,5.54545454545,3.8125,2.9600514796,0.509517057965,0.268540202966,3.83281570004,1.31949392952,0.644808743169,3.0315798176,1.04365862573,0.530835284934,0.550408531669,0.353533432406,1.33333333333,NaN,NaN,NaN,0.115343915344,0.149606299213,19,0.0142857142857,0.346217065763,NaN,NaN,NaN,NaN,NaN,0.47619047619,0.285714285714,0.238095238095,-4,-0.00952380952381,-0.392560275373,-0.380952380952,0.545454545455,-0.520833333333,0.174031960307,0.0594677510012,0.0377709721972,-0.0260022783665,0.0727988903445,0.023563321924,-0.160672708514,0.0123155019098,0.00336275746112,-0.339234794754,-0.102825303141,-1.66666666667,NaN,NaN,NaN,-0.0951034151034,0.0339436486102,3,0.00225563909774,0.0523488968944,0.0952380952381,-0.047619047619,-0.047619047619,60,1,5,354,0.923076923077,0.997183098592,0.00281690140845,0.0769230769231,0.983606557377,0.923076923077,0.952380952381,0.944646388793,0.920260021668,0.909090909091,18,22,0,3,1,3
7,WLNM_dir_neg_kfold,0.822830578512,0.310360276452,00:00:12,10,66.6666666667,7,13352,fixed,0.5,1,0.727272727273,0.842105263158,16,0,6,44,0.727272727273,1,0,0.272727272727,1,0.727272727273,0.842105263158,0.909090909091,0.585858585859,0.780487804878,0.8,0.727272727273,68,46,22,0,68,0,46,0,22,21,65,0.154761904762,1.94943858225,6.19047619048,5,4.33333333333,2.7860195193,0.450049306963,0.230769230769,3.85881797841,1.24669503918,0.621245421245,3.19225252611,1.03134312382,0.527472527473,0.889643326423,0.456358735547,3,NaN,NaN,NaN,0.210447330447,0.115662650602,16,0.012030075188,0.293868168868,NaN,NaN,NaN,NaN,NaN,0.380952380952,0.333333333333,0.285714285714,21,59,0.140476190476,1.4994212963,5.61904761905,5.9,3.93333333333,2.94068343206,0.523341966723,0.274414850686,3.78971037969,1.34887996565,0.65213882163,3.02686384925,1.07735831923,0.55205811138,0.539565718705,0.359849309889,1.22222222222,NaN,NaN,NaN,0.0806722689076,0.100278551532,12,0.00902255639098,0.380162738496,NaN,NaN,NaN,NaN,NaN,0.52380952381,0.190476190476,0.285714285714,-6,-0.0142857142857,-0.450017285955,-0.571428571429,0.9,-0.4,0.154663912767,0.07329265976,0.0436456199168,-0.0691075987202,0.102184926474,0.0308934003849,-0.165388676862,0.0460151954039,0.0245855839076,-0.350077607718,-0.0965094256581,-1.77777777778,NaN,NaN,NaN,-0.12977506154,-0.0153840990704,-4,-0.00300751879699,0.0862945696279,0.142857142857,-0.142857142857,0,59,0,6,355,0.907692307692,1,0,0.0923076923077,1,0.907692307692,0.951612903226,0.944778285604,0.907692307692,0.907692307692,16,22,0,3,1,3
8,WLNM_dir_neg_kfold,0.85382231405,0.51904149218,00:00:12,10,66.6666666667,8,13353,fixed,0.5,0.857142857143,0.818181818182,0.837209302326,18,3,4,41,0.818181818182,0.931818181818,0.0681818181818,0.181818181818,0.857142857143,0.818181818182,0.837209302326,0.893939393939,0.560606060606,0.758620689655,0.759072115277,0.75,68,46,22,0,68,0,46,0,22,21,65,0.154761904762,1.94943858225,6.19047619048,5,4.33333333333,2.7860195193,0.450049306963,0.230769230769,3.85881797841,1.24669503918,0.621245421245,3.19225252611,1.03134312382,0.527472527473,0.889643326423,0.456358735547,3,NaN,NaN,NaN,0.210447330447,0.115662650602,16,0.012030075188,0.293868168868,NaN,NaN,NaN,NaN,NaN,0.380952380952,0.333333333333,0.285714285714,21,64,0.152380952381,2.22079677282,6.09523809524,4.57142857143,4,3.0315798176,0.497368563825,0.25744047619,3.63972788098,1.19428571095,0.596726190476,3.13809162512,1.02968631449,0.53125,1.07543802938,0.484257741429,3.17391304348,NaN,NaN,NaN,0.0927248677249,0.116279069767,15,0.0112781954887,0.287809412809,NaN,NaN,NaN,NaN,NaN,0.333333333333,0.428571428571,0.238095238095,-1,-0.00238095238095,0.271358190564,-0.0952380952381,-0.428571428571,-0.333333333333,0.245560298302,0.0473192568615,0.0266712454212,-0.219090097422,-0.0524093282294,-0.0245192307692,-0.0541609009979,-0.00165680933022,0.00377747252747,0.185794702953,0.0278990058814,0.173913043478,NaN,NaN,NaN,-0.117722462722,0.000616419165032,-1,-0.000751879699248,-0.00605875605876,-0.047619047619,0.0952380952381,-0.047619047619,61,3,4,352,0.938461538462,0.991549295775,0.00845070422535,0.0615384615385,0.953125,0.938461538462,0.945736434109,0.935931095993,0.930010834236,0.897058823529,21,22,0,3,1,3
9,WLNM_dir_neg_kfold,0.846074380165,0.274005926894,00:00:12,10,66.6666666667,9,13354,fixed,0.5,0.72,0.818181818182,0.765957446809,18,7,4,37,0.818181818182,0.840909090909,0.159090909091,0.181818181818,0.72,0.818181818182,0.765957446809,0.833333333333,0.540404040404,0.637362637363,0.640502851234,0.659090909091,68,46,22,0,68,0,46,0,22,21,65,0.154761904762,1.94943858225,6.19047619048,5,4.33333333333,2.7860195193,0.450049306963,0.230769230769,3.85881797841,1.24669503918,0.621245421245,3.19225252611,1.03134312382,0.527472527473,0.889643326423,0.456358735547,3,NaN,NaN,NaN,0.210447330447,0.115662650602,16,0.012030075188,0.293868168868,NaN,NaN,NaN,NaN,NaN,0.380952380952,0.333333333333,0.285714285714,21,68,0.161904761905,2.15023572227,6.47619047619,4.85714285714,3.57894736842,2.92607326667,0.451820136765,0.240196078431,3.56236946294,1.10014351061,0.570028011204,3.09684939745,0.956379960977,0.484593837535,0.908250191682,0.422395638895,2.81188118812,NaN,NaN,NaN,0.224126984127,0.133802816901,19,0.0142857142857,0.267296592297,NaN,NaN,NaN,NaN,NaN,0.333333333333,0.571428571429,0.0952380952381,3,0.00714285714286,0.200797140017,0.285714285714,-0.142857142857,-0.754385964912,0.14005374737,0.00177082980141,0.00942684766214,-0.296448515468,-0.146551528564,-0.0512174100409,-0.0954031286649,-0.0749631628445,-0.0428786899375,0.0186068652592,-0.0339630966523,-0.188118811881,NaN,NaN,NaN,0.0136796536797,0.018140166299,3,0.00225563909774,-0.0265715765716,-0.047619047619,0.238095238095,-0.190476190476,61,7,4,348,0.938461538462,0.980281690141,0.0197183098592,0.0615384615385,0.897058823529,0.938461538462,0.917293233083,0.902067877609,0.918743228602,0.847222222222,25,22,0,3,1,3
10,WLNM_dir_neg_kfold,0.85847107438,0.226922261187,00:00:12,10,66.6666666667,10,13355,fixed,0.5,1,0.727272727273,0.842105263158,16,0,6,44,0.727272727273,1,0,0.272727272727,1,0.727272727273,0.842105263158,0.909090909091,0.585858585859,0.780487804878,0.8,0.727272727273,68,46,22,0,68,0,46,0,22,21,65,0.154761904762,1.94943858225,6.19047619048,5,4.33333333333,2.7860195193,0.450049306963,0.230769230769,3.85881797841,1.24669503918,0.621245421245,3.19225252611,1.03134312382,0.527472527473,0.889643326423,0.456358735547,3,NaN,NaN,NaN,0.210447330447,0.115662650602,16,0.012030075188,0.293868168868,NaN,NaN,NaN,NaN,NaN,0.380952380952,0.333333333333,0.285714285714,21,59,0.140476190476,1.4994212963,5.61904761905,5.9,3.93333333333,2.94068343206,0.523341966723,0.274414850686,3.78971037969,1.34887996565,0.65213882163,3.02686384925,1.07735831923,0.55205811138,0.539565718705,0.359849309889,1.22222222222,NaN,NaN,NaN,0.0806722689076,0.100278551532,12,0.00902255639098,0.380162738496,NaN,NaN,NaN,NaN,NaN,0.52380952381,0.190476190476,0.285714285714,-6,-0.0142857142857,-0.450017285955,-0.571428571429,0.9,-0.4,0.154663912767,0.07329265976,0.0436456199168,-0.0691075987202,0.102184926474,0.0308934003849,-0.165388676862,0.0460151954039,0.0245855839076,-0.350077607718,-0.0965094256581,-1.77777777778,NaN,NaN,NaN,-0.12977506154,-0.0153840990704,-4,-0.00300751879699,0.0862945696279,0.142857142857,-0.142857142857,0,59,0,6,355,0.907692307692,1,0,0.0923076923077,1,0.907692307692,0.951612903226,0.944778285604,0.907692307692,0.907692307692,16,22,0,3,1,3
