Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.991369494333,0.57154431968,00:00:33,10,90,1,13346,fixed,0.5,0.988095238095,0.597122302158,0.744394618834,83,1,56,277,0.597122302158,0.996402877698,0.00359712230216,0.402877697842,0.988095238095,0.597122302158,0.744394618834,0.863309352518,0.599520383693,0.658682634731,0.697601147969,0.593525179856,1390,1251,139,0,1390,0,1251,0,139,131,1383,0.0812096300646,2.03147770803,21.1145038168,19.2083333333,10.6384615385,12.4286525177,0.58863104838,0.318226225762,13.9973405745,1.32585077025,0.663984147748,7.2463893453,0.686389735528,0.384008654711,1.04558592669,0.51469229643,3.1433563317,NaN,NaN,NaN,0.355956696855,0.288257408226,3476,0.00949350667085,0.110113869295,NaN,NaN,NaN,NaN,NaN,0.450381679389,0.541984732824,0.00763358778626,131,1328,0.0779800352319,2.0334087114,20.2748091603,18.4444444444,10.1374045802,12.0454609613,0.59410970856,0.321674100984,13.3904462836,1.32089492707,0.661788374874,7.00523250455,0.691028206397,0.385461694105,1.0501940596,0.516469735631,3.14638062911,NaN,NaN,NaN,0.344989152842,0.288404538786,3211,0.00876974968933,0.105164041758,NaN,NaN,NaN,NaN,NaN,0.450381679389,0.549618320611,0,-55,-0.00322959483265,0.00193100336815,-0.839694656489,-0.763888888889,-0.501056958309,-0.383191556368,0.0054786601798,0.00344787522197,-0.606894290938,-0.0049558431844,-0.00219577287474,-0.241156840759,0.00463847086945,0.00145303939342,0.00460813291402,0.00177743920138,0.00302429741162,NaN,NaN,NaN,-0.0109675440124,0.000147130559815,-265,-0.000723756981524,-0.00494982753649,0,0.00763358778626,-0.00763358778626,1327,1,56,15646,0.959508315257,0.999936089985,6.39100146993e-05,0.0404916847433,0.999246987952,0.959508315257,0.978974548137,0.977394570201,0.959444405242,0.958815028902,84,139,0,10,1,10
2,WLNM_dir_neg_kfold,0.993879716371,0.621658907128,00:00:29,10,90,2,13347,fixed,0.5,1,0.58273381295,0.736363636364,81,0,58,278,0.58273381295,1,0,0.41726618705,1,0.58273381295,0.736363636364,0.860911270983,0.601918465228,0.650602409639,0.694365074829,0.58273381295,1390,1251,139,0,1390,0,1251,0,139,131,1383,0.0812096300646,2.03147770803,21.1145038168,19.2083333333,10.6384615385,12.4286525177,0.58863104838,0.318226225762,13.9973405745,1.32585077025,0.663984147748,7.2463893453,0.686389735528,0.384008654711,1.04558592669,0.51469229643,3.1433563317,NaN,NaN,NaN,0.355956696855,0.288257408226,3476,0.00949350667085,0.110113869295,NaN,NaN,NaN,NaN,NaN,0.450381679389,0.541984732824,0.00763358778626,131,1325,0.0778038755138,2.05618122454,20.2290076336,18.4027777778,10.1923076923,12.0246956689,0.594428351936,0.322143165778,13.3570155703,1.32058040732,0.662215180758,7.03030935021,0.695072094247,0.387936050699,1.08736637168,0.528828081254,4.00816435319,NaN,NaN,NaN,0.342425787066,0.288192669653,3195,0.0087260511546,0.104798571063,NaN,NaN,NaN,NaN,NaN,0.450381679389,0.541984732824,0.00763358778626,-58,-0.00340575455079,0.024703516512,-0.885496183206,-0.805555555556,-0.446153846154,-0.403956848757,0.00579730355655,0.00391694001637,-0.640325004259,-0.0052703629307,-0.00176896699069,-0.216079995098,0.00868235871905,0.0039273959873,0.0417804449936,0.0141357848245,0.864808021487,NaN,NaN,NaN,-0.0135309097888,-6.47385731216e-05,-281,-0.000767455516257,-0.00531529823188,0,0,0,1325,0,58,15647,0.958062183659,1,0,0.0419378163413,1,0.958062183659,0.978581979321,0.976997427056,0.958062183659,0.958062183659,81,139,0,10,1,10
3,WLNM_dir_neg_kfold,0.994733709435,0.61194279459,00:00:30,10,90,3,13348,fixed,0.5,0.974683544304,0.553956834532,0.706422018349,77,2,62,276,0.553956834532,0.992805755396,0.00719424460432,0.446043165468,0.974683544304,0.553956834532,0.706422018349,0.846522781775,0.603517186251,0.612903225806,0.657743695926,0.546762589928,1390,1251,139,0,1390,0,1251,0,139,131,1383,0.0812096300646,2.03147770803,21.1145038168,19.2083333333,10.6384615385,12.4286525177,0.58863104838,0.318226225762,13.9973405745,1.32585077025,0.663984147748,7.2463893453,0.686389735528,0.384008654711,1.04558592669,0.51469229643,3.1433563317,NaN,NaN,NaN,0.355956696855,0.288257408226,3476,0.00949350667085,0.110113869295,NaN,NaN,NaN,NaN,NaN,0.450381679389,0.541984732824,0.00763358778626,131,1323,0.0776864357017,2.19367566475,20.1984732824,18.1232876712,10.0992366412,11.9900085631,0.593609645415,0.321008810649,13.3225401608,1.3191630847,0.661485289621,6.9811338751,0.691253618774,0.385349050562,1.22678715192,0.559238164346,4.12432029733,NaN,NaN,NaN,0.341541720657,0.288358910966,3188,0.00870693304565,0.101624214568,NaN,NaN,NaN,NaN,NaN,0.442748091603,0.557251908397,0,-60,-0.00352319436289,0.16219795672,-0.916030534351,-1.0850456621,-0.53922489724,-0.438643954588,0.00497859703496,0.00278258488682,-0.67480041373,-0.00668768555057,-0.00249885812777,-0.265255470207,0.00486388324603,0.00134039585046,0.181201225233,0.0445458679163,0.980963965634,NaN,NaN,NaN,-0.0144149761978,0.00010150273927,-288,-0.000786573625203,-0.00848965472656,-0.00763358778626,0.0152671755725,-0.00763358778626,1321,2,62,15645,0.955169920463,0.999872179971,0.000127820029399,0.0448300795372,0.998488284203,0.955169920463,0.976348854398,0.974591465784,0.955042100433,0.953790613718,79,139,0,10,1,10
4,WLNM_dir_neg_kfold,0.986840743233,0.562072957469,00:00:30,10,90,4,13349,fixed,0.5,1,0.575539568345,0.730593607306,80,0,59,278,0.575539568345,1,0,0.424460431655,1,0.575539568345,0.730593607306,0.858513189448,0.602717825739,0.643863179074,0.68904096255,0.575539568345,1390,1251,139,0,1390,0,1251,0,139,131,1383,0.0812096300646,2.03147770803,21.1145038168,19.2083333333,10.6384615385,12.4286525177,0.58863104838,0.318226225762,13.9973405745,1.32585077025,0.663984147748,7.2463893453,0.686389735528,0.384008654711,1.04558592669,0.51469229643,3.1433563317,NaN,NaN,NaN,0.355956696855,0.288257408226,3476,0.00949350667085,0.110113869295,NaN,NaN,NaN,NaN,NaN,0.450381679389,0.541984732824,0.00763358778626,131,1324,0.0777451556078,2.03727711404,20.213740458,18.3888888889,10.1846153846,11.9884608838,0.593084734056,0.321014275501,13.3216145409,1.31807515472,0.661147113766,7.00027681694,0.692625576299,0.386441733355,1.0520357397,0.516393048568,3.1528741515,NaN,NaN,NaN,0.350338196408,0.28784821563,3186,0.00870147072881,0.10513180531,NaN,NaN,NaN,NaN,NaN,0.450381679389,0.541984732824,0.00763358778626,-59,-0.00346447445684,0.00579940600928,-0.900763358779,-0.819444444444,-0.453846153846,-0.440191633881,0.00445368567616,0.00278804973891,-0.675726033658,-0.00777561553183,-0.00283703398246,-0.246112528364,0.00623584077074,0.00243307864362,0.00644981300515,0.00170075213845,0.00951781980437,NaN,NaN,NaN,-0.00561850044673,-0.000409192596272,-290,-0.000792035942045,-0.0049820639853,0,0,0,1324,0,59,15647,0.95733911786,1,0,0.0426608821403,1,0.95733911786,0.978204654599,0.976597587756,0.95733911786,0.95733911786,80,139,0,10,1,10
5,WLNM_dir_neg_kfold,0.994034987837,0.605643800986,00:00:29,10,90,5,13350,fixed,0.5,1,0.568345323741,0.724770642202,79,0,60,278,0.568345323741,1,0,0.431654676259,1,0.568345323741,0.724770642202,0.856115107914,0.603517186251,0.637096774194,0.68370726287,0.568345323741,1390,1251,139,0,1390,0,1251,0,139,131,1383,0.0812096300646,2.03147770803,21.1145038168,19.2083333333,10.6384615385,12.4286525177,0.58863104838,0.318226225762,13.9973405745,1.32585077025,0.663984147748,7.2463893453,0.686389735528,0.384008654711,1.04558592669,0.51469229643,3.1433563317,NaN,NaN,NaN,0.355956696855,0.288257408226,3476,0.00949350667085,0.110113869295,NaN,NaN,NaN,NaN,NaN,0.450381679389,0.541984732824,0.00763358778626,131,1323,0.0776864357017,2.05733332008,20.1984732824,18.375,10.1769230769,12.0143631012,0.59481540675,0.32166081021,13.3548348847,1.32236082381,0.662570032254,7.00533309133,0.693649761878,0.387206960817,1.08942542302,0.529532775457,4.01958339334,NaN,NaN,NaN,0.342250103871,0.287786489747,3181,0.00868781493671,0.104538851131,NaN,NaN,NaN,NaN,NaN,0.450381679389,0.541984732824,0.00763358778626,-60,-0.00352319436289,0.02585561205,-0.916030534351,-0.833333333333,-0.461538461538,-0.414289416474,0.00618435837019,0.00343458444831,-0.642505689828,-0.00348994644911,-0.0014141154945,-0.241056253974,0.00726002635001,0.00319830610531,0.0438394963317,0.0148404790279,0.876227061639,NaN,NaN,NaN,-0.0137065929839,-0.000470918479766,-295,-0.000805691734149,-0.00557501816409,0,0,0,1323,0,60,15647,0.956616052061,1,0,0.0433839479393,1,0.956616052061,0.977827050998,0.976197635631,0.956616052061,0.956616052061,79,139,0,10,1,10
6,WLNM_dir_neg_kfold,0.995626520366,0.601376340251,00:00:30,10,90,6,13351,fixed,0.5,1,0.58273381295,0.736363636364,81,0,58,278,0.58273381295,1,0,0.41726618705,1,0.58273381295,0.736363636364,0.860911270983,0.601918465228,0.650602409639,0.694365074829,0.58273381295,1390,1251,139,0,1390,0,1251,0,139,131,1383,0.0812096300646,2.03147770803,21.1145038168,19.2083333333,10.6384615385,12.4286525177,0.58863104838,0.318226225762,13.9973405745,1.32585077025,0.663984147748,7.2463893453,0.686389735528,0.384008654711,1.04558592669,0.51469229643,3.1433563317,NaN,NaN,NaN,0.355956696855,0.288257408226,3476,0.00949350667085,0.110113869295,NaN,NaN,NaN,NaN,NaN,0.450381679389,0.541984732824,0.00763358778626,131,1325,0.0778038755138,2.06092641678,20.2290076336,18.4027777778,10.1923076923,11.9984389276,0.593130377177,0.321065821691,13.3356902399,1.31847201617,0.661454702578,6.99630806088,0.691710457339,0.386023332853,1.0897588119,0.528771334592,4.00433359182,NaN,NaN,NaN,0.349274791064,0.288862794689,3198,0.00873424462986,0.104716480651,NaN,NaN,NaN,NaN,NaN,0.450381679389,0.541984732824,0.00763358778626,-58,-0.00340575455079,0.0294487087491,-0.885496183206,-0.805555555556,-0.446153846154,-0.430213590076,0.00449932879701,0.0028395959288,-0.661650334605,-0.00737875408189,-0.00252944517015,-0.250081284429,0.00532072181165,0.00201467814199,0.0441728852048,0.0140790381625,0.860977260122,NaN,NaN,NaN,-0.00668190579058,0.000605386462378,-278,-0.000759262040995,-0.00539738864382,0,0,0,1325,0,58,15647,0.958062183659,1,0,0.0419378163413,1,0.958062183659,0.978581979321,0.976997427056,0.958062183659,0.958062183659,81,139,0,10,1,10
7,WLNM_dir_neg_kfold,0.996778117075,0.612277058873,00:00:29,10,90,7,13352,fixed,0.5,1,0.575539568345,0.730593607306,80,0,59,278,0.575539568345,1,0,0.424460431655,1,0.575539568345,0.730593607306,0.858513189448,0.602717825739,0.643863179074,0.68904096255,0.575539568345,1390,1251,139,0,1390,0,1251,0,139,131,1383,0.0812096300646,2.03147770803,21.1145038168,19.2083333333,10.6384615385,12.4286525177,0.58863104838,0.318226225762,13.9973405745,1.32585077025,0.663984147748,7.2463893453,0.686389735528,0.384008654711,1.04558592669,0.51469229643,3.1433563317,NaN,NaN,NaN,0.355956696855,0.288257408226,3476,0.00949350667085,0.110113869295,NaN,NaN,NaN,NaN,NaN,0.450381679389,0.541984732824,0.00763358778626,131,1324,0.0777451556078,2.03708077609,20.213740458,18.3888888889,10.1846153846,11.9929515412,0.593306892713,0.321008509951,13.3181495067,1.31773231524,0.661031802772,6.99917787304,0.692516843933,0.386407140057,1.0513304551,0.516096596384,3.15204894391,NaN,NaN,NaN,0.348640670913,0.28853981367,3190,0.00871239536249,0.10510501944,NaN,NaN,NaN,NaN,NaN,0.450381679389,0.541984732824,0.00763358778626,-59,-0.00346447445684,0.00560306806568,-0.900763358779,-0.819444444444,-0.453846153846,-0.435700976459,0.0046758443326,0.00278228418922,-0.679191067813,-0.00811845501394,-0.00295234497621,-0.247211472267,0.00612710840566,0.00239848534549,0.00574452841062,0.00140429995433,0.00869261220835,NaN,NaN,NaN,-0.00731602594212,0.000282405443766,-286,-0.000781111308361,-0.00500884985449,0,0,0,1324,0,59,15647,0.95733911786,1,0,0.0426608821403,1,0.95733911786,0.978204654599,0.976597587756,0.95733911786,0.95733911786,80,139,0,10,1,10
8,WLNM_dir_neg_kfold,0.995458309611,0.608019773513,00:00:31,10,90,8,13353,fixed,0.5,0.986301369863,0.517985611511,0.679245283019,72,1,67,277,0.517985611511,0.996402877698,0.00359712230216,0.482014388489,0.986301369863,0.517985611511,0.679245283019,0.836930455635,0.608313349321,0.583673469388,0.638087722326,0.514388489209,1390,1251,139,0,1390,0,1251,0,139,131,1383,0.0812096300646,2.03147770803,21.1145038168,19.2083333333,10.6384615385,12.4286525177,0.58863104838,0.318226225762,13.9973405745,1.32585077025,0.663984147748,7.2463893453,0.686389735528,0.384008654711,1.04558592669,0.51469229643,3.1433563317,NaN,NaN,NaN,0.355956696855,0.288257408226,3476,0.00949350667085,0.110113869295,NaN,NaN,NaN,NaN,NaN,0.450381679389,0.541984732824,0.00763358778626,131,1317,0.0773341162654,2.05891056848,20.106870229,18.2916666667,10.0534351145,11.9629247185,0.594967022828,0.320888904345,13.3129855503,1.32422255664,0.662957102367,6.96067301907,0.692367627562,0.385748317655,1.09050503404,0.52965148207,4.00957282563,NaN,NaN,NaN,0.341730448353,0.286121903837,3142,0.00858129975829,0.103519084763,NaN,NaN,NaN,NaN,NaN,0.450381679389,0.549618320611,0,-66,-0.00387551379918,0.0274328604475,-1.00763358779,-0.916666666667,-0.585026423958,-0.465727799159,0.00633597444809,0.00266267858329,-0.6843550242,-0.00162821361681,-0.0010270453817,-0.285716326232,0.00597789203376,0.00173966294339,0.0449191073523,0.0149591856405,0.866216493932,NaN,NaN,NaN,-0.0142262485017,-0.00213550438963,-334,-0.000912206912562,-0.00659478453145,0,0.00763358778626,-0.00763358778626,1316,1,67,15646,0.951554591468,0.999936089985,6.39100146993e-05,0.0484454085322,0.999240698557,0.951554591468,0.974814814815,0.972990786693,0.951490681453,0.950867052023,73,139,0,10,1,10
9,WLNM_dir_neg_kfold,0.992546969619,0.595351195652,00:00:28,10,90,9,13354,fixed,0.5,0.986666666667,0.532374100719,0.691588785047,74,1,65,277,0.532374100719,0.996402877698,0.00359712230216,0.467625899281,0.986666666667,0.532374100719,0.691588785047,0.841726618705,0.606714628297,0.59756097561,0.649020854962,0.528776978417,1390,1251,139,0,1390,0,1251,0,139,131,1383,0.0812096300646,2.03147770803,21.1145038168,19.2083333333,10.6384615385,12.4286525177,0.58863104838,0.318226225762,13.9973405745,1.32585077025,0.663984147748,7.2463893453,0.686389735528,0.384008654711,1.04558592669,0.51469229643,3.1433563317,NaN,NaN,NaN,0.355956696855,0.288257408226,3476,0.00949350667085,0.110113869295,NaN,NaN,NaN,NaN,NaN,0.450381679389,0.541984732824,0.00763358778626,131,1319,0.0774515560775,2.05695917724,20.1374045802,18.3194444444,10.0687022901,11.989587379,0.595388910786,0.321611908165,13.3221566975,1.32312549459,0.66283154599,6.99031290121,0.694261554252,0.386841754973,1.0896018021,0.529714840312,4.01630065437,NaN,NaN,NaN,0.341202779144,0.287896201307,3173,0.00866596566934,0.104096078154,NaN,NaN,NaN,NaN,NaN,0.450381679389,0.549618320611,0,-64,-0.00375807398708,0.0254814692092,-0.977099236641,-0.888888888889,-0.569759248385,-0.439065138659,0.00675786240646,0.00338568240333,-0.67518387704,-0.00272527566035,-0.00115260175867,-0.256076444093,0.00787181872444,0.00283310026159,0.0440158754085,0.0150225438826,0.872944322668,NaN,NaN,NaN,-0.0147539177111,-0.000361206919891,-303,-0.000827541001516,-0.00601779114101,0,0.00763358778626,-0.00763358778626,1318,1,65,15646,0.953000723066,0.999936089985,6.39100146993e-05,0.0469992769342,0.999241849886,0.953000723066,0.975573649149,0.973792496568,0.952936813051,0.952312138728,75,139,0,10,1,10
10,WLNM_dir_neg_kfold,0.991705915843,0.593436839716,00:00:30,10,90,10,13355,fixed,0.5,1,0.58273381295,0.736363636364,81,0,58,278,0.58273381295,1,0,0.41726618705,1,0.58273381295,0.736363636364,0.860911270983,0.601918465228,0.650602409639,0.694365074829,0.58273381295,1390,1251,139,0,1390,0,1251,0,139,131,1383,0.0812096300646,2.03147770803,21.1145038168,19.2083333333,10.6384615385,12.4286525177,0.58863104838,0.318226225762,13.9973405745,1.32585077025,0.663984147748,7.2463893453,0.686389735528,0.384008654711,1.04558592669,0.51469229643,3.1433563317,NaN,NaN,NaN,0.355956696855,0.288257408226,3476,0.00949350667085,0.110113869295,NaN,NaN,NaN,NaN,NaN,0.450381679389,0.541984732824,0.00763358778626,131,1325,0.0778038755138,2.03546878632,20.2290076336,18.4027777778,10.1923076923,12.0419554287,0.595281570248,0.322148926977,13.3593189724,1.32080813991,0.662123001584,7.0116838989,0.693230634533,0.386253780786,1.05296044552,0.517306112773,3.14790394402,NaN,NaN,NaN,0.343701569205,0.28935838185,3214,0.00877794316459,0.105112311949,NaN,NaN,NaN,NaN,NaN,0.450381679389,0.541984732824,0.00763358778626,-58,-0.00340575455079,0.00399107829615,-0.885496183206,-0.805555555556,-0.446153846154,-0.38669708903,0.00665052186759,0.00392270121469,-0.638021602142,-0.00504263034406,-0.00186114616396,-0.234705446407,0.00684089900475,0.00224512607516,0.00737451883287,0.00261381634301,0.00454761232402,NaN,NaN,NaN,-0.0122551276492,0.00110097362338,-262,-0.000715563506261,-0.00500155734622,0,0,0,1325,0,58,15647,0.958062183659,1,0,0.0419378163413,1,0.958062183659,0.978581979321,0.976997427056,0.958062183659,0.958062183659,81,139,0,10,1,10
