Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.5625,0.321180555556,00:00:01,10,80,1,13346,fixed,0.5,0,0,0,0,2,4,6,0,0.75,0.25,1,0,0,0,0.5,0.611111111111,-0.285714285714,-0.316227766017,-0.25,17,13,4,0,17,0,13,0,4,13,16,0.102564102564,1.53846153846,2.46153846154,2.66666666667,1.77777777778,1.66410058868,0.676040864149,0.346153846154,1.73943698525,1.41329255051,0.634615384615,1.53589529558,1.24791492766,0.548076923077,0.660225291774,0.429146439653,2,NaN,NaN,NaN,0,0,0,0,0.438095238095,NaN,NaN,NaN,NaN,NaN,0.538461538462,0.153846153846,0.307692307692,13,14,0.0897435897436,1.42307692308,2.15384615385,2.8,1.75,1.81870621808,0.844399315538,0.43956043956,1.80099687495,1.67235424103,0.736263736264,1.44115338425,1.3382138568,0.593406593407,0.563616729404,0.39605499904,1.33333333333,NaN,NaN,NaN,0.419047619048,0.25,3,0.0104895104895,0.424404761905,NaN,NaN,NaN,NaN,NaN,0.461538461538,0.153846153846,0.230769230769,-2,-0.0128205128205,-0.115384615385,-0.307692307692,0.133333333333,-0.0277777777778,0.154605629407,0.168358451389,0.0934065934066,0.061559889707,0.259061690515,0.101648351648,-0.0947419113308,0.0902989291437,0.0453296703297,-0.0966085623697,-0.0330914406123,-0.666666666667,NaN,NaN,NaN,0.419047619048,0.25,3,0.0104895104895,-0.0136904761905,-0.0769230769231,0,-0.0769230769231,12,2,4,138,0.75,0.985714285714,0.0142857142857,0.25,0.857142857143,0.75,0.8,0.780953198868,0.735714285714,0.666666666667,2,4,0,5,1,5
2,WLNM_dir_neg_kfold,0.421875,0.151704545455,00:00:01,10,80,2,13347,fixed,0.5,0,0,0,0,0,4,8,0,1,0,1,0,0,0,0.666666666667,0.666666666667,0,0,0,17,13,4,0,17,0,13,0,4,13,16,0.102564102564,1.53846153846,2.46153846154,2.66666666667,1.77777777778,1.66410058868,0.676040864149,0.346153846154,1.73943698525,1.41329255051,0.634615384615,1.53589529558,1.24791492766,0.548076923077,0.660225291774,0.429146439653,2,NaN,NaN,NaN,0,0,0,0,0.438095238095,NaN,NaN,NaN,NaN,NaN,0.538461538462,0.153846153846,0.307692307692,13,12,0.0769230769231,1.30769230769,1.84615384615,3,1.71428571429,1.67561699314,0.907625871283,0.448717948718,1.75411603861,1.90029237517,0.769230769231,1.25575597825,1.36040230978,0.628205128205,0.480384461415,0.367352823435,1,NaN,NaN,NaN,0,0,0,0,0.571428571429,NaN,NaN,NaN,NaN,NaN,0.538461538462,0,0.307692307692,-4,-0.025641025641,-0.230769230769,-0.615384615385,0.333333333333,-0.0634920634921,0.0115164044622,0.231585007134,0.102564102564,0.0146790533683,0.486999824653,0.134615384615,-0.280139317322,0.11248738212,0.0801282051282,-0.179840830358,-0.0617936162176,-1,NaN,NaN,NaN,0,0,0,0,0.133333333333,0,-0.153846153846,0,12,0,4,140,0.75,1,0,0.25,1,0.75,0.857142857143,0.85391256383,0.75,0.75,0,4,0,5,1,5
3,WLNM_dir_neg_kfold,0.640625,0.204365079365,00:00:01,10,80,3,13348,fixed,0.5,0,0,0,0,0,4,8,0,1,0,1,0,0,0,0.666666666667,0.666666666667,0,0,0,17,13,4,0,17,0,13,0,4,13,16,0.102564102564,1.53846153846,2.46153846154,2.66666666667,1.77777777778,1.66410058868,0.676040864149,0.346153846154,1.73943698525,1.41329255051,0.634615384615,1.53589529558,1.24791492766,0.548076923077,0.660225291774,0.429146439653,2,NaN,NaN,NaN,0,0,0,0,0.438095238095,NaN,NaN,NaN,NaN,NaN,0.538461538462,0.153846153846,0.307692307692,13,12,0.0769230769231,1.30769230769,1.84615384615,3,1.71428571429,1.67561699314,0.907625871283,0.448717948718,1.75411603861,1.90029237517,0.769230769231,1.25575597825,1.36040230978,0.628205128205,0.480384461415,0.367352823435,1,NaN,NaN,NaN,0,0,0,0,0.571428571429,NaN,NaN,NaN,NaN,NaN,0.538461538462,0,0.307692307692,-4,-0.025641025641,-0.230769230769,-0.615384615385,0.333333333333,-0.0634920634921,0.0115164044622,0.231585007134,0.102564102564,0.0146790533683,0.486999824653,0.134615384615,-0.280139317322,0.11248738212,0.0801282051282,-0.179840830358,-0.0617936162176,-1,NaN,NaN,NaN,0,0,0,0,0.133333333333,0,-0.153846153846,0,12,0,4,140,0.75,1,0,0.25,1,0.75,0.857142857143,0.85391256383,0.75,0.75,0,4,0,5,1,5
4,WLNM_dir_neg_kfold,0.734375,0.2375,00:00:01,10,80,4,13349,fixed,0.5,0,0,0,0,0,4,8,0,1,0,1,0,0,0,0.666666666667,0.666666666667,0,0,0,17,13,4,0,17,0,13,0,4,13,16,0.102564102564,1.53846153846,2.46153846154,2.66666666667,1.77777777778,1.66410058868,0.676040864149,0.346153846154,1.73943698525,1.41329255051,0.634615384615,1.53589529558,1.24791492766,0.548076923077,0.660225291774,0.429146439653,2,NaN,NaN,NaN,0,0,0,0,0.438095238095,NaN,NaN,NaN,NaN,NaN,0.538461538462,0.153846153846,0.307692307692,13,12,0.0769230769231,1.30769230769,1.84615384615,3,1.71428571429,1.67561699314,0.907625871283,0.448717948718,1.75411603861,1.90029237517,0.769230769231,1.25575597825,1.36040230978,0.628205128205,0.480384461415,0.367352823435,1,NaN,NaN,NaN,0,0,0,0,0.571428571429,NaN,NaN,NaN,NaN,NaN,0.538461538462,0,0.307692307692,-4,-0.025641025641,-0.230769230769,-0.615384615385,0.333333333333,-0.0634920634921,0.0115164044622,0.231585007134,0.102564102564,0.0146790533683,0.486999824653,0.134615384615,-0.280139317322,0.11248738212,0.0801282051282,-0.179840830358,-0.0617936162176,-1,NaN,NaN,NaN,0,0,0,0,0.133333333333,0,-0.153846153846,0,12,0,4,140,0.75,1,0,0.25,1,0.75,0.857142857143,0.85391256383,0.75,0.75,0,4,0,5,1,5
5,WLNM_dir_neg_kfold,0.625,0.348214285714,00:00:01,10,80,5,13350,fixed,0.5,0.333333333333,0.25,0.285714285714,1,2,3,6,0.25,0.75,0.25,0.75,0.333333333333,0.25,0.285714285714,0.583333333333,0.583333333333,0,0,0,17,13,4,0,17,0,13,0,4,13,16,0.102564102564,1.53846153846,2.46153846154,2.66666666667,1.77777777778,1.66410058868,0.676040864149,0.346153846154,1.73943698525,1.41329255051,0.634615384615,1.53589529558,1.24791492766,0.548076923077,0.660225291774,0.429146439653,2,NaN,NaN,NaN,0,0,0,0,0.438095238095,NaN,NaN,NaN,NaN,NaN,0.538461538462,0.153846153846,0.307692307692,13,15,0.0961538461538,1.5641025641,2.30769230769,2.14285714286,2.14285714286,2.0159619451,0.873583509545,0.410256410256,1.67561699314,1.45220139405,0.646153846154,1.95133090676,1.69115345253,0.687179487179,0.550834642537,0.352172968179,1.33333333333,NaN,NaN,NaN,0.278571428571,0.136363636364,2,0.00699300699301,0.544217687075,NaN,NaN,NaN,NaN,NaN,0.384615384615,0.153846153846,0.384615384615,-1,-0.00641025641026,0.025641025641,-0.153846153846,-0.52380952381,0.365079365079,0.351861356427,0.197542645395,0.0641025641026,-0.063819992108,0.0389088435406,0.0115384615385,0.415435611187,0.443238524873,0.139102564103,-0.109390649237,-0.0769734714734,-0.666666666667,NaN,NaN,NaN,0.278571428571,0.136363636364,2,0.00699300699301,0.10612244898,-0.153846153846,0,0.0769230769231,13,2,3,138,0.8125,0.985714285714,0.0142857142857,0.1875,0.866666666667,0.8125,0.838709677419,0.821463591166,0.798214285714,0.722222222222,3,4,0,5,1,5
6,WLNM_dir_neg_kfold,0.53125,0.18501984127,00:00:01,10,80,6,13351,fixed,0.5,0,0,0,0,0,4,8,0,1,0,1,0,0,0,0.666666666667,0.666666666667,0,0,0,17,13,4,0,17,0,13,0,4,13,16,0.102564102564,1.53846153846,2.46153846154,2.66666666667,1.77777777778,1.66410058868,0.676040864149,0.346153846154,1.73943698525,1.41329255051,0.634615384615,1.53589529558,1.24791492766,0.548076923077,0.660225291774,0.429146439653,2,NaN,NaN,NaN,0,0,0,0,0.438095238095,NaN,NaN,NaN,NaN,NaN,0.538461538462,0.153846153846,0.307692307692,13,12,0.0769230769231,1.30769230769,1.84615384615,3,1.71428571429,1.67561699314,0.907625871283,0.448717948718,1.75411603861,1.90029237517,0.769230769231,1.25575597825,1.36040230978,0.628205128205,0.480384461415,0.367352823435,1,NaN,NaN,NaN,0,0,0,0,0.571428571429,NaN,NaN,NaN,NaN,NaN,0.538461538462,0,0.307692307692,-4,-0.025641025641,-0.230769230769,-0.615384615385,0.333333333333,-0.0634920634921,0.0115164044622,0.231585007134,0.102564102564,0.0146790533683,0.486999824653,0.134615384615,-0.280139317322,0.11248738212,0.0801282051282,-0.179840830358,-0.0617936162176,-1,NaN,NaN,NaN,0,0,0,0,0.133333333333,0,-0.153846153846,0,12,0,4,140,0.75,1,0,0.25,1,0.75,0.857142857143,0.85391256383,0.75,0.75,0,4,0,5,1,5
7,WLNM_dir_neg_kfold,0.640625,0.204365079365,00:00:01,10,80,7,13352,fixed,0.5,0,0,0,0,0,4,8,0,1,0,1,0,0,0,0.666666666667,0.666666666667,0,0,0,17,13,4,0,17,0,13,0,4,13,16,0.102564102564,1.53846153846,2.46153846154,2.66666666667,1.77777777778,1.66410058868,0.676040864149,0.346153846154,1.73943698525,1.41329255051,0.634615384615,1.53589529558,1.24791492766,0.548076923077,0.660225291774,0.429146439653,2,NaN,NaN,NaN,0,0,0,0,0.438095238095,NaN,NaN,NaN,NaN,NaN,0.538461538462,0.153846153846,0.307692307692,13,12,0.0769230769231,1.30769230769,1.84615384615,3,1.71428571429,1.67561699314,0.907625871283,0.448717948718,1.75411603861,1.90029237517,0.769230769231,1.25575597825,1.36040230978,0.628205128205,0.480384461415,0.367352823435,1,NaN,NaN,NaN,0,0,0,0,0.571428571429,NaN,NaN,NaN,NaN,NaN,0.538461538462,0,0.307692307692,-4,-0.025641025641,-0.230769230769,-0.615384615385,0.333333333333,-0.0634920634921,0.0115164044622,0.231585007134,0.102564102564,0.0146790533683,0.486999824653,0.134615384615,-0.280139317322,0.11248738212,0.0801282051282,-0.179840830358,-0.0617936162176,-1,NaN,NaN,NaN,0,0,0,0,0.133333333333,0,-0.153846153846,0,12,0,4,140,0.75,1,0,0.25,1,0.75,0.857142857143,0.85391256383,0.75,0.75,0,4,0,5,1,5
8,WLNM_dir_neg_kfold,0.375,0.227083333333,00:00:01,10,80,8,13353,fixed,0.5,0,0,0,0,2,4,6,0,0.75,0.25,1,0,0,0,0.5,0.611111111111,-0.285714285714,-0.316227766017,-0.25,17,13,4,0,17,0,13,0,4,13,16,0.102564102564,1.53846153846,2.46153846154,2.66666666667,1.77777777778,1.66410058868,0.676040864149,0.346153846154,1.73943698525,1.41329255051,0.634615384615,1.53589529558,1.24791492766,0.548076923077,0.660225291774,0.429146439653,2,NaN,NaN,NaN,0,0,0,0,0.438095238095,NaN,NaN,NaN,NaN,NaN,0.538461538462,0.153846153846,0.307692307692,13,14,0.0897435897436,1.48717948718,2.15384615385,2.33333333333,2,1.90814717489,0.885925474054,0.434065934066,1.70594736444,1.58409398127,0.692307692308,1.70594736444,1.58409398127,0.67032967033,0.554700196225,0.372988062979,1.33333333333,NaN,NaN,NaN,0.283333333333,0.157894736842,2,0.00699300699301,0.51746031746,NaN,NaN,NaN,NaN,NaN,0.384615384615,0.153846153846,0.307692307692,-2,-0.0128205128205,-0.0512820512821,-0.307692307692,-0.333333333333,0.222222222222,0.24404658621,0.209884609905,0.0879120879121,-0.0334896208009,0.170801430758,0.0576923076923,0.170052068868,0.336179053614,0.122252747253,-0.105525095548,-0.0561583766738,-0.666666666667,NaN,NaN,NaN,0.283333333333,0.157894736842,2,0.00699300699301,0.0793650793651,-0.153846153846,0,0,12,2,4,138,0.75,0.985714285714,0.0142857142857,0.25,0.857142857143,0.75,0.8,0.780953198868,0.735714285714,0.666666666667,2,4,0,5,1,5
9,WLNM_dir_neg_kfold,0.640625,0.206001984127,00:00:01,10,80,9,13354,fixed,0.5,0,0,0,0,0,4,8,0,1,0,1,0,0,0,0.666666666667,0.666666666667,0,0,0,17,13,4,0,17,0,13,0,4,13,16,0.102564102564,1.53846153846,2.46153846154,2.66666666667,1.77777777778,1.66410058868,0.676040864149,0.346153846154,1.73943698525,1.41329255051,0.634615384615,1.53589529558,1.24791492766,0.548076923077,0.660225291774,0.429146439653,2,NaN,NaN,NaN,0,0,0,0,0.438095238095,NaN,NaN,NaN,NaN,NaN,0.538461538462,0.153846153846,0.307692307692,13,12,0.0769230769231,1.30769230769,1.84615384615,3,1.71428571429,1.67561699314,0.907625871283,0.448717948718,1.75411603861,1.90029237517,0.769230769231,1.25575597825,1.36040230978,0.628205128205,0.480384461415,0.367352823435,1,NaN,NaN,NaN,0,0,0,0,0.571428571429,NaN,NaN,NaN,NaN,NaN,0.538461538462,0,0.307692307692,-4,-0.025641025641,-0.230769230769,-0.615384615385,0.333333333333,-0.0634920634921,0.0115164044622,0.231585007134,0.102564102564,0.0146790533683,0.486999824653,0.134615384615,-0.280139317322,0.11248738212,0.0801282051282,-0.179840830358,-0.0617936162176,-1,NaN,NaN,NaN,0,0,0,0,0.133333333333,0,-0.153846153846,0,12,0,4,140,0.75,1,0,0.25,1,0.75,0.857142857143,0.85391256383,0.75,0.75,0,4,0,5,1,5
10,WLNM_dir_neg_kfold,0.59375,0.372916666667,00:00:01,10,80,10,13355,fixed,0.5,0.5,0.25,0.333333333333,1,1,3,7,0.25,0.875,0.125,0.75,0.5,0.25,0.333333333333,0.666666666667,0.611111111111,0.142857142857,0.158113883008,0.125,17,13,4,0,17,0,13,0,4,13,16,0.102564102564,1.53846153846,2.46153846154,2.66666666667,1.77777777778,1.66410058868,0.676040864149,0.346153846154,1.73943698525,1.41329255051,0.634615384615,1.53589529558,1.24791492766,0.548076923077,0.660225291774,0.429146439653,2,NaN,NaN,NaN,0,0,0,0,0.438095238095,NaN,NaN,NaN,NaN,NaN,0.538461538462,0.153846153846,0.307692307692,13,14,0.0897435897436,1.41025641026,2.15384615385,2.8,1.75,1.72463299701,0.800722462895,0.401098901099,1.80099687495,1.67235424103,0.736263736264,1.44115338425,1.3382138568,0.593406593407,0.546941769428,0.387831436504,1.33333333333,NaN,NaN,NaN,0.204761904762,0.0882352941176,1,0.0034965034965,0.424404761905,NaN,NaN,NaN,NaN,NaN,0.538461538462,0.0769230769231,0.307692307692,-2,-0.0128205128205,-0.128205128205,-0.307692307692,0.133333333333,-0.0277777777778,0.0605324083295,0.124681598746,0.0549450549451,0.061559889707,0.259061690515,0.101648351648,-0.0947419113308,0.0902989291437,0.0453296703297,-0.113283522345,-0.0413150031491,-0.666666666667,NaN,NaN,NaN,0.204761904762,0.0882352941176,1,0.0034965034965,-0.0136904761905,0,-0.0769230769231,0,13,1,3,139,0.8125,0.992857142857,0.00714285714286,0.1875,0.928571428571,0.8125,0.866666666667,0.854878380314,0.805357142857,0.764705882353,2,4,0,5,1,5
